Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
16.257892,0.7289669683098987,6.725387123296294,113.99998373909577,99963.21353493797,-500,44,4246,9,-36,25,-2584.0,-412.0,-2923.0
16.330601,0.7643275096955646,6.752603486525531,114.50476893311948,99957.21675614396,-507,46,4247,19,-10,19,-2577.0,-401.0,-2934.0
16.392884,0.7610245719282618,6.845466480549088,113.65346723914452,99967.33027199584,-503,40,4243,22,20,-63,-2582.0,-420.0,-2949.0
16.456741,0.6551481833910981,6.946763444903968,114.50476893311948,99957.21675614396,-515,43,4247,-16,16,67,-2570.0,-415.0,-2943.0
16.520478,0.6559297488381012,6.839256483625323,114.50476893311948,99957.21675614396,-513,43,4230,8,-42,13,-2596.0,-422.0,-2964.0
16.593799,0.64232250881467,6.7451303895460715,113.99998373909577,99963.21353493797,-511,42,4251,5,-39,1,-2587.0,-404.0,-2950.0
16.655607,0.5240935213356642,6.709762585946525,114.93043604359094,99952.16011570362,-502,43,4231,-33,-25,65,-2589.0,-424.0,-3007.0
16.726084,0.6744996412162428,6.834094880188452,115.35611399739233,99947.1035535874,-513,50,4246,31,9,14,-2586.0,-418.0,-2948.0
16.786972,0.7069902655522633,6.94524771129619,114.67802734716466,99955.15853712353,-509,47,4240,16,26,-37,-2599.0,-415.0,-2993.0
16.851191,0.7432313346351983,6.805932999301957,113.99998373909577,99963.21353493797,-518,47,4236,20,-59,95,-2575.0,-410.0,-2963.0
16.917532,0.6374108398031018,6.933817137530225,113.99998373909577,99963.21353493797,-506,43,4238,-16,29,13,-2595.0,-417.0,-2951.0
16.992896,0.5444103895988371,6.924079220353776,114.50476893311948,99957.21675614396,-517,44,4242,-21,-15,-19,-2581.0,-407.0,-2958.0
17.05719,0.6058017035199433,6.814974210615572,114.67802734716466,99955.15853712353,-504,42,4248,19,-30,18,-2586.0,-423.0,-2949.0
17.126167,0.5848784080059402,6.711570850393433,114.59139770775573,99956.18764748074,-513,47,4246,-8,-50,59,-2581.0,-412.0,-2937.0
17.187195,0.612659976863981,6.804360524149772,114.08661502606084,99962.18434643767,-504,39,4239,17,13,-35,-2591.0,-404.0,-2906.0
17.249664,0.5385689948370663,6.70987571043826,114.7646578513512,99954.12942507239,-505,43,4244,-20,-41,99,-2579.0,-405.0,-2961.0
17.307308,0.6053155406752281,6.750128910136732,114.51226281920364,99957.1277320006,-514,44,4238,19,-20,14,-2593.0,-418.0,-2966.0
17.382851,0.7982041932395726,6.772736689129101,114.85128922032028,99953.10031132751,-508,55,4249,43,-12,51,-2594.0,-412.0,-2940.0
17.432784,0.7149997683082991,6.810364304338495,114.42563105883299,99958.15688397018,-500,41,4239,-2,9,25,-2585.0,-432.0,-2973.0
17.498604,0.6352573458259737,6.773959728257556,115.4427437187856,99946.07451798525,-507,40,4230,-6,-26,40,-2573.0,-425.0,-2927.0
17.570689,0.8214743384713142,6.637344236179709,115.10369540440297,99950.10196974414,-500,51,4245,52,-47,69,-2572.0,-416.0,-2971.0
17.662891,0.6605490159769121,6.902107745660025,114.2523701324639,99960.21518282752,-501,47,4239,-20,42,64,-2582.0,-422.0,-2930.0
17.722822,0.6473034437533773,6.782303864394224,114.50476893311948,99957.21675614396,-501,49,4237,-2,-36,84,-2586.0,-419.0,-2933.0
17.782682,0.6088198994631158,6.744070359378287,114.59139770775573,99956.18764748074,-514,45,4255,-6,-37,46,-2599.0,-419.0,-2913.0
17.847787,0.6318038654102549,6.775713991970382,114.16574096645562,99961.24432971502,-509,51,4237,2,-13,-28,-2585.0,-419.0,-2928.0
17.927778,0.7750747186940954,6.512920224858402,114.67802734716466,99955.15853712353,-508,56,4242,30,-88,-19,-2590.0,-424.0,-2910.0
17.986592,0.7010320264507839,6.560340261292268,113.48771731159837,99969.29948756676,-504,42,4236,0,-28,48,-2581.0,-423.0,-2954.0
18.031106,0.5796040971641111,6.633240632385657,114.67802734716466,99955.15853712353,-516,50,4234,-49,-34,66,-2596.0,-416.0,-2878.0
18.102884,0.6757485549537717,6.856723997493288,113.91335331692798,99964.24272174407,-510,46,4235,27,28,-25,-2577.0,-425.0,-2942.0
18.150793,0.5781225544874281,6.823157369504509,114.2523701324639,99960.21518282752,-520,52,4236,-42,-48,64,-2577.0,-418.0,-2940.0
18.203134,0.5751840695478947,6.945270902145648,114.08661502606084,99962.18434643767,-498,47,4238,-5,45,-64,-2581.0,-426.0,-2917.0
18.287934,0.7041900683820277,7.105271584280406,113.99998373909577,99963.21353493797,-514,47,4244,30,28,12,-2572.0,-409.0,-2955.0
18.353945,0.8443657369554779,7.1341464329545055,114.17324717782321,99961.15515624342,-505,49,4233,52,26,-1,-2568.0,-411.0,-2945.0
18.40341,0.8595686562477823,7.099099764113749,114.33900016325471,99959.18603424587,-506,49,4247,33,15,-46,-2603.0,-421.0,-2923.0
18.458548,0.9115484201438052,7.0150002192536,115.52937430495648,99945.04548068959,-511,52,4242,41,-18,71,-2580.0,-410.0,-2920.0
18.548078,0.9021064008944173,7.141687739036745,114.67802734716466,99955.15853712353,-508,46,4246,26,34,-69,-2568.0,-428.0,-2912.0
18.601106,0.7251182677395244,7.070444456944326,113.99998373909577,99963.21353493797,-508,43,4248,-24,1,-24,-2586.0,-421.0,-2991.0
18.666884,0.6922180685403869,7.027600309901267,114.59139770775573,99956.18764748074,-506,47,4245,5,4,1,-2582.0,-441.0,-2912.0
18.767216,0.5423306066106314,7.1401850355976295,113.99998373909577,99963.21353493797,-501,46,4246,-21,39,-64,-2581.0,-428.0,-2928.0
18.811698,0.6734198465596762,7.0050360864419146,115.01706529160816,99951.13104357077,-502,46,4239,56,-14,-32,-2555.0,-419.0,-2894.0
18.874043,0.6504563304670239,6.821034338576737,114.7646578513512,99954.12942507239,-507,51,4238,-3,-49,28,-2579.0,-425.0,-2921.0
18.923457,0.6206899825909054,6.734809832447006,115.01706529160816,99951.13104357077,-510,54,4235,-16,-48,-50,-2584.0,-420.0,-2940.0
18.970877,0.6421824166761124,6.937678237526568,113.99998373909577,99963.21353493797,-516,52,4245,5,55,77,-2570.0,-429.0,-2888.0
19.053009,0.7233250904275077,6.7531468987913925,113.40861523659024,99970.23928208249,-506,41,4252,34,-42,13,-2582.0,-443.0,-2918.0
19.099784,0.68702238371287,6.70388623030035,114.67802734716466,99955.15853712353,-502,39,4224,16,-32,-4,-2553.0,-429.0,-2940.0
19.172366,0.5975080432091304,6.627928055497662,114.17324717782321,99961.15515624342,-516,42,4247,-8,-50,38,-2589.0,-407.0,-2966.0
19.24643,0.4121235043743345,6.656519022959624,115.60854500005124,99944.10506285752,-507,40,4242,-41,-18,-71,-2575.0,-411.0,-2894.0
19.307587,0.44073697197114486,6.850091429571391,113.99998373909577,99963.21353493797,-514,51,4249,-14,31,-28,-2597.0,-423.0,-2899.0
19.381227,0.36529360498885666,6.809693272047676,114.67802734716466,99955.15853712353,-504,48,4241,-36,-14,-43,-2590.0,-417.0,-2926.0
19.474626,0.18485278395933846,6.751133853436307,114.59139770775573,99956.18764748074,-520,49,4234,-63,-39,6,-2603.0,-422.0,-2951.0
19.519928,0.32629932806634554,6.678447145688291,114.85128922032028,99953.10031132751,-503,54,4243,-11,-45,-3,-2599.0,-429.0,-2891.0
19.564715,0.3803654019438511,6.672447978586448,114.7646578513512,99954.12942507239,-504,40,4233,-3,-28,-51,-2593.0,-403.0,-2931.0
19.622416,0.3696507119020134,6.682745167951131,113.99998373909577,99963.21353493797,-512,47,4244,-30,-29,20,-2593.0,-425.0,-2992.0
19.716211,0.2428964193351575,6.5996132595266355,115.4427437187856,99946.07451798525,-506,43,4242,-46,-40,59,-2605.0,-427.0,-2943.0
19.760862,0.436338611690602,6.698522439750057,114.7646578513512,99954.12942507239,-502,54,4245,19,13,-14,-2593.0,-406.0,-2980.0
19.826308,0.46705981069305974,6.5778675607699455,114.85128922032028,99953.10031132751,-508,54,4241,-22,-64,57,-2578.0,-422.0,-2966.0
19.884417,0.5613309921036166,6.6776160845869095,113.99998373909577,99963.21353493797,-506,38,4233,25,-4,36,-2579.0,-426.0,-2962.0
19.973694,0.7964067691740128,6.6916029448555365,114.34651407573989,99959.09677077366,-515,53,4238,41,-31,-29,-2591.0,-431.0,-2953.0
20.018433,0.7264721996962135,6.702216225552334,114.51226281920364,99957.1277320006,-511,52,4237,-22,-36,-25,-2582.0,-409.0,-2949.0
20.077757,0.5756816668841945,6.760688736017335,114.85128922032028,99953.10031132751,-509,39,4241,-34,-10,14,-2583.0,-428.0,-2926.0
20.132717,0.7116560622028341,6.757921000142313,114.85128922032028,99953.10031132751,-526,40,4238,52,-52,26,-2581.0,-428.0,-2948.0
20.192406,0.6339701924687559,6.6949890547548545,114.7646578513512,99954.12942507239,-507,52,4238,-28,-45,25,-2569.0,-426.0,-2990.0
20.276226,0.8568399542837388,6.890927405635416,115.4427437187856,99946.07451798525,-510,44,4246,58,20,-25,-2581.0,-420.0,-2920.0
20.325793,0.8461624210092433,7.045243150096378,113.8342422953965,99965.18258405605,-505,40,4243,35,61,-59,-2565.0,-431.0,-2912.0
20.375007,0.717089419434848,6.904593237581272,114.85128922032028,99953.10031132751,-502,52,4246,-36,-37,-25,-2565.0,-415.0,-2918.0
20.439425,0.8334345995922772,7.010329473754424,114.7646578513512,99954.12942507239,-507,38,4234,57,26,59,-2590.0,-429.0,-2973.0
20.513732,0.5478144277192224,6.824835634668716,114.25988019437798,99960.12596435536,-505,37,4223,-50,-50,-4,-2573.0,-416.0,-2953.0
20.566812,0.6121674304983131,6.8295958417908125,114.67802734716466,99955.15853712353,-508,43,4239,22,-14,-36,-2580.0,-432.0,-2927.0
20.635136,0.739125500216392,6.892122619391962,114.67802734716466,99955.15853712353,-503,46,4236,39,10,1,-2594.0,-428.0,-2959.0
20.702335,0.7539051033028066,7.026790786163546,114.85128922032028,99953.10031132751,-506,57,4243,3,37,49,-2579.0,-444.0,-2943.0
20.776583,0.87568038315705,7.008122285654136,115.4427437187856,99946.07451798525,-498,46,4246,49,13,25,-2580.0,-435.0,-2920.0
20.83399,0.8457404089636558,7.058968519769899,115.01706529160816,99951.13104357077,-509,38,4230,33,23,-12,-2575.0,-434.0,-2931.0
20.90424,0.8538273035940691,7.173921733964691,113.99998373909577,99963.21353493797,-508,48,4234,25,44,28,-2590.0,-433.0,-2963.0
20.962069,0.8262681081150447,7.11692567725012,115.35611399739233,99947.1035535874,-508,45,4237,22,7,-38,-2597.0,-428.0,-2921.0
21.032387,0.857155266122923,6.877974617833523,113.99998373909577,99963.21353493797,-512,49,4233,30,-60,82,-2564.0,-416.0,-2947.0
21.117274,0.809991863605192,7.042119023085727,114.67802734716466,99955.15853712353,-506,46,4228,14,37,2,-2590.0,-419.0,-2945.0
21.193334,0.834414712067538,6.949451450628668,115.10369540440297,99950.10196974414,-505,51,4233,25,-12,-42,-2577.0,-417.0,-2952.0
21.252737,0.8025832961793387,7.037184952171766,114.59139770775573,99956.18764748074,-507,39,4234,31,37,-17,-2575.0,-422.0,-2950.0
21.312586,0.6567603171422636,6.962781481148023,115.26948514075701,99948.13258749591,-507,56,4242,-38,-9,-12,-2573.0,-415.0,-2927.0
21.358037,0.6535757953274709,6.969944683601503,114.59139770775573,99956.18764748074,-515,47,4239,9,1,54,-2586.0,-412.0,-2923.0
21.408518,0.7193102844000703,6.98927748964145,115.35611399739233,99947.1035535874,-515,47,4234,36,5,31,-2581.0,-434.0,-2947.0
21.490491,0.8081397284484656,6.917260946485872,114.59139770775573,99956.18764748074,-509,53,4234,31,-14,-53,-2586.0,-432.0,-2920.0
21.558263,0.8834572986586088,6.99713567423098,114.7646578513512,99954.12942507239,-503,50,4228,45,32,-24,-2584.0,-427.0,-2971.0
21.610876,0.8853237551187656,6.854555144934605,113.48771731159837,99969.29948756676,-498,39,4243,53,-25,38,-2588.0,-425.0,-3006.0
21.66291,0.7193163973380355,6.820533685131374,114.50476893311948,99957.21675614396,-504,41,4243,-16,-9,15,-2589.0,-429.0,-2954.0
21.718114,0.5797582158308717,6.754467880710679,114.85128922032028,99953.10031132751,-507,50,4241,-36,-29,18,-2582.0,-415.0,-2932.0
21.791312,0.6338866632358632,6.781509547455672,114.50476893311948,99957.21675614396,-501,50,4226,17,2,0,-2583.0,-420.0,-2959.0
21.86304,0.6729449367554028,7.002916621437692,113.99998373909577,99963.21353493797,-506,53,4246,14,59,-79,-2592.0,-428.0,-2919.0
21.921894,0.7691345513554847,6.954943060220658,113.99998373909577,99963.21353493797,-494,46,4236,50,18,61,-2600.0,-420.0,-2908.0
21.968763,0.7450451942362825,6.93218115745058,115.01706529160816,99951.13104357077,-508,46,4227,19,0,38,-2603.0,-428.0,-2938.0
22.03005,0.48885157903216925,7.002707682124131,114.67802734716466,99955.15853712353,-509,45,4237,-61,29,64,-2598.0,-423.0,-2932.0
22.130704,0.548870522503183,6.977904893240879,113.57434726035072,99968.27026423058,-507,35,4248,25,7,49,-2582.0,-417.0,-2928.0
22.176522,0.5262710261840141,6.902411659433105,114.85128922032028,99953.10031132751,-503,42,4240,-2,-6,35,-2590.0,-414.0,-2975.0
22.260674,0.6210988494928534,6.90528778495103,114.67802734716466,99955.15853712353,-497,39,4240,35,18,9,-2602.0,-412.0,-2910.0
22.319871,0.5547963454848961,6.816713927151528,114.67802734716466,99955.15853712353,-518,56,4240,-28,-39,17,-2585.0,-435.0,-2917.0
22.364796,0.5386270047396735,6.935271083588909,114.59139770775573,99956.18764748074,-516,35,4230,14,34,36,-2581.0,-427.0,-2923.0
22.45107,0.34291095884425904,6.817701665936468,115.01706529160816,99951.13104357077,-504,48,4236,-47,-18,-7,-2576.0,-440.0,-2884.0
22.518366,0.4162048823951884,6.836041198863731,115.01706529160816,99951.13104357077,-506,43,4240,8,6,38,-2576.0,-428.0,-2910.0
22.605067,0.5062022429584077,6.7096942938822295,113.99998373909577,99963.21353493797,-508,49,4229,10,-34,-30,-2593.0,-441.0,-2948.0
22.660477,0.4882550092308402,6.616788867017764,114.42563105883299,99958.15688397018,-499,48,4241,-16,-37,63,-2579.0,-430.0,-2967.0
22.729438,0.3840904661674265,6.449290262026742,114.67802734716466,99955.15853712353,-502,47,4239,-39,-67,69,-2590.0,-418.0,-2964.0
22.812856,0.5073907229734159,6.510450885526702,114.67802734716466,99955.15853712353,-510,45,4243,19,-23,-9,-2590.0,-413.0,-2940.0
22.86983,0.4240470431726854,6.69842234219124,115.19032638197541,99949.07289422388,-511,46,4244,-38,23,84,-2580.0,-424.0,-2901.0
22.926019,0.46895946344489703,6.765039254527112,113.99998373909577,99963.21353493797,-503,56,4240,-16,12,-41,-2585.0,-423.0,-2949.0
22.979799,0.5552575112442868,6.953229283667648,113.99998373909577,99963.21353493797,-511,44,4237,23,54,17,-2576.0,-415.0,-2905.0
23.031955,0.5706768156307155,6.715162848824393,114.67802734716466,99955.15853712353,-494,42,4234,9,-63,38,-2593.0,-405.0,-2943.0
23.107099,0.7195250686161295,6.927528093360526,114.16574096645562,99961.24432971502,-506,44,4241,44,47,-67,-2584.0,-435.0,-2904.0
23.17659,0.6926153762147013,6.966149967950622,113.82672375954276,99965.2719068559,-515,44,4234,9,7,-40,-2585.0,-424.0,-2929.0
23.237742,0.842990830049366,7.020068462028558,114.85128922032028,99953.10031132751,-505,45,4237,66,33,82,-2586.0,-425.0,-2937.0
23.293417,0.767198468166838,6.833195864790377,113.82672375954276,99965.2719068559,-505,45,4248,5,-45,91,-2575.0,-414.0,-2926.0
23.349712,0.659212196937221,6.793988602850399,114.84380766033168,99953.18918614255,-512,43,4246,-12,-22,58,-2598.0,-432.0,-2938.0
23.44598,0.7216702826405778,6.9526167391135525,114.59139770775573,99956.18764748074,-508,45,4234,25,29,-46,-2583.0,-421.0,-2895.0
23.491596,0.7659750248725509,6.84185371537804,114.67802734716466,99955.15853712353,-513,48,4247,38,-44,-22,-2585.0,-429.0,-2958.0
23.544985,0.7392808746722096,6.870236935982657,113.91335331692798,99964.24272174407,-500,48,4232,11,20,27,-2599.0,-412.0,-2926.0
23.609864,0.49144787848289745,6.662529622615644,115.26948514075701,99948.13258749591,-503,44,4231,-57,-60,71,-2572.0,-430.0,-2913.0
23.667937,0.6447010157128298,6.749088506908298,114.67802734716466,99955.15853712353,-509,50,4235,42,7,88,-2569.0,-415.0,-2913.0
23.71687,0.6443884440709573,6.792212895197681,113.74760975224734,99966.21181247506,-515,39,4245,22,-6,1,-2570.0,-412.0,-2927.0
23.773713,0.6821448900057625,6.883391753858892,114.59139770775573,99956.18764748074,-504,44,4249,27,32,-40,-2586.0,-417.0,-2943.0
23.838885,0.6595271057785177,6.721457211338657,113.99998373909577,99963.21353493797,-502,43,4239,11,-42,25,-2590.0,-445.0,-2921.0
23.912859,0.7449252708678851,6.9034263488361995,114.84380766033168,99953.18918614255,-503,44,4243,39,45,10,-2580.0,-422.0,-2943.0
23.965003,0.7810860743190392,6.986875544039464,114.33151397817494,99959.27496838738,-506,58,4255,19,45,74,-2580.0,-418.0,-2896.0
24.022279,0.8156494565287608,6.967469581424901,113.7400950669499,99966.30109027322,-501,48,4240,36,18,-27,-2577.0,-434.0,-2941.0
24.08755,0.7762062296445313,6.880451550155785,114.50476893311948,99957.21675614396,-510,44,4236,19,-19,88,-2599.0,-420.0,-2908.0
24.156592,0.8347732857703631,7.024249269542876,114.84380766033168,99953.18918614255,-501,43,4232,47,55,-35,-2577.0,-422.0,-2919.0
24.20746,0.6733345886518428,6.904567769210559,115.52191739956065,99945.13405684807,-513,49,4237,-33,-34,70,-2585.0,-421.0,-2886.0
24.283418,0.7391657785193724,6.823306072424498,115.0096037594183,99951.21967905789,-506,42,4241,39,-14,-59,-2578.0,-421.0,-2916.0
24.336033,0.6362628525211702,6.7171618296667965,114.84380766033168,99953.18918614255,-499,52,4254,-24,-26,5,-2580.0,-417.0,-2924.0
24.396162,0.7088706047387195,6.729757081953425,114.33151397817494,99959.27496838738,-517,44,4245,41,-20,-33,-2599.0,-423.0,-2919.0
24.463835,0.7724700152409136,6.866979954556659,115.68773658919886,99943.16440400602,-507,49,4229,36,31,-15,-2594.0,-425.0,-2910.0
24.525536,0.814168668465618,7.060465623051362,114.33151397817494,99959.27496838738,-511,47,4240,41,64,-33,-2590.0,-431.0,-2927.0
24.582384,0.836283132469549,7.063227710144303,114.33151397817494,99959.27496838738,-512,45,4238,44,20,4,-2587.0,-427.0,-2933.0
24.639609,0.8818110793940641,6.9895059700836555,114.41814102326087,99958.2458631129,-505,47,4231,52,2,36,-2592.0,-385.0,-2973.0
24.733583,0.6470989193419722,6.768042515568565,114.33151397817494,99959.27496838738,-493,43,4240,-16,-22,69,-2574.0,-430.0,-2934.0
24.778649,0.6275014417181853,6.778328746024597,113.7400950669499,99966.30109027322,-500,42,4239,17,12,-14,-2574.0,-424.0,-2961.0
24.844633,0.577503122487144,6.766095674070518,114.67055348812627,99955.24732193787,-505,51,4244,-7,-3,-53,-2576.0,-417.0,-2918.0
24.900699,0.6373529038806759,6.801833847520091,114.41814102326087,99958.2458631129,-514,49,4239,27,-2,-17,-2567.0,-416.0,-2915.0
24.964104,0.5108585388429511,6.7478798437016065,115.18285714888454,99949.16161971065,-504,45,4241,-24,-14,-43,-2596.0,-425.0,-2940.0
25.032924,0.4054163245687091,6.658465230582077,114.93043604359094,99952.16011570362,-513,40,4240,-21,-41,4,-2590.0,-417.0,-2935.0
25.078444,0.4638461813183544,6.747905024547752,113.82672375954276,99965.2719068559,-511,46,4241,11,12,9,-2592.0,-428.0,-2946.0
25.137932,0.5379379208080615,6.676283523095921,114.16574096645562,99961.24432971502,-505,42,4249,28,-28,38,-2579.0,-433.0,-2920.0
25.194406,0.41352481753686,6.654861435769872,114.33151397817494,99959.27496838738,-503,52,4246,-50,-17,77,-2574.0,-426.0,-2904.0
25.28561,0.49165640206812744,6.660737177242649,114.50476893311948,99957.21675614396,-506,45,4236,15,-12,27,-2580.0,-424.0,-2916.0
25.373606,0.6032144557781649,6.817071095435283,113.57434726035072,99968.27026423058,-512,47,4240,27,18,-12,-2593.0,-417.0,-2929.0
25.455274,0.7191293555738181,6.916355295526259,114.84380766033168,99953.18918614255,-500,50,4241,36,34,111,-2588.0,-395.0,-2965.0
25.506835,0.8276544293423282,6.9245090225042505,113.82672375954276,99965.2719068559,-499,51,4239,60,29,-11,-2591.0,-414.0,-2942.0
25.562698,0.8194564243359339,6.777540826271068,113.91335331692798,99964.24272174407,-503,53,4237,22,-37,46,-2574.0,-427.0,-2926.0
25.63465,0.689750843951223,6.867088059308662,114.67802734716466,99955.15853712353,-503,50,4231,-12,26,-24,-2586.0,-428.0,-2959.0
25.687315,0.8175676476565088,6.8706083050108235,114.67802734716466,99955.15853712353,-505,59,4247,50,12,14,-2593.0,-414.0,-2958.0
25.749974,0.6550474537243286,6.918678088317845,114.50476893311948,99957.21675614396,-515,49,4247,-25,12,43,-2573.0,-419.0,-2946.0
25.802827,0.4993787207651109,6.895819458905528,113.99998373909577,99963.21353493797,-519,50,4247,-50,-14,30,-2588.0,-424.0,-2983.0
25.863916,0.4339964563715075,6.78960471485957,115.26948514075701,99948.13258749591,-516,49,4228,-27,-42,-17,-2585.0,-421.0,-2913.0
25.933424,0.3300320323511924,6.848036777726444,114.33900016325471,99959.18603424587,-516,49,4233,-42,2,70,-2582.0,-416.0,-2970.0
