Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
41.271086,0.769188699185594,11.081643429286887,27.47395459133239,100995.44442642086,-817,44,4178,25,23,15,-2912.0,-202.0,-2746.0
41.32161,0.8471870759783346,11.086012383769956,27.387495471481692,100996.48015776637,-820,39,4169,64,-8,33,-2911.0,-187.0,-2745.0
41.37002,0.8422496408419149,10.969624880496264,27.80245611326003,100991.50924243852,-818,54,4177,18,-52,61,-2913.0,-181.0,-2722.0
41.421522,0.841811252056685,10.950347370544133,27.387495471481692,100996.48015776637,-816,46,4166,31,-25,43,-2918.0,-187.0,-2703.0
41.474745,0.7533387961951095,10.796381599347727,26.799667356326268,101003.52223406485,-816,42,4173,4,-76,-54,-2914.0,-195.0,-2782.0
41.528685,0.5361269155844405,11.073058197721192,26.71320745873678,101004.55804180267,-821,48,4173,-62,61,-51,-2912.0,-198.0,-2755.0
41.579049,0.6188159791110105,10.976818285806514,27.47395459133239,100995.44442642086,-814,42,4172,37,-41,27,-2916.0,-188.0,-2742.0
41.630228,0.6618698212570946,11.103933824978325,27.136805666291774,100999.48332843736,-814,43,4178,29,38,41,-2902.0,-200.0,-2704.0
41.685856,0.7225725057379635,11.168993893466514,26.886128119274122,101002.48642456088,-819,40,4168,43,16,22,-2908.0,-184.0,-2744.0
41.738228,0.7421543999883123,10.981821474260796,27.223266040362855,100998.44755712968,-820,48,4161,24,-76,125,-2928.0,-188.0,-2791.0
41.786155,0.5901022317323541,11.115266691865443,27.387495471481692,100996.48015776637,-824,56,4174,-57,27,103,-2934.0,-180.0,-2781.0
41.834677,0.5887329921186473,11.231999244811732,27.81111413223065,100991.40552801511,-819,44,4171,7,42,-28,-2910.0,-184.0,-2739.0
41.885667,0.6363604337490127,11.152763540193982,28.234743497180304,100986.33097650098,-818,48,4172,20,-22,9,-2915.0,-189.0,-2789.0
41.943459,0.4944508311096133,11.188468264667879,26.799667356326268,101003.52223406485,-819,50,4168,-46,10,37,-2927.0,-188.0,-2700.0
42.002475,0.6342498619035004,11.138994118918324,27.050346157569223,101000.519097979,-812,48,4176,40,-4,28,-2936.0,-198.0,-2735.0
42.048245,0.5657324313476967,11.036141847845514,27.387495471481692,100996.48015776637,-823,47,4173,-23,-53,121,-2904.0,-191.0,-2749.0
42.100235,0.5909032185711738,10.87367229608218,27.72465540125181,100992.44122116455,-811,38,4182,23,-62,138,-2905.0,-191.0,-2745.0
42.152762,0.6809255796752847,10.947706464633953,27.97536847087411,100989.43794136107,-826,43,4172,43,-14,-20,-2911.0,-198.0,-2737.0
42.202653,0.6320986102324054,11.132578852778993,27.050346157569223,101000.519097979,-820,44,4177,-2,49,-67,-2926.0,-193.0,-2737.0
42.250545,0.6150832832253311,11.018804293098247,28.061825947652256,100988.40228817341,-818,41,4181,10,-47,127,-2921.0,-195.0,-2759.0
42.298635,0.6605411499244173,10.965525829597935,27.387495471481692,100996.48015776637,-827,46,4181,26,-49,4,-2921.0,-175.0,-2741.0
42.346832,0.5757246830827761,11.008823678233092,26.54029025959353,101006.62965197943,-822,40,4178,-13,-9,54,-2901.0,-191.0,-2738.0
42.398432,0.7292841495011833,11.111068467291298,28.14828428975432,100987.36663322,-819,57,4176,46,22,-54,-2915.0,-192.0,-2734.0
42.452178,0.8110381241954759,10.95337720302638,27.551740535275712,100994.51260216569,-820,40,4172,59,-68,75,-2917.0,-191.0,-2739.0
42.512318,0.6891946174481173,11.047704990592226,27.050346157569223,101000.519097979,-828,45,4176,-12,-3,-33,-2907.0,-200.0,-2775.0
42.571669,0.7059355291514379,10.93555791877078,26.54029025959353,101006.62965197943,-811,41,4179,29,-41,109,-2900.0,-201.0,-2756.0
42.624738,0.6184483647911547,11.156101099273165,27.551740535275712,100994.51260216569,-816,54,4184,-27,64,-72,-2912.0,-190.0,-2762.0
42.676626,0.7128384626657204,11.130474352369,27.214579827776653,100998.5516151593,-817,50,4169,39,-11,35,-2914.0,-188.0,-2751.0
42.729201,0.5923994997438902,11.124224966476683,27.551740535275712,100994.51260216569,-828,46,4178,-27,-20,-22,-2921.0,-182.0,-2729.0
42.77864,0.561618388843448,11.19299389298654,27.214579827776653,100998.5516151593,-822,39,4164,4,14,25,-2917.0,-180.0,-2760.0
42.829176,0.5351896483428263,11.245637510262705,27.387495471481692,100996.48015776637,-822,45,4164,-7,15,75,-2921.0,-188.0,-2728.0
42.88258,0.44797029073448913,11.003701003428237,27.301037216964755,100997.51588734593,-808,41,4182,-26,-66,86,-2907.0,-175.0,-2738.0
42.930677,0.585003333291936,11.031860773226029,28.061825947652256,100988.40228817341,-817,47,4168,43,-7,69,-2911.0,-172.0,-2759.0
42.980748,0.6164039252514169,11.082229635328252,27.136805666291774,100999.48332843736,-826,45,4167,18,-9,19,-2903.0,-176.0,-2755.0
43.03798,0.7247070852613141,11.00074741366676,27.560414576526693,100994.40869330941,-819,51,4177,39,-39,56,-2918.0,-207.0,-2749.0
43.086407,0.8327685410439152,10.875822782265212,26.71320745873678,101004.55804180267,-825,55,4189,51,-78,15,-2901.0,-203.0,-2732.0
43.137021,0.8041251662471344,11.131479405210973,27.050346157569223,101000.519097979,-816,55,4170,7,69,-12,-2917.0,-185.0,-2709.0
43.183783,0.8440429939148948,11.17614196998014,26.886128119274122,101002.48642456088,-818,53,4176,36,15,33,-2933.0,-193.0,-2750.0
43.231911,0.8150266920234472,11.137614297986884,27.301037216964755,100997.51588734593,-815,54,4173,10,-11,122,-2921.0,-203.0,-2703.0
43.286206,0.8454888450380631,11.227151090681415,27.387495471481692,100996.48015776637,-811,42,4178,47,40,25,-2918.0,-181.0,-2753.0
43.334742,0.7898729286652588,11.155106795101771,27.387495471481692,100996.48015776637,-823,43,4170,18,-31,104,-2920.0,-186.0,-2713.0
43.386727,0.6712740659096438,11.14733309341473,27.223266040362855,100998.44755712968,-819,47,4180,-18,-4,-32,-2928.0,-173.0,-2803.0
43.436761,0.614059248899859,11.165971448846111,27.551740535275712,100994.51260216569,-812,38,4178,6,16,75,-2914.0,-185.0,-2745.0
43.48967,0.6187598440534255,11.030427540633706,27.387495471481692,100996.48015776637,-818,48,4181,9,-49,22,-2933.0,-194.0,-2721.0
43.55148,0.7053285450898097,11.203972691518135,27.387495471481692,100996.48015776637,-817,36,4178,53,46,-63,-2933.0,-174.0,-2755.0
43.606777,0.5961123913065044,11.142013635871017,26.71320745873678,101004.55804180267,-815,43,4179,-15,-12,72,-2923.0,-173.0,-2736.0
43.655538,0.6890133932702368,11.139013296587956,27.81111413223065,100991.40552801511,-820,44,4178,51,-4,-66,-2920.0,-180.0,-2736.0
43.705662,0.8031837885173541,11.11286058864561,28.061825947652256,100988.40228817341,-823,45,4189,67,-15,49,-2939.0,-176.0,-2710.0
43.753917,0.5721141078797891,10.921011018633278,26.376079374211667,101008.59698923749,-825,49,4173,-67,-95,52,-2928.0,-180.0,-2749.0
43.809613,0.5775462598458645,11.022444449344167,27.301037216964755,100997.51588734593,-826,55,4185,-4,3,-45,-2918.0,-169.0,-2736.0
43.864485,0.6740592496692693,11.291767418907654,27.551740535275712,100994.51260216569,-814,41,4190,50,94,108,-2919.0,-194.0,-2715.0
43.909441,0.5763024341543382,11.169205088397065,27.72465540125181,100992.44122116455,-827,47,4169,-27,-53,69,-2932.0,-180.0,-2756.0
43.955698,0.546814335422046,11.048390634408323,27.301037216964755,100997.51588734593,-818,53,4180,-18,-48,61,-2912.0,-186.0,-2695.0
44.008883,0.5544737172853276,10.997165987790385,26.626748426495816,101005.59384777426,-816,42,4183,12,-26,-23,-2912.0,-179.0,-2727.0
44.053967,0.6597974429872894,11.07270087905716,27.638197535601805,100993.47691254813,-813,52,4176,39,23,-36,-2920.0,-176.0,-2736.0
44.106647,0.5149533586816948,11.045519021906884,27.301037216964755,100997.51588734593,-819,48,4171,-43,-22,-4,-2908.0,-187.0,-2758.0
44.165091,0.5762976011354422,11.114689881815435,26.96388751418535,101001.55486575459,-826,51,4178,14,2,64,-2915.0,-185.0,-2755.0
44.218375,0.6182535391737467,11.201132773273292,27.301037216964755,100997.51588734593,-824,44,4171,24,18,25,-2929.0,-196.0,-2768.0
44.265637,0.676636823188891,11.193734578433883,27.888911859410033,100990.47359278282,-814,51,4171,26,8,64,-2914.0,-203.0,-2752.0
44.316712,0.5183850062747968,11.085827997567616,27.214579827776653,100998.5516151593,-822,39,4181,-35,-42,132,-2920.0,-221.0,-2700.0
44.378572,0.5800449957616444,11.112528712160938,27.551740535275712,100994.51260216569,-811,44,4174,23,10,103,-2919.0,-207.0,-2767.0
44.429801,0.5291335662642076,11.053800213253327,27.214579827776653,100998.5516151593,-822,44,4167,-12,-36,-67,-2933.0,-189.0,-2766.0
44.482975,0.4533695768008624,10.986520405633325,26.877429736140158,101002.59063176384,-812,47,4175,-31,-28,34,-2921.0,-186.0,-2805.0
44.542568,0.49069034257247407,10.837450700365059,27.301037216964755,100997.51588734593,-817,50,4170,-1,-69,-31,-2919.0,-204.0,-2747.0
44.594432,0.5542708252170281,10.802986838246165,26.877429736140158,101002.59063176384,-823,48,4169,15,-60,45,-2907.0,-199.0,-2801.0
44.645601,0.4916743713965591,10.793095771337196,27.80245611326003,100991.50924243852,-818,49,4175,-29,-46,-7,-2907.0,-200.0,-2772.0
44.697857,0.5565502837987427,10.858721884163117,27.80245611326003,100991.50924243852,-820,46,4168,18,-23,75,-2914.0,-184.0,-2754.0
44.757908,0.6832550347689685,10.910930478802367,26.45383295803485,101007.66545441806,-817,48,4161,41,-19,3,-2910.0,-191.0,-2702.0
44.804686,0.6889570808913956,10.972377652728936,27.888911859410033,100990.47359278282,-822,55,4168,2,-16,38,-2925.0,-180.0,-2792.0
44.863555,0.754636095696749,11.282978445605092,27.551740535275712,100994.51260216569,-830,46,4175,37,67,4,-2931.0,-182.0,-2798.0
44.908197,0.7265210495830183,11.09449728674375,27.638197535601805,100993.47691254813,-819,47,4167,10,-76,65,-2932.0,-185.0,-2776.0
44.960732,0.6781205721123996,11.1318334878497,26.96388751418535,101001.55486575459,-824,44,4178,4,-5,-9,-2910.0,-190.0,-2752.0
45.011196,0.6402122775927592,11.20948411055873,27.387495471481692,100996.48015776637,-828,50,4163,-7,5,35,-2925.0,-189.0,-2759.0
45.059071,0.6125553449448485,11.054283317865615,26.54029025959353,101006.62965197943,-814,42,4170,5,-58,43,-2906.0,-188.0,-2758.0
45.115865,0.6837331839363785,11.32577432285512,28.061825947652256,100988.40228817341,-830,52,4174,24,64,56,-2916.0,-181.0,-2771.0
45.168689,0.5148548761024435,11.097966955026093,27.888911859410033,100990.47359278282,-812,43,4178,-45,-63,6,-2915.0,-193.0,-2767.0
45.225714,0.5797563393584563,11.036154710941611,27.214579827776653,100998.5516151593,-813,41,4178,27,-25,-69,-2908.0,-175.0,-2736.0
45.272529,0.6415654502509672,11.209346827591522,27.387495471481692,100996.48015776637,-821,49,4174,24,51,-33,-2930.0,-177.0,-2760.0
45.330683,0.5541255784402297,11.375813827993523,27.050346157569223,101000.519097979,-817,44,4162,-18,57,24,-2929.0,-188.0,-2768.0
45.381834,0.49878875762905234,11.301291469217247,27.387495471481692,100996.48015776637,-829,49,4164,-27,-27,36,-2930.0,-161.0,-2782.0
45.433107,0.530164098741042,11.150056505512639,27.72465540125181,100992.44122116455,-824,52,4174,-4,-55,-56,-2929.0,-182.0,-2838.0
45.481858,0.637072685029705,11.152671524830781,26.5490008124878,101006.52529560313,-821,42,4168,46,-9,-27,-2933.0,-193.0,-2729.0
45.538623,0.6412066037704061,11.233140591091914,26.71320745873678,101004.55804180267,-821,48,4176,7,21,43,-2927.0,-189.0,-2758.0
45.59165,0.6233182460263273,11.231996761738968,27.47395459133239,100995.44442642086,-823,44,4171,5,-3,28,-2947.0,-177.0,-2771.0
45.644751,0.6091215873663479,11.206228179798025,27.560414576526693,100994.40869330941,-822,41,4167,9,-12,20,-2930.0,-173.0,-2723.0
45.695333,0.6618560150082498,11.235176244722437,26.799667356326268,101003.52223406485,-815,50,4172,20,19,62,-2912.0,-182.0,-2752.0
45.749496,0.7112025319201905,11.17908750320009,27.387495471481692,100996.48015776637,-822,47,4168,28,-22,77,-2916.0,-196.0,-2795.0
45.799682,0.7126935613018028,11.240634923615355,27.646875427054752,100993.37295843236,-820,44,4172,21,22,-66,-2921.0,-181.0,-2766.0
45.857111,0.6898559455248998,11.280813673829487,26.886128119274122,101002.48642456088,-815,43,4170,13,24,-4,-2904.0,-196.0,-2730.0
45.906107,0.627007878821479,11.329689618591415,27.646875427054752,100993.37295843236,-823,44,4172,-7,26,20,-2916.0,-198.0,-2754.0
45.959113,0.6535483708502628,11.335215229608178,27.223266040362855,100998.44755712968,-821,45,4183,20,19,-1,-2918.0,-176.0,-2731.0
46.01565,0.6119369175018193,11.261201723250094,26.46253966066809,101007.56114330344,-826,42,4170,2,-20,35,-2912.0,-188.0,-2783.0
46.063889,0.6166563600542435,11.27714445096936,26.886128119274122,101002.48642456088,-831,50,4175,2,0,1,-2904.0,-190.0,-2756.0
46.113617,0.6472453510912075,11.280993096972235,26.799667356326268,101003.52223406485,-818,48,4163,16,13,-14,-2924.0,-176.0,-2713.0
46.161566,0.5219656896833694,11.215062420624138,26.886128119274122,101002.48642456088,-819,40,4167,-32,-15,22,-2917.0,-201.0,-2718.0
46.208998,0.6937092108727111,11.363972292788034,26.9725897475705,101001.45061329102,-825,52,4170,58,59,-25,-2914.0,-175.0,-2737.0
46.258478,0.6958994801627789,11.238157326736891,27.050346157569223,101000.519097979,-825,49,4183,12,-33,25,-2920.0,-190.0,-2786.0
46.306092,0.6956337607739272,11.200656542976795,27.136805666291774,100999.48332843736,-817,43,4181,21,0,-25,-2925.0,-181.0,-2735.0
46.357729,0.7730129438944788,11.100822774288623,27.47395459133239,100995.44442642086,-824,48,4178,43,-39,73,-2912.0,-192.0,-2765.0
46.408485,0.8418861935792346,11.12160851298006,27.136805666291774,100999.48332843736,-816,54,4173,40,7,43,-2915.0,-169.0,-2787.0
46.457644,0.7598325239395196,11.113320207647973,27.47395459133239,100995.44442642086,-824,47,4180,-1,-12,10,-2919.0,-182.0,-2759.0
46.520883,0.6924904461286966,11.059501506509337,27.81111413223065,100991.40552801511,-820,54,4177,-10,-22,33,-2913.0,-189.0,-2766.0
46.570096,0.7301722542182726,11.110265491316214,27.47395459133239,100995.44442642086,-830,50,4177,26,-6,16,-2932.0,-189.0,-2757.0
46.619687,0.6563843932028977,11.033246580973845,26.886128119274122,101002.48642456088,-820,45,4169,-7,-39,41,-2893.0,-196.0,-2740.0
46.667664,0.6213213318622959,10.985779223184167,26.799667356326268,101003.52223406485,-815,51,4163,-10,-31,-1,-2926.0,-192.0,-2766.0
46.72305,0.6323714916228687,11.033267715363479,27.47395459133239,100995.44442642086,-814,45,4164,14,3,28,-2915.0,-188.0,-2750.0
46.777983,0.6149867108255833,11.14576222311271,28.234743497180304,100986.33097650098,-830,55,4167,-10,10,22,-2901.0,-190.0,-2722.0
46.825606,0.6976076026735946,11.177741140665175,27.136805666291774,100999.48332843736,-815,49,4163,37,15,32,-2911.0,-174.0,-2731.0
46.879302,0.7028782744959381,11.20259899262864,27.47395459133239,100995.44442642086,-811,43,4168,23,21,3,-2920.0,-187.0,-2762.0
46.927848,0.6940167707827494,11.181225894665847,27.560414576526693,100994.40869330941,-814,42,4174,21,5,36,-2907.0,-184.0,-2767.0
46.987738,0.6537216357287883,11.194144080064609,27.733337142926413,100992.33722178983,-812,40,4173,11,16,-25,-2913.0,-166.0,-2740.0
47.036071,0.6141471964499003,11.125691044186816,27.47395459133239,100995.44442642086,-814,47,4175,-5,-14,-2,-2915.0,-178.0,-2772.0
47.091459,0.46321500876364785,11.21485554869735,27.560414576526693,100994.40869330941,-816,47,4182,-48,37,69,-2926.0,-177.0,-2732.0
47.139221,0.6711392549955838,11.219460409619694,27.897573728543247,100990.36983309987,-829,61,4169,52,-6,87,-2923.0,-186.0,-2767.0
47.187625,0.7708738566210914,11.185785828448706,27.560414576526693,100994.40869330941,-813,59,4164,34,2,58,-2924.0,-178.0,-2709.0
47.242227,0.8327406250278145,11.122794692140817,26.886128119274122,101002.48642456088,-811,50,4173,41,-7,11,-2915.0,-177.0,-2726.0
47.296219,0.6471318369798222,11.034054736357467,27.47395459133239,100995.44442642086,-820,48,4166,-41,-38,41,-2930.0,-195.0,-2704.0
47.347229,0.7309013658308195,11.174161160857928,27.223266040362855,100998.44755712968,-811,38,4174,57,56,14,-2924.0,-162.0,-2754.0
47.395853,0.7599051192038433,11.120422133697794,27.136805666291774,100999.48332843736,-824,52,4166,24,-27,25,-2934.0,-187.0,-2755.0
47.447171,0.7223321222256165,11.11119663312758,26.5490008124878,101006.52529560313,-816,46,4172,10,-1,64,-2925.0,-194.0,-2760.0
47.504638,0.7681737123385824,11.155000855310606,26.877429736140158,101002.59063176384,-804,44,4171,39,33,-35,-2924.0,-173.0,-2712.0
47.566659,0.6955547253569412,11.081845475367544,26.376079374211667,101008.59698923749,-810,45,4164,2,-12,11,-2928.0,-194.0,-2735.0
47.617925,0.7266316961657384,11.065471206741007,27.387495471481692,100996.48015776637,-821,51,4168,23,-16,19,-2914.0,-178.0,-2691.0
47.671116,0.6703706674509884,11.169914327157954,27.47395459133239,100995.44442642086,-821,49,4173,-4,30,93,-2911.0,-188.0,-2755.0
47.724099,0.6315633129486622,11.067055481921445,27.81111413223065,100991.40552801511,-813,46,4178,1,-24,12,-2908.0,-196.0,-2793.0
47.77556,0.5116213042175356,11.000826093067717,27.646875427054752,100993.37295843236,-808,43,4169,-31,-17,6,-2910.0,-182.0,-2716.0
47.834356,0.42431739587338424,10.971339934317525,26.71320745873678,101004.55804180267,-805,38,4184,-20,-1,-12,-2921.0,-180.0,-2706.0
47.884114,0.5100885387159177,10.969123957720948,27.560414576526693,100994.40869330941,-815,48,4177,18,-11,43,-2916.0,-179.0,-2735.0
47.935741,0.49719971799852997,11.00872299257253,27.223266040362855,100998.44755712968,-817,42,4183,-2,4,12,-2907.0,-203.0,-2744.0
47.987408,0.45720109308916984,11.008404115070501,27.47395459133239,100995.44442642086,-814,44,4172,-18,-6,1,-2900.0,-160.0,-2717.0
48.03597,0.5926553296300457,11.072970107128976,27.214579827776653,100998.5516151593,-818,51,4171,37,14,-69,-2918.0,-182.0,-2734.0
48.0917,0.49969975044423914,11.134139932910621,26.71320745873678,101004.55804180267,-826,43,4174,-24,7,22,-2910.0,-175.0,-2717.0
48.141466,0.4671797221649127,11.081400223182936,27.47395459133239,100995.44442642086,-817,61,4184,-43,-14,62,-2930.0,-191.0,-2781.0
48.195152,0.4349884779468659,11.087465800510016,27.387495471481692,100996.48015776637,-822,40,4173,-13,-7,25,-2925.0,-196.0,-2718.0
48.250463,0.5587017352796559,11.061418622380916,28.061825947652256,100988.40228817341,-813,50,4171,26,-6,-17,-2920.0,-194.0,-2727.0
48.296765,0.5215498365473701,11.087549370209024,27.47395459133239,100995.44442642086,-811,39,4165,-6,14,38,-2916.0,-176.0,-2776.0
48.352915,0.5208443984164893,10.86387656060621,27.387495471481692,100996.48015776637,-811,47,4171,-6,-74,45,-2916.0,-187.0,-2750.0
48.40124,0.48988921336010827,10.86659159277087,27.050346157569223,101000.519097979,-826,33,4164,2,-44,12,-2917.0,-189.0,-2706.0
48.454716,0.5944461131430837,11.036187747021568,26.71320745873678,101004.55804180267,-811,58,4174,13,46,-37,-2925.0,-194.0,-2743.0
48.506662,0.48818007604674984,10.980028548270415,27.050346157569223,101000.519097979,-812,44,4165,-36,-25,32,-2932.0,-190.0,-2714.0
48.556777,0.5835956672804722,11.034201982083392,27.47395459133239,100995.44442642086,-819,47,4161,26,0,59,-2919.0,-173.0,-2737.0
48.607475,0.5255098826814795,11.104238782734306,27.560414576526693,100994.40869330941,-821,36,4174,-7,13,-6,-2930.0,-187.0,-2729.0
48.66218,0.5712749238552461,11.09256011257023,27.136805666291774,100999.48332843736,-822,53,4165,1,-15,30,-2923.0,-164.0,-2755.0
48.718381,0.6826829783165645,10.972678473434863,26.886128119274122,101002.48642456088,-823,53,4168,29,-56,22,-2928.0,-187.0,-2744.0
48.767714,0.7962305492387777,11.056461469464299,27.136805666291774,100999.48332843736,-825,52,4172,48,4,77,-2921.0,-171.0,-2806.0
48.826165,0.8096746523387127,10.828051816543258,27.888911859410033,100990.47359278282,-829,49,4171,23,-104,4,-2921.0,-211.0,-2735.0
48.873585,0.7416027805937956,10.902227831215843,27.47395459133239,100995.44442642086,-825,46,4178,-1,-17,17,-2929.0,-178.0,-2773.0
48.919737,0.8156500514297272,11.076230416168205,27.47395459133239,100995.44442642086,-816,47,4170,50,47,53,-2940.0,-187.0,-2714.0
48.970762,0.8300622058054131,11.109585991760213,28.061825947652256,100988.40228817341,-815,52,4182,24,11,35,-2933.0,-193.0,-2765.0
49.025587,0.7174895250703831,11.056957928497523,27.309727279777533,100997.41178405625,-814,44,4180,-10,-17,40,-2918.0,-199.0,-2731.0
49.073513,0.6720423872825925,11.147140023022683,26.54029025959353,101006.62965197943,-827,39,4159,10,8,-1,-2910.0,-199.0,-2766.0
49.128579,0.633440699435925,11.240760790189738,27.387495471481692,100996.48015776637,-832,40,4183,7,16,-15,-2930.0,-195.0,-2771.0
49.183925,0.7191232303898653,11.130898761067638,27.301037216964755,100997.51588734593,-816,52,4179,31,-27,56,-2928.0,-174.0,-2779.0
49.232728,0.6767790355729995,11.071157559807755,28.14828428975432,100987.36663322,-825,51,4173,-7,-38,61,-2927.0,-184.0,-2788.0
49.283217,0.6498126127279361,11.089517650207874,26.54029025959353,101006.62965197943,-825,47,4173,1,-13,-19,-2914.0,-185.0,-2789.0
49.335584,0.7359057746685997,11.12318154479369,27.387495471481692,100996.48015776637,-826,56,4172,28,-7,7,-2916.0,-199.0,-2791.0
49.384179,0.8107864575784491,11.099088473248575,25.866043148674194,101014.7077032445,-818,53,4180,40,-12,4,-2895.0,-170.0,-2751.0
49.435559,0.7954700524920931,11.071897816238558,26.626748426495816,101005.59384777426,-823,56,4173,7,-25,-51,-2920.0,-185.0,-2711.0
49.484835,0.7739471754444037,11.107474433757169,27.214579827776653,100998.5516151593,-811,40,4167,28,13,12,-2929.0,-187.0,-2737.0
49.550503,0.6309574424180404,11.102405722943683,26.71320745873678,101004.55804180267,-812,39,4183,-13,2,-6,-2909.0,-182.0,-2708.0
49.59973,0.7153331239557822,11.027211227267106,27.050346157569223,101000.519097979,-814,52,4172,34,-31,3,-2934.0,-180.0,-2747.0
49.647619,0.6612467382153309,10.989260159231057,27.387495471481692,100996.48015776637,-814,47,4169,-5,-26,66,-2933.0,-164.0,-2741.0
49.702205,0.7606344335511546,10.90611649781045,27.387495471481692,100996.48015776637,-805,49,4180,45,-29,-15,-2919.0,-192.0,-2750.0
49.75017,0.6829411406713362,10.982662540143524,28.061825947652256,100988.40228817341,-824,47,4177,-9,-6,-24,-2898.0,-181.0,-2744.0
49.805182,0.6264612119737064,11.02763140562616,28.061825947652256,100988.40228817341,-815,49,4166,-10,-1,23,-2920.0,-178.0,-2745.0
49.856781,0.5662446948532324,11.09533555432665,27.72465540125181,100992.44122116455,-819,47,4175,-16,10,51,-2928.0,-196.0,-2795.0
49.906314,0.6687053352626495,11.110212637126923,27.551740535275712,100994.51260216569,-820,50,4176,37,-4,35,-2931.0,-192.0,-2777.0
49.959465,0.6560010044952785,11.090930388020698,26.877429736140158,101002.59063176384,-812,47,4169,7,-6,27,-2922.0,-178.0,-2748.0
50.012602,0.69785403533389,11.139014214054331,26.886128119274122,101002.48642456088,-821,52,4181,19,8,14,-2925.0,-189.0,-2735.0
50.062717,0.795765118836639,11.078389969936312,28.061825947652256,100988.40228817341,-816,50,4179,50,-22,88,-2930.0,-183.0,-2786.0
50.113517,0.7313147854487123,11.086197901614547,27.050346157569223,101000.519097979,-818,49,4184,-2,-3,-6,-2931.0,-190.0,-2744.0
50.163562,0.7788946860521679,11.086049163045285,26.799667356326268,101003.52223406485,-822,45,4185,42,-11,27,-2905.0,-165.0,-2733.0
50.21223,0.729097060282531,11.123425750713718,27.214579827776653,100998.5516151593,-820,46,4174,7,4,77,-2929.0,-187.0,-2746.0
50.261308,0.7623271132106408,11.114581070972621,26.71320745873678,101004.55804180267,-826,50,4173,29,-20,10,-2929.0,-185.0,-2723.0
50.311197,0.7824885442642836,11.244513771979005,28.061825947652256,100988.40228817341,-834,45,4158,35,18,-63,-2929.0,-180.0,-2742.0
50.360827,0.8388308896595023,11.15042208530449,27.214579827776653,100998.5516151593,-818,52,4186,42,-25,-45,-2946.0,-196.0,-2716.0
50.418466,0.6214983259029921,11.088729406392025,27.050346157569223,101000.519097979,-822,45,4170,-42,-30,-14,-2924.0,-158.0,-2700.0
50.463384,0.5949381731773131,11.055885666630639,27.136805666291774,100999.48332843736,-817,40,4178,9,-20,46,-2897.0,-187.0,-2775.0
50.521893,0.7444371419915987,11.000666182353623,27.560414576526693,100994.40869330941,-818,56,4181,46,-29,49,-2923.0,-191.0,-2759.0
50.569872,0.7337866750511247,10.98007798409672,28.14828428975432,100987.36663322,-817,40,4194,31,-20,75,-2926.0,-190.0,-2715.0
50.62102,0.6642791065742975,10.89710808453191,27.387495471481692,100996.48015776637,-820,51,4186,-11,-53,10,-2918.0,-193.0,-2744.0
50.66999,0.6956410175782121,10.91446581048526,27.560414576526693,100994.40869330941,-806,49,4174,24,-6,27,-2928.0,-187.0,-2787.0
50.722874,0.6382662043568538,10.973406717583321,26.799667356326268,101003.52223406485,-819,57,4179,-19,-6,8,-2928.0,-183.0,-2754.0
50.777381,0.6233171092411255,11.134463548881948,27.136805666291774,100999.48332843736,-824,46,4174,7,29,87,-2942.0,-196.0,-2782.0
50.829869,0.540594880086373,11.10429210637891,27.223266040362855,100998.44755712968,-814,39,4189,-10,-6,72,-2933.0,-170.0,-2707.0
50.885712,0.5264140653109505,11.106812273193462,27.223266040362855,100998.44755712968,-826,50,4171,-9,-19,75,-2923.0,-194.0,-2750.0
50.93312,0.5802048768417958,10.98667605184903,26.71320745873678,101004.55804180267,-824,57,4174,3,-68,-1,-2919.0,-185.0,-2749.0
50.986576,0.6624183172628952,11.153953153745432,28.234743497180304,100986.33097650098,-824,40,4167,45,31,17,-2932.0,-187.0,-2762.0
51.042124,0.6463354708314724,11.213132702879346,27.733337142926413,100992.33722178983,-810,47,4172,7,29,6,-2923.0,-187.0,-2682.0
51.09489,0.5995936064928815,11.125189817185637,27.059052241215404,101000.41480025547,-828,51,4168,-13,-46,-48,-2931.0,-202.0,-2708.0
51.149037,0.709835950866117,11.00898772945338,27.733337142926413,100992.33722178983,-830,53,4177,38,-66,87,-2916.0,-176.0,-2730.0
51.198113,0.6946734129117993,11.11489521367684,27.48265235465247,100995.34023261274,-821,54,4185,1,22,-41,-2921.0,-171.0,-2776.0
51.256427,0.6311969904658541,11.237832866482922,27.2319798246,100998.34316888773,-820,41,4173,2,32,3,-2932.0,-178.0,-2757.0
51.306214,0.5829254081095555,11.238429669785667,26.55773893565004,101006.42060901021,-816,43,4172,-4,10,-30,-2930.0,-180.0,-2749.0
51.359169,0.5287690764042418,11.177753846122556,27.059052241215404,101000.41480025547,-821,49,4166,-20,-23,-46,-2920.0,-165.0,-2774.0
51.4107,0.5673179497921579,11.120344673951253,27.906263170710385,100990.26574320899,-815,49,4169,9,-19,43,-2938.0,-191.0,-2793.0
51.466198,0.6489435343647367,11.081603525723498,27.48265235465247,100995.34023261274,-814,57,4187,17,-11,25,-2914.0,-177.0,-2751.0
51.532702,0.6145321228087891,11.04604161262637,26.63546282966096,101005.48944613684,-815,42,4187,6,-14,11,-2902.0,-198.0,-2720.0
