Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
19.44316,16.577662851312187,1.084568369403569,130.68774844065385,99765.11948355901,-82,1219,4350,246,-237,20,-2803.0,805.0,-3577.0
19.520457,17.820320300718237,0.9904657464919214,130.60110255204842,99766.14720211568,-77,1222,3840,248,-20,-29,-2812.0,817.0,-3551.0
19.592273,16.659526627773698,0.36625074863949014,130.60110255204842,99766.14720211568,-87,1217,4085,-226,-233,-4,-2807.0,799.0,-3559.0
19.670248,15.902685445820358,0.09395675920746638,130.3411700738101,99769.23034768671,-86,1218,4090,-240,-192,201,-2813.0,819.0,-3588.0
19.741612,16.35967119131985,0.6107395429275996,130.76724787692615,99764.176537577,-89,1213,4100,65,18,33,-2796.0,817.0,-3348.0
19.831313,16.633983349016052,0.9429441787615344,131.87225874552365,99751.07070685817,-87,1217,4090,43,23,3,-2785.0,811.0,-3564.0
19.910663,16.63041800410193,0.34072018517840885,131.106693176576,99760.15044453627,-80,1213,4096,10,-216,155,-2820.0,816.0,-3595.0
19.996574,16.6526907129703,0.6519616870171775,130.846768236279,99763.2333506447,-76,1217,4092,8,-4,255,-2785.0,817.0,-3563.0
20.094674,16.613198856889944,0.8657017272161127,131.02005066522958,99761.17808158915,-80,1218,4099,-5,-3,-20,-2817.0,823.0,-3550.0
20.154422,16.311511464051417,0.8852731395916151,130.846768236279,99763.2333506447,-80,1228,4349,16,-28,44,-2789.0,820.0,-3558.0
20.238445,16.544777819409212,1.0500587972369009,131.3595071487608,99757.15195388318,-74,1217,4094,34,26,68,-3046.0,812.0,-3537.0
20.304484,16.49836054754078,0.9142223325198269,130.59396293535144,99766.23188645333,-90,1222,4095,-33,-88,81,-2792.0,825.0,-3580.0
20.385161,16.181844986657314,0.9883375743374406,131.27286589373628,99758.17955102577,-85,1209,3840,-239,-31,-9,-2812.0,824.0,-3615.0
20.46366,17.072137487101138,1.7848059521692368,130.08124537690685,99772.31347810553,-91,1215,4100,231,211,27,-2804.0,841.0,-3333.0
20.544018,16.562463346819683,0.773512170571514,131.02005066522958,99761.17808158915,-79,1216,4351,34,-222,240,-2802.0,820.0,-3566.0
20.618166,17.097313687812328,0.771553093512282,131.02005066522958,99761.17808158915,-77,1215,3841,32,-62,23,-2791.0,821.0,-3609.0
20.709653,16.93591565146983,0.8363518686185554,130.16788607795397,99771.28576964977,-77,1216,4098,22,-29,-248,-2818.0,814.0,-3573.0
20.786116,15.65688246079441,0.8853536343678252,130.93340901847375,99762.2057169586,-78,1218,4348,-242,-21,-249,-2799.0,804.0,-3560.0
20.84626,16.058230767470622,1.0107623729297477,130.76012831866993,99764.26098264706,-87,1219,4088,0,-15,28,-2809.0,823.0,-3558.0
20.908867,16.275762346045596,1.2325353642739916,129.56854050054832,99778.39521949014,-83,1209,4095,16,51,31,-2809.0,816.0,-3560.0
20.972328,16.36804497834713,1.163637152493481,131.35241615944278,99757.23605530182,-83,1217,4088,-19,-26,36,-2812.0,794.0,-3551.0
21.043663,16.459858731815537,1.2271162330205823,130.5073217614352,99767.25955836622,-80,1209,4103,16,18,65,-2802.0,809.0,-3547.0
21.099322,16.452713372424697,1.2806239388416407,131.02005066522958,99761.17808158915,-85,1206,4090,-6,19,-16,-2814.0,818.0,-3536.0
21.173749,16.583136726013752,1.1185586510825711,130.67348926562684,99765.28861296557,-75,1217,4100,24,-31,16,-2808.0,823.0,-3569.0
21.2299,16.621385016043593,1.1870517519075328,130.76012831866993,99764.26098264706,-89,1218,4088,7,-2,41,-2836.0,813.0,-3547.0
21.296941,16.659027904141052,1.2432530559154722,130.08124537690685,99772.31347810553,-83,1223,4083,-2,14,10,-2831.0,807.0,-3548.0
21.405196,16.703188229632,1.1960866289636314,131.09958597738523,99760.23474026078,-82,1214,4088,17,-10,-25,-2564.0,818.0,-3567.0
21.451149,16.67160685995143,1.1656000820205321,130.67348926562684,99765.28861296557,-79,1215,4093,12,-6,-6,-2816.0,804.0,-3568.0
21.507916,16.621773319184964,1.1293465400887068,130.58685107715957,99766.31624160003,-91,1210,4101,11,-41,70,-2811.0,804.0,-3822.0
21.574149,16.59214257154487,1.2046214321612903,131.4390544290528,99756.2085014363,-82,1217,4086,-11,15,-16,-2803.0,828.0,-3555.0
21.649683,16.594020901268223,1.1927265464154966,130.846768236279,99763.2333506447,-87,1226,4088,-19,-15,-11,-2812.0,821.0,-3564.0
21.730732,16.622697500255104,1.1665228342337588,130.42068145210956,99768.28722859525,-81,1219,4102,9,-9,49,-2793.0,825.0,-3559.0
21.794763,17.286846940072287,1.2858517521677284,131.18622550327777,99759.20714648507,-86,1221,4098,254,31,-47,-2811.0,809.0,-3574.0
21.862083,17.00585566445064,1.2588262384362496,130.67348926562684,99765.28861296557,-85,1221,4092,-3,-4,18,-2806.0,803.0,-3590.0
21.943442,16.80591475935873,1.190285499849513,130.08124537690685,99772.31347810553,-82,1219,4083,-11,-15,-50,-2797.0,831.0,-3599.0
22.006125,16.853358995377004,1.2402797211666123,131.09958597738523,99760.23474026078,-86,1220,4089,50,9,-3,-2791.0,805.0,-3575.0
22.066889,16.74716068610303,1.2117266251316772,130.67348926562684,99765.28861296557,-76,1219,4094,3,9,-3,-2787.0,821.0,-3533.0
22.149068,16.640943616542437,1.3075701378059508,130.67348926562684,99765.28861296557,-83,1215,4101,2,29,-51,-2797.0,810.0,-3518.0
22.199759,16.53494101287641,1.1572671926543936,130.67348926562684,99765.28861296557,-78,1211,4092,-18,-37,-26,-2808.0,814.0,-3580.0
22.27167,16.63953729287021,1.2341848642944282,129.82132846128943,99775.39659336742,-81,1214,4090,39,23,-35,-2797.0,795.0,-3517.0
22.319637,16.682586946602672,1.189264123487253,130.8396725870937,99763.31751148491,-79,1219,4088,31,-4,-31,-2812.0,806.0,-3554.0
22.384326,16.488549183069914,1.177677441174478,130.58685107715957,99766.31624160003,-83,1225,4341,68,4,15,-2809.0,801.0,-3541.0
22.472214,15.680591306636678,1.247462633171189,130.08124537690685,99772.31347810553,-79,1226,4088,-253,24,-3,-2797.0,814.0,-3584.0
22.542564,15.713162435970581,1.1686641259500414,131.26577875439386,99758.26360748356,-89,1217,4351,22,-21,10,-2800.0,802.0,-3562.0
22.625337,16.061254726071528,1.2132874883694864,130.41357729391805,99768.37149381626,-73,1207,4086,9,29,2,-2812.0,798.0,-3561.0
22.698864,16.96277182171524,0.9360823216209754,130.33404200735976,99769.31489714028,-66,1208,4084,248,-56,41,-2804.0,816.0,-3537.0
22.812023,17.70525329894616,0.9819087486321924,131.00587172653965,99761.34625392454,-82,1218,4098,232,-17,216,-2818.0,818.0,-3563.0
22.912795,17.156061009310513,0.1908136963308722,130.8396725870937,99763.31751148491,-85,1214,4089,13,-248,75,-2799.0,817.0,-3546.0
23.032032,16.989190682679183,0.6095056209881126,131.0925065379398,99760.31870679511,-79,1227,4094,30,-20,76,-2795.0,813.0,-3576.0
23.121617,15.521771976375298,0.8287106715252097,131.17914221389123,99759.2911579814,-78,1210,4349,-223,-7,-256,-2810.0,810.0,-3537.0
23.224431,15.443072776599243,0.9880082656876655,130.32694169914384,99769.39911739767,-80,1214,4349,-16,-1,15,-2800.0,828.0,-3552.0
23.306489,16.76150490211405,1.866376306767507,131.0925065379398,99760.31870679511,-79,1224,4082,254,250,-19,-2816.0,826.0,-3546.0
23.397631,17.24885337925937,2.33216278512735,131.00587172653965,99761.34625392454,-84,1217,3843,47,209,56,-2802.0,817.0,-3555.0
23.518684,18.342937154428377,2.8749685272781553,130.66640131635822,99765.37268388014,-87,1229,3846,215,247,255,-2790.0,805.0,-3566.0
23.665237,17.40383792453098,0.8632674865433317,130.83260469737326,99763.40134312985,-79,1220,4089,14,-217,-255,-2826.0,793.0,-3562.0
23.766658,17.330266998496263,0.2011892734930011,131.00587172653965,99761.34625392454,-84,1219,3841,-27,-236,67,-2791.0,799.0,-3535.0
23.902122,16.781316166776172,0.7880487982747797,130.32694169914384,99769.39911739767,-82,1210,4091,-2,17,18,-2817.0,813.0,-3521.0
24.004272,16.52270931764763,1.8522775210186153,131.85811384954698,99751.2384616593,-90,1217,4081,-25,225,-183,-2814.0,813.0,-3588.0
24.081682,15.94220774348258,1.4650404257273346,130.92630951929812,99762.28992276089,-90,1217,4347,-38,-29,21,-2794.0,819.0,-3570.0
24.176733,16.12520315759402,2.0580313795071272,131.0925065379398,99760.31870679511,-82,1221,4089,-15,211,-134,-2809.0,813.0,-3547.0
24.327707,16.361078824923638,1.1869369723749594,130.75303651945035,99764.34509852473,-84,1209,4101,36,-74,88,-2795.0,804.0,-3599.0
24.408071,16.597599190555577,1.914712419256062,130.8396725870937,99763.31751148491,-85,1212,4082,72,252,-63,-2807.0,816.0,-3551.0
24.505324,16.70252068872924,0.601416057252347,131.25871937531358,99758.34733474991,-82,1218,4092,53,-254,27,-2791.0,819.0,-3353.0
24.631201,18.088426149827242,0.7289473468593461,131.0925065379398,99760.31870679511,-79,1212,3847,250,-30,7,-2807.0,833.0,-3549.0
24.706479,17.482400974381317,0.9145643055168817,131.598211765503,99754.32087369196,-81,1219,4092,55,5,72,-2805.0,795.0,-3547.0
24.812918,17.10321096400392,1.043623518650126,130.15367310326874,99771.45435950614,-87,1216,4089,49,-1,128,-2794.0,831.0,-3595.0
24.892677,17.315248129889248,0.9955173382527108,130.57976697782226,99766.40026755094,-72,1217,3840,33,-18,31,-2823.0,824.0,-3574.0
24.998692,16.70964198322935,1.2157675090547708,131.598211765503,99754.32087369196,-93,1217,4095,-28,21,31,-2808.0,819.0,-3575.0
25.09416,16.348211951801538,0.9281847843662441,131.00587172653965,99761.34625392454,-79,1207,4088,-33,-66,111,-2809.0,826.0,-3570.0
25.174704,16.465444675523504,1.0584575627354553,130.49313350383255,99767.42784953698,-78,1218,4082,33,18,43,-2786.0,826.0,-3561.0
25.258968,16.52689552732804,1.2416979132756392,131.34535293048538,99757.31982753075,-84,1218,4083,32,40,88,-2821.0,825.0,-3522.0
25.338469,16.52157429392368,1.1688242428683366,131.0925065379398,99760.31870679511,-84,1228,4086,2,-14,26,-3057.0,824.0,-3535.0
25.398426,16.441517749864364,1.0562156246506946,130.5002137532583,99767.34386855034,-90,1218,4094,-9,-61,-19,-2822.0,804.0,-3566.0
25.494757,15.559098731865776,1.229649294211896,130.91923777968574,99762.3737993695,-86,1223,4087,-237,28,-84,-2817.0,826.0,-3530.0
25.582259,15.651469095107451,0.3320386740844925,129.98749287409916,99773.42555447732,-78,1221,4350,36,-243,226,-2820.0,828.0,-3545.0
25.664785,15.70631404640248,0.6045130755095033,130.32694169914384,99769.39911739767,-84,1221,4344,35,-29,26,-2791.0,825.0,-3553.0
25.732819,16.148527906471703,0.19911093571277472,130.5002137532583,99767.34386855034,-80,1220,4092,46,-238,-42,-2802.0,800.0,-3537.0
25.814767,16.43543341817336,0.7592357355505411,131.0925065379398,99760.31870679511,-95,1216,4095,58,7,-246,-3054.0,830.0,-3538.0
25.901572,16.458134707180204,1.763490149718404,131.0925065379398,99760.31870679511,-80,1217,4086,8,237,-22,-2811.0,816.0,-3551.0
25.967614,16.766469697140668,1.4896571015023463,131.4319873501936,99756.29231862724,-84,1211,3844,-28,-33,13,-2810.0,832.0,-3608.0
26.058103,17.4329686296382,2.1264242175551544,131.00587172653965,99761.34625392454,-76,1223,4091,225,228,28,-2797.0,837.0,-3564.0
26.124619,17.733246756243997,1.7776949831747964,131.34535293048538,99757.31982753075,-80,1225,4086,253,25,-71,-2822.0,808.0,-3563.0
26.199759,17.608087625875477,0.8221247964248969,131.00587172653965,99761.34625392454,-82,1214,3843,14,-241,245,-2819.0,836.0,-3582.0
26.279104,17.16791795801648,1.0293177547441466,131.34535293048538,99757.31982753075,-82,1222,4089,22,17,15,-2820.0,840.0,-3548.0
26.331305,16.984608406350418,1.0405301001218186,130.91923777968574,99762.3737993695,-81,1224,4096,43,-18,68,-2826.0,833.0,-3552.0
26.400399,16.66869214857569,0.44267330863602683,130.24030696892575,99770.42673929434,-84,1216,4086,-20,-235,-32,-2807.0,832.0,-3570.0
26.477246,15.894972261660829,1.485891674122266,130.57976697782226,99766.40026755094,-76,1219,4074,-218,244,23,-2823.0,809.0,-3552.0
26.561568,16.910486203690827,1.320587374954329,131.51862263444815,99755.26480803956,-71,1221,4095,242,10,49,-2818.0,803.0,-3565.0
26.637508,16.654418715158858,1.4110773370130736,131.00587172653965,99761.34625392454,-97,1208,4085,8,20,-31,-2841.0,836.0,-3555.0
26.70585,16.705650796941544,1.3947257163221978,131.00587172653965,99761.34625392454,-84,1224,4091,49,26,-55,-2822.0,809.0,-3552.0
26.800078,16.59912901807387,1.2763754103913172,131.4319873501936,99756.29231862724,-87,1221,4084,9,-14,9,-2812.0,803.0,-3571.0
26.884058,16.52424284682034,0.45923471527484305,131.00587172653965,99761.34625392454,-78,1210,4086,22,-231,26,-2810.0,811.0,-3584.0
26.946096,16.600254299706652,0.7826672570166502,130.75303651945035,99764.34509852473,-82,1214,4084,56,7,51,-2811.0,804.0,-3537.0
27.014979,16.544308936293433,0.827813901801211,130.66640131635822,99765.37268388014,-76,1213,4093,25,-34,78,-2805.0,814.0,-3578.0
27.084529,16.620888322079466,1.0990114206251378,130.75303651945035,99764.34509852473,-83,1219,4087,49,37,54,-2817.0,815.0,-3520.0
27.145249,15.999577468148493,0.5904930278017951,132.1109813591587,99748.23955297605,-87,1222,4081,-223,-231,-69,-2833.0,825.0,-3527.0
27.258449,16.083987267257875,0.7801724484537744,131.5115794665498,99755.348341001,-83,1220,4087,-22,-32,73,-2828.0,815.0,-3544.0
27.327981,15.60926662231115,0.34972737193042913,131.17208668467825,99759.37484028458,-80,1214,4084,-224,-227,17,-2820.0,819.0,-3551.0
27.409336,15.96531430196942,1.4586198322467305,130.83260469737326,99763.40134312985,-92,1215,4086,0,200,-203,-2823.0,813.0,-3565.0
27.492876,16.314126605680652,2.233559424556569,131.08545485857937,99760.40234413458,-87,1219,4075,30,255,85,-2808.0,816.0,-3547.0
27.560347,17.066188253889635,2.4704215971976424,130.06704010216293,99772.48197803291,-82,1214,4083,255,246,-11,-2815.0,816.0,-3529.0
27.648005,16.941859911652212,2.0239540955126585,130.83260469737326,99763.40134312985,-81,1224,4086,33,39,-30,-2803.0,800.0,-3580.0
27.744169,15.66252764888272,1.5775243553634124,130.99882389700713,99761.42984629974,-92,1218,4348,-169,-20,46,-2811.0,813.0,-3537.0
27.841006,16.73508882024461,1.4902145375782367,130.9121937999713,99762.45734677985,-90,1224,3846,57,8,20,-2801.0,827.0,-3538.0
27.91713,16.673849668813773,1.5385857316340423,130.65934112636745,99765.45642559597,-85,1215,4091,23,64,-79,-2801.0,828.0,-3542.0
27.997802,16.509908894106417,1.265461015716172,132.4434923281022,99744.29621546702,-84,1219,4085,-29,-32,7,-2805.0,824.0,-3553.0
28.07896,16.641267371752768,1.1021518351835156,131.33831746222316,99757.40327056526,-74,1227,4091,30,-15,30,-2820.0,824.0,-3581.0
28.163623,16.337340715680934,1.1572094863199949,131.7644520010308,99752.34927267797,-89,1233,3849,-234,-9,30,-2823.0,817.0,-3524.0
28.236061,16.97842111677092,1.0495839306430579,130.99882389700713,99761.42984629974,-72,1220,3842,36,-21,-34,-2818.0,804.0,-3576.0
28.308481,16.903339446011444,1.1011637042817444,131.1650589159833,99759.45819338992,-83,1219,4094,36,5,-58,-2819.0,819.0,-3497.0
28.3811,16.75002194046793,1.789406000107718,131.33831746222316,99757.40327056526,-83,1214,4082,2,231,255,-2823.0,813.0,-3539.0
28.471665,16.713576902462496,2.1872381060998936,131.67782182279814,99753.3766983924,-86,1225,4080,0,197,-200,-2814.0,816.0,-3582.0
28.544403,17.14907558744905,1.683174167945615,131.7574528068946,99752.43228213977,-77,1218,3843,25,-6,77,-2810.0,803.0,-3576.0
28.632317,16.80235946917922,1.3173870507910392,130.1466082533368,99771.53816063021,-84,1214,4090,-17,-26,-16,-2804.0,802.0,-3580.0
28.711597,17.34769366751752,1.8338488621480098,131.33831746222316,99757.40327056526,-79,1208,4103,239,214,-205,-2815.0,793.0,-3587.0
28.786313,17.03570941301392,1.4376685412773844,130.4860810135075,99767.51150132148,-76,1218,4099,22,-1,44,-2816.0,804.0,-3537.0
28.877653,16.886113574445723,1.2987759858840855,130.7459724796021,99764.4288852054,-79,1221,4097,27,25,219,-2808.0,787.0,-3565.0
28.946207,17.750119798324853,0.5855153726024714,130.9121937999713,99762.45734677985,-90,1210,3841,236,-246,174,-2818.0,821.0,-3553.0
29.049412,17.036531370002145,-0.12235639013398125,130.8255645674572,99763.48484557477,-78,1212,4100,-14,-228,216,-2825.0,811.0,-3558.0
29.128764,17.551009863536294,0.36257282427520765,130.4860810135075,99767.51150132148,-85,1223,4096,248,-23,-1,-2818.0,836.0,-3570.0
29.189144,17.101612792330464,0.005661704906689269,131.42494803212318,99756.37580662551,-73,1220,4092,2,-250,127,-2813.0,809.0,-3601.0
29.255534,16.735921784967786,0.3470177908373703,130.39945225387726,99768.53903665608,-84,1218,4094,-27,-51,-202,-2784.0,799.0,-3555.0
29.316998,16.571737764805395,0.7834631742208691,130.1466082533368,99771.53816063021,-83,1217,4090,-11,39,-56,-2794.0,819.0,-3560.0
29.382852,16.20996857519498,1.0111280965257774,130.8255645674572,99763.48484557477,-93,1213,4346,41,13,12,-2814.0,824.0,-3556.0
29.451402,16.183638785903312,1.2051071673474434,130.4860810135075,99767.51150132148,-84,1212,4101,-17,40,-79,-2810.0,820.0,-3580.0
29.51466,16.29033608463613,1.30106129931204,131.59119250908225,99754.40412242204,-90,1226,4090,-9,23,-37,-2810.0,819.0,-3583.0
29.600787,15.619396904658478,1.161393149483735,130.65934112636745,99765.45642559597,-79,1219,4087,-213,-21,0,-2802.0,807.0,-3555.0
29.684886,16.71821088891568,1.1280648757495646,130.99882389700713,99761.42984629974,-83,1206,4089,248,-15,-8,-2561.0,812.0,-3551.0
29.785398,15.676725302745208,1.2183637387691204,131.17208668467825,99759.37484028458,-83,1210,4086,-228,15,38,-2809.0,804.0,-3558.0
29.843274,16.62776378152845,1.2257311652645508,130.65934112636745,99765.45642559597,-78,1220,4085,254,21,-53,-2809.0,814.0,-3551.0
29.91235,16.738071293844666,1.157454124197045,131.42494803212318,99756.37580662551,-85,1215,4087,69,-23,-139,-2835.0,813.0,-3551.0
29.972421,16.74169394676546,0.6076368183300533,130.7459724796021,99764.4288852054,-78,1216,4081,45,-214,-244,-2842.0,820.0,-3580.0
30.033764,16.77138769808191,0.7036523385001713,129.98040796560835,99773.50959487444,-81,1202,4344,232,-41,-220,-2818.0,808.0,-3580.0
30.101002,16.703835672669758,0.9147177183735653,131.67782182279814,99753.3766983924,-72,1211,4086,41,23,85,-2816.0,812.0,-3544.0
30.167382,17.186718574823807,0.4803111061155648,131.33831746222316,99757.40327056526,-89,1216,4095,229,-217,69,-2829.0,810.0,-3583.0
30.226597,17.000445660526484,0.8434230294340055,131.5115794665498,99755.348341001,-92,1219,4089,50,4,-63,-2830.0,824.0,-3537.0
30.276869,16.73330594392719,0.9052588196915923,130.65934112636745,99765.45642559597,-82,1216,4090,-13,-39,44,-2800.0,819.0,-3812.0
30.325776,16.656912678676438,1.0632629697164295,131.17208668467825,99759.37484028458,-76,1222,4085,11,31,-47,-2801.0,801.0,-3531.0
30.376057,16.59750650680801,1.1522295833462675,129.98040796560835,99773.50959487444,-86,1215,4095,28,2,-19,-2809.0,815.0,-3557.0
30.432443,16.437878010271444,1.0607539983898737,130.65934112636745,99765.45642559597,-84,1205,4095,-1,-56,22,-2562.0,813.0,-3574.0
30.481017,16.396601636318625,1.0177289721601044,130.99882389700713,99761.42984629974,-85,1214,4092,-1,-58,18,-2806.0,809.0,-3547.0
30.531328,16.474497171835313,1.157660795419103,130.65934112636745,99765.45642559597,-84,1222,4099,34,21,-40,-2793.0,825.0,-3555.0
30.58681,16.605950392436636,1.2234268467192302,129.98040796560835,99773.50959487444,-83,1218,4082,65,10,-32,-2805.0,817.0,-3556.0
30.650411,16.59099026855118,1.1254766568497818,131.5115794665498,99755.348341001,-76,1221,4091,25,-29,91,-2789.0,837.0,-3576.0
30.742896,15.64616190138936,1.0657653714381519,130.7459724796021,99764.4288852054,-85,1213,4096,-218,-40,26,-2809.0,818.0,-3561.0
30.813442,15.978253836639531,1.6450668462218727,131.33831746222316,99757.40327056526,-85,1217,4085,3,170,-170,-2814.0,826.0,-3564.0
30.900791,16.893081605153014,0.6771292149573651,131.7644520010308,99752.34927267797,-87,1218,4097,220,-244,4,-2812.0,841.0,-3542.0
30.986295,15.858002823252205,0.8750999080262752,130.65934112636745,99765.45642559597,-74,1209,4085,-232,-6,15,-2820.0,815.0,-3555.0
