Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
41.828036,19.208912207825733,9.25267619554811,15.107033148451066,101143.68054097908,-639,1392,3985,-7,5,22,-2954.0,796.0,-3099.0
41.881578,19.224013839665886,9.187824083605483,16.541889226518627,101126.47260877425,-635,1383,3979,26,-11,69,-2981.0,793.0,-3096.0
41.944518,19.32484885488576,9.031741680712832,16.879037265623584,101122.4296060255,-638,1383,3969,50,-52,67,-2976.0,791.0,-3064.0
41.994913,19.178852628384966,9.08334301159166,16.03201491936111,101132.5871543582,-629,1375,3984,-9,21,-55,-2972.0,775.0,-3086.0
42.045952,19.055298594177994,9.052931213320704,15.53050878004173,101138.60163871542,-646,1377,3977,-23,-35,22,-2965.0,781.0,-3055.0
42.101956,19.160018309256525,9.230407425809826,15.53050878004173,101138.60163871542,-645,1394,3976,26,40,-30,-2976.0,785.0,-3124.0
42.156235,19.0912142466118,9.096684927618474,15.53050878004173,101138.60163871542,-640,1400,3962,-43,-51,4,-2967.0,786.0,-3090.0
42.203916,18.992991076720852,9.041552820173136,16.03201491936111,101132.5871543582,-643,1382,3970,-39,-43,24,-2998.0,787.0,-3117.0
42.253027,19.07410517589751,9.03696834456317,16.37749214049923,101128.44406877915,-645,1385,3971,20,-31,17,-2960.0,785.0,-3051.0
42.301025,19.116245282044726,9.088353143969861,16.879037265623584,101122.4296060255,-652,1394,3966,-3,-22,58,-2966.0,804.0,-3130.0
42.353842,19.13487166516022,9.067666318630266,15.02066397644274,101144.71642424454,-632,1382,3983,18,-9,82,-2955.0,784.0,-3040.0
42.407415,19.10520260590335,9.095434612170527,16.879037265623584,101122.4296060255,-641,1387,3965,-14,-11,49,-2992.0,787.0,-3089.0
42.456349,19.150539998606387,9.227968295794847,15.867624984502852,101134.55862511903,-640,1370,3978,43,40,-67,-2973.0,788.0,-3060.0
42.509075,19.07770798051303,9.330255225904398,16.118382927003047,101131.55138564105,-637,1390,3984,-24,46,13,-2983.0,774.0,-3072.0
42.5569,19.149129863966962,9.419181335227112,16.369153122409372,101128.5440716282,-631,1392,3949,2,59,-34,-2985.0,804.0,-3090.0
42.607389,19.24812785647352,9.297918759593056,15.69488732786407,101136.63024070415,-638,1373,3972,60,-22,33,-2979.0,776.0,-3115.0
42.669516,19.30615113427526,9.20047016155518,16.541889226518627,101126.47260877425,-647,1381,3968,37,-35,-21,-2984.0,809.0,-3149.0
42.716139,19.35911982611054,9.342878327258672,16.879037265623584,101122.4296060255,-655,1397,3971,26,34,18,-2978.0,789.0,-3110.0
42.765898,19.28039480333534,9.278844129196278,16.03201491936111,101132.5871543582,-633,1390,3970,-12,0,42,-2977.0,793.0,-3122.0
42.815303,19.106199022368482,9.098635104224236,16.118382927003047,101131.55138564105,-645,1379,3979,-39,-71,-43,-2976.0,806.0,-3103.0
42.867056,19.15778275173254,9.051354258944608,16.369153122409372,101128.5440716282,-625,1393,3970,7,-8,-23,-2977.0,782.0,-3094.0
42.931073,19.20254291052229,9.237934681788783,15.703250673377196,101136.52993962349,-648,1391,3964,9,31,45,-2982.0,794.0,-3114.0
42.979767,19.226548033989957,9.103391232923848,16.03201491936111,101132.5871543582,-660,1393,3982,12,-85,-42,-2987.0,785.0,-3087.0
43.02759,19.296532221574665,9.296664341505071,15.608519797195882,101137.66604581857,-658,1375,3977,60,40,-62,-2964.0,798.0,-3109.0
43.077598,19.245316412844392,9.341635806430528,15.357770347150485,101140.67333066622,-635,1377,3969,10,34,-26,-2975.0,801.0,-3157.0
43.129888,19.140329281553555,9.21049443566753,15.945647776811768,101133.62292128999,-641,1403,3972,-51,-38,55,-2960.0,787.0,-3086.0
43.18328,19.080955769368042,9.054199333881273,15.781255723634702,101135.59443380426,-631,1388,3991,-15,-41,38,-2978.0,814.0,-3059.0
43.233022,19.134031190425702,9.007773655831668,15.85928149935503,101134.6586864362,-652,1359,3988,63,-52,95,-2965.0,809.0,-3085.0
43.283203,19.231430145835645,8.95671869224016,16.03201491936111,101132.5871543582,-641,1378,3968,49,-47,-4,-2972.0,796.0,-3074.0
43.342395,19.254374676307002,9.076522763852076,16.53357007027548,101126.57237186198,-648,1393,3973,11,2,85,-2977.0,817.0,-3093.0
43.396717,19.25769395337987,9.046934514127942,15.945647776811768,101133.62292128999,-637,1363,3986,55,-20,-16,-2972.0,809.0,-3090.0
43.448405,19.126802923822765,9.062288525030542,16.196420478645912,101130.61552734119,-652,1368,3976,-7,-33,3,-2983.0,804.0,-3111.0
43.502939,19.061655980356598,8.901039265489974,16.53357007027548,101126.57237186198,-631,1387,3982,-19,-63,22,-2976.0,802.0,-3112.0
43.551329,19.011314354269654,8.863444715050468,15.85928149935503,101134.6586864362,-620,1401,3960,-58,-25,-28,-2976.0,790.0,-3120.0
43.601816,19.108772752085525,8.988209983571823,16.7063019377914,101124.50099251397,-630,1389,3969,19,22,-18,-2966.0,815.0,-3153.0
43.655877,19.006649234500845,8.983410326768903,16.196420478645912,101130.61552734119,-647,1383,3977,-34,-39,56,-2948.0,802.0,-3064.0
43.718112,18.917117680025893,8.950569924034625,16.369153122409372,101128.5440716282,-648,1373,3983,-20,-47,66,-2957.0,793.0,-3117.0
43.763279,19.05176234603479,8.982231731690277,16.369153122409372,101128.5440716282,-633,1408,3968,-9,-12,15,-2967.0,790.0,-3131.0
43.815998,19.18109238576708,9.158635162598904,16.03201491936111,101132.5871543582,-643,1386,3980,42,34,32,-2960.0,804.0,-3125.0
43.863788,19.28990341894426,9.173753094955478,15.85928149935503,101134.6586864362,-636,1446,3914,-76,-14,-17,-2953.0,814.0,-3103.0
43.929306,19.71869876164798,9.048336451295453,16.957095388106783,101121.49356939952,-623,1464,3990,59,-23,149,-2975.0,803.0,-3104.0
43.975939,19.026035575178412,8.758293909583662,15.77291608699089,101135.69444979669,-559,1226,4016,49,4,-10,-2967.0,794.0,-3067.0
44.025672,19.826661779982352,8.902980916913407,16.360841663061056,101128.6437440681,-533,1620,3902,-74,163,-73,-2988.0,763.0,-3097.0
44.074844,17.18978779829451,9.084310949929083,16.196420478645912,101130.61552734119,-655,1121,4148,-525,60,121,-3005.0,717.0,-3057.0
44.131636,15.417495932848462,10.096102360468887,16.447205434134272,101127.60805885782,-718,1215,3862,-653,205,53,-2991.0,629.0,-3058.0
44.181391,13.929963890401321,10.251358453684212,15.686551539704585,101136.73021137137,-737,1129,4272,-527,92,73,-3022.0,499.0,-3093.0
44.232895,11.337213441164023,11.290799740708083,16.698002644024935,101124.60051584023,-858,747,4059,-618,211,-67,-3028.0,437.0,-2991.0
44.285022,10.643034925584693,11.21487869185589,16.360841663061056,101128.6437440681,-739,925,4216,-381,114,-54,-3056.0,312.0,-2952.0
44.334743,8.176861522698044,12.632543238811515,16.188116716118596,101130.71510913102,-1005,429,3834,-505,167,0,-3062.0,215.0,-2917.0
44.386256,8.081781850203964,12.50578079716491,15.850965572072695,101134.75841733864,-843,723,4184,-219,81,66,-3062.0,160.0,-2952.0
44.445906,8.496092509839913,11.713387511094407,15.600187857501034,101137.76597115994,-1013,285,4382,580,-328,-54,-3052.0,214.0,-2970.0
44.490935,13.648130839507305,9.144282824726853,15.600187857501034,101137.76597115994,-665,1018,3947,1547,-880,-5,-2948.0,377.0,-3070.0
44.541421,15.867129264902692,7.673775877378299,16.77609044465124,101123.66410705201,-483,895,3738,911,-393,-185,-2816.0,595.0,-3135.0
44.595903,19.570060563157543,7.080323360849366,16.862450844341843,101122.62850356317,-419,1898,3952,337,-56,-7,-2790.0,703.0,-3210.0
44.644078,18.593353335286192,7.645011616781393,16.94881210908075,101121.59289828845,-483,1567,3939,-659,238,79,-2763.0,715.0,-3183.0
44.701229,13.591911907974703,8.956951537147784,16.188116716118596,101130.71510913102,-494,1064,3951,-1416,513,45,-2813.0,452.0,-3175.0
44.74989,9.029287579839059,9.668950647360049,16.188116716118596,101130.71510913102,-726,284,4372,-726,238,-52,-2856.0,262.0,-3070.0
44.799328,6.336918125932416,9.934943733899757,15.937328001104168,101133.72269751826,-692,401,4340,-656,179,-60,-2879.0,115.0,-2995.0
44.849885,6.253977521908027,9.930276369670505,15.929035783680394,101133.8221433288,-758,379,4200,105,-32,-46,-2882.0,65.0,-2993.0
44.905251,8.05926188968342,8.985096134793885,16.689730910008937,101124.69970875481,-710,714,4382,347,-265,97,-2881.0,69.0,-3062.0
44.962681,11.35769362147432,7.164048148776307,16.015395229428417,101132.78646704933,-575,286,3980,1587,-563,-115,-2798.0,320.0,-3143.0
45.010953,14.99382790326422,7.044475547970958,16.26619870509087,101129.77872419218,-661,1167,3846,877,-363,12,-2720.0,554.0,-3155.0
45.059368,16.70934733598509,6.939606262409209,15.929035783680394,101133.8221433288,-405,1377,3891,200,77,82,-2699.0,669.0,-3215.0
45.109173,15.88319032293097,7.850029262339602,16.188116716118596,101130.71510913102,-467,1660,4075,-943,405,102,-2719.0,589.0,-3198.0
45.162767,12.133194736933794,8.699285459683772,15.505524506626719,101138.90127875567,-516,748,4082,-818,386,-68,-2793.0,409.0,-3103.0
45.216723,10.018567813910998,9.642128887780558,16.35255776276926,101128.74308609421,-655,654,4180,-450,339,-65,-2849.0,274.0,-3038.0
45.265641,11.590260454822484,9.873007758273731,16.179840512465702,101130.81436050363,-698,938,4113,316,100,22,-2914.0,255.0,-2957.0
45.317225,12.56504008685621,9.743712706146884,15.082023930869985,101143.98049237447,-795,716,4130,574,-160,146,-2957.0,367.0,-3028.0
45.371302,14.480947369951775,9.726654414270365,15.842677202980676,101134.85781782163,-689,1024,3937,503,-25,49,-2960.0,470.0,-3079.0
45.421238,18.874260106465055,12.996963451011673,16.940556390415473,101121.69189676613,-930,665,2398,1656,-11,-240,-3011.0,650.0,-3089.0
45.474371,18.149716120745857,13.046475364304495,16.854198973934494,101122.72745671494,-709,1286,3790,-244,259,-818,-3009.0,650.0,-3118.0
45.521726,16.24339035465556,12.53125036184769,16.093483184883922,101131.84999502837,-800,1007,4198,-231,37,-175,-3007.0,594.0,-3078.0
45.570925,17.18186910300693,11.49076448488142,15.505524506626719,101138.90127875567,-638,1298,3903,156,-60,73,-3010.0,619.0,-3023.0
45.618073,16.653470934078364,11.054967867798933,16.430657496342338,101127.80650314498,-729,1072,4121,104,-16,-36,-3000.0,611.0,-3077.0
45.669895,16.149151471864965,10.76597908561628,16.767842422491977,101123.7630148773,-707,1148,4084,-65,22,43,-3002.0,611.0,-3034.0
45.718982,16.229586675455412,10.44486215651282,16.179840512465702,101130.81436050363,-703,1214,4010,-21,-35,-70,-3012.0,611.0,-3064.0
45.775416,16.33720542710698,10.220085246641217,16.51701443585941,101126.77090680145,-688,1219,4019,-4,-2,56,-2997.0,630.0,-3071.0
45.825363,16.62955473554266,10.268005914060684,15.842677202980676,101134.85781782163,-719,1220,4019,77,32,-18,-2995.0,636.0,-3072.0
45.889683,16.46270806729919,10.003628702793375,16.007126722345525,101132.88562776623,-717,1181,4042,2,-60,-44,-3010.0,614.0,-3125.0
45.941872,16.370620439636678,9.803783512531124,16.344301421863733,101128.84209770177,-684,1188,4034,-7,-30,64,-3006.0,610.0,-3081.0
46.006407,16.381357581048682,9.599962110331205,15.669962636735999,101136.92916144662,-683,1216,4015,-21,-46,-41,-2997.0,613.0,-3106.0
46.064657,16.45092993586356,9.615718171879216,16.179840512465702,101130.81436050363,-699,1206,4038,19,-14,17,-3009.0,623.0,-3068.0
46.113564,16.39611213694734,9.58299044818349,16.171591868012058,101130.91328145433,-713,1197,4016,-20,-65,100,-2997.0,602.0,-3034.0
46.162735,16.58383144127594,9.584043918469371,15.669962636735999,101136.92916144662,-688,1209,4015,54,-14,28,-3008.0,618.0,-3040.0
46.209963,16.405420853666172,9.650360604281987,15.834416392389038,101134.9568878806,-697,1183,4039,-25,5,-7,-3010.0,613.0,-3020.0
46.265976,16.648459656784965,9.695004406252226,15.842677202980676,101134.85781782163,-678,1222,4026,57,27,-18,-3001.0,623.0,-3063.0
46.318575,16.862237000799293,9.785333854230268,15.497251530689466,101139.00049792285,-703,1219,4026,79,13,-4,-3004.0,622.0,-3050.0
46.371261,16.60992054439765,9.782892081637312,15.497251530689466,101139.00049792285,-695,1206,4028,-56,0,24,-2992.0,627.0,-3101.0
46.42552,16.841675583453814,9.906470676243739,15.834416392389038,101134.9568878806,-698,1205,4027,100,42,34,-3008.0,618.0,-3056.0
46.484007,16.87212456298769,9.853491418436843,16.085238388629147,101131.94887064978,-711,1222,4015,21,-31,42,-3000.0,621.0,-3039.0
46.540924,16.835625187150665,9.953068573628066,16.171591868012058,101130.91328145433,-701,1190,4029,51,35,-75,-2991.0,622.0,-3076.0
46.587721,16.76736897821805,9.79392788075048,15.834416392389038,101134.9568878806,-680,1214,4018,-6,-24,17,-3022.0,621.0,-3061.0
46.640596,16.735812951184716,9.956223778748358,15.410897275226352,101140.03616347976,-697,1212,4034,13,64,-55,-2997.0,615.0,-3046.0
46.691502,16.524505438692557,9.88494690503518,16.33607264067422,101128.9407788861,-699,1192,4025,-36,-14,68,-2986.0,616.0,-3069.0
46.746626,16.624413931263778,9.863702196774934,16.33607264067422,101128.9407788861,-691,1212,4025,32,10,-21,-2994.0,631.0,-3071.0
46.795927,16.575245227128857,9.754690713426257,15.912534024944264,101134.02004367816,-688,1207,4023,-9,-23,-13,-2994.0,621.0,-3100.0
46.845798,16.628088906240944,9.816742427904401,15.324543884811543,101141.07182724895,-706,1196,4041,51,10,-54,-2996.0,633.0,-3046.0
46.897963,16.552757758450472,9.760686858639566,15.99888577427978,101132.98445805775,-714,1210,4017,-24,-48,99,-2997.0,606.0,-3041.0
46.948667,16.449860772898013,9.74566940686133,16.33607264067422,101128.9407788861,-701,1217,4028,-51,-17,-11,-2997.0,631.0,-3092.0
46.998266,16.562671124061865,9.772181647475149,15.489006112893312,101139.0993866591,-699,1210,4033,35,2,-83,-2995.0,612.0,-3116.0
47.055188,16.64272910025408,9.794342198880706,15.826183140637367,101135.05562751075,-691,1212,4020,24,11,-49,-3009.0,619.0,-3315.0
47.105225,16.583521711482422,9.982491247291499,16.586919149282192,101125.93261258978,-711,1218,4018,-32,49,-3,-2998.0,625.0,-2824.0
47.158812,16.369966031256027,9.844450888774466,15.99888577427978,101132.98445805775,-687,1178,4042,-27,-14,29,-3003.0,632.0,-3063.0
47.209638,16.48738948482441,9.87204417895222,17.01047822067184,101120.85343138987,-691,1212,4011,13,21,34,-2987.0,628.0,-3129.0
47.255503,16.571989477312048,9.69078020661674,15.99888577427978,101132.98445805775,-692,1207,4013,22,-66,107,-2969.0,637.0,-3093.0
47.306296,16.71480906795928,9.57495421993067,15.99888577427978,101132.98445805775,-688,1210,4032,57,-43,-12,-2972.0,625.0,-3082.0
47.356973,16.70187417206371,9.645831250681708,16.24972127937389,101129.97632632608,-689,1217,4022,-3,13,-56,-2988.0,600.0,-3039.0
47.413604,16.750213356703604,9.490948522965871,15.99888577427978,101132.98445805775,-684,1209,4033,34,-52,27,-2978.0,611.0,-3067.0
47.459423,16.774016081373617,9.461568284042269,16.586919149282192,101125.93261258978,-700,1194,4023,53,-59,87,-3007.0,616.0,-3099.0
47.510885,16.933435139346603,9.568469864303593,15.489006112893312,101139.0993866591,-691,1216,4036,79,13,72,-2991.0,630.0,-3057.0
47.569272,16.938692993053728,9.670856871216671,16.50056904102105,101126.96812006185,-702,1212,4019,34,0,-63,-2991.0,615.0,-3080.0
47.619949,16.761798677892724,9.894391815303887,16.16337078308741,101131.0118719784,-698,1194,4021,-7,67,131,-3024.0,621.0,-3072.0
47.675939,16.86939920312539,9.922226001854279,15.489006112893312,101139.0993866591,-703,1218,4016,45,5,32,-3015.0,616.0,-3057.0
47.726766,16.66831560005033,9.963624138162508,15.912534024944264,101134.02004367816,-689,1208,4021,-45,38,-28,-3008.0,626.0,-3142.0
47.775353,16.705506106824885,10.028470212536563,15.826183140637367,101135.05562751075,-691,1203,4031,39,54,61,-2979.0,618.0,-3017.0
47.826323,16.626266785177783,9.96226827615097,16.50056904102105,101126.96812006185,-702,1215,4031,-21,-9,6,-2992.0,628.0,-3081.0
47.878779,16.56168512497132,9.87671319182178,15.912534024944264,101134.02004367816,-688,1212,4034,-18,-1,-131,-2986.0,616.0,-3080.0
47.941673,16.557371183554597,9.7792186765037,15.653483967074981,101137.12678981182,-700,1210,4015,-5,-32,-58,-3005.0,601.0,-3066.0
47.996027,16.42334762587075,9.629461489288413,16.75142905998411,101123.95983926518,-691,1212,4026,-56,-51,-49,-2987.0,615.0,-3048.0
48.048755,16.42945072473009,9.789411197079579,15.324543884811543,101141.07182724895,-700,1189,4021,12,34,35,-2973.0,629.0,-3076.0
48.101935,16.49974324670013,9.689683709775107,15.99888577427978,101132.98445805775,-683,1210,4018,5,-22,40,-3003.0,638.0,-3074.0
48.158137,16.390022969347463,9.50363233513002,15.575357385225548,101138.06376464614,-685,1200,4028,-35,-63,52,-2984.0,630.0,-3045.0
48.204076,16.59061069994694,9.49412009624503,15.151839699082547,101143.14314942359,-695,1203,4025,70,-41,50,-3002.0,630.0,-3051.0
48.256992,16.561540345577285,9.369248872917458,15.99888577427978,101132.98445805775,-692,1215,4030,-18,-76,74,-2986.0,633.0,-3053.0
48.304932,16.483750390729856,9.38508066362916,16.50056904102105,101126.96812006185,-696,1209,4004,-48,-54,-24,-2982.0,631.0,-3046.0
48.356597,16.469914949226585,9.549802968920032,15.402655705589698,101140.1350068839,-692,1204,4022,-14,19,-47,-2975.0,628.0,-3051.0
48.414884,16.70233697858117,9.533952776910606,15.826183140637367,101135.05562751075,-695,1210,4009,59,-39,22,-3000.0,620.0,-3069.0
48.464837,16.681543242184127,9.560500087782431,16.673270122547343,101124.8971033302,-691,1204,4024,8,-19,19,-2996.0,624.0,-3043.0
48.512834,16.62106511290778,9.51480375647843,16.33607264067422,101128.9407788861,-680,1207,4015,-20,-31,74,-3006.0,615.0,-3085.0
48.565535,16.63016812975684,9.46731697301092,16.586919149282192,101125.93261258978,-689,1222,4025,-15,-46,45,-2988.0,628.0,-3064.0
48.618018,16.648301841381706,9.49361337423128,16.07702115181478,101132.04741584283,-697,1215,4026,-1,-36,-13,-2998.0,631.0,-3120.0
48.668688,16.708498509722897,9.486677120295516,16.50056904102105,101126.96812006185,-695,1206,4024,30,-46,26,-2990.0,627.0,-3081.0
48.717954,16.684444371096426,9.521612315475293,15.739833121349248,101136.09120955534,-704,1212,4031,-3,-43,60,-2990.0,638.0,-3085.0
48.774321,16.625627269272318,9.360716610440678,15.990672385556008,101133.08295791927,-686,1197,4034,5,-81,81,-2984.0,620.0,-3086.0
48.830777,16.672190383988752,9.43351150414883,16.327871419520637,101129.0391296426,-708,1199,4021,29,-51,-13,-3001.0,628.0,-3067.0
48.879892,16.752638982694204,9.429824867503974,15.653483967074981,101137.12678981182,-698,1208,4014,34,-65,3,-2969.0,622.0,-3064.0
48.934008,16.738176145083393,9.494862491371986,16.241523906271528,101130.07463175099,-687,1211,4026,6,-17,118,-2991.0,629.0,-3050.0
48.98817,16.830484582434103,9.723487588971029,16.665081069751402,101124.99530498167,-702,1214,4019,37,26,0,-3000.0,620.0,-3064.0
49.038799,16.800084406696772,9.697615553527891,15.56713567781457,101138.16236828,-697,1212,4013,1,-40,66,-2991.0,649.0,-3069.0
49.087138,16.78838840267167,9.708066322810582,16.665081069751402,101124.99530498167,-699,1216,4029,6,-28,-10,-3008.0,630.0,-3078.0
49.143222,16.94790384484454,9.74598989853238,15.48078825356801,101139.19794495971,-706,1210,4026,74,-27,-59,-3003.0,631.0,-3051.0
49.197868,16.84802627013265,9.755456117206709,16.327871419520637,101129.0391296426,-695,1203,4022,6,-19,-36,-3003.0,638.0,-3080.0
49.248293,16.737700177856684,9.807384390097988,14.970916644368021,101145.3130811806,-704,1206,4010,-20,-19,-8,-2997.0,647.0,-3059.0
49.296347,16.68496676914007,9.89880811462063,15.48078825356801,101139.19794495971,-679,1198,4004,-1,43,-65,-3001.0,645.0,-3079.0
49.346788,16.74805628989102,9.928744634332471,16.49238768425865,101127.06623105067,-704,1210,4020,29,-8,-8,-2974.0,625.0,-3099.0
49.397675,16.732567755689267,10.032455243848833,16.327871419520637,101129.0391296426,-695,1205,4026,15,40,-12,-3010.0,635.0,-3111.0
49.451008,16.620432964319654,9.949278708408817,16.327871419520637,101129.0391296426,-693,1207,4021,-28,-19,37,-2978.0,619.0,-3052.0
49.501628,16.750254620698744,10.018726846380313,16.327871419520637,101129.0391296426,-689,1213,4030,48,41,-20,-2991.0,641.0,-3093.0
49.554878,16.727291803556092,9.891273480752847,16.665081069751402,101124.99530498167,-702,1211,4015,-1,-51,-41,-3014.0,627.0,-3105.0
49.60493,16.91965097291083,9.904975632799834,16.327871419520637,101129.0391296426,-710,1208,4023,90,-22,1,-3005.0,637.0,-3085.0
49.659974,16.78450985785679,9.904412328720047,15.990672385556008,101133.08295791927,-705,1199,4016,-6,-20,31,-2999.0,625.0,-3125.0
49.709932,16.82653248821167,9.868913665878376,16.578733944507942,101126.0307689102,-690,1210,4022,34,-9,42,-3005.0,631.0,-3092.0
49.758819,16.893391053877618,10.021435356247018,15.817977448040654,101135.15403670746,-699,1208,4027,55,51,-31,-3018.0,631.0,-3142.0
49.810301,16.755475055431447,9.982163244074355,15.98248655649904,101133.18112734608,-691,1202,4027,-10,3,-29,-2997.0,640.0,-3084.0
49.861081,16.759784732934385,9.922596114618957,15.817977448040654,101135.15403670746,-687,1198,4028,37,-2,-57,-2986.0,625.0,-3061.0
49.925604,16.885718516039994,9.89854339173223,15.98248655649904,101133.18112734608,-691,1213,4022,52,-3,6,-2992.0,630.0,-3065.0
49.973319,16.93693285138716,9.887142368791938,16.406042289003526,101128.10169140282,-696,1215,4027,48,-5,73,-3004.0,640.0,-3107.0
50.022408,16.972262598102382,9.925648451631373,16.155177258016582,101131.11013207115,-694,1214,4005,38,11,-18,-3005.0,631.0,-3023.0
50.074792,17.0148018381868,10.0755681433411,16.49238768425865,101127.06623105067,-694,1211,4005,48,57,80,-3000.0,619.0,-3098.0
50.12475,16.913692568832346,10.03451420212741,16.155177258016582,101131.11013207115,-691,1208,4030,13,13,15,-2996.0,627.0,-3076.0
50.179554,16.894035206768248,9.996076915217504,15.98248655649904,101133.18112734608,-690,1218,4012,12,6,34,-3000.0,623.0,-3051.0
50.231857,16.697388539657357,10.04169763414476,15.896142503221679,101134.21662230052,-705,1213,4015,-50,13,-30,-3009.0,634.0,-3101.0
50.280981,16.656865398058127,10.122170025722145,16.82960872754447,101123.02233364586,-691,1198,4023,13,59,-60,-3009.0,624.0,-3035.0
50.335445,16.746755046102273,9.949373798281272,16.068831474760728,101132.1456306029,-679,1215,4019,32,-14,-41,-2988.0,624.0,-3022.0
50.38058,16.583783777070046,9.890569652892212,16.155177258016582,101131.11013207115,-696,1205,4025,-46,-15,45,-3011.0,605.0,-3065.0
50.432591,16.542336763173793,9.917874288234005,16.319697758727802,101129.13714996654,-688,1211,4027,-17,26,13,-2992.0,619.0,-3062.0
50.490957,16.517977308547753,9.732152466904534,15.817977448040654,101135.15403670746,-693,1212,4028,-14,-54,87,-3006.0,626.0,-3065.0
50.543308,16.563801966406118,9.72728067802113,15.394441694330382,101140.2335198507,-685,1212,4029,7,2,35,-3004.0,630.0,-3036.0
50.597351,16.555377850187693,9.701642228129344,16.155177258016582,101131.11013207115,-693,1216,4023,-17,-20,53,-3017.0,617.0,-3068.0
50.645596,16.563871390764017,9.719600176058206,15.817977448040654,101135.15403670746,-699,1210,4032,-1,-14,-15,-3001.0,609.0,-3065.0
50.694588,16.641037862243465,9.885610387126476,16.155177258016582,101131.11013207115,-696,1215,4020,15,50,-10,-3002.0,621.0,-3083.0
50.75481,16.532476813610565,9.782939763937524,15.394441694330382,101140.2335198507,-704,1213,4009,-49,-52,-12,-2996.0,627.0,-2828.0
50.810419,16.487080222019923,9.69713525759627,16.155177258016582,101131.11013207115,-693,1204,4013,-23,-39,76,-2990.0,618.0,-2842.0
50.861053,16.390478997647456,9.798670361443566,15.817977448040654,101135.15403670746,-698,1201,4019,-45,16,68,-3005.0,616.0,-3069.0
50.915727,16.47489324678323,9.576582716352474,16.155177258016582,101131.11013207115,-688,1214,4014,-6,-81,84,-2970.0,619.0,-3087.0
50.978836,16.493089771495757,9.841383939160364,15.817977448040654,101135.15403670746,-700,1194,4027,11,51,-38,-2998.0,623.0,-3057.0
51.035499,16.32980494026183,9.654962457895055,16.155177258016582,101131.11013207115,-695,1203,4028,-65,-69,36,-2991.0,624.0,-3086.0
51.088331,16.277697923894287,9.727192539947785,16.82960872754447,101123.02233364586,-686,1207,4024,-54,18,-10,-2988.0,604.0,-3122.0
51.14163,16.311356878011566,9.776062268290383,15.98248655649904,101133.18112734608,-687,1205,4024,-25,16,-97,-2988.0,623.0,-3110.0
51.194646,16.42703247025738,9.638393536016073,15.143609673806273,101143.24185682811,-691,1204,4010,5,-60,2,-2994.0,620.0,-3125.0
51.24983,16.430049029928224,9.632183576520083,16.233354093436404,101130.17260674163,-692,1202,4027,-15,-22,-39,-2992.0,607.0,-3068.0
51.298791,16.39212396333441,9.549896953719315,16.994152015108963,101121.04920605451,-689,1197,4023,-28,-52,85,-2993.0,637.0,-3067.0
51.349638,16.645800253674057,9.636277539192333,16.406042289003526,101128.10169140282,-704,1219,4016,48,-19,-62,-2993.0,639.0,-3031.0
51.407518,16.659701288373515,9.676383413504682,16.743263720290074,101124.05775581842,-697,1205,4016,2,-17,62,-2983.0,632.0,-3326.0
51.456908,16.771205420795933,9.730567441750939,16.319697758727802,101129.13714996654,-685,1203,4013,45,11,-60,-2997.0,633.0,-3082.0
51.510767,16.90628716042808,9.824218608469149,16.656919578005237,101125.09317620276,-699,1216,4017,46,10,6,-2972.0,607.0,-3052.0
51.560005,16.83067421710611,9.651471573261457,16.570576300699805,101126.12859479856,-679,1209,4022,-7,-52,43,-2990.0,616.0,-3042.0
51.610223,16.72268793017793,9.799853728886584,15.049064107405218,101144.37580152483,-699,1206,4019,-25,25,21,-2979.0,633.0,-3044.0
51.663316,16.783253152173078,9.70669558169564,16.14701129312933,101131.20806172791,-693,1202,4032,40,-40,83,-2991.0,620.0,-3024.0
51.717246,16.72779756440647,9.6174393591494,16.570576300699805,101126.12859479856,-698,1213,4028,-14,-57,-3,-3016.0,623.0,-3079.0
51.768919,16.676375712742818,9.594583497883054,15.72345699163469,101136.2876068424,-694,1206,4015,-15,-41,60,-3005.0,628.0,-3071.0
51.817645,16.81073249107236,9.63277060609841,15.896142503221679,101134.21662230052,-699,1206,4021,57,-27,64,-3007.0,639.0,-3089.0
51.867877,16.70550855277686,9.745589954939398,15.809799314938482,101135.25211546599,-695,1206,4020,-25,13,8,-3007.0,628.0,-3106.0
51.944952,16.752248515716666,9.998347071974736,16.060669357796737,101132.24351492524,-696,1193,4026,34,51,63,-2993.0,622.0,-3045.0
51.999662,16.734655310873794,9.92583529439309,15.896142503221679,101134.21662230052,-695,1219,4020,-15,-17,6,-2984.0,634.0,-3085.0
52.044912,16.627510451750428,9.707284322918966,16.484233888368852,101127.16401160567,-683,1206,4023,-37,-71,2,-3007.0,620.0,-3062.0
52.096286,16.76359325208301,9.8755577479377,16.068831474760728,101132.1456306029,-698,1215,4017,35,38,56,-3003.0,632.0,-3075.0
52.151747,16.775609610995048,9.746608407867452,15.896142503221679,101134.21662230052,-694,1206,4033,21,-46,-50,-2984.0,619.0,-3051.0
52.197899,16.68887613665003,9.794072926148095,16.570576300699805,101126.12859479856,-703,1209,4029,-24,-9,14,-2993.0,619.0,-3086.0
52.250389,16.60856229424589,9.658091107383083,15.38625524176339,101140.33170237554,-695,1214,4031,-34,-62,26,-2993.0,635.0,-3068.0
