Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
19.302533,17.708595474735787,1.7994117577462743,131.53991870206363,99755.01223402817,-86,1214,4095,248,-7,-9,-2813.0,812.0,-3580.0
19.382795,17.862666497895148,0.7979648068130092,130.86104281169065,99763.06404139713,-78,1217,4103,244,-255,17,-2823.0,807.0,-3595.0
19.471047,17.858520423463652,1.0541306689180607,130.68774844065385,99765.11948355901,-85,1214,4095,212,-13,237,-2797.0,810.0,-3528.0
19.543465,17.115540610361432,1.8728408831787733,130.0089141454001,99773.17145808642,-88,1216,4101,-17,223,-230,-2799.0,804.0,-3550.0
19.628279,16.809986839370264,1.6324198628534958,131.45327186778394,99756.03987949506,-87,1220,4084,14,-18,-252,-2797.0,802.0,-3574.0
19.70758,17.778343370411342,1.4271753194035601,130.7743951938745,99764.0917633194,-83,1216,3847,251,-41,218,-2823.0,820.0,-3548.0
19.80389,17.11880443944507,1.3444646172018335,130.68774844065385,99765.11948355901,-84,1211,4092,27,-21,253,-2805.0,808.0,-3567.0
19.862821,16.743887629324686,1.3551465772902995,130.34832589815528,99769.14546904163,-87,1215,4087,-11,-3,71,-2813.0,822.0,-3533.0
19.945911,16.47138696326387,1.4331355864610913,129.83562166578565,99775.22704642659,-81,1216,4091,-10,25,-233,-2830.0,805.0,-3574.0
20.025356,17.040850391934384,1.3807052931128982,131.45327186778394,99756.03987949506,-90,1212,3844,85,-31,73,-2565.0,804.0,-3592.0
20.094945,16.62530557955607,0.6598108500281161,130.7743951938745,99764.0917633194,-80,1208,4085,-17,-246,-236,-2822.0,832.0,-3581.0
20.173555,15.750279195248764,0.2928256388116963,130.86104281169065,99763.06404139713,-86,1211,4091,-217,-224,10,-2801.0,799.0,-3565.0
20.263916,15.931224704231612,1.6219301373572939,130.94053627685832,99762.12118196752,-86,1228,4084,-35,231,-206,-2802.0,806.0,-3548.0
20.343965,16.14544003796201,0.8758280760285879,130.43497304312694,99768.11771057441,-87,1221,4100,13,-214,242,-2835.0,795.0,-3569.0
20.440412,14.866624675539253,0.25921944150048737,130.51445752803846,99767.17491898932,-85,1217,4349,-253,-236,58,-2809.0,814.0,-3575.0
20.509802,15.447400788100317,0.8826939205321916,130.51445752803846,99767.17491898932,-81,1211,4089,-16,50,-26,-2815.0,799.0,-3832.0
20.590708,16.036351669650482,1.9555135498168368,129.92226747328772,99774.19925309815,-87,1209,4093,71,253,-204,-2820.0,821.0,-3594.0
20.666635,16.718229604121767,2.416522002397239,130.51445752803846,99767.17491898932,-78,1223,3841,14,234,214,-2803.0,805.0,-3577.0
20.74264,15.386826364977175,2.5310542823570295,131.87225874552365,99751.07070685817,-86,1208,4349,-252,195,36,-2812.0,817.0,-3532.0
20.818369,16.591535718362515,2.755344761447607,130.3411700738101,99769.23034768671,-93,1219,4091,245,231,-254,-2807.0,799.0,-3559.0
20.898822,16.518791006918075,1.8031394689214115,130.3411700738101,99769.23034768671,-80,1224,4094,-13,-88,92,-2813.0,804.0,-3588.0
20.967893,17.072227434711827,2.247010976896816,130.427813368629,99768.20263417969,-86,1214,4099,220,242,2,-2796.0,817.0,-3604.0
21.061041,16.711980527900145,1.7265596890938721,131.87225874552365,99751.07070685817,-84,1225,4089,-31,-15,31,-2785.0,814.0,-3564.0
21.140394,16.564247015113338,1.2823538391250273,131.106693176576,99760.15044453627,-80,1219,4094,-9,-59,96,-2820.0,816.0,-3595.0
21.219745,16.96503724049058,1.2517546474675896,130.846768236279,99763.2333506447,-89,1215,3841,8,-18,-239,-2785.0,817.0,-3563.0
21.292987,16.773917116962984,1.266856831341343,131.02005066522958,99761.17808158915,-89,1217,4092,11,4,60,-2817.0,821.0,-3554.0
21.377203,16.09872484821353,1.0731953380912136,129.82846118503798,99775.31198449555,-81,1212,4349,-25,-34,41,-2789.0,820.0,-3579.0
21.463585,16.67790503301285,1.885743227116425,131.3595071487608,99757.15195388318,-88,1213,3843,2,211,-194,-2790.0,809.0,-3537.0
21.522782,16.76671702258206,1.5702670954005256,130.16788607795397,99771.28576964977,-80,1216,4083,69,2,-94,-2792.0,825.0,-3624.0
21.607247,17.076709119266145,1.4443656956495117,131.106693176576,99760.15044453627,-80,1225,4348,248,34,39,-2804.0,824.0,-3615.0
21.689781,16.360267187499282,0.5113770256290686,130.08124537690685,99772.31347810553,-84,1219,4348,-3,-239,244,-2804.0,841.0,-3589.0
21.772593,15.570958491904202,0.644126990920888,131.02005066522958,99761.17808158915,-79,1221,4098,-251,-39,25,-2802.0,820.0,-3566.0
21.849077,15.797579969315015,0.13699114359091813,131.106693176576,99760.15044453627,-84,1219,4094,-50,-247,12,-2802.0,821.0,-3609.0
21.940728,16.11740242917062,-0.24203377671594506,130.16788607795397,99771.28576964977,-80,1215,4106,20,-243,31,-2818.0,814.0,-3602.0
22.017033,16.223934889145188,-0.31093290302060095,130.76012831866993,99764.26098264706,-84,1216,4089,-14,-247,10,-2799.0,804.0,-3598.0
22.100174,16.418181590583036,0.45629096969941546,130.67348926562684,99765.28861296557,-77,1217,4102,33,25,-24,-2805.0,818.0,-3551.0
22.173495,16.48334857863981,0.7558785773141701,130.846768236279,99763.2333506447,-84,1225,4090,-2,-29,-11,-2833.0,817.0,-3548.0
22.229748,16.459795168836123,0.8676654988470802,130.76012831866993,99764.26098264706,-79,1221,4101,-14,-39,-31,-2802.0,803.0,-3567.0
22.283847,16.443715309296582,0.9937954791330932,130.59396293535144,99766.23188645333,-85,1220,4084,-24,-28,39,-2810.0,807.0,-3538.0
22.352581,16.579939588215247,1.189094657712668,130.76012831866993,99764.26098264706,-67,1226,4091,25,48,68,-2813.0,807.0,-3564.0
22.431482,16.486268403791083,1.124635149757842,131.35241615944278,99757.23605530182,-81,1232,4103,-37,-40,-58,-2820.0,815.0,-3559.0
22.503929,16.487195718705607,1.1644009739735564,130.16076571158766,99771.37022917777,-84,1214,4100,9,-21,-18,-2827.0,821.0,-3553.0
22.590828,16.646388221127477,1.2547509503609706,130.16788607795397,99771.28576964977,-88,1212,4083,51,-10,82,-2818.0,801.0,-3571.0
22.655478,16.562701620692145,1.2308565770791737,130.33404200735976,99769.31489714028,-86,1213,4100,5,-28,75,-2811.0,809.0,-3587.0
22.71963,16.67346384675391,1.3766023574072515,130.67348926562684,99765.28861296557,-89,1219,4086,51,34,-24,-2820.0,806.0,-3541.0
22.788992,16.63947859437225,1.3108191139147132,131.52569356322383,99755.18094588716,-78,1222,4087,3,-9,-11,-2803.0,808.0,-3519.0
22.866675,16.673833864999004,1.3627242377989293,131.4390544290528,99756.2085014363,-79,1224,4086,17,19,251,-2812.0,819.0,-3568.0
22.94852,16.771328963638826,1.1758761807124198,130.846768236279,99763.2333506447,-87,1219,4090,52,-63,-25,-2817.0,818.0,-3559.0
23.014199,16.784646885722605,1.7387601015617258,130.33404200735976,99769.31489714028,-73,1216,4084,47,211,-188,-2796.0,809.0,-3574.0
23.088386,15.960485320117582,0.8570652685182611,130.67348926562684,99765.28861296557,-90,1223,4093,-243,-249,251,-2806.0,803.0,-3590.0
23.157466,16.29192419389771,1.159327879528794,130.42068145210956,99768.28722859525,-80,1212,4085,43,45,-47,-2793.0,808.0,-3556.0
23.21793,16.385244589588186,1.3055163841971638,130.76012831866993,99764.26098264706,-94,1212,4095,14,10,38,-2780.0,807.0,-3563.0
23.274844,16.380567736962885,1.2130027592065817,130.42068145210956,99768.28722859525,-82,1212,4085,-17,-36,75,-2802.0,796.0,-3590.0
23.335421,16.551595630631606,1.3546015623652363,130.33404200735976,99769.31489714028,-78,1219,4082,36,51,27,-2786.0,819.0,-3548.0
23.412802,16.53480387481492,1.1708587342659353,130.76012831866993,99764.26098264706,-75,1218,4101,3,-39,9,-2805.0,803.0,-3564.0
23.464192,16.617542427602814,1.1786809153450313,130.67348926562684,99765.28861296557,-88,1216,4102,49,-28,30,-2813.0,821.0,-3552.0
23.522867,16.68641382698073,1.3042959183548741,130.846768236279,99763.2333506447,-93,1212,4099,58,10,55,-2804.0,798.0,-3573.0
23.609325,17.250278539158995,1.2994233530285295,130.58685107715957,99766.31624160003,-77,1225,3841,46,-3,253,-2809.0,796.0,-3541.0
23.67831,16.596523059839807,1.445415111773119,131.17914221389123,99759.2911579814,-88,1219,4344,11,53,41,-2797.0,826.0,-3575.0
23.767567,16.506276075157206,2.2023456267192434,131.26577875439386,99758.26360748356,-74,1218,4102,-8,254,218,-2809.0,802.0,-3538.0
23.848889,16.52679853301998,1.7318606885175325,130.5002137532583,99767.34386855034,-80,1213,4088,14,-10,-254,-2799.0,798.0,-3561.0
23.925014,15.802826691217446,0.8768691730618408,130.33404200735976,99769.31489714028,-82,1214,4087,-234,-211,208,-2804.0,816.0,-3537.0
24.038218,15.432034244895801,0.05298559406089942,131.0925065379398,99760.31870679511,-81,1219,4102,-172,-243,-217,-2818.0,818.0,-3563.0
24.138953,16.027121259356328,1.5425325088333506,130.8396725870937,99763.31751148491,-87,1218,4087,10,236,245,-2799.0,817.0,-3546.0
24.216833,17.041413684581126,0.7360860291312123,130.75303651945035,99764.34509852473,-83,1218,4087,251,-229,-221,-2795.0,813.0,-3551.0
24.350294,16.76557133873613,0.994551898684516,131.17914221389123,99759.2911579814,-88,1218,4101,-5,-17,253,-2810.0,810.0,-3537.0
24.445924,16.15347929904436,1.0917991763854284,130.15367310326874,99771.45435950614,-88,1219,4347,-22,-15,4,-2800.0,828.0,-3552.0
24.531697,16.793021611016446,1.164546761909184,131.4319873501936,99756.29231862724,-77,1217,3841,-3,-6,-204,-2797.0,826.0,-3546.0
24.622745,16.648572602953614,0.5423402963771231,130.66640131635822,99765.37268388014,-89,1222,4095,-19,-214,213,-2802.0,817.0,-3555.0
24.749912,15.772576372176571,1.0612243166118593,130.66640131635822,99765.37268388014,-86,1218,4090,-193,17,20,-2790.0,819.0,-3566.0
24.896189,15.882874551941065,1.2191370388962277,130.83260469737326,99763.40134312985,-81,1229,4348,16,7,41,-2809.0,792.0,-3562.0
24.990996,15.703634894666056,0.44084562916568104,131.34535293048538,99757.31982753075,-85,1213,4349,-15,-241,247,-2798.0,799.0,-3535.0
25.138712,16.23614741955242,0.9488496703907412,131.00587172653965,99761.34625392454,-77,1218,4085,6,5,23,-2817.0,818.0,-3507.0
25.238433,16.527549327651638,1.205869430679374,131.4319873501936,99756.29231862724,-72,1218,4080,21,34,-32,-2814.0,815.0,-3332.0
25.312714,16.050049853428195,1.247413491891174,130.75303651945035,99764.34509852473,-88,1212,4346,-25,-7,52,-2794.0,819.0,-3562.0
25.434835,16.553833420817767,1.5249526447359072,131.17914221389123,99759.2911579814,-84,1225,4092,41,45,-108,-2809.0,812.0,-3803.0
25.554035,16.840704023907342,1.404216090434817,130.75303651945035,99764.34509852473,-83,1229,4098,47,-10,201,-2795.0,804.0,-3599.0
25.633152,16.264657687385974,2.034845285212433,131.17914221389123,99759.2911579814,-85,1218,4341,-16,233,4,-2798.0,816.0,-3552.0
25.731565,17.29249131426201,2.5583071692804147,131.34535293048538,99757.31982753075,-89,1219,4093,242,231,252,-2791.0,819.0,-3609.0
25.852709,17.125258079469592,1.9801049394004462,130.83260469737326,99763.40134312985,-77,1218,4082,46,31,-255,-2807.0,833.0,-3529.0
25.927671,16.237612096427746,1.6454045293452975,130.91923777968574,99762.3737993695,-85,1219,4344,-71,18,-27,-2805.0,795.0,-3548.0
26.032799,17.267297156061286,1.3275056979230402,130.75303651945035,99764.34509852473,-79,1220,4099,239,-14,31,-2819.0,804.0,-3595.0
26.117733,16.85971794171801,0.46275785405018965,130.24030696892575,99770.42673929434,-75,1214,4095,-2,-228,252,-2823.0,824.0,-3541.0
26.208243,16.81385627066662,1.557544540043285,131.00587172653965,99761.34625392454,-83,1216,4095,49,226,88,-2808.0,835.0,-3551.0
26.317888,16.66836768376009,1.4866859164615387,131.00587172653965,99761.34625392454,-74,1222,4091,6,48,-48,-2570.0,808.0,-3555.0
26.397023,16.231548961387656,1.3421833222441157,130.83260469737326,99763.40134312985,-84,1220,4349,27,14,4,-2802.0,826.0,-3561.0
26.484003,16.887826188831447,1.9494699986408992,131.00587172653965,99761.34625392454,-86,1214,3840,41,198,64,-2803.0,825.0,-3522.0
26.542689,16.741786279435043,0.9641611607965385,131.5115794665498,99755.348341001,-76,1216,4089,16,-248,253,-2821.0,816.0,-3554.0
26.614445,16.641138707352997,1.0201225946904413,131.34535293048538,99757.31982753075,-74,1219,4089,7,18,-68,-2829.0,830.0,-3553.0
26.721068,16.5751433483432,1.9715277445070516,130.91923777968574,99762.3737993695,-82,1221,4086,5,235,-142,-2834.0,826.0,-3530.0
26.808438,16.14005407876485,1.5277631833872236,130.66640131635822,99765.37268388014,-82,1226,4344,3,4,-14,-3072.0,828.0,-3545.0
26.887467,15.583430385851488,1.457990142769332,130.41357729391805,99768.37149381626,-83,1221,4083,-234,47,-29,-2791.0,825.0,-3604.0
26.959839,16.600296614957614,1.9445598639589157,130.5002137532583,99767.34386855034,-83,1222,4092,214,233,-202,-2802.0,800.0,-3537.0
27.047462,16.650378982747927,1.3565831360440972,131.0925065379398,99760.31870679511,-80,1207,4088,52,-42,-38,-2822.0,822.0,-3538.0
27.137435,16.24716970302689,0.3990544434555118,131.00587172653965,99761.34625392454,-80,1218,4334,28,-217,-4,-2801.0,804.0,-3551.0
27.198589,16.38308372778678,0.6753277769223673,131.00587172653965,99761.34625392454,-74,1214,4086,25,23,-7,-2810.0,832.0,-3608.0
27.286701,16.444684469971847,0.8477081909851886,131.00587172653965,99761.34625392454,-71,1216,4093,17,27,-250,-2797.0,837.0,-3564.0
27.349787,16.443309646494367,1.5283952273363752,131.34535293048538,99757.31982753075,-81,1216,4081,-5,236,-199,-2822.0,808.0,-3555.0
27.430024,16.498798229320034,0.5344950701449109,131.00587172653965,99761.34625392454,-83,1208,4092,36,-244,60,-2563.0,804.0,-3582.0
27.519026,16.417408062360767,0.8206990481244387,131.0925065379398,99760.31870679511,-79,1221,4084,-24,24,-3,-2807.0,832.0,-3586.0
27.572872,16.501793149727778,0.9510692843190078,130.32694169914384,99769.39911739767,-82,1224,4088,10,13,-82,-2808.0,818.0,-3547.0
27.631501,17.024344681351394,1.041191500388037,131.25871937531358,99758.34733474991,-85,1214,3842,62,-1,65,-2805.0,832.0,-3570.0
27.705779,17.56607402969085,0.2891665860762668,130.57976697782226,99766.40026755094,-82,1228,4081,233,-252,-254,-2823.0,809.0,-3552.0
27.787901,16.754034484277394,0.7531694795847339,131.51862263444815,99755.26480803956,-86,1222,3849,-239,18,238,-2818.0,826.0,-3565.0
27.863722,17.25017000590169,1.0476533628576263,131.00587172653965,99761.34625392454,-96,1208,4082,219,18,-200,-2841.0,836.0,-3555.0
27.930936,16.868278428440036,1.7814607221748067,131.34535293048538,99757.31982753075,-84,1220,4083,-27,254,-163,-2822.0,809.0,-3552.0
28.025189,17.049999134257355,2.4378853333263844,131.4319873501936,99756.29231862724,-90,1213,3858,-4,246,-223,-2818.0,803.0,-3571.0
28.107664,16.640628619360406,1.6996352563928774,131.6848449289878,99753.29340469856,-83,1210,4090,-31,-39,23,-2810.0,811.0,-3574.0
28.167412,16.68419899510832,1.3674153973664873,130.66640131635822,99765.37268388014,-85,1219,4083,39,-34,-16,-2811.0,804.0,-3538.0
28.2376,16.62546460289335,1.342890230193891,130.75303651945035,99764.34509852473,-86,1217,4089,14,32,-21,-2562.0,814.0,-3578.0
28.304637,16.61427378693837,1.162556749552785,131.00587172653965,99761.34625392454,-90,1218,4090,21,-36,41,-2818.0,823.0,-3557.0
28.371534,16.586610792841295,1.7683540263558464,130.75303651945035,99764.34509852473,-83,1221,4089,7,238,-60,-2833.0,825.0,-3527.0
28.483107,16.644961830708784,0.41589153157924863,131.6848449289878,99753.29340469856,-82,1210,4092,46,-238,7,-3066.0,808.0,-3544.0
28.556643,16.454564168143296,0.5986778589568483,131.17208668467825,99759.37484028458,-81,1211,4084,-27,-32,33,-2820.0,819.0,-3551.0
28.639068,16.472830350418242,0.898507108382159,130.83260469737326,99763.40134312985,-73,1219,4099,10,48,44,-2823.0,813.0,-3565.0
28.718986,17.218694335796044,0.9249847700117115,131.08545485857937,99760.40234413458,-83,1211,4085,253,-17,195,-2808.0,816.0,-3547.0
28.785446,16.892748589110784,1.0309186259593142,130.15367310326874,99771.45435950614,-82,1210,4084,14,15,216,-2797.0,816.0,-3529.0
28.866196,16.56315925005041,1.1753115772825418,130.83260469737326,99763.40134312985,-81,1209,4099,-16,42,-32,-2819.0,796.0,-3538.0
28.949576,15.801859974625765,1.303066465316529,130.49313350383255,99767.42784953698,-84,1225,4089,-226,50,18,-2811.0,817.0,-3544.0
29.062388,15.186605864655832,0.34125236328425834,130.99882389700713,99761.42984629974,-78,1220,4092,-226,-200,-21,-2801.0,827.0,-3531.0
29.143364,16.516096408131613,1.2916485592443785,130.65934112636745,99765.45642559597,-88,1216,4095,244,184,-176,-2801.0,810.0,-3542.0
29.224232,16.70849300828458,1.3348315082962408,132.4434923281022,99744.29621546702,-83,1231,4095,43,40,247,-2805.0,824.0,-3553.0
29.305291,17.888555267208222,1.260371448095203,131.33831746222316,99757.40327056526,-87,1226,3843,248,-10,242,-2820.0,813.0,-3581.0
29.387268,17.940647904310797,1.1407758754315478,131.67782182279814,99753.3766983924,-85,1206,4084,232,-20,-11,-2823.0,817.0,-3526.0
29.461102,17.19583549931133,0.40590759372115226,131.33831746222316,99757.40327056526,-77,1220,4092,-34,-235,-27,-2818.0,804.0,-3576.0
29.533635,16.354948900993687,1.3491674991726192,131.1650589159833,99759.45819338992,-78,1211,4347,-24,238,-32,-2819.0,819.0,-3497.0
29.609751,16.499633580447817,0.5429172958985178,131.1650589159833,99759.45819338992,-82,1213,4077,46,-233,62,-2823.0,813.0,-3539.0
29.700484,16.502045753214183,0.9833100682921931,131.67782182279814,99753.3766983924,-82,1221,4076,6,50,213,-2814.0,816.0,-3582.0
29.768228,16.651920817906642,1.0226829728836289,131.1650589159833,99759.45819338992,-81,1231,4104,52,-7,-14,-2570.0,803.0,-3576.0
29.858373,15.817431124181695,0.274177921995283,130.1466082533368,99771.53816063021,-88,1219,4084,-210,-243,-238,-2804.0,802.0,-3580.0
29.940331,16.18105994124146,0.7909023165958522,131.33831746222316,99757.40327056526,-76,1213,4104,46,48,-40,-2815.0,793.0,-3587.0
30.01626,16.50249968063057,0.9576566743702405,130.4860810135075,99767.51150132148,-85,1220,4344,202,2,-21,-2816.0,816.0,-3537.0
30.103961,16.479621979465442,1.1931769769381995,130.7459724796021,99764.4288852054,-85,1221,4102,9,33,-196,-2808.0,787.0,-3565.0
30.174762,16.489225240262726,1.1382171551894489,130.9121937999713,99762.45734677985,-83,1207,4091,35,-21,124,-2818.0,821.0,-3809.0
30.275686,15.506043181483001,1.3089865101888734,130.8255645674572,99763.48484557477,-85,1220,4102,-245,33,-178,-2825.0,811.0,-3558.0
30.352715,16.41669555627966,1.320929754293166,130.8255645674572,99763.48484557477,-80,1222,3847,8,16,242,-2811.0,816.0,-3570.0
30.415384,17.528180248353106,1.909229727827653,131.42494803212318,99756.37580662551,-88,1221,3842,250,228,156,-2813.0,809.0,-3601.0
30.481835,16.502073488387857,1.0132412139032192,130.39945225387726,99768.53903665608,-80,1224,4093,-231,-211,193,-2784.0,799.0,-3555.0
30.540671,16.00980863725606,0.9637602609333775,130.1466082533368,99771.53816063021,-86,1216,4350,-44,-42,81,-2794.0,819.0,-3560.0
30.602079,16.68191777971641,1.087375040412895,130.99882389700713,99761.42984629974,-90,1220,3843,25,-14,54,-2799.0,824.0,-3530.0
30.671381,16.665877278054758,1.1012373035203273,130.65934112636745,99765.45642559597,-80,1220,4097,18,-4,91,-2795.0,798.0,-3580.0
30.7409,16.413175782251773,1.7400674616221459,131.50456405987822,99755.43154476675,-77,1219,3841,-218,214,-207,-2810.0,819.0,-3583.0
30.829987,17.300372223019647,1.438830865623261,130.65934112636745,99765.45642559597,-79,1218,4094,241,-7,35,-2802.0,807.0,-3555.0
30.913448,17.098526999657103,1.2488025352684955,130.319869149497,99769.48300845418,-91,1219,4094,45,-36,195,-2561.0,812.0,-3551.0
31.018552,16.478741292765424,1.0253829562443235,130.7459724796021,99764.4288852054,-91,1221,4348,24,-52,64,-2809.0,804.0,-3558.0
31.078791,16.638161027728497,0.9706656083733824,130.99882389700713,99761.42984629974,-80,1216,4080,60,-41,31,-2808.0,819.0,-3551.0
31.140927,16.65206100605392,1.7115613581799252,131.42494803212318,99756.37580662551,-86,1217,4088,30,250,164,-2579.0,813.0,-3551.0
31.202089,16.552134784514188,1.3941115009308682,130.7459724796021,99764.4288852054,-84,1203,4094,20,-39,-9,-2842.0,820.0,-3580.0
