Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
15.710082,0.38676583813635973,6.819214744782879,113.85696425865927,99964.91263968604,-508,53,4253,-19,-25,28,-2586.0,-416.0,-2939.0
15.761487,0.486267252670276,6.88282900389877,113.68367693276703,99966.97136482122,-512,48,4240,49,7,11,-2600.0,-413.0,-2934.0
15.815547,0.43573546207988334,7.0710022081270365,115.03961625971206,99950.86316117007,-517,44,4228,8,50,-46,-2560.0,-415.0,-2944.0
15.868209,0.4895212553373829,7.123581422602401,113.7703201632899,99965.9420030998,-509,48,4235,35,34,35,-2591.0,-429.0,-2896.0
15.918874,0.40557703015461266,7.084763847732583,114.36162508156318,99958.91725585608,-510,48,4232,-14,4,-4,-2586.0,-407.0,-2939.0
15.966245,0.39562609356892653,7.152024191689157,114.10928846795629,99961.91498505854,-511,54,4240,-6,45,-58,-2589.0,-418.0,-2933.0
16.013971,0.38540861438677393,7.039304542138963,113.84936254528944,99965.00295046641,-508,53,4237,-6,-18,15,-2577.0,-417.0,-2921.0
16.064527,0.44999680070648923,7.116820894148487,113.94360921889488,99963.88327457997,-513,50,4240,28,39,-27,-2577.0,-406.0,-2930.0
16.171368,0.37864605367058723,6.900193888203032,114.6139741002625,99955.91945207883,-500,51,4244,3,-23,-252,-2592.0,-426.0,-2929.0
16.312945,0.4990206812382095,6.765481759398445,113.68367693276703,99966.97136482122,-507,44,4252,39,-22,-9,-2574.0,-433.0,-2894.0
16.432391,0.3878353588052126,7.870113420676516,114.02264562889404,99962.94430855365,-497,41,4254,6,225,-3,-2572.0,-424.0,-2920.0
16.525874,0.36579762297383045,7.759743363845038,114.10928846795629,99961.91498505854,-514,49,4237,0,64,92,-2816.0,-405.0,-2912.0
16.604204,0.49011874514573006,7.450676404199336,114.36162508156318,99958.91725585608,-496,43,4254,44,31,38,-2581.0,-414.0,-2944.0
16.672143,0.6083439675045063,7.190440364702453,113.85696425865927,99964.91263968604,-514,43,4233,58,-18,10,-2572.0,-418.0,-2959.0
16.717191,0.6220379638920404,6.981326743837511,114.02264562889404,99962.94430855365,-502,47,4250,33,-23,87,-2572.0,-414.0,-2915.0
16.763549,0.5898710149893172,6.962566860653366,114.87390026868052,99952.83171095075,-503,49,4240,11,29,-61,-2582.0,-420.0,-2935.0
16.813184,0.39310280577204215,6.85927372722304,114.28257674062031,99959.85633299159,-518,38,4236,-41,-33,-50,-2578.0,-404.0,-2903.0
16.864758,0.5117773812255556,6.859884757468061,115.12625792438257,99949.83395235345,-511,44,4232,53,7,-48,-2584.0,-416.0,-2947.0
16.923697,0.5900603925877747,6.7847113520291895,114.62155501888789,99955.82939497301,-507,51,4235,38,-13,-72,-2584.0,-415.0,-2953.0
16.98142,0.5296182362218976,6.790782138997741,114.19593217186504,99960.88565987111,-499,35,4238,20,19,-4,-2584.0,-418.0,-2921.0
17.035148,0.5341816721546025,6.856571545339777,114.28257674062031,99959.85633299159,-508,50,4218,14,26,-35,-2594.0,-408.0,-2890.0
17.080115,0.45955238088412165,6.771894518689444,113.17906069872426,99972.96661002608,-500,45,4242,-14,-11,22,-2596.0,-416.0,-2939.0
17.13055,0.41753984428810875,6.667822660010826,114.62155501888789,99955.82939497301,-506,50,4242,-13,-35,33,-2591.0,-413.0,-2874.0
17.175833,0.5098576762893438,6.715984535830211,114.53491084160306,99956.8586836261,-508,47,4228,41,8,-46,-2593.0,-416.0,-2898.0
17.221238,0.48851850984513506,6.870030513527196,113.43136261437816,99969.96902471117,-532,40,4237,14,23,17,-2571.0,-419.0,-2900.0
17.27395,0.37657812854577233,6.8983250810159955,113.5180071012131,99968.93962307097,-506,42,4241,-24,26,31,-2579.0,-419.0,-2930.0
17.326915,0.4185035947004364,6.714116321959888,114.7082000610192,99954.80010462814,-503,53,4228,5,-49,114,-2573.0,-406.0,-2958.0
17.378705,0.5379458665070477,6.747555711308788,113.17906069872426,99972.96661002608,-505,38,4226,61,10,-9,-2591.0,-423.0,-2920.0
17.423966,0.5532797665200024,6.919479213307917,114.53491084160306,99956.8586836261,-508,46,4244,22,74,26,-2596.0,-413.0,-2958.0
17.47156,0.5892101074338882,6.878198569336278,114.03025504397698,99962.85390778192,-514,43,4235,37,-9,66,-2579.0,-395.0,-2923.0
17.519915,0.5787037087892641,6.865388077092823,114.19593217186504,99960.88565987111,-504,45,4249,19,16,85,-2585.0,-412.0,-2907.0
17.565649,0.6012814745795245,6.740120290361796,115.0471887051311,99950.77320840578,-512,46,4246,30,-47,44,-2580.0,-418.0,-2906.0
17.613996,0.6025677668539723,6.8105887984333835,114.36922217422703,99958.82700442015,-506,43,4237,28,29,77,-2578.0,-414.0,-2937.0
17.664783,0.6414108536672692,6.812196275137448,114.96054405448501,99951.80246052411,-506,51,4244,31,10,-71,-2593.0,-404.0,-2873.0
17.715931,0.5662714373716592,6.671525420464473,114.62155501888789,99955.82939497301,-511,48,4243,-5,-53,38,-2568.0,-406.0,-2926.0
17.763112,0.48123695092740265,6.654923232670596,114.03025504397698,99962.85390778192,-509,42,4251,-11,-18,65,-2580.0,-408.0,-2935.0
17.813764,0.49559740758744264,6.651060740626862,115.21290045387993,99948.80474184494,-505,49,4233,10,-11,86,-2582.0,-399.0,-2919.0
17.869915,0.46149396996324016,6.622430687108601,113.43136261437816,99969.96902471117,-507,53,4247,-11,-20,31,-2576.0,-410.0,-2978.0
17.91565,0.43472226143829257,6.615628162558471,114.36162508156318,99958.91725585608,-496,43,4240,-3,-3,66,-2583.0,-412.0,-2907.0
17.966489,0.42620708963862886,6.723246305899876,113.7703201632899,99965.9420030998,-517,42,4253,5,13,-12,-2598.0,-402.0,-2933.0
18.013876,0.33056968407372167,6.686012150025672,114.53491084160306,99956.8586836261,-521,43,4233,-36,-45,12,-2577.0,-419.0,-2915.0
18.064667,0.5024011086576624,6.577474992168994,113.94360921889488,99963.88327457997,-501,52,4241,48,-44,-23,-2582.0,-409.0,-2940.0
18.121578,0.5210395860529065,6.665603629208157,115.0471887051311,99950.77320840578,-505,45,4240,17,13,-59,-2584.0,-412.0,-2880.0
18.186604,0.47674303979695476,6.782109328926008,113.7703201632899,99965.9420030998,-508,44,4244,0,25,35,-2588.0,-417.0,-2913.0
18.238428,0.5280151503959651,6.710629234740431,113.85696425865927,99964.91263968604,-503,56,4233,8,-24,31,-2589.0,-433.0,-2921.0
18.290369,0.4760510863095383,6.737149135675749,113.5180071012131,99968.93962307097,-501,46,4238,-11,10,59,-2594.0,-419.0,-2922.0
18.34872,0.5100284930709477,6.795836734948889,114.62155501888789,99955.82939497301,-508,44,4235,19,13,4,-2573.0,-419.0,-2905.0
18.401369,0.5427628390104929,6.805481362292738,114.36922217422703,99958.82700442015,-515,41,4245,27,-7,-33,-2591.0,-389.0,-2881.0
18.447133,0.4371065508022724,6.661757515807693,114.44826752916478,99957.88797058717,-504,39,4239,-25,-57,56,-2576.0,-407.0,-2917.0
18.49559,0.44815990956386864,6.748705546205711,114.03025504397698,99962.85390778192,-510,44,4228,5,13,-12,-2582.0,-423.0,-2960.0
18.545747,0.5342170914593442,6.784034192187464,114.53491084160306,99956.8586836261,-512,56,4242,18,1,-58,-2569.0,-424.0,-2956.0
18.594702,0.6390771363172005,6.87584640906475,114.7082000610192,99954.80010462814,-515,45,4230,52,21,-15,-2584.0,-427.0,-2945.0
18.640827,0.6440277057633588,6.876270435244255,114.28257674062031,99959.85633299159,-498,48,4240,19,23,-14,-2608.0,-419.0,-2924.0
18.685755,0.6435552544849935,6.898430082933177,114.7082000610192,99954.80010462814,-504,50,4242,14,24,-11,-2595.0,-436.0,-2883.0
18.736342,0.5797271409528026,6.914928365398236,113.26570644189094,99971.93716846692,-513,50,4224,-11,6,-8,-2590.0,-405.0,-2901.0
18.782476,0.4411363319781024,6.890455131731906,113.85696425865927,99964.91263968604,-509,46,4234,-47,-1,-40,-2585.0,-418.0,-2901.0
18.830807,0.5143022284036171,6.860225652732832,113.94360921889488,99963.88327457997,-503,56,4238,11,4,10,-2595.0,-417.0,-2928.0
18.88371,0.5843426693670923,6.9250884925656715,114.19593217186504,99960.88565987111,-504,51,4234,24,35,-82,-2570.0,-435.0,-2925.0
18.934737,0.6342651369266598,6.855336475570992,113.94360921889488,99963.88327457997,-512,49,4239,27,-20,30,-2598.0,-419.0,-2891.0
18.985475,0.5702011942604862,6.78407276675778,114.87390026868052,99952.83171095075,-509,46,4229,-8,-26,38,-2596.0,-417.0,-2936.0
19.030843,0.6625858479509715,6.829431622810422,113.6046524529093,99967.91021973839,-502,43,4237,55,26,-27,-2586.0,-418.0,-2941.0
19.076196,0.6856644877835023,6.81516432935429,114.87390026868052,99952.83171095075,-512,40,4245,41,-9,82,-2588.0,-418.0,-2927.0
19.141137,0.5830878381577594,6.676943005046792,114.53491084160306,99956.8586836261,-514,51,4237,-16,-50,72,-2561.0,-409.0,-2935.0
19.193659,0.5840778629710984,6.656443979200134,114.53491084160306,99956.8586836261,-509,50,4234,6,-26,15,-2590.0,-418.0,-2926.0
19.238854,0.5706923657753072,6.734233139597923,114.53491084160306,99956.8586836261,-509,48,4244,2,13,-6,-2591.0,-420.0,-2919.0
19.284425,0.5742116306927757,6.858936610984975,114.03025504397698,99962.85390778192,-521,51,4247,3,24,25,-2592.0,-423.0,-2964.0
19.341756,0.5463770260285685,6.834428954173698,114.36922217422703,99958.82700442015,-513,56,4239,-13,-12,41,-2607.0,-409.0,-2920.0
19.388186,0.6230675126109153,7.001302642854075,113.6046524529093,99967.91021973839,-511,44,4246,42,69,-37,-2575.0,-401.0,-2924.0
19.445995,0.5121508562792288,7.073903611772527,114.62155501888789,99955.82939497301,-517,49,4237,-28,31,-6,-2585.0,-408.0,-2925.0
19.497372,0.5262448563400445,6.897505387387356,114.10928846795629,99961.91498505854,-509,45,4239,9,-42,91,-2585.0,-408.0,-2914.0
19.542983,0.5558998476263183,6.8064942523621355,115.0471887051311,99950.77320840578,-504,45,4238,17,-24,18,-2574.0,-410.0,-2925.0
19.599314,0.5014725517135848,6.939524780515169,113.85696425865927,99964.91263968604,-511,45,4224,-16,48,51,-2577.0,-410.0,-2919.0
19.644182,0.5445565667815582,6.840250129002461,113.7703201632899,99965.9420030998,-503,49,4229,13,-23,-11,-2584.0,-419.0,-2927.0
19.70267,0.5486233707001833,6.899745425764938,113.94360921889488,99963.88327457997,-504,47,4256,6,31,4,-2604.0,-428.0,-2934.0
19.753731,0.6169488862254183,6.881323496437935,114.54251563601447,99956.76834220206,-496,51,4235,24,20,47,-2577.0,-423.0,-2918.0
19.804681,0.6419447543631229,7.009780747749839,115.0471887051311,99950.77320840578,-507,39,4242,33,61,2,-2591.0,-418.0,-2972.0
19.853154,0.5060748614253148,6.948441177728889,114.79484596799213,99953.77081259161,-508,47,4240,-42,-1,7,-2591.0,-403.0,-2952.0
19.897923,0.49207353746163957,6.867566400198319,114.36922217422703,99958.82700442015,-502,48,4234,-11,-9,-35,-2600.0,-431.0,-2959.0
19.954653,0.6983658843743558,6.7695127720544255,114.88149273981156,99952.74151886365,-501,47,4243,71,-17,17,-2593.0,-418.0,-2947.0
20.006263,0.7398547107010949,6.998949792940933,114.1169017339302,99961.82453929189,-507,47,4245,36,89,-98,-2580.0,-421.0,-2910.0
20.051113,0.831678444110004,6.980589326948301,114.03025504397698,99962.85390778192,-508,51,4238,60,17,-13,-2586.0,-431.0,-2914.0
20.10535,0.7853845225052045,6.988771355294184,114.36922217422703,99958.82700442015,-500,43,4250,23,37,36,-2581.0,-428.0,-2907.0
20.151289,0.8317174693545679,7.027623099987671,114.45586847269011,99957.7976741569,-512,40,4248,64,37,7,-2578.0,-418.0,-2957.0
20.207184,0.714727846701568,6.950577778187407,113.43900052283277,99969.87828027183,-503,50,4246,-11,7,-40,-2594.0,-449.0,-2939.0
20.302936,0.6623225330363697,6.89996176567942,114.7082000610192,99954.80010462814,-505,50,4235,6,7,-22,-2586.0,-404.0,-2929.0
20.353392,0.5365959362091467,6.861773288213541,114.1169017339302,99961.82453929189,-512,42,4228,-25,-9,-17,-2592.0,-440.0,-2899.0
20.401244,0.5252867179126237,6.946876378623521,114.45586847269011,99957.7976741569,-502,49,4234,-6,56,5,-2599.0,-418.0,-2901.0
20.455641,0.5342931512412441,6.8926812426904815,114.45586847269011,99957.7976741569,-505,38,4242,19,5,-33,-2609.0,-431.0,-2938.0
20.504744,0.5908937979908551,6.9733584074853345,114.1169017339302,99961.82453929189,-514,51,4230,19,37,-11,-2609.0,-423.0,-2937.0
20.553592,0.7444063465456223,6.831555460785842,114.7082000610192,99954.80010462814,-499,47,4247,72,-18,64,-2600.0,-417.0,-2921.0
20.599225,0.6697495040030703,6.827329051777165,114.7082000610192,99954.80010462814,-507,41,4233,5,7,-38,-2587.0,-423.0,-2952.0
20.645504,0.5914986088878793,6.774664249339328,114.1169017339302,99961.82453929189,-510,43,4254,-8,-15,18,-2593.0,-427.0,-2966.0
20.744097,0.5062121303669618,6.544110598346929,114.20354928873981,99960.7951691102,-509,46,4239,-6,-47,65,-2610.0,-417.0,-2913.0
20.828689,0.39531136660251964,6.821204674206094,114.54251563601447,99956.76834220206,-511,48,4242,-27,50,-82,-2604.0,-418.0,-2937.0
20.949517,0.5114679615496668,6.705481968904897,114.79484596799213,99953.77081259161,-505,46,4239,19,-13,23,-2572.0,-403.0,-2925.0
21.035292,0.5074780571558617,6.633631617106268,114.20354928873981,99960.7951691102,-504,40,4236,9,-20,17,-2579.0,-411.0,-2920.0
21.080916,0.5037886669340835,6.606404812538313,114.79484596799213,99953.77081259161,-508,50,4245,-14,-35,70,-2589.0,-415.0,-2911.0
21.135333,0.5360857534183955,6.690544456855143,114.03025504397698,99962.85390778192,-513,37,4246,25,4,54,-2596.0,-406.0,-2908.0
21.187643,0.5463076554848688,6.779459486798859,114.03025504397698,99962.85390778192,-508,45,4252,8,25,-8,-2575.0,-426.0,-2953.0
21.24268,0.6439143568501909,6.892906917335619,114.28257674062031,99959.85633299159,-509,48,4244,37,40,-35,-2608.0,-412.0,-2964.0
21.303514,0.5539545926519984,6.613886886685814,114.36922217422703,99958.82700442015,-498,48,4232,-19,-71,-22,-2581.0,-422.0,-2907.0
21.35474,0.455266510710875,6.653164594228594,115.13383422061386,99949.74395459594,-513,50,4233,-42,-15,-35,-2612.0,-415.0,-2905.0
21.403066,0.5321188567197935,6.600224958149482,114.45586847269011,99957.7976741569,-504,54,4244,10,-33,44,-2615.0,-401.0,-2960.0
21.453298,0.6296385069785648,6.66212113190024,114.03025504397698,99962.85390778192,-505,52,4253,30,8,15,-2609.0,-436.0,-2929.0
21.499109,0.5693258482279857,6.609463306838067,114.45586847269011,99957.7976741569,-508,49,4246,-20,-40,60,-2610.0,-430.0,-2924.0
21.553999,0.6644321853219676,6.527938954607524,114.36922217422703,99958.82700442015,-495,54,4253,28,-31,-9,-2590.0,-418.0,-2917.0
21.604228,0.6869528765702823,6.409990994134492,114.03025504397698,99962.85390778192,-495,49,4243,19,-60,-45,-2576.0,-399.0,-2895.0
21.654744,0.796748844752383,6.504085045916113,114.03025504397698,99962.85390778192,-520,48,4256,58,-25,27,-2596.0,-410.0,-2909.0
21.706853,0.7394029667627139,6.6223370957168886,112.58784668156166,99979.99107663511,-500,47,4237,6,20,-6,-2595.0,-399.0,-2968.0
21.758227,0.8794481545788626,6.787958796246124,114.88149273981156,99952.74151886365,-508,49,4238,74,40,-33,-2603.0,-409.0,-2967.0
21.803482,0.7972942958984475,6.826552107962838,114.37684699295761,99958.73642367235,-512,50,4230,0,2,99,-2580.0,-424.0,-2902.0
21.870862,0.7984953480352255,6.8947855156604785,113.35235304992383,99970.90772521547,-502,46,4237,28,26,-30,-2562.0,-402.0,-2918.0
21.922832,0.8221610878531176,6.733330415939626,114.7082000610192,99954.80010462814,-505,46,4251,42,-50,-45,-2583.0,-427.0,-2967.0
21.977472,0.7424997829215593,6.692636507528596,114.36922217422703,99958.82700442015,-501,46,4232,5,-18,72,-2580.0,-417.0,-2926.0
22.025337,0.7295735845095421,6.687929483981346,113.95124250837591,99963.7925894879,-489,51,4236,14,10,83,-2585.0,-409.0,-2904.0
22.071638,0.599433435320283,6.823738190409781,114.45586847269011,99957.7976741569,-521,40,4234,-20,18,41,-2577.0,-419.0,-2876.0
22.119147,0.5334970408620763,6.842189719770752,113.95124250837591,99963.7925894879,-504,43,4247,-12,13,-48,-2568.0,-417.0,-2921.0
22.175566,0.46322701446719217,6.8463198574672965,113.77794575090527,99965.85140799683,-514,51,4239,-28,-7,-48,-2588.0,-405.0,-2912.0
22.2254,0.5488165485007465,6.905064903137843,114.20354928873981,99960.7951691102,-509,47,4232,27,21,-43,-2576.0,-412.0,-2985.0
22.271218,0.5652032909609512,6.882949949859576,114.88149273981156,99952.74151886365,-521,41,4255,19,-20,28,-2568.0,-412.0,-2900.0
22.323652,0.6641929337691526,6.947525579458372,114.62916366419027,99955.73900855583,-505,44,4245,47,34,-31,-2579.0,-432.0,-2953.0
22.376179,0.6570528630366574,6.857671014892761,114.54251563601447,99956.76834220206,-501,45,4242,16,-12,74,-2596.0,-414.0,-2918.0
22.430524,0.49732222899695416,6.8725585498023145,114.03025504397698,99962.85390778192,-501,49,4253,-47,20,7,-2567.0,-414.0,-2917.0
22.481239,0.5691308043881725,6.861399205002276,114.37684699295761,99958.73642367235,-499,45,4241,28,14,-67,-2579.0,-403.0,-2951.0
22.534753,0.6940174996187126,6.831668712303114,114.54251563601447,99956.76834220206,-500,51,4240,46,4,44,-2583.0,-403.0,-2949.0
22.59155,0.522857944946086,6.749356837379795,114.7082000610192,99954.80010462814,-510,38,4244,-30,-31,21,-2584.0,-425.0,-2953.0
22.643108,0.5070701862396897,6.625124484917899,114.88149273981156,99952.74151886365,-509,51,4248,-13,-58,30,-2594.0,-432.0,-2940.0
22.696187,0.5912417493046856,6.733234177611048,113.86459369720504,99964.82199958822,-504,52,4247,22,25,20,-2597.0,-435.0,-2977.0
22.743391,0.5699503815043104,6.851443852229982,114.20354928873981,99960.7951691102,-508,53,4236,-13,37,41,-2576.0,-414.0,-2895.0
22.788396,0.6052044464471951,6.92722277094748,114.20354928873981,99960.7951691102,-504,46,4240,20,42,9,-2583.0,-426.0,-2937.0
22.834392,0.5973158919121537,6.826989080848264,113.95124250837591,99963.7925894879,-508,55,4244,-9,-31,-38,-2582.0,-426.0,-2917.0
22.883858,0.6568505970252864,6.8561396216795245,113.86459369720504,99964.82199958822,-504,47,4239,30,17,-43,-2605.0,-423.0,-2978.0
22.928799,0.6970176201828399,6.707974511432221,114.03025504397698,99962.85390778192,-508,45,4240,34,-62,40,-2577.0,-433.0,-2910.0
22.983935,0.7389517962989294,6.820970802003216,114.1169017339302,99961.82453929189,-513,50,4233,28,20,18,-2595.0,-418.0,-2949.0
23.029272,0.6119480651616523,6.664483073992391,114.54251563601447,99956.76834220206,-510,44,4248,-27,-72,64,-2577.0,-431.0,-2964.0
23.073938,0.579215541998584,6.705307289766906,114.20354928873981,99960.7951691102,-505,45,4247,-3,3,83,-2587.0,-418.0,-2904.0
23.123658,0.6036760406008059,6.92697594561183,114.03789218442283,99962.7631776961,-512,46,4249,16,69,-74,-2598.0,-415.0,-2958.0
23.173458,0.596909517282086,6.9212932323153025,114.71581255722243,99954.70967321836,-507,48,4240,3,9,-45,-2602.0,-415.0,-2929.0
23.223776,0.6235968725424431,6.837362914576963,114.1169017339302,99961.82453929189,-508,47,4245,17,-23,-45,-2583.0,-417.0,-2911.0
23.275836,0.5697574944374126,6.794569057100872,112.84779144913591,99976.90251244308,-509,48,4234,-13,-19,48,-2575.0,-413.0,-2938.0
23.320794,0.6256405409274949,6.795296275537043,114.45586847269011,99957.7976741569,-502,50,4241,22,5,111,-2567.0,-405.0,-2936.0
23.37386,0.6597389008153621,6.887742651652926,114.62916366419027,99955.73900855583,-514,47,4236,22,21,17,-2593.0,-434.0,-2952.0
23.426555,0.7160941319414382,6.8413032207649,114.29019770841562,99959.76579723693,-512,46,4241,36,-18,83,-2585.0,-436.0,-2894.0
23.478938,0.691479880239487,6.947394426455017,113.35235304992383,99970.90772521547,-514,45,4234,13,31,-26,-2591.0,-424.0,-2938.0
23.526118,0.5693008426984717,6.824795078969886,113.52564886062268,99968.84883363624,-507,48,4231,-36,-39,-48,-2571.0,-419.0,-2942.0
23.574093,0.5186587351134401,6.8359543890670205,114.54251563601447,99956.76834220206,-505,43,4231,-12,6,-16,-2573.0,-416.0,-2956.0
23.620233,0.556391022384686,6.745090043332318,114.20354928873981,99960.7951691102,-507,50,4249,8,-36,-33,-2568.0,-412.0,-2960.0
23.66539,0.6307078496507004,6.6395130891501895,114.54251563601447,99956.76834220206,-500,49,4249,30,-43,29,-2590.0,-427.0,-2929.0
23.713715,0.6543666106995311,6.698849471291434,114.20354928873981,99960.7951691102,-509,47,4230,19,-2,44,-2580.0,-410.0,-2922.0
23.765112,0.6411079309480097,6.587794044922014,114.20354928873981,99960.7951691102,-501,43,4246,13,-48,20,-2583.0,-408.0,-2950.0
23.813075,0.614287128084838,6.798494265012317,114.20354928873981,99960.7951691102,-521,48,4230,-2,35,-20,-2566.0,-433.0,-2899.0
