Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
16.21499,0.7475030337524892,4.159950578348376,112.93816570732051,99975.82873821144,-316,53,4255,-25,-39,6,-2319.0,-492.0,-2949.0
16.282916,0.8013276169464716,4.159312594742582,112.85160254273843,99976.85723106284,-315,53,4258,37,-9,-50,-2345.0,-504.0,-2902.0
16.35105,0.6441318118944832,4.170212094858194,112.5989708008279,99979.85890252722,-314,58,4261,-30,-4,-70,-2347.0,-505.0,-2970.0
16.422858,0.5980306896397072,4.120000157669145,112.00009741883828,99986.97477314244,-305,56,4265,-8,-9,61,-2348.0,-514.0,-2920.0
16.495753,0.7002640323343786,4.114644392572618,112.85160254273843,99976.85723106284,-316,52,4264,36,-15,-31,-2336.0,-531.0,-2899.0
16.555306,0.6141014465509617,4.141059194535371,113.78269193724068,99965.79502139351,-321,49,4260,-10,-15,35,-2327.0,-526.0,-2943.0
16.62746,0.7169900194604618,4.055179609916829,113.19080861122103,99972.82703210229,-305,57,4247,31,-25,-7,-2343.0,-535.0,-2884.0
16.714112,0.7449466979954616,4.184579870954459,113.11129463002511,99973.77174739525,-316,51,4246,25,12,-38,-2323.0,-525.0,-2912.0
16.816163,0.5732458117160038,4.180693193157696,113.53002545155198,99968.79683671176,-318,55,4262,-22,-11,59,-2340.0,-511.0,-2908.0
16.89263,0.6403386994145777,4.280582100013453,113.02472973641443,99974.80024365551,-321,61,4260,9,12,-38,-2318.0,-512.0,-2886.0
16.983338,0.7376998362041616,4.312028229794289,112.85160254273843,99976.85723106284,-319,57,4263,27,4,-14,-2314.0,-498.0,-2933.0
17.034379,0.6158737444197555,4.2545854512424235,112.42584455431745,99981.91596295513,-311,54,4261,-35,-9,-15,-2347.0,-508.0,-2910.0
17.098287,0.6279797671249869,4.213175481028234,112.68553522086074,99978.83036975622,-313,54,4265,6,-11,-10,-2343.0,-494.0,-2959.0
17.223401,0.7253626575500859,4.0030432376561045,113.53002545155198,99968.79683671176,-317,62,4275,17,-44,-30,-2314.0,-493.0,-2893.0
17.294076,0.7699464723531232,4.149216734351728,112.85160254273843,99976.85723106284,-326,57,4251,22,-1,29,-2316.0,-502.0,-2929.0
17.368893,0.6523753805185295,4.219057159464265,112.33928272783982,99982.94449061167,-319,51,4265,-13,2,-30,-2334.0,-490.0,-2902.0
17.429175,0.5679285920026435,4.296881517473463,112.93816570732051,99975.82873821144,-315,60,4263,-35,21,-46,-2331.0,-509.0,-2945.0
17.489057,0.6932476819605173,4.32130660317228,113.2773713848691,99971.7985774658,-319,54,4262,38,5,-23,-2328.0,-502.0,-2947.0
17.569188,0.8294783564080462,4.321905900885738,112.85160254273843,99976.85723106284,-329,50,4256,50,-14,-18,-2335.0,-505.0,-2976.0
17.613853,0.704143938055467,4.260666000898284,112.85160254273843,99976.85723106284,-323,55,4259,-33,-36,40,-2346.0,-513.0,-2933.0
17.689514,0.5974654036174188,4.3744940104486965,113.0176856574408,99974.88393626129,-322,50,4256,-15,20,-30,-2346.0,-513.0,-2887.0
17.76038,0.4979446268131585,4.299258395129917,112.85160254273843,99976.85723106284,-321,52,4269,-28,-21,55,-2328.0,-498.0,-2924.0
17.836875,0.48461404929757074,4.287674496052282,112.76504024267315,99977.8857222095,-311,50,4274,-9,4,24,-2328.0,-515.0,-2937.0
17.889768,0.44818466345084196,4.243375810474207,112.84456616164887,99976.94083360066,-313,45,4261,-19,-12,61,-2325.0,-521.0,-2905.0
17.964452,0.3687327534039099,4.362395156387847,113.8692530645187,99964.76664489113,-320,47,4261,-30,24,-7,-2341.0,-514.0,-2876.0
18.025034,0.515219512454737,4.341498297429407,113.19080861122103,99972.82703210229,-318,52,4258,23,-2,35,-2338.0,-507.0,-2878.0
18.106284,0.7115412494468705,4.2233637172328855,113.1042467020799,99973.85548503413,-317,51,4263,45,-28,16,-2310.0,-491.0,-2872.0
18.156649,0.775538326352629,4.256323577500684,112.68553522086074,99978.83036975622,-320,54,4271,33,1,48,-2326.0,-509.0,-2935.0
18.207678,0.8334969163499855,4.326281526492351,112.51240724531182,99980.88743359361,-320,58,4256,31,18,19,-2315.0,-514.0,-2870.0
18.273697,0.8690295560209412,4.305995494264278,113.36393502301915,99970.77012112497,-307,58,4261,25,9,32,-2330.0,-519.0,-2941.0
18.347933,0.8144740727295433,4.311359832082021,112.51240724531182,99980.88743359361,-316,56,4256,4,3,-43,-2345.0,-512.0,-2906.0
18.409719,0.7798975437602719,4.358559849314882,112.51240724531182,99980.88743359361,-321,58,4256,1,12,-1,-2342.0,-497.0,-2892.0
18.49033,0.894755778900998,4.139282505840608,113.70315108146728,99966.74000216437,-314,53,4276,46,-48,3,-2337.0,-512.0,-2910.0
18.539747,0.736030142496501,4.13146302058819,113.02472973641443,99974.80024365551,-322,42,4253,-14,-32,-38,-2336.0,-526.0,-2906.0
18.592514,0.8303900293048964,4.3290619831430135,112.51240724531182,99980.88743359361,-323,56,4258,45,48,-7,-2326.0,-512.0,-2907.0
18.673189,0.8128969328344755,4.541437327429546,113.11129463002511,99973.77174739525,-323,48,4263,22,51,-54,-2328.0,-510.0,-2888.0
18.733365,0.6657692815002196,4.407555727492077,112.68553522086074,99978.83036975622,-312,59,4255,-38,-12,-25,-2343.0,-516.0,-2874.0
18.787494,0.6559766915352838,4.387419899850226,113.2773713848691,99971.7985774658,-318,57,4248,-5,4,66,-2347.0,-524.0,-2855.0
18.835167,0.7025953429439216,4.379556094249078,113.19786038815256,99972.74324943083,-309,53,4254,23,23,-10,-2326.0,-505.0,-2928.0
18.901411,0.6907864547505447,4.08791178591282,113.02472973641443,99974.80024365551,-314,59,4263,-2,-77,48,-2314.0,-502.0,-2897.0
18.953793,0.7516486813025339,4.240962859762971,112.93816570732051,99975.82873821144,-324,59,4271,22,28,-7,-2338.0,-518.0,-2895.0
19.029515,0.6059961519009421,4.189583317678682,112.85160254273843,99976.85723106284,-321,62,4262,-38,-23,17,-2330.0,-498.0,-2852.0
19.099033,0.604452948090621,4.233577894676845,113.61658783426108,99967.76842029016,-321,50,4256,2,-2,-54,-2320.0,-514.0,-2897.0
19.146657,0.753951119533085,4.389532672181284,112.93816570732051,99975.82873821144,-316,61,4255,45,62,-96,-2333.0,-512.0,-2886.0
19.237684,0.8086366561624847,4.505816258368159,112.68553522086074,99978.83036975622,-314,53,4265,25,39,89,-2327.0,-259.0,-2939.0
19.296222,0.7006485623350731,4.385004531362446,113.70315108146728,99966.74000216437,-319,55,4256,-22,-20,-4,-2318.0,-502.0,-2930.0
19.355922,0.6076079199270106,4.364508817929253,112.51240724531182,99980.88743359361,-320,55,4259,-28,1,-15,-2312.0,-764.0,-2920.0
19.410189,0.779446707681704,4.375457850957527,113.2773713848691,99971.7985774658,-320,66,4253,41,10,-50,-2333.0,-528.0,-2940.0
19.459383,0.8236984117833891,4.508196010772361,113.2773713848691,99971.7985774658,-322,57,4267,28,61,-64,-2340.0,-517.0,-2915.0
19.540197,0.8096793910502992,4.360892940138144,113.19080861122103,99972.82703210229,-314,60,4262,6,-14,24,-2330.0,-519.0,-2924.0
19.586458,0.7321020308587871,4.391290229352642,113.70315108146728,99966.74000216437,-319,54,4260,-15,24,-15,-2337.0,-517.0,-2904.0
19.640163,0.7412626590401374,4.463957325328671,112.85160254273843,99976.85723106284,-331,55,4267,11,23,27,-2314.0,-525.0,-2940.0
19.70885,0.758676995180967,4.347783773402315,112.85160254273843,99976.85723106284,-307,54,4263,15,-2,32,-2324.0,-503.0,-2939.0
19.775221,0.7528456644317053,4.372055242842742,112.51240724531182,99980.88743359361,-317,59,4258,3,18,27,-2341.0,-500.0,-2908.0
19.828845,0.8235317812076339,4.322197708760067,113.19080861122103,99972.82703210229,-312,50,4268,45,5,-12,-2334.0,-753.0,-2917.0
19.890344,0.8075730495988311,4.405613106897348,113.0176856574408,99974.88393626129,-324,55,4256,12,27,11,-2327.0,-517.0,-2874.0
19.948067,0.7880188438754613,4.270810911191488,112.17322271814879,99984.91763969476,-307,60,4258,2,-15,43,-2320.0,-522.0,-2907.0
20.019775,0.7716290752575471,4.106575903069334,113.19080861122103,99972.82703210229,-322,46,4262,20,-50,88,-2339.0,-511.0,-2903.0
20.082074,0.626622126780628,4.027568902457309,113.35690327962499,99970.85366444137,-315,55,4255,-36,-38,1,-2342.0,-500.0,-2907.0
20.136379,0.7428159197594321,4.200234502953886,113.44346393333994,99969.82525142886,-320,48,4262,51,36,-5,-2326.0,-513.0,-2894.0
20.20004,0.7738563764584676,4.080016020620983,112.51240724531182,99980.88743359361,-312,49,4260,28,-37,92,-2347.0,-498.0,-2924.0
20.275206,0.8303809809757886,4.123759669903285,112.85160254273843,99976.85723106284,-309,63,4263,19,7,24,-2317.0,-518.0,-2935.0
20.329111,0.7435013656068219,4.166735284114542,113.19080861122103,99972.82703210229,-322,52,4265,-8,-6,38,-2337.0,-523.0,-2866.0
20.396519,0.514797441889846,4.033470832449445,113.44346393333994,99969.82525142886,-321,58,4254,-65,-56,58,-2323.0,-510.0,-2910.0
20.446506,0.5720780797316964,3.9559562185598454,113.2773713848691,99971.7985774658,-312,66,4251,-14,-53,24,-2348.0,-522.0,-2893.0
20.519643,0.6994177546040703,4.215019126753495,112.5989708008279,99979.85890252722,-325,60,4266,23,36,-2,-2326.0,-519.0,-2908.0
20.570216,0.8322821517122071,4.339982878893347,112.51240724531182,99980.88743359361,-321,54,4252,58,36,-10,-2336.0,-519.0,-2876.0
20.643435,0.7669050184929751,4.368156825019628,112.51240724531182,99980.88743359361,-316,49,4260,5,15,-23,-2353.0,-488.0,-2916.0
20.691479,0.7237645466183403,4.268028117429937,112.17322271814879,99984.91763969476,-314,54,4258,-5,-25,52,-2340.0,-498.0,-2931.0
20.76183,0.6977109016331361,4.333164120246606,113.19080861122103,99972.82703210229,-335,52,4276,3,-2,30,-2344.0,-518.0,-2909.0
20.810447,0.7830215816182596,4.175039570100183,112.33928272783982,99982.94449061167,-309,55,4270,39,-44,66,-2339.0,-501.0,-2924.0
20.885437,0.7767930306146782,4.160967240427425,113.02472973641443,99974.80024365551,-323,48,4263,19,-20,48,-2326.0,-264.0,-2909.0
20.940843,0.7838434275275197,4.144268278332315,112.17322271814879,99984.91763969476,-323,56,4251,14,-30,1,-2339.0,-502.0,-2912.0
21.007436,0.841450946006364,4.189130811781583,112.85160254273843,99976.85723106284,-310,68,4258,14,9,35,-2345.0,-496.0,-2928.0
21.076461,0.778377666123927,4.278338131486916,112.85160254273843,99976.85723106284,-321,56,4256,-2,12,0,-2345.0,-504.0,-2934.0
21.138164,0.785926829683851,4.276861509096674,112.85160254273843,99976.85723106284,-321,65,4260,1,-7,-38,-2338.0,-504.0,-2865.0
21.211453,0.7674032639320741,4.049087555176558,113.44346393333994,99969.82525142886,-314,57,4266,5,-63,62,-2347.0,-501.0,-2937.0
21.261661,0.8074968183485515,4.206590776202747,113.53002545155198,99968.79683671176,-320,54,4254,30,29,52,-2339.0,-485.0,-2880.0
21.309654,0.7941999290836625,4.117983854681098,113.69613167445483,99966.8233961914,-317,53,4266,15,-47,79,-2345.0,-500.0,-2922.0
21.381362,0.8866854595496406,4.18150988812686,112.67847880710492,99978.91421165135,-324,59,4263,36,-7,110,-2330.0,-489.0,-2878.0
21.429996,0.7377913241977784,4.309024322951573,112.76504024267315,99977.8857222095,-325,54,4263,-33,26,-15,-2351.0,-503.0,-2914.0
21.508221,0.7876797924916542,4.279016727767829,111.74748548762408,99989.97645515775,-319,60,4273,17,-10,-47,-2334.0,-503.0,-2887.0
21.598208,0.6956274204708508,4.4584509217364685,113.69613167445483,99966.8233961914,-322,55,4264,-9,35,-54,-2329.0,-487.0,-2874.0
21.643402,0.6653697928584178,4.31478450263526,112.67847880710492,99978.91421165135,-320,55,4264,-11,-47,69,-2327.0,-497.0,-2926.0
21.696617,0.7324735139011643,4.321124202216736,112.33928272783982,99982.94449061167,-312,50,4265,34,13,56,-2315.0,-521.0,-2894.0
21.747479,0.7037528119477612,4.360656725158863,113.19080861122103,99972.82703210229,-320,53,4264,0,15,64,-2333.0,-524.0,-2912.0
21.82707,0.6651894073654419,4.142408732647588,113.69613167445483,99966.8233961914,-314,67,4266,-18,-49,45,-2340.0,-508.0,-2913.0
21.912268,0.6868787577003935,4.429081567254486,112.25272176586913,99983.97301656306,-314,57,4266,5,63,-28,-2343.0,-509.0,-2927.0
21.959968,0.7359355967559218,4.561555866101906,113.0176856574408,99974.88393626129,-318,59,4267,15,77,-15,-2322.0,-493.0,-2929.0
22.014257,0.7377958707398468,4.352615672278248,113.0176856574408,99974.88393626129,-318,51,4250,14,-49,8,-2337.0,-497.0,-2951.0
22.075686,0.6274818217462185,4.328921500132208,112.67847880710492,99978.91421165135,-317,51,4251,-24,-1,24,-2329.0,-504.0,-2930.0
22.133044,0.6948422487488676,4.322507797611937,112.5919182360535,99979.94269938812,-310,60,4250,12,13,79,-2330.0,-492.0,-2883.0
22.178399,0.6693586319442311,4.3356363427939835,112.42584455431745,99981.91596295513,-320,58,4261,-15,8,-65,-2328.0,-498.0,-2912.0
22.249495,0.8201636059980608,4.444091925203499,112.76504024267315,99977.8857222095,-320,58,4259,41,34,-31,-2333.0,-497.0,-2883.0
22.304112,0.7986940743532929,4.359043785700856,113.35690327962499,99970.85366444137,-314,59,4257,2,-7,11,-2330.0,-508.0,-2899.0
22.369154,0.9210896770464077,4.314691725692217,114.20849145091363,99960.73645664024,-314,49,4252,60,-1,24,-2333.0,-478.0,-2914.0
22.442192,0.7608544867783861,4.08018505782152,113.1042467020799,99973.85548503413,-315,61,4259,-29,-60,40,-2313.0,-498.0,-2906.0
22.518219,0.8231687426961353,3.833359641484693,113.61658783426108,99967.76842029016,-312,68,4264,11,-80,113,-2338.0,-497.0,-2916.0
22.565155,0.9027406030063488,4.1253351726548635,113.2773713848691,99971.7985774658,-326,51,4264,61,54,-56,-2335.0,-506.0,-2899.0
22.616774,0.8717112031332266,4.157305387611323,112.51240724531182,99980.88743359361,-315,57,4262,12,-2,55,-2337.0,-513.0,-2912.0
22.698106,1.0220547872585695,4.26286706801689,112.85160254273843,99976.85723106284,-313,54,4250,60,20,-10,-2322.0,-500.0,-2898.0
22.745132,0.9332821014577585,4.381467870295681,112.51240724531182,99980.88743359361,-318,59,4258,1,48,-59,-2326.0,-484.0,-2880.0
22.817058,0.9262131957963083,4.2702906752425696,112.51240724531182,99980.88743359361,-317,51,4261,31,-23,8,-2317.0,-499.0,-2886.0
22.876089,0.7783735045602823,4.2349687963352745,113.36393502301915,99970.77012112497,-320,60,4265,-28,-17,-51,-2328.0,-494.0,-2855.0
22.927491,0.7974853165111775,4.030838257997537,112.85160254273843,99976.85723106284,-310,57,4269,20,-74,122,-2317.0,-500.0,-2872.0
22.985702,0.7949854560083328,3.9159495811010467,113.19080861122103,99972.82703210229,-315,51,4265,22,-64,-102,-2311.0,-493.0,-2877.0
23.048091,0.8748098570046351,3.97918807748805,112.85160254273843,99976.85723106284,-321,56,4261,42,-23,77,-2307.0,-504.0,-2895.0
23.103107,0.6896229989433095,3.86535926954201,113.0176856574408,99974.88393626129,-310,47,4261,-30,-68,-57,-2319.0,-513.0,-2905.0
23.176695,0.5481283918348923,3.880421158405636,112.76504024267315,99977.8857222095,-310,54,4258,-32,-29,74,-2325.0,-493.0,-2893.0
23.22851,0.5738986367793779,4.096098819642174,113.70315108146728,99966.74000216437,-322,54,4267,0,26,-46,-2329.0,-509.0,-2888.0
23.295658,0.5728722318842013,4.121597591397299,112.51240724531182,99980.88743359361,-312,46,4258,6,-9,39,-2329.0,-508.0,-2882.0
23.350348,0.757295381719399,4.25097223578283,113.44346393333994,99969.82525142886,-313,60,4255,53,31,-27,-2337.0,-512.0,-2926.0
23.423475,0.809248766269373,4.2285139269233625,112.33928272783982,99982.94449061167,-310,55,4260,27,-6,84,-2320.0,-506.0,-2899.0
23.516691,0.643279559066406,4.204939567902248,112.51240724531182,99980.88743359361,-323,59,4271,-27,-21,-6,-2302.0,-505.0,-2928.0
23.568142,0.7078956415503364,4.359191619765828,112.51240724531182,99980.88743359361,-320,48,4251,36,42,-78,-2330.0,-504.0,-2904.0
23.612749,0.7439349738101841,4.3544040869884695,113.70315108146728,99966.74000216437,-308,63,4265,8,21,-46,-2327.0,-498.0,-2936.0
23.671086,0.7679201190469265,4.3605768385615935,111.40832210769182,99994.00670661511,-317,60,4274,12,7,22,-2330.0,-509.0,-2899.0
23.71666,0.8575186161135375,4.37310429232215,113.19080861122103,99972.82703210229,-318,63,4248,39,9,37,-2335.0,-493.0,-2944.0
23.779312,0.7336609507891253,4.2478655380471375,113.8692530645187,99964.76664489113,-315,55,4261,-19,-33,58,-2325.0,-492.0,-2925.0
23.864224,0.7706333780887222,4.046111056552553,113.19080861122103,99972.82703210229,-312,51,4250,23,-53,-51,-2328.0,-259.0,-2900.0
23.92101,0.6741708852324777,4.116484276796918,113.19080861122103,99972.82703210229,-314,57,4257,-25,-1,-7,-2313.0,-511.0,-2950.0
23.983723,0.5644231886736805,4.2007734705908994,113.45049952568104,99969.74166307988,-310,51,4259,-28,16,122,-2316.0,-495.0,-2927.0
24.062079,0.6927297759665119,4.363241593502258,112.3463514755559,99982.86049942723,-309,53,4260,31,42,-12,-2316.0,-495.0,-2913.0
24.119364,0.6340327085520244,4.4133401433246595,113.02472973641443,99974.80024365551,-307,45,4260,-2,40,-43,-2315.0,-480.0,-2855.0
24.176398,0.7313286285029894,4.386606405274429,113.36393502301915,99970.77012112497,-311,49,4262,42,12,84,-2329.0,-494.0,-2904.0
24.230833,0.6509114538434991,4.292937846981195,113.78971519317548,99965.71158233442,-322,50,4256,-14,-33,56,-2326.0,-484.0,-2893.0
24.311692,0.6649825512138862,4.364572866514853,112.5989708008279,99979.85890252722,-317,40,4255,23,17,40,-2298.0,-486.0,-2887.0
24.369124,0.8047039423443236,4.472456776382393,112.5989708008279,99979.85890252722,-322,59,4253,46,39,-33,-2324.0,-477.0,-2912.0
24.427551,0.6814823339759903,4.3177694681139345,112.51240724531182,99980.88743359361,-310,65,4274,-41,-23,61,-2313.0,-500.0,-2923.0
24.509723,0.789398538231643,4.260593055971229,113.19080861122103,99972.82703210229,-311,52,4257,36,-6,-52,-2316.0,-481.0,-2882.0
24.560451,0.8588021913484294,4.323707735189949,111.83404896045697,99988.94784936644,-309,59,4275,38,39,12,-2334.0,-489.0,-2939.0
24.60778,0.794760901453998,4.1664156494237865,113.2773713848691,99971.7985774658,-317,63,4261,-16,-61,59,-2344.0,-501.0,-2889.0
24.664346,0.7650673172962822,4.211742194509291,113.2773713848691,99971.7985774658,-311,57,4252,2,12,-41,-2332.0,-506.0,-2904.0
24.724877,0.7750258690779627,4.220889899408769,113.0176856574408,99974.88393626129,-319,60,4266,9,-6,22,-2338.0,-478.0,-2894.0
24.782226,0.7243734753823976,4.18816872942549,113.19080861122103,99972.82703210229,-312,65,4268,-19,-10,-76,-2324.0,-494.0,-2882.0
24.842477,0.598092604188061,4.192788983296238,112.42584455431745,99981.91596295513,-321,51,4257,-30,-14,63,-2339.0,-505.0,-2896.0
24.923878,0.6565921739891174,4.200089817210665,113.02472973641443,99974.80024365551,-319,55,4258,12,-9,46,-2322.0,-508.0,-2915.0
24.994369,0.8091488555147677,4.154056771591446,112.85160254273843,99976.85723106284,-320,57,4268,44,-26,29,-2336.0,-492.0,-2900.0
25.04639,0.8855519659668867,4.271521520982655,113.53002545155198,99968.79683671176,-317,64,4264,33,31,-67,-2341.0,-504.0,-2910.0
25.090824,0.800598008432893,4.148597564915769,112.85160254273843,99976.85723106284,-313,63,4248,-25,-52,81,-2326.0,-518.0,-2885.0
25.144556,0.7352065818242515,4.109045910190318,112.85160254273843,99976.85723106284,-325,61,4264,-18,-42,56,-2340.0,-506.0,-2898.0
25.211372,0.7829931717550771,4.230815457789077,112.51240724531182,99980.88743359361,-318,51,4263,28,18,-41,-2327.0,-497.0,-2908.0
25.265074,0.7282920075107252,4.427844348095008,113.53002545155198,99968.79683671176,-315,59,4273,-13,72,16,-2333.0,-496.0,-2930.0
25.325533,0.8351709638027137,4.267581715525217,112.51240724531182,99980.88743359361,-320,52,4260,48,-45,64,-2334.0,-492.0,-2903.0
25.383945,0.7887301576969388,4.260083742701899,113.2773713848691,99971.7985774658,-304,66,4259,-13,13,-41,-2314.0,-504.0,-2895.0
25.460962,0.8820611105536214,4.383745870110259,112.51240724531182,99980.88743359361,-312,64,4263,28,37,-67,-2315.0,-494.0,-2918.0
25.542526,0.6302046306975759,4.060385294536306,113.2773713848691,99971.7985774658,-315,49,4258,-38,-75,108,-2305.0,-495.0,-2910.0
25.605762,0.6401756396293384,3.9890818059519795,113.95581505628888,99963.7382666844,-308,57,4258,-3,-36,45,-2303.0,-494.0,-2900.0
25.672461,0.7581820564839606,4.109065079179078,113.19080861122103,99972.82703210229,-308,51,4261,41,19,-15,-2306.0,-499.0,-2917.0
25.717718,0.8933648370086716,4.229491582928095,113.53002545155198,99968.79683671176,-320,60,4261,63,25,35,-2325.0,-497.0,-2918.0
25.797512,0.6857380170334929,4.15736349196428,113.8692530645187,99964.76664489113,-303,55,4268,-33,-9,-10,-2327.0,-496.0,-2890.0
25.849167,0.7124571791423995,4.29270585884058,113.8692530645187,99964.76664489113,-315,47,4266,26,42,-62,-2340.0,-493.0,-2898.0
