Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
67.722891,0.32298341523896196,11.874220848667163,27.974877861896104,100989.4438182718,-831,58,4181,-52,154,243,-2961.0,-145.0,-2734.0
67.921449,0.24763188555839583,13.195266160096708,27.88812074230209,100990.48306950156,-825,58,4183,-16,225,44,-2979.0,-130.0,-2666.0
68.128596,1.8599386691711985,10.512917002562887,27.541100930670122,100994.64005719377,-832,61,4189,204,-225,-189,-2980.0,-153.0,-2742.0
68.229035,0.2656502945867707,9.989737764874665,27.62785458356945,100993.6008128551,-843,55,4185,-250,-222,21,-2979.0,-147.0,-2723.0
68.376209,0.4103114014571285,10.535447952244077,27.29165016188385,100997.62834040681,-824,60,4176,8,-2,37,-2990.0,-144.0,-2736.0
68.510197,0.771954683652092,9.738483540280342,27.454348144433382,100995.67929980923,-835,65,4191,52,-224,-163,-2965.0,-150.0,-2730.0
68.688698,-0.71281695575931,10.766977703199341,27.877316297774797,100990.61249501644,-833,67,4187,-213,26,80,-2974.0,-142.0,-2776.0
68.838697,-0.1375204321124398,10.988255448036268,27.703812373349628,100992.69090204932,-830,55,4190,-8,-22,21,-2964.0,-155.0,-2726.0
68.958675,0.32349491981777045,11.159806792873347,28.04003907732908,100988.66326700913,-822,57,4182,16,-3,10,-2970.0,-138.0,-2759.0
69.076966,0.6365029362986911,11.586683987558427,28.12679021551751,100987.62410259155,-834,55,4177,27,51,13,-2988.0,-124.0,-2740.0
69.159729,0.5075019710482949,11.364218127991284,27.703812373349628,100992.69090204932,-819,57,4197,-53,-28,43,-2971.0,-116.0,-2734.0
69.232041,0.6044223944502117,11.443737067673291,28.213542220358693,100986.58493645083,-838,64,4190,-14,8,15,-2984.0,-138.0,-2755.0
69.320858,0.6866407637998491,11.468524101674818,27.877316297774797,100990.61249501644,-829,58,4195,-1,9,6,-2958.0,-124.0,-2727.0
69.395926,0.8082164546387492,11.467707991487947,27.79056390223091,100991.6516993945,-832,57,4182,21,2,107,-2976.0,-131.0,-2734.0
69.460095,0.8845246272930323,11.434304079462507,28.04003907732908,100988.66326700913,-829,55,4184,27,-1,88,-2962.0,-140.0,-2716.0
69.530748,0.9386120264114289,11.418411400620775,27.877316297774797,100990.61249501644,-826,56,4172,24,1,-29,-2969.0,-123.0,-2726.0
69.603442,1.0575388138834043,11.418599046154917,27.703812373349628,100992.69090204932,-839,61,4181,42,-10,18,-2962.0,-139.0,-2733.0
69.673814,0.9605770222851973,11.406347642799743,27.454348144433382,100995.67929980923,-837,60,4187,-8,-9,33,-2961.0,-123.0,-2744.0
69.741708,0.8888211338754927,11.407373638261777,27.2808451719477,100997.75777986985,-833,62,4180,-13,-2,1,-2966.0,-143.0,-2707.0
69.841072,1.024121408827895,12.127408572130369,28.12679021551751,100987.62410259155,-824,59,4172,35,165,172,-2963.0,-135.0,-2705.0
69.940126,1.131377300439476,11.93634719329368,27.454348144433382,100995.67929980923,-838,61,4184,40,13,-43,-2964.0,-153.0,-2752.0
70.030576,1.094127472692094,11.555424846378292,28.376276337565372,100984.63563558065,-836,60,4190,20,-44,-16,-2955.0,-146.0,-2759.0
70.098586,1.0728120555702845,11.397323104773736,28.12679021551751,100987.62410259155,-833,64,4176,19,-28,-32,-2981.0,-148.0,-2731.0
70.161173,0.890201031739408,11.301367858968762,27.541100930670122,100994.64005719377,-824,53,4164,-21,-17,-63,-2975.0,-150.0,-2717.0
70.241623,0.6750396032764293,11.474055543517565,28.300295091852632,100985.54576858718,-829,54,4182,-41,48,-35,-2986.0,-147.0,-2760.0
70.321841,0.8208236021698275,11.299967721043222,27.79056390223091,100991.6516993945,-831,56,4182,34,-31,66,-2995.0,-138.0,-2721.0
70.401711,0.8558111147746095,11.085179294498761,28.12679021551751,100987.62410259155,-821,52,4174,23,-48,99,-2962.0,-155.0,-2749.0
70.482282,0.9777494315915777,11.200149835812699,28.137578684362328,100987.49487154443,-838,60,4169,40,-1,49,-2972.0,-149.0,-2772.0
70.543271,0.8775726080314364,11.163713991814646,28.300295091852632,100985.54576858718,-835,55,4171,-5,-33,10,-2988.0,-156.0,-2746.0
70.607557,0.8985055939536962,11.28172164282974,28.05082368883558,100988.53408109123,-835,59,4174,19,16,-71,-2968.0,-137.0,-2747.0
70.683377,0.9126247293847785,11.173069635160239,27.62785458356945,100993.6008128551,-835,58,4181,19,-39,-1,-2962.0,-129.0,-2717.0
70.761872,0.8102989730629436,11.297634554988608,28.300295091852632,100985.54576858718,-837,56,4177,-9,12,13,-2970.0,-149.0,-2730.0
70.861669,0.8316533348187307,11.255805465079602,28.12679021551751,100987.62410259155,-830,56,4169,14,-14,-63,-2964.0,-151.0,-2771.0
70.920324,0.8440007648427047,11.404401239749673,28.463027085060947,100983.59650940023,-834,51,4185,27,45,78,-2974.0,-153.0,-2720.0
71.003888,0.8276446359103781,11.37003889912803,28.12679021551751,100987.62410259155,-837,57,4175,8,-10,-69,-2977.0,-161.0,-2714.0
71.069755,0.7557008836900625,11.252114777919681,27.29165016188385,100997.62834040681,-821,64,4178,-22,-18,36,-2974.0,-148.0,-2753.0
71.172689,0.6814500175620143,11.350395575971774,27.11814294135223,100999.70690383593,-837,46,4169,0,7,-67,-2968.0,-146.0,-2728.0
71.244975,0.7161875047596284,11.463714501558872,27.617061711116172,100993.73010298071,-825,52,4189,14,50,20,-2978.0,-151.0,-2735.0
71.334541,0.5699260027854456,11.303246273837456,27.2808451719477,100997.75777986985,-825,59,4182,-38,-18,-66,-2973.0,-134.0,-2767.0
71.399884,0.7110769410849053,11.371092636336066,27.617061711116172,100993.73010298071,-819,60,4179,24,42,-54,-2991.0,-151.0,-2721.0
71.471072,0.690158693007882,11.016876500125973,27.2808451719477,100997.75777986985,-838,46,4180,7,-107,52,-2972.0,-144.0,-2715.0
71.539679,0.812178328784489,10.89556189010103,28.376276337565372,100984.63563558065,-833,69,4179,17,-69,54,-2975.0,-128.0,-2726.0
71.624275,0.8248120988661491,11.097467545856325,28.28952645670778,100985.67476003786,-829,52,4179,17,17,44,-2980.0,-146.0,-2771.0
71.716987,0.7377810984883122,11.099356357575626,27.866539400885866,100990.74159067421,-833,63,4181,-19,-21,23,-2979.0,-151.0,-2722.0
71.912403,0.9674531253810998,10.668222953123058,27.953288805783558,100989.70242970344,-824,58,4186,32,-67,26,-2991.0,-140.0,-2720.0
72.137717,0.925671355566627,10.554474929651306,27.443562986617366,100995.80849967246,-836,55,4176,14,-66,60,-2980.0,-154.0,-2755.0
72.214094,0.908403240784002,10.894113612038748,27.020597213164034,101000.8754870323,-840,64,4188,8,-10,74,-2986.0,-156.0,-2738.0
72.364013,0.8569121941602114,11.242444519098731,28.278785370298824,100985.80342163058,-834,51,4180,14,12,26,-2956.0,-167.0,-2742.0
72.49577,1.9422553286691318,11.06105084010276,28.615045698767172,100981.77560624125,-824,62,4183,217,-45,125,-2983.0,-149.0,-2737.0
72.832898,1.0077295665390347,11.759828405130422,27.931809941863374,100989.95972169466,-837,56,4199,-11,37,-27,-2954.0,-134.0,-2728.0
72.959544,-0.21009804804101828,10.68833316729673,27.43280537597708,100995.93736966999,-834,63,4176,-229,-197,240,-2967.0,-140.0,-2759.0
73.084121,1.341505425666015,11.047593647813336,27.346061170892554,100996.9765202963,-844,49,4185,248,-11,39,-2973.0,-136.0,-2744.0
73.202948,1.1053796729867564,11.591828088743076,27.519550447689753,100994.89821731916,-843,56,4184,16,61,-49,-2983.0,-153.0,-2722.0
73.297611,0.9600119607725991,12.328283268103622,27.43280537597708,100995.93736966999,-828,56,4184,14,205,-180,-2975.0,-144.0,-2718.0
73.399835,0.9838436757156054,12.02416335315819,27.7690453708911,100991.90947058467,-824,56,4182,41,25,130,-2981.0,-146.0,-2761.0
73.489323,0.7366504001275291,10.894531671919049,28.19204021326989,100986.8424992329,-841,55,4182,-22,-235,39,-2986.0,-146.0,-2766.0
73.584764,0.7054110353390497,10.945884831747254,28.10529592285434,100987.88157511113,-831,59,4189,5,-28,-24,-2972.0,-133.0,-2774.0
73.654411,0.7246775796059596,11.060462149329716,28.018552499052166,100988.92064926513,-821,55,4174,19,4,26,-2981.0,-152.0,-2749.0
73.722327,0.7688674498121655,11.052140262675083,28.10529592285434,100987.88157511113,-839,65,4168,14,-50,39,-2991.0,-160.0,-2781.0
73.813422,0.8826509957033389,10.983427705423527,28.018552499052166,100988.92064926513,-828,60,4189,41,-42,-33,-2964.0,-159.0,-2742.0
73.880843,0.9532125525767446,11.170246324329366,27.5955586086227,100993.98769364036,-835,57,4184,52,12,15,-2976.0,-145.0,-2754.0
73.961317,0.9847388774468414,11.239500541483695,27.08583375538815,101000.09396182641,-826,59,4177,41,2,67,-2975.0,-147.0,-2746.0
74.034543,1.0084242412045654,11.145427889230112,27.75832742731609,100992.03786137975,-820,63,4183,39,-28,-48,-2977.0,-157.0,-2775.0
74.110565,0.8443153531880417,11.30916101623029,27.845068251283042,100990.99879239961,-833,50,4185,5,21,-34,-2984.0,-152.0,-2767.0
74.183808,0.8326491616065853,11.432664659725837,27.75832742731609,100992.03786137975,-827,62,4185,17,35,-105,-2987.0,-152.0,-2760.0
74.257738,0.7727603888448413,11.238681321437172,27.931809941863374,100989.95972169466,-824,61,4182,3,-42,19,-2993.0,-139.0,-2726.0
74.319687,0.8254659476205598,11.25331185945327,28.26807183293089,100985.93175336065,-831,60,4176,33,-10,78,-2977.0,-146.0,-2747.0
74.400644,0.8692795539514553,11.266008879487389,27.58484837918295,100994.11599416507,-830,62,4175,30,-9,31,-2989.0,-152.0,-2748.0
74.493803,0.7598135374592114,11.49408726777966,27.75832742731609,100992.03786137975,-825,62,4171,-4,48,-48,-2982.0,-145.0,-2749.0
74.561566,0.7707002156989884,11.554286974239048,27.931809941863374,100989.95972169466,-830,62,4183,14,37,-105,-2972.0,-148.0,-2779.0
74.660258,0.709539778861033,11.147200312953968,28.344124154440784,100985.02076616422,-823,58,4179,4,-69,99,-2990.0,-154.0,-2708.0
74.812912,0.8243319393088812,11.277440918066626,28.5936704164442,100982.0316411699,-827,54,4177,36,7,112,-2950.0,-136.0,-2732.0
74.929125,1.791028924539141,11.306729037695773,27.92111183274135,100990.08787288838,-845,57,4180,226,-17,-11,-2969.0,-136.0,-2768.0
75.039825,1.4763686204718303,10.572112933956852,27.58484837918295,100994.11599416507,-838,51,4179,53,-173,-170,-2970.0,-147.0,-2718.0
75.140169,1.0103620196248964,11.675414624245745,27.58484837918295,100994.11599416507,-819,47,4185,-3,198,-64,-2970.0,-133.0,-2768.0
75.289123,0.9099870661141126,12.907408083146263,27.498110155016764,100995.15505796985,-828,57,4171,31,228,164,-2982.0,-122.0,-2735.0
75.364017,0.6758418244803825,12.186928938694422,27.498110155016764,100995.15505796985,-842,54,4183,-20,-45,61,-2985.0,-132.0,-2795.0
75.479328,0.5028454564727598,10.580600229353493,27.237900682095134,100998.27223903069,-817,63,4184,-19,-235,-189,-2975.0,-141.0,-2783.0
75.579709,0.4604614434821472,10.652844870030572,27.237900682095134,100998.27223903069,-830,64,4191,-14,-40,252,-2973.0,-152.0,-2748.0
75.688719,1.6156351827902449,11.873680714762864,28.843228886404603,100979.0424415914,-825,62,4185,245,219,54,-2987.0,-146.0,-2755.0
75.795845,1.2399428743511622,10.453126768110627,27.83437399918435,100991.12689845782,-831,52,4193,28,-255,61,-2988.0,-144.0,-2744.0
75.901418,-0.2360665254804114,10.724235765243225,27.747637032216126,100992.16592230191,-828,52,4180,-249,-9,52,-2966.0,-158.0,-2725.0
76.010168,0.11033912470652374,11.067905563737078,27.660900931831748,100993.20494442049,-822,58,4192,16,37,65,-2963.0,-153.0,-2717.0
76.110401,0.1482093455757551,11.344318634233861,28.17064840195639,100987.09874255751,-842,51,4187,-19,31,-241,-2963.0,-149.0,-2745.0
76.23023,-0.836533692917176,11.319591507520176,28.756493091254093,100980.08135073002,-835,67,4186,-237,-6,44,-2969.0,-159.0,-2764.0
76.32298,0.7516303913342413,12.24517069210108,27.99717611580247,100989.17671204993,-828,61,4192,250,241,-164,-2982.0,-151.0,-2728.0
76.434217,1.0179935390900559,11.991661647211027,27.736974185896337,100992.29365334642,-829,56,4178,68,32,-82,-2976.0,-138.0,-2737.0
76.540337,-0.24719253048992418,11.545921089711454,27.237900682095134,100998.27223903069,-823,62,4181,-253,-20,4,-2980.0,-127.0,-2771.0
76.635724,0.06186746645240071,11.054114285741298,28.246727406538668,100986.18742721406,-826,64,4189,-22,-77,25,-2985.0,-160.0,-2712.0
76.743934,0.4070365146437755,12.172186896754114,27.82370729595935,100991.2546746401,-833,67,4196,6,234,-224,-2982.0,-136.0,-2745.0
76.85705,0.6347353908424884,10.584442087836411,27.400697830181716,100996.3220004214,-834,55,4193,20,-246,-72,-2970.0,-152.0,-2758.0
76.970542,0.7814203456413251,9.722481499104335,27.56351056547757,100994.37160558063,-828,50,4174,27,-229,180,-2970.0,-151.0,-2717.0
77.065428,0.8112341506166385,10.517173132309345,28.32282711392463,100985.27587054278,-839,58,4180,7,39,198,-2983.0,-136.0,-2692.0
77.175047,0.8108461147487502,10.854592532962187,27.8130681419181,100991.38212094175,-824,67,4189,-8,15,232,-2959.0,-154.0,-2779.0
77.293868,0.6645379618839939,11.205356659466057,28.32282711392463,100985.27587054278,-830,58,4171,-28,31,23,-2980.0,-125.0,-2735.0
77.416884,1.0021394333470688,11.343279955944986,27.726338888666795,100992.4210545086,-833,66,4182,47,15,1,-2976.0,-137.0,-2720.0
77.523167,-0.12324325197683683,12.255225312906253,28.236096518129578,100986.31476932802,-822,53,4188,-228,220,14,-2962.0,-135.0,-2715.0
77.608676,-0.5156678297502993,12.046519368093701,28.062637926192583,100988.3925617198,-833,58,4184,-204,45,75,-2979.0,-147.0,-2704.0
77.739989,0.2219616305806299,11.610313069106182,27.043140501692296,101000.60542084348,-828,67,4180,16,-13,99,-2966.0,-158.0,-2746.0
77.858636,0.6148256130464389,11.584120693618623,27.39005041132038,100996.44955090914,-828,63,4185,11,36,-48,-2980.0,-145.0,-2711.0
77.978559,0.8975366703914964,11.48352225130614,27.552882981827143,100994.49891646211,-841,68,4183,14,6,-63,-2972.0,-154.0,-2719.0
78.052949,1.1207664510233084,11.433974159389983,27.802456537370674,100991.50923735813,-828,57,4191,65,29,80,-2966.0,-136.0,-2732.0
78.13483,1.0278376794095194,11.16142792778809,28.13876730746446,100987.48063347946,-831,52,4182,0,-45,4,-2964.0,-149.0,-2760.0
78.221063,1.0815700501745344,11.20894555660112,27.975909930040803,100989.43145532599,-831,52,4170,30,12,-14,-2966.0,-153.0,-2736.0
78.294836,1.0327052829406673,11.819218176880415,27.216593723400155,100998.52748933053,-832,64,4181,-5,187,7,-2973.0,-128.0,-2745.0
78.349014,0.9836963826297569,11.558906162397923,28.561814121280026,100982.41321952699,-834,61,4194,-5,-17,30,-2984.0,-150.0,-2726.0
78.398008,0.9434252386228383,11.563149585752866,27.88918280043842,100990.47034720547,-833,47,4173,16,50,-69,-2970.0,-142.0,-2735.0
78.442065,0.8675091400694575,11.381058305186295,27.802456537370674,100991.50923735813,-827,54,4184,-17,-18,117,-2986.0,-143.0,-2711.0
78.49366,0.8139754891885027,11.49921369555952,28.05204230146671,100988.51948367148,-837,55,4173,-17,66,-3,-2964.0,-124.0,-2726.0
78.538645,0.8881711441407465,11.369720961391046,27.715731140842482,100992.5481257837,-825,66,4182,13,1,50,-2979.0,-144.0,-2719.0
78.596695,1.0283930831254997,11.309776031881423,27.715731140842482,100992.5481257837,-835,60,4183,47,4,61,-2970.0,-137.0,-2724.0
78.641418,1.114211378256512,11.364986154550051,28.388364023820614,100984.4908451708,-835,58,4186,60,45,78,-2971.0,-137.0,-2746.0
78.686379,1.0523663304302717,11.443216808206198,27.715731140842482,100992.5481257837,-832,64,4187,-5,67,-74,-2971.0,-139.0,-2702.0
78.731732,1.0426706154646272,11.247285483636432,28.561814121280026,100982.41321952699,-842,57,4184,22,-60,48,-2984.0,-152.0,-2758.0
78.780729,1.0229491494497305,11.275336937670478,27.629006610848922,100993.58701248208,-836,62,4175,8,20,-30,-2951.0,-150.0,-2711.0
78.831864,0.9981649235747714,11.102082665045666,27.54228294738508,100994.62589745311,-835,61,4190,6,-50,61,-2966.0,-163.0,-2758.0
78.888658,1.0236262645114917,10.962363334782578,28.21491739244068,100986.56846390683,-836,54,4175,31,-56,88,-2964.0,-153.0,-2727.0
78.958021,1.2058784838904546,11.090148103689017,27.629006610848922,100993.58701248208,-830,69,4189,58,31,-71,-2957.0,-134.0,-2737.0
79.021868,1.237877993706783,11.17126679852875,27.629006610848922,100993.58701248208,-843,69,4181,34,10,-64,-2964.0,-156.0,-2713.0
79.092224,1.0852325525896938,11.156162235002949,28.55125045833816,100982.53975255098,-835,73,4177,-25,-3,5,-2986.0,-138.0,-2775.0
79.174659,0.9872856311163847,11.166655279649449,27.965318161993746,100989.55833213644,-831,55,4185,2,10,-17,-2964.0,-146.0,-2743.0
79.267496,0.8131079789731013,10.937268178583063,28.128195376532982,100987.60727068395,-838,57,4183,-25,-55,94,-2994.0,-147.0,-2736.0
79.369922,0.7119340305741888,12.039773406616025,27.87859488904558,100990.59717887416,-828,59,4178,-23,235,-71,-2985.0,-151.0,-2716.0
79.439277,1.5070860726647457,12.477706997343674,28.301640274873176,100985.52965540235,-841,59,4177,240,227,46,-2963.0,-143.0,-2732.0
79.509862,1.4227084547267608,11.264512303661387,27.368838220046523,100996.70366221227,-839,60,4175,47,-236,-17,-2972.0,-140.0,-2725.0
79.580976,1.072696648750179,11.0514698520411,28.128195376532982,100987.60727068395,-836,55,4178,-34,-50,53,-2949.0,-156.0,-2708.0
79.661457,1.051379136077522,11.052354717938174,28.041474227130383,100988.6460757336,-833,52,4182,33,-1,39,-2965.0,-147.0,-2718.0
79.731794,0.9621012043065258,11.021317341887029,28.71415248424835,100980.5885037011,-835,70,4191,-11,-14,-35,-2970.0,-158.0,-2731.0
79.790738,0.9851056728644092,10.953236024523417,27.195396958807134,100998.78142005982,-826,60,4182,31,-25,-64,-2964.0,-162.0,-2692.0
79.843024,0.9477990017266728,10.954417941605968,28.54071434697688,100982.66595568621,-834,56,4185,19,-22,31,-2966.0,-146.0,-2714.0
79.892041,0.8982036558579238,10.966861100157686,27.95475394424273,100989.68487905558,-826,55,4175,11,-9,25,-2967.0,-163.0,-2757.0
79.941262,0.8997544276384767,10.906141378988375,27.868034527860186,100990.7236806498,-834,52,4178,31,-49,92,-2962.0,-146.0,-2713.0
79.991773,0.8148865117574159,10.94920951501517,27.195396958807134,100998.78142005982,-831,60,4176,-16,-10,43,-2977.0,-152.0,-2742.0
80.04662,0.9064256800631345,10.987361213519163,28.041474227130383,100988.6460757336,-829,64,4180,36,-3,-33,-2977.0,-142.0,-2737.0
80.106003,0.8849774439891621,10.802718648513556,27.868034527860186,100990.7236806498,-825,63,4175,6,-72,80,-2958.0,-138.0,-2761.0
80.167632,0.88634402714794,10.9537764523144,28.03093370349367,100988.77233790145,-827,55,4181,23,21,92,-2965.0,-154.0,-2708.0
80.224448,0.7946236431225633,10.928037736893888,28.367279675666765,100984.74340076039,-833,51,4183,-3,-34,-40,-2978.0,-162.0,-2709.0
80.288839,0.7410596119684044,11.029445204901576,27.868034527860186,100990.7236806498,-823,49,4185,5,21,51,-2952.0,-166.0,-2724.0
80.350464,0.7275641704561971,11.181415238534106,28.204369155776075,100986.69481636229,-828,58,4185,0,42,-59,-2954.0,-162.0,-2742.0
80.403517,0.7826626887868278,11.197833242985105,27.868034527860186,100990.7236806498,-837,55,4175,28,-4,73,-2964.0,-152.0,-2709.0
80.45768,0.7352320373256851,11.089347365921368,27.868034527860186,100990.7236806498,-831,67,4186,-23,-37,4,-2952.0,-162.0,-2750.0
80.50246,0.7118809730770176,11.006476776459074,28.204369155776075,100986.69481636229,-828,65,4180,-21,-45,25,-2965.0,-153.0,-2734.0
80.556292,0.8778713435219359,11.093003974818243,27.61843026933505,100993.71370872196,-831,66,4177,50,12,41,-2976.0,-151.0,-2687.0
80.60686,0.8480882283715244,11.04864061019982,28.377808074054293,100984.61728791166,-833,62,4174,0,-34,15,-2961.0,-154.0,-2733.0
80.658427,0.7290705193680304,11.055209157043839,27.195396958807134,100998.78142005982,-830,55,4183,-27,-12,9,-2961.0,-152.0,-2727.0
80.702599,0.7729660544764504,11.10527704645079,28.377808074054293,100984.61728791166,-836,58,4174,20,-7,12,-2979.0,-148.0,-2743.0
80.75307,0.9595577742308292,11.09730323396854,28.128195376532982,100987.60727068395,-839,67,4175,66,-28,49,-2972.0,-145.0,-2725.0
80.802902,0.888746086164113,11.155005526897428,27.95475394424273,100989.68487905558,-828,56,4173,2,12,-53,-2954.0,-138.0,-2768.0
80.856973,0.8276481823126975,11.221018486971778,27.868034527860186,100990.7236806498,-836,63,4177,-11,10,28,-2963.0,-144.0,-2794.0
80.912711,0.9061676414937131,11.253371775147292,27.95475394424273,100989.68487905558,-831,65,4191,31,15,30,-2981.0,-138.0,-2776.0
80.961839,0.8795104461908437,11.256907203741488,28.204369155776075,100986.69481636229,-830,63,4174,3,5,18,-2969.0,-125.0,-2757.0
81.021233,0.7416723935155354,11.218615681101895,28.71415248424835,100980.5885037011,-839,51,4168,-20,-23,51,-2966.0,-134.0,-2751.0
81.066783,0.819646084764573,11.325870589057924,27.868034527860186,100990.7236806498,-835,60,4166,33,35,-30,-2970.0,-145.0,-2710.0
81.115861,0.870988976411487,11.314164296312,27.195396958807134,100998.78142005982,-831,60,4190,30,10,13,-2961.0,-139.0,-2754.0
81.168175,0.8286111023830078,11.219698924758612,28.367279675666765,100984.74340076039,-839,55,4182,6,-37,44,-2967.0,-129.0,-2721.0
81.214405,0.8658048214467232,11.206638807608797,28.627432982367445,100981.62723055742,-827,62,4180,23,0,-6,-2956.0,-133.0,-2773.0
81.270404,0.8817087488409004,11.050706105465325,28.54071434697688,100982.66595568621,-827,62,4181,17,-52,59,-2965.0,-125.0,-2703.0
81.323002,0.9538274538517024,11.224062846745149,27.521165527366282,100994.87886974486,-832,56,4179,50,45,-72,-2972.0,-152.0,-2736.0
81.373741,0.9722335003524744,11.199037856080182,28.041474227130383,100988.6460757336,-833,59,4175,34,-15,21,-2961.0,-140.0,-2735.0
81.458594,1.0162054369384266,11.198576188225156,28.204369155776075,100986.69481636229,-825,57,4170,37,2,48,-2961.0,-139.0,-2689.0
81.533104,0.9148144795063727,11.25971561610662,27.021959163642297,101000.85917099443,-826,69,4176,-11,20,-98,-2965.0,-151.0,-2734.0
81.586535,0.9166848609609018,11.260896258630108,27.195396958807134,100998.78142005982,-829,62,4179,20,7,-36,-2967.0,-148.0,-2681.0
81.667393,0.8112191424978854,11.087958761900378,28.280563639747214,100985.78212070541,-831,60,4182,-8,-42,-25,-2960.0,-154.0,-2698.0
81.72914,0.7026933642899547,10.478898575212352,27.781315977987664,100991.76248051594,-840,62,4170,-30,-240,197,-2979.0,-152.0,-2719.0
81.800459,0.7890222456658392,10.934008251412978,28.280563639747214,100985.78212070541,-834,60,4175,25,54,-28,-2987.0,-156.0,-2701.0
81.870907,1.497849689231742,10.893795624556448,28.117650996389703,100987.73357799585,-833,55,4187,229,-47,51,-2977.0,-145.0,-2683.0
81.944818,2.104639551257725,11.144386378280776,28.03093370349367,100988.77233790145,-825,66,4172,247,40,28,-2974.0,-151.0,-2729.0
82.003128,1.774359743243513,11.08164229895588,28.29108818166755,100985.6560530008,-831,56,4189,53,-36,-16,-2968.0,-139.0,-2701.0
82.089173,1.5209325066343429,11.227649149173255,28.280563639747214,100985.78212070541,-837,58,4176,42,10,23,-2963.0,-157.0,-2732.0
82.153095,1.1936264713278562,11.3102689174655,28.377808074054293,100984.61728791166,-835,58,4182,-5,15,-12,-2952.0,-148.0,-2684.0
82.224141,0.9786653186838392,11.244939991426785,27.358273448249207,100996.83022301829,-829,52,4172,9,-18,54,-2953.0,-152.0,-2717.0
82.286414,0.7704620054231357,11.1366683867108,27.60788147773825,100993.8400750637,-827,59,4181,-25,-36,0,-2934.0,-151.0,-2737.0
82.344365,0.726190775545763,11.12101833424464,27.60788147773825,100993.8400750637,-826,58,4173,8,-18,15,-2967.0,-162.0,-2734.0
82.401864,0.663621634591197,11.29633891888371,27.69459829461533,100992.801278654,-834,59,4183,-5,40,-51,-2962.0,-155.0,-2699.0
82.454345,0.6724755727830694,11.22677287945312,28.280563639747214,100985.78212070541,-830,55,4181,19,-25,48,-2961.0,-146.0,-2713.0
82.512437,0.7163595490627226,11.298451613397143,27.521165527366282,100994.87886974486,-825,61,4187,24,28,-4,-2957.0,-147.0,-2741.0
82.56486,0.5719308893259567,11.276813195974855,27.857501717187382,100990.84985252771,-828,60,4183,-43,-2,32,-2971.0,-134.0,-2708.0
82.612193,0.5314072291554692,11.332805289717168,27.434450443484646,100995.91766269733,-836,64,4181,-30,15,4,-2968.0,-147.0,-2741.0
82.656948,0.44356101455372443,11.366395068556798,28.19384847030817,100986.82083892217,-831,49,4180,-33,21,12,-2969.0,-146.0,-2744.0
82.708284,0.4523974414557725,11.247319301478155,28.280563639747214,100985.78212070541,-829,53,4182,-5,-34,-33,-2966.0,-143.0,-2719.0
82.754587,0.6164017126381748,11.303332361225385,27.521165527366282,100994.87886974486,-825,57,4185,53,31,14,-2971.0,-158.0,-2717.0
82.80095,0.6573847186343187,11.415556941407022,27.857501717187382,100990.84985252771,-833,59,4171,16,45,-33,-2949.0,-142.0,-2726.0
82.851638,0.7737598352212788,11.574993924829844,28.19384847030817,100986.82083892217,-827,61,4177,47,83,15,-2959.0,-161.0,-2701.0
82.899456,0.6229344282572645,11.460709588257432,28.02042073087155,100988.89827017026,-824,59,4176,-46,-2,10,-2965.0,-152.0,-2707.0
82.944836,0.6535792586626439,11.342666801487315,28.280563639747214,100985.78212070541,-832,64,4179,3,-29,77,-2955.0,-156.0,-2688.0
83.002899,0.5561176977027824,11.393980042889858,28.280563639747214,100985.78212070541,-827,60,4182,-31,32,-14,-2964.0,-142.0,-2713.0
83.066932,0.6418004952106635,11.409215759272524,27.857501717187382,100990.84985252771,-824,59,4186,22,29,4,-2966.0,-143.0,-2735.0
83.116598,0.6998384688393328,11.431589220012219,27.857501717187382,100990.84985252771,-833,67,4181,9,26,36,-2965.0,-139.0,-2729.0
83.171134,0.6780300713508786,11.373962608564087,27.93370816086415,100989.93698320123,-840,59,4192,-2,-10,17,-2953.0,-159.0,-2748.0
83.221605,0.5939331936902312,11.319486607089349,28.19384847030817,100986.82083892217,-839,60,4178,-33,-19,1,-2934.0,-164.0,-2743.0
83.265371,0.581791812728486,11.102295949807608,27.93370816086415,100989.93698320123,-832,59,4187,-16,-88,10,-2955.0,-150.0,-2756.0
83.311676,0.5858458527306534,11.018263407971805,28.35677882898286,100984.86918371226,-831,59,4189,-9,-50,47,-2940.0,-139.0,-2730.0
83.36135,0.6570534951371595,11.172446026742671,27.846996457337237,100990.97569450321,-832,48,4189,36,37,44,-2970.0,-150.0,-2729.0
83.411281,0.6726178921794552,11.211762155265456,27.93370816086415,100989.93698320123,-837,49,4180,20,-2,22,-2966.0,-166.0,-2745.0
83.463049,0.6553372865367679,11.191492566150595,28.51972478020186,100982.91737227187,-826,55,4191,0,-2,56,-2969.0,-138.0,-2713.0
83.511055,0.6130501122913627,11.207499846648906,27.846996457337237,100990.97569450321,-834,50,4177,-6,-6,-37,-2965.0,-149.0,-2776.0
83.555907,0.565851466457644,11.1520474427699,27.586866545555818,100994.09181803379,-835,58,4188,-28,-34,33,-2975.0,-127.0,-2708.0
83.599985,0.638446581547658,11.208383944665965,28.346305534297876,100984.99463676261,-826,55,4191,24,24,-7,-2973.0,-149.0,-2771.0
