Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
67.508283,20.937764483478972,6.2877111706564035,139.68061225198065,99658.50051918633,-446,1510,3961,40,56,-59,-3001.0,972.0,-3612.0
67.592325,20.895144220260605,6.507179871169883,139.16794980282955,99664.57613979204,-444,1504,3961,10,36,248,-3015.0,976.0,-3582.0
67.682637,20.09551951750115,5.736052827233901,140.18465296744438,99652.52736809311,-443,1505,3964,-214,-222,-254,-3034.0,973.0,-3581.0
67.766806,20.39000798834856,5.914181143632136,139.34172274230608,99662.51670345437,-438,1502,3957,-5,-45,77,-3027.0,952.0,-3618.0
67.911399,19.594050689921957,6.110508906522292,138.91595669390276,99667.56264853347,-438,1513,3962,-221,-23,-16,-3004.0,964.0,-3611.0
67.99823,20.237763738361142,6.187834267097419,140.18465296744438,99652.52736809311,-447,1509,3966,7,-46,-209,-3008.0,977.0,-3564.0
68.066919,20.607403180636,6.1936849531190985,140.94939294357172,99643.46534537995,-443,1501,3962,40,-53,-82,-3025.0,963.0,-3607.0
68.178261,20.79590687980262,6.243593650126935,139.34172274230608,99662.51670345437,-441,1500,3975,24,-29,41,-3022.0,969.0,-3840.0
68.297234,20.647715921991797,6.50967727884664,141.3752211864111,99638.4196512214,-442,1516,3952,-73,22,-239,-3012.0,981.0,-3589.0
68.430994,21.930258302587927,7.552546924234803,140.18465296744438,99652.52736809311,-451,1509,3955,244,210,-33,-3022.0,982.0,-3345.0
68.539186,21.49405904849259,7.090727615856707,141.1145701577778,99641.50811455397,-438,1501,3960,32,26,106,-3015.0,957.0,-3584.0
68.62059,21.205064571477006,6.63938167556017,140.18465296744438,99652.52736809311,-439,1502,3964,15,-42,43,-3017.0,960.0,-3536.0
68.709263,21.127485007915105,6.725559519132972,140.5235755404695,99648.511117977,-446,1505,3955,28,45,-87,-2990.0,962.0,-3590.0
68.868697,21.014964328716047,6.591831828050465,140.34980921067762,99650.57024164929,-439,1504,3969,19,10,-32,-3014.0,962.0,-3580.0
68.948629,20.815343401493184,6.935792273367966,139.24618836196214,99663.64890639637,-437,1511,3967,-38,161,-48,-3017.0,969.0,-3594.0
69.070207,19.72420505926519,6.699176076922393,139.83712219605934,99656.64576190957,-449,1503,3955,-255,-2,-80,-3014.0,957.0,-3591.0
69.173476,20.35465406963899,6.522480647386086,139.83712219605934,99656.64576190957,-449,1498,3953,29,-18,23,-3006.0,981.0,-3587.0
69.351543,20.80307945762076,6.371600312035818,139.92400359065397,99655.61616592067,-455,1511,3966,23,-29,-255,-2998.0,980.0,-3591.0
69.480679,21.79656363175526,5.401749506808428,139.83712219605934,99656.64576190957,-456,1509,3965,225,-256,-228,-3002.0,971.0,-3621.0
69.58931,21.324831694593218,5.907843692053433,139.75885676946592,99657.57326094824,-447,1504,3960,10,-16,5,-3013.0,979.0,-3838.0
69.691564,21.038961575569484,6.104741733411717,139.5850905969001,99659.63253437921,-448,1502,3963,3,-34,78,-3006.0,976.0,-3541.0
69.781884,20.111881084432408,6.26918019540521,140.01088585074476,99654.58656828821,-453,1510,3964,-246,-27,-199,-3018.0,964.0,-3609.0
69.894398,20.667092603560285,6.259110181176726,140.26292734402594,99651.59980102055,-435,1510,3963,48,-21,17,-3013.0,975.0,-3580.0
69.998574,20.64690997711604,5.603062949517282,139.83712219605934,99656.64576190957,-458,1498,3969,-7,-239,-17,-3031.0,976.0,-3574.0
70.082199,21.392949364001794,6.540618958997812,139.66336200335368,99658.70494895596,-439,1503,3969,224,168,-58,-3031.0,975.0,-3600.0
70.193953,21.074223066122368,5.618970107945061,140.00228693700365,99654.68846927298,-453,1510,3968,-7,-253,-61,-3030.0,973.0,-3648.0
70.292309,20.84318517748485,6.0746321282697116,138.89866482920522,99667.7675865763,-447,1502,3957,-20,-15,48,-3026.0,972.0,-3586.0
70.401581,20.960508613861645,6.291598056649684,140.26292734402594,99651.59980102055,-432,1502,3959,45,3,5,-3019.0,989.0,-3593.0
70.486643,20.92962960004038,7.181930542357284,139.07242486456673,99665.70824977472,-451,1503,3959,23,217,187,-3026.0,971.0,-3587.0
70.612039,21.154058742707612,5.921247906956538,140.42810150783737,99649.64247696874,-449,1506,3962,74,-236,82,-3018.0,976.0,-3579.0
70.700091,20.916624091531236,6.2908602746097815,139.66336200335368,99658.70494895596,-444,1505,3960,-12,12,140,-3007.0,975.0,-3573.0
70.808179,21.80020706990986,7.22006759037722,139.75024166696087,99657.67535625472,-447,1507,3962,252,189,-233,-3020.0,979.0,-3565.0
70.918247,21.178346928433562,7.008647089639846,139.66336200335368,99658.70494895596,-445,1493,3965,7,22,-50,-3024.0,992.0,-3587.0
71.008779,20.913670116313448,6.5463639954723964,139.48960527261795,99660.76412942585,-445,1499,3966,10,-76,229,-3021.0,962.0,-3520.0
71.16281,20.915557435615806,5.3679431952996675,140.41953882915445,99649.74394447543,-443,1504,3963,38,-241,0,-3026.0,949.0,-3624.0
71.300431,21.81176225286938,6.050127100585985,140.51498125007728,99648.6129591455,-448,1509,3961,233,-8,-186,-3038.0,960.0,-3591.0
71.404701,21.231506300039275,7.01344060622273,139.31585200383248,99662.82330331794,-448,1499,3968,27,178,-11,-3004.0,966.0,-3580.0
71.529329,20.773323048996193,6.64603871112923,140.25434461979196,99651.70150768405,-446,1514,3956,-37,-45,-223,-3015.0,977.0,-3599.0
71.66815,20.77516580457008,6.705517874743672,140.25434461979196,99651.70150768405,-444,1502,3959,35,15,-87,-3022.0,975.0,-3592.0
71.719691,20.722810413094074,6.575757181252131,140.41953882915445,99649.74394447543,-450,1495,3963,32,-40,-58,-3019.0,967.0,-3554.0
71.80869,20.580043752747763,6.369976761820094,140.1674674739815,99652.7310205758,-448,1498,3967,-2,-67,80,-3022.0,970.0,-3596.0
71.928788,20.59248820016411,6.47067276188724,139.91540853231206,99655.71802206931,-445,1508,3953,2,-7,224,-3024.0,977.0,-3609.0
72.098642,20.750242920263524,7.676168903148179,139.40272820548452,99661.7937171942,-441,1499,3951,43,216,-176,-3021.0,975.0,-3798.0
72.209192,20.731769396667328,7.213139774422684,139.99371577878026,99654.79004142641,-454,1504,3960,21,19,203,-3017.0,982.0,-3592.0
72.428608,20.83557596410842,6.372795963712899,140.08059119364756,99653.76053182328,-439,1506,3956,38,-59,176,-3036.0,970.0,-3610.0
72.548597,20.631621951849905,6.175224174849228,139.99371577878026,99654.79004142641,-448,1492,3947,-3,-73,51,-3040.0,961.0,-3831.0
72.668138,20.80458913592285,6.65742989505844,139.99371577878026,99654.79004142641,-449,1504,3962,54,72,-66,-3032.0,974.0,-3596.0
72.791683,21.608969281601887,7.372001246331077,139.31585200383248,99662.82330331794,-441,1496,3959,239,202,-163,-3028.0,957.0,-3638.0
72.966125,20.986479128815542,6.457015309045007,140.24578965168104,99651.80288551675,-440,1500,3967,18,-61,2,-3034.0,964.0,-3624.0
73.099431,20.900912109628376,6.05151146766686,139.65477851109125,99658.80667059291,-450,1510,3961,37,-97,109,-3031.0,970.0,-3601.0
73.221054,21.659977443396905,6.007071063293048,140.49787593882354,99648.81565500068,-444,1509,3959,235,-59,-120,-3025.0,960.0,-3605.0
73.335938,20.255198582675366,7.013602774173593,139.81996754544554,99656.84905569885,-447,1501,3959,-192,194,-168,-3030.0,975.0,-3821.0
73.456797,19.38854524777593,6.643262101624726,139.73309472697815,99657.8785603678,-443,1511,3966,-243,-11,14,-3016.0,955.0,-3602.0
73.548433,19.963463430045774,6.3619834898172725,140.49787593882354,99648.81565500068,-445,1507,3969,1,-48,-158,-3027.0,965.0,-3578.0
73.631369,20.260856772698105,6.240587938612951,139.9851723763895,99654.8912847439,-445,1511,3954,-20,-47,94,-3026.0,966.0,-3622.0
73.697741,20.447861344166956,6.252843636219903,139.64622277396265,99658.90806339173,-451,1504,3964,7,-37,104,-3032.0,972.0,-3617.0
73.778179,20.61651914998639,6.3594649746072,138.8814839777491,99667.97120926119,-444,1500,3958,29,11,-55,-3036.0,971.0,-3581.0
73.836637,20.777654583057373,6.24735150324433,140.07204393603482,99653.86181997969,-439,1498,3965,71,-42,30,-3023.0,979.0,-3640.0
73.90034,20.777264161873756,6.2271279118132234,139.64622277396265,99658.90806339173,-439,1494,3959,34,-23,-41,-3038.0,953.0,-3625.0
73.969701,20.870899650900228,6.3816990134616685,139.9851723763895,99654.8912847439,-452,1513,3971,40,12,-100,-3031.0,958.0,-3611.0
74.052441,20.797726959762358,6.391617302401767,140.15039300462698,99652.9333577282,-438,1508,3967,4,10,67,-3032.0,949.0,-3615.0
74.119753,20.908425242807983,6.283220556722793,140.23726244001307,99651.90393451386,-446,1508,3963,54,-48,23,-3020.0,959.0,-3567.0
74.201946,20.892682930894356,6.3690682336028015,139.55935168640886,99659.9375647704,-438,1505,3962,29,19,35,-3031.0,967.0,-3604.0
74.297948,20.933733830058998,6.462367759889156,140.15039300462698,99652.9333577282,-449,1505,3959,41,9,-81,-3016.0,969.0,-3594.0
74.375485,20.82329960075809,6.557023466014113,140.23726244001307,99651.90393451386,-454,1499,3964,16,17,-92,-3029.0,952.0,-3543.0
74.465003,20.861695827369584,6.694919393909771,140.23726244001307,99651.90393451386,-443,1502,3974,48,63,-6,-3028.0,964.0,-3355.0
74.560086,20.736085703641002,6.480513806484303,139.81143185344965,99656.95020933673,-434,1500,3972,9,-2,-73,-3028.0,978.0,-3605.0
74.644667,20.683706230644393,6.602303382685731,139.72456289015506,99657.97966916501,-448,1494,3960,15,41,-56,-3023.0,970.0,-3553.0
74.705631,20.785237253794044,6.447419255887844,139.89830168220104,99655.92074786293,-441,1502,3961,49,-20,-38,-3022.0,969.0,-3588.0
74.815398,20.650117928892776,6.516166766389977,139.89830168220104,99655.92074786293,-452,1501,3964,-6,11,20,-2999.0,958.0,-3832.0
74.879012,20.538473769830485,6.4053260873331315,140.82834759623046,99644.89966518585,-445,1492,3957,-24,-26,-67,-3023.0,952.0,-3575.0
74.993863,20.701544005841434,6.2974718733690915,139.22041245185403,99663.95438523643,-443,1502,3958,32,-23,211,-3020.0,932.0,-3593.0
75.109263,20.586519592254845,6.39777552950204,140.48936491862148,99648.91650967795,-447,1495,3973,2,10,-61,-3023.0,959.0,-3611.0
75.203836,20.524062441404393,6.188777790755589,138.79461296894615,99669.00078551356,-441,1510,3958,-39,-55,86,-3032.0,954.0,-3558.0
75.300998,19.879192795790292,6.360074798963487,139.81143185344965,99656.95020933673,-449,1507,3957,-207,9,-52,-3031.0,964.0,-3555.0
75.389923,20.289360699517733,5.602625029232477,138.8814839777491,99667.97120926119,-448,1501,3969,18,-241,188,-3041.0,988.0,-3545.0
75.499882,19.891139336392634,6.1284168677941295,139.8897898910963,99656.0216174984,-448,1504,3970,-149,23,-170,-3005.0,965.0,-3602.0
75.60381,20.31226527399529,6.387065451694409,139.47248146431187,99660.96706450367,-451,1506,3973,3,15,-69,-3013.0,984.0,-3622.0
75.736782,20.811061244407156,6.690819660311377,139.5508275598871,99660.03858388452,-449,1506,3976,62,52,2,-3024.0,971.0,-3582.0
75.931765,19.614216724709213,6.449755273670491,140.15039300462698,99652.9333577282,-449,1505,3956,-211,-28,75,-3031.0,975.0,-3591.0
76.034945,20.449709305437054,6.392339621068888,139.6376947923025,99659.00912734767,-451,1507,3957,48,-32,62,-3009.0,965.0,-3576.0
76.14871,20.76976568320808,6.219969884851125,140.15039300462698,99652.9333577282,-435,1499,3969,38,-35,-231,-3009.0,960.0,-3565.0
76.273246,21.814214964200513,6.147838543359256,139.97665673017107,99654.99219922064,-444,1499,3961,242,-48,252,-3026.0,965.0,-3595.0
76.408873,21.352841434073635,6.466900181397093,140.06352443467802,99653.96277929717,-451,1499,3966,26,20,-67,-3015.0,951.0,-3580.0
76.613446,21.292098221395957,6.702940046315604,139.97665673017107,99654.99219922064,-453,1497,3970,63,25,-22,-3030.0,952.0,-3590.0
76.771914,21.031967958695137,7.36162437799585,139.80292391744393,99657.0510341304,-438,1499,3979,32,180,-226,-3026.0,965.0,-3605.0
77.065705,21.059836606926915,8.154655731353223,139.46396119290878,99661.06803877547,-438,1504,3956,37,214,-48,-3028.0,971.0,-3575.0
77.244039,19.824393710297556,7.901656807386308,139.6291945664357,99659.10986245601,-441,1508,3966,-205,195,-175,-3019.0,961.0,-3598.0
77.512262,20.401088263646887,5.011324267915359,139.71605880922863,99658.08044911629,-446,1499,3975,7,-250,57,-3000.0,941.0,-3590.0
77.618669,20.654735792112735,5.58847326222,140.05503268992163,99654.06340977088,-441,1504,3966,15,-18,-254,-3027.0,963.0,-3553.0
77.728192,21.543846233881762,5.024021574301798,139.96816884044972,99655.0927848519,-441,1500,3960,225,-245,193,-3010.0,958.0,-3571.0
77.831191,21.445410377884965,4.840077581055729,139.71605880922863,99658.08044911629,-448,1506,3961,81,-252,-241,-3005.0,978.0,-3559.0
77.939885,20.25188506305349,5.585816518730901,140.2202912873545,99652.1050459825,-445,1509,3951,-230,-32,37,-3007.0,978.0,-3560.0
78.040445,21.29261272671293,6.052361888734926,140.2202912873545,99652.1050459825,-439,1498,3951,228,0,-74,-2999.0,958.0,-3583.0
78.138669,21.87267762225084,6.351168476275051,139.8813058563952,99656.12215828671,-456,1503,3963,248,-15,60,-2995.0,975.0,-3589.0
78.253884,21.436334003660225,6.26110043099872,139.96816884044972,99655.0927848519,-436,1498,3960,57,-45,-43,-3010.0,973.0,-3542.0
78.339693,21.32886954967956,6.456097589480998,140.3071538780979,99651.0757108062,-441,1500,3950,89,14,-71,-3002.0,985.0,-3330.0
78.448738,21.078656966571824,6.691295505139401,140.3071538780979,99651.0757108062,-448,1500,3964,43,31,-24,-3020.0,967.0,-3546.0
78.539791,20.936696878516365,6.765520550459136,138.95127830614067,99667.14402833981,-437,1500,3959,38,49,-1,-3020.0,980.0,-3536.0
78.631563,20.727907255316385,6.645036927968649,139.6291945664357,99659.10986245601,-444,1499,3960,2,-10,-22,-3004.0,971.0,-3567.0
78.729828,20.643152271817637,6.397721411934627,139.96816884044972,99655.0927848519,-441,1496,3960,16,-54,25,-3017.0,968.0,-3546.0
78.830431,21.528688908664513,6.528700258793906,139.6291945664357,99659.10986245601,-448,1512,3965,247,6,9,-3017.0,972.0,-3563.0
78.91995,21.193466766163112,6.571548441103464,139.3686070305959,99662.19809259623,-450,1507,3967,41,-2,26,-3019.0,980.0,-3577.0
79.022816,19.910431067221605,6.332765830471589,140.2202912873545,99652.1050459825,-447,1501,3971,-239,-67,64,-2987.0,957.0,-3576.0
79.132999,20.325149879922662,6.409208798871369,140.13342956201876,99653.13437951254,-443,1507,3973,34,-7,43,-3033.0,962.0,-3559.0
79.212045,20.596040715942735,5.732700266004712,139.54233118907496,99660.13927414929,-448,1497,3958,64,-256,9,-3039.0,980.0,-3587.0
79.326,20.80247447965268,6.159830348669888,139.96816884044972,99655.0927848519,-448,1508,3956,51,-10,-59,-3018.0,968.0,-3557.0
79.423481,20.826335911206257,6.3198215599357574,139.96816884044972,99655.0927848519,-451,1510,3959,29,-30,-22,-3015.0,975.0,-3572.0
79.549781,20.361279699931583,7.58551607842676,139.96816884044972,99655.0927848519,-445,1495,3961,-58,252,-32,-3024.0,966.0,-3556.0
79.668817,20.539247700981186,6.981883290266394,139.3686070305959,99662.19809259623,-436,1508,3974,21,-4,167,-3015.0,961.0,-3566.0
79.762237,19.68298690919097,6.603297398400123,140.13342956201876,99653.13437951254,-441,1493,3957,-244,-40,-16,-3010.0,959.0,-3549.0
79.83714,20.26989617845522,6.507987869570431,139.45546867712181,99661.16868419613,-448,1503,3968,59,-23,70,-3024.0,955.0,-3542.0
79.896119,20.36226136141743,6.471916122486677,139.62072209670177,99659.21026871196,-449,1495,3967,-9,-21,52,-3009.0,968.0,-3530.0
79.949306,20.52400220744424,6.439655360618336,139.3686070305959,99662.19809259623,-438,1505,3967,16,1,-12,-3021.0,969.0,-3569.0
80.000848,20.72193251747828,6.522838193810567,139.3686070305959,99662.19809259623,-446,1503,3957,57,25,45,-3024.0,943.0,-3544.0
80.053701,20.66924263510619,6.479112542148837,139.45546867712181,99661.16868419613,-451,1498,3965,-4,-27,44,-3015.0,965.0,-3527.0
80.139923,19.867700275016077,6.372387273637978,140.5592874827404,99648.0879372365,-440,1489,3956,-213,-28,-1,-3008.0,966.0,-3570.0
80.213138,20.338035184675185,5.671008537511655,139.9597087075601,99655.19304163303,-443,1506,3967,37,-253,14,-2994.0,954.0,-3608.0
80.278622,20.48496913687371,5.3502471226542765,139.70758248451878,99658.18090021695,-440,1501,3961,-1,-241,203,-2999.0,962.0,-3536.0
80.348641,20.6397971323001,5.817152228786012,139.3686070305959,99662.19809259623,-453,1499,3958,24,-31,61,-3024.0,954.0,-3565.0
80.408278,20.747652864518454,6.704389967168307,140.13342956201876,99653.13437951254,-441,1506,3964,24,246,-11,-3013.0,969.0,-3585.0
80.480426,20.698817244445312,6.522830531840486,139.28174624948252,99663.22749934942,-443,1503,3957,-17,-40,18,-3018.0,958.0,-3542.0
80.542818,20.756380276078698,6.46345458006991,139.62072209670177,99659.21026871196,-446,1501,3965,23,-29,59,-3020.0,957.0,-3521.0
80.595984,20.773436518884704,6.384013235068689,139.3686070305959,99662.19809259623,-451,1508,3968,5,-61,48,-3012.0,954.0,-3532.0
80.663794,20.695054069284748,6.490050414736308,139.62072209670177,99659.21026871196,-440,1500,3955,-21,20,43,-3017.0,965.0,-3572.0
80.71191,20.722112224196323,6.473272585958726,139.28174624948252,99663.22749934942,-454,1503,3958,1,-40,38,-3006.0,977.0,-3546.0
80.756548,20.72302534751671,6.429919948287522,139.62072209670177,99659.21026871196,-448,1517,3963,-35,-40,36,-3014.0,988.0,-3569.0
80.802687,20.74497917965531,6.472409004896603,140.21184734702345,99652.20510844458,-450,1510,3975,2,-7,-21,-3014.0,966.0,-3569.0
80.848128,20.709254309292422,6.516328942954752,139.62072209670177,99659.21026871196,-448,1503,3956,-23,1,70,-3004.0,948.0,-3536.0
80.908226,20.859376197587824,6.558153763874114,140.29870608285978,99651.17581811243,-447,1507,3969,50,7,45,-3029.0,967.0,-3839.0
80.953187,20.781367191451775,6.477338063569821,139.62072209670177,99659.21026871196,-444,1500,3977,1,-28,23,-3022.0,956.0,-3550.0
80.997938,20.8154689698859,6.527860959895142,140.6377142233882,99647.15859815,-445,1500,3955,24,14,-12,-3027.0,950.0,-3540.0
81.081545,20.901536641285368,6.552294139243478,139.53386257428744,99660.23963556006,-444,1505,3970,37,4,236,-3021.0,955.0,-3573.0
81.163034,20.803697914700805,6.504354525095597,139.78599131469736,99657.25169716631,-445,1496,3966,7,-15,-252,-3012.0,962.0,-3496.0
81.214288,20.85164798398502,6.479880879889282,139.78599131469736,99657.25169716631,-452,1512,3962,13,-32,-1,-3034.0,936.0,-3578.0
81.278713,20.828190881056827,6.4534828580932,139.44700391727085,99661.26900076112,-450,1499,3978,28,-26,-19,-3027.0,961.0,-3501.0
81.334014,20.85101796388001,6.375276831614123,139.62072209670177,99659.21026871196,-439,1506,3968,24,-30,9,-3004.0,967.0,-3538.0
81.425323,20.903816006282458,6.530190878103729,139.78599131469736,99657.25169716631,-445,1505,3965,30,20,-59,-3026.0,957.0,-3552.0
81.504701,20.694673487556702,6.53751489367003,139.1080272834982,99665.28630791447,-441,1505,3978,-34,12,-70,-3002.0,965.0,-3599.0
81.589186,20.741570269971987,6.573954785077273,139.78599131469736,99657.25169716631,-454,1496,3971,29,-5,-6,-3003.0,972.0,-3535.0
81.663452,20.74156439807308,6.507961321858466,139.78599131469736,99657.25169716631,-439,1497,3967,18,-2,-11,-3018.0,955.0,-3553.0
81.760438,20.82247481741127,6.373843298380597,140.46399840367164,99649.21710065182,-446,1507,3962,20,-43,84,-3036.0,970.0,-3566.0
81.838701,20.784483016964295,6.350699107514415,139.1080272834982,99665.28630791447,-444,1512,3983,1,-23,10,-2993.0,966.0,-3554.0
81.88307,20.72438075760133,6.3646179369987275,139.87284957843235,99656.22237022314,-450,1507,3979,-15,-31,45,-3016.0,969.0,-3597.0
81.928107,20.699111391664104,6.373477424022683,140.29870608285978,99651.17581811243,-454,1493,3960,8,-46,52,-3003.0,960.0,-3485.0
81.974132,20.652698073707825,6.388196981565523,139.19488633378657,99664.25690445554,-449,1508,3964,-37,-27,1,-3010.0,955.0,-3576.0
82.019557,20.720570621006964,6.371531828011747,139.87284957843235,99656.22237022314,-444,1497,3962,33,-28,43,-3022.0,962.0,-3606.0
82.064143,20.605197380964135,6.345368821187331,139.78599131469736,99657.25169716631,-447,1495,3967,-37,-42,59,-3027.0,951.0,-3567.0
82.112028,20.538879879071523,6.2810248085294775,139.53386257428744,99660.23963556006,-443,1505,3958,-59,-56,20,-3001.0,964.0,-3549.0
82.158256,20.661168724267093,6.348689300856866,138.93431177915403,99667.34510988981,-448,1502,3963,28,-16,17,-3010.0,962.0,-3593.0
82.211599,20.42921074892415,6.240350566952408,139.78599131469736,99657.25169716631,-451,1497,3981,-84,-84,50,-3006.0,967.0,-3595.0
82.256429,20.548388601540402,6.3886832254640575,139.2732891994604,99663.327726221,-448,1499,3957,8,14,-30,-3024.0,965.0,-3564.0
82.302603,20.61177442776179,6.454065642549331,140.46399840367164,99649.21710065182,-454,1505,3969,-2,-13,-37,-3025.0,958.0,-3586.0
82.353382,20.641651655542656,6.594626220179704,140.46399840367164,99649.21710065182,-443,1499,3969,5,55,-79,-2997.0,959.0,-3544.0
82.401869,20.635881610420434,6.368813889481857,139.61227738342066,99659.3103461109,-438,1502,3969,-13,-75,-1,-3005.0,963.0,-3611.0
82.457659,20.669898179694243,6.441457140223537,140.1249894765701,99653.23439712994,-443,1511,3954,-25,6,-56,-2989.0,961.0,-3613.0
82.508794,20.721632000281573,6.409461195984331,140.46399840367164,99649.21710065182,-435,1511,3962,-8,-5,-38,-2999.0,953.0,-3606.0
82.571357,20.80408092419126,6.528520890438352,139.78599131469736,99657.25169716631,-448,1499,3966,36,20,-30,-3006.0,932.0,-3555.0
82.630329,20.936845536500737,6.6754469219169,139.78599131469736,99657.25169716631,-457,1502,3972,70,34,-25,-3000.0,943.0,-3561.0
82.702843,20.947118043581163,6.537756568488764,140.37714179188782,99650.24634943243,-444,1504,3971,34,-24,-16,-2991.0,949.0,-3570.0
82.779778,20.753053210510387,6.374683238789057,140.6293065251729,99647.25822713078,-449,1505,3980,-26,-57,-16,-2998.0,950.0,-3590.0
82.880278,20.5101197483963,7.32629146261477,139.95127633183697,99655.29296955925,-436,1504,3965,-62,246,26,-3001.0,938.0,-3589.0
82.949982,20.572668501873057,6.903606926851402,139.43856691370044,99661.36898846552,-451,1502,3956,-18,-37,-54,-3017.0,946.0,-3554.0
83.041755,20.807745438056774,6.6967129519401185,140.20343116445926,99652.30484205222,-454,1512,3961,28,-23,-4,-2998.0,947.0,-3329.0
83.109302,20.78364640041008,6.577200197766567,140.54245203741698,99648.28743435968,-447,1498,3968,13,-12,-77,-3015.0,933.0,-3598.0
83.159477,20.705100607861144,6.434737856121888,140.37714179188782,99650.24634943243,-438,1496,3976,-4,-23,20,-2998.0,937.0,-3583.0
83.229233,20.724048714856,6.4511598642702594,140.20343116445926,99652.30484205222,-453,1502,3979,13,-12,35,-2999.0,952.0,-3549.0
83.28275,20.837804181814345,6.443886846570659,139.43856691370044,99661.36898846552,-448,1496,3982,76,-7,4,-3019.0,953.0,-3551.0
83.342668,20.798870894402494,6.538411106109087,139.2732891994604,99663.327726221,-444,1494,3975,26,39,-35,-2993.0,923.0,-3589.0
83.392701,20.723734928240354,6.444251306369355,139.61227738342066,99659.3103461109,-450,1510,3982,-24,-36,49,-3005.0,937.0,-3534.0
83.438827,20.832938337038403,6.486384128031243,140.29028604548697,99651.27559656595,-446,1504,3969,53,18,9,-3004.0,946.0,-3577.0
83.486263,20.79704067862938,6.438571374306683,139.61227738342066,99659.3103461109,-441,1498,3957,5,-9,-52,-2990.0,955.0,-3596.0
83.539774,20.828546876081212,6.385987171592818,139.52542171586907,99660.33966811202,-445,1506,3972,24,-23,23,-2984.0,950.0,-3583.0
83.584024,20.830396835455392,6.430126413890582,139.52542171586907,99660.33966811202,-451,1504,3963,15,-5,17,-3011.0,952.0,-3585.0
83.638436,20.697247858787225,6.347210527520045,139.77756664862588,99657.35153539911,-446,1505,3981,-31,-37,49,-2997.0,952.0,-3570.0
83.683083,20.534932807944575,6.313406544323481,139.2732891994604,99663.327726221,-451,1502,3975,-76,-48,41,-3000.0,950.0,-3636.0
83.728186,20.50428788704534,6.337377742478164,139.95127633183697,99655.29296955925,-442,1502,3970,-43,-4,46,-2995.0,947.0,-3590.0
83.780774,20.643734720921834,6.382004779154902,140.11657714880468,99653.3340858911,-448,1507,3961,13,-8,-15,-2998.0,956.0,-3564.0
83.824914,20.68235277421245,6.33971304032031,140.03813247150958,99654.26368416821,-446,1497,3965,16,-37,2,-3000.0,949.0,-3594.0
83.872241,20.733069980211315,6.346398732566598,140.29028604548697,99651.27559656595,-444,1508,3975,12,-12,9,-3015.0,970.0,-3564.0
83.929369,20.879628556100982,6.494745651142659,140.29028604548697,99651.27559656595,-451,1500,3951,54,25,30,-2992.0,963.0,-3584.0
83.983162,20.92327018844214,6.478227844777608,140.20343116445926,99652.30484205222,-444,1500,3991,68,7,62,-2995.0,953.0,-3592.0
84.05334,21.522388070034218,6.536202174318611,139.60386042693193,99659.41009464806,-449,1506,3969,230,14,-35,-3010.0,950.0,-3613.0
84.125123,21.27300100560785,6.447955246411249,139.09957794322617,99665.3864450905,-446,1505,3970,31,-21,-4,-2993.0,956.0,-3562.0
84.197438,21.619342038064165,6.426042162503868,140.20343116445926,99652.30484205222,-449,1495,3965,217,-18,2,-2995.0,966.0,-3582.0
84.249831,21.28651774056603,6.527832178139192,140.29028604548697,99651.27559656595,-449,1503,3955,8,28,41,-2994.0,957.0,-3580.0
84.298602,20.998175538726123,6.489068369003004,139.52542171586907,99660.33966811202,-445,1504,3968,-26,-4,4,-2994.0,967.0,-3616.0
84.343974,20.81986969039924,6.4434728882875785,140.0297239985183,99654.36332808236,-447,1497,3974,-7,-18,15,-2995.0,980.0,-3622.0
84.395208,20.73416374058867,6.495818306692962,139.60386042693193,99659.41009464806,-451,1503,3963,-12,7,6,-2997.0,968.0,-3590.0
84.450644,20.698220615660464,6.403343189424751,139.77756664862588,99657.35153539911,-451,1496,3955,5,-48,15,-2995.0,972.0,-3642.0
84.504411,20.821728048635524,6.422417330908999,140.0297239985183,99654.36332808236,-448,1511,3974,51,-5,44,-2990.0,954.0,-3638.0
84.556149,20.833246052228784,6.457885301801805,139.60386042693193,99659.41009464806,-444,1503,3974,40,15,19,-2994.0,963.0,-3574.0
84.618726,20.72795011327267,6.362703670027214,139.8560202940453,99656.42180752144,-456,1501,3978,2,-56,41,-3009.0,949.0,-3589.0
84.666762,20.71029281981198,6.285478450061809,139.8560202940453,99656.42180752144,-445,1503,3972,10,-51,38,-3021.0,950.0,-3623.0
84.721747,20.64154323531253,6.230135777960746,139.94287171359522,99655.39256862589,-446,1498,3975,-1,-51,25,-3008.0,953.0,-3582.0
84.775672,20.666485235962362,6.316848523804317,140.11657714880468,99653.3340858911,-441,1500,3968,18,9,-7,-3017.0,954.0,-3604.0
84.82915,20.603211886901775,6.232515801949366,140.11657714880468,99653.3340858911,-447,1499,3977,-7,-62,65,-3016.0,951.0,-3572.0
84.876439,20.538219174748804,6.2713524502184725,140.11657714880468,99653.3340858911,-449,1498,3966,-29,-32,23,-3006.0,968.0,-3811.0
84.924591,20.711882700940645,6.308480768634137,139.94287171359522,99655.39256862589,-443,1508,3964,49,-12,20,-3015.0,949.0,-3578.0
84.976289,20.698246256590508,6.333134404585519,140.0297239985183,99654.36332808236,-455,1502,3974,12,-37,12,-3012.0,971.0,-3573.0
