Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
51.988332,0.83786334777821,7.461254683505342,114.4385887697848,99958.00295080572,-548,55,4232,5,-30,2,-2629.0,-432.0,-2945.0
52.034238,0.788336832878272,7.384783466551732,114.77661036060528,99953.98743798496,-560,55,4228,2,-51,80,-2626.0,-413.0,-2969.0
52.101591,0.7695328627401014,7.283155837804093,114.35164874762344,99959.03577214437,-555,60,4229,4,-47,16,-2640.0,-395.0,-2920.0
52.153369,0.7337787946192654,7.211653068175462,115.11464264637875,99949.97192873491,-541,56,4223,-1,-38,15,-2638.0,-439.0,-2939.0
52.205216,0.632643717873512,7.200315893847642,114.01363745758349,99963.05132680408,-549,53,4223,-26,-35,10,-2631.0,-423.0,-2964.0
52.257469,0.7435471508503804,7.260503743723958,114.01363745758349,99963.05132680408,-548,55,4240,42,-4,2,-2641.0,-417.0,-2944.0
52.303158,0.6551306995114012,7.27614844279525,114.86355085554227,99952.95465326567,-546,53,4225,-24,-15,67,-2627.0,-425.0,-2901.0
52.357558,0.6631021302123598,7.299595393840753,114.18751915482692,99960.98560594166,-558,50,4231,12,-26,-6,-2659.0,-423.0,-2916.0
52.401863,0.7408857699500753,7.276073301002882,115.0277034109775,99951.00467353754,-540,56,4218,34,-20,52,-2634.0,-393.0,-2915.0
52.470144,0.7510031352502369,7.4928179804696935,113.9266979082174,99964.08418476164,-549,59,4228,9,44,55,-2654.0,-406.0,-2907.0
52.522485,0.7340542648865317,7.498663594922916,114.4385887697848,99958.00295080572,-538,50,4226,13,20,-89,-2640.0,-394.0,-2927.0
52.567591,0.7785352819995677,7.549478496056044,115.20158274792583,99948.93918228374,-549,46,4222,45,25,51,-2639.0,-406.0,-2937.0
52.628,0.6604803625416329,7.2822137270911576,114.52552965810675,99956.97012781823,-544,50,4221,-18,-78,128,-2623.0,-389.0,-2921.0
52.672333,0.7626278865817432,7.449165726501113,114.68967073182397,99955.02022105557,-558,58,4240,42,39,8,-2649.0,-393.0,-2927.0
52.723787,0.8608409367875289,7.493814462109562,114.60273196920326,99956.05300247725,-539,51,4233,58,30,-39,-2639.0,-402.0,-2965.0
52.768899,0.7808723710158914,7.48403867693166,115.11464264637875,99949.97192873491,-548,52,4219,-4,-1,57,-2651.0,-389.0,-2950.0
52.83855,0.8420553861434302,7.480957665583717,114.52552965810675,99956.97012781823,-549,58,4229,30,-1,76,-2642.0,-426.0,-2894.0
52.882859,0.8212355848658516,7.350029151779636,114.77661036060528,99953.98743798496,-553,55,4238,16,-61,29,-2642.0,-401.0,-2922.0
52.936573,0.9183106698363435,7.438522765727496,114.35164874762344,99959.03577214437,-544,67,4237,40,29,-66,-2636.0,-408.0,-2931.0
52.980696,0.7970036302180221,7.349811050155871,114.01363745758349,99963.05132680408,-552,63,4217,-34,-50,77,-2625.0,-377.0,-2933.0
53.033696,0.8117645924197906,7.33593360280302,114.26470959162265,99960.06859183397,-548,57,4233,21,-16,16,-2644.0,-409.0,-2924.0
53.086443,0.7931482390032883,7.3519523705451455,114.35164874762344,99959.03577214437,-553,61,4226,4,-15,39,-2639.0,-399.0,-2885.0
53.150935,0.7897407747983178,7.378754698504645,114.10057787311999,99962.01846719734,-557,43,4237,32,-13,83,-2641.0,-398.0,-2925.0
53.195485,0.7249839801896066,7.453523398119748,115.2788088099961,99948.021834476,-549,47,4230,4,23,-30,-2639.0,-410.0,-2942.0
53.24373,0.8740157358652813,7.338143454779989,115.0277034109775,99951.00467353754,-550,48,4220,84,-53,-39,-2626.0,-410.0,-2943.0
53.303755,0.9769008096167116,7.414737473017959,114.51579407272837,99957.08578224985,-541,63,4223,51,21,-6,-2643.0,-410.0,-2934.0
53.352178,0.9224532853562558,7.249703643328167,115.19187170026163,99949.05453771312,-542,53,4227,23,-64,86,-2654.0,-404.0,-2948.0
53.412898,0.9316337554679617,7.232394911779707,114.51579407272837,99957.08578224985,-548,66,4222,21,-29,-52,-2650.0,-421.0,-2974.0
53.463409,0.7894506251618022,7.440780615745096,115.0277034109775,99951.00467353754,-550,57,4226,-23,53,-13,-2631.0,-399.0,-2980.0
53.524452,0.6351841540185048,7.425598950670424,115.2788088099961,99948.021834476,-549,63,4221,-43,-11,60,-2634.0,-409.0,-2936.0
53.579619,0.6670548443300905,7.3775294367212485,114.60273196920326,99956.05300247725,-541,60,4238,7,-10,2,-2650.0,-408.0,-2910.0
53.626515,0.8096899383557595,7.526080459349701,114.1777713017874,99961.10140987435,-547,52,4238,71,58,0,-2613.0,-386.0,-2946.0
53.690184,0.7606003795117214,7.462066036362834,114.940765041727,99952.03741669134,-547,49,4232,13,-13,-5,-2629.0,-405.0,-2896.0
53.735453,0.7390891553565708,7.602388326731562,114.42885704240915,99958.11856037317,-562,50,4230,16,41,-17,-2631.0,-400.0,-2954.0
53.793704,0.7337169608269957,7.712891017176168,114.68967073182397,99955.02022105557,-553,59,4231,7,47,-11,-2634.0,-409.0,-2964.0
53.845205,0.732091119563591,7.618001368711071,113.83975922502177,99965.11704106984,-549,53,4228,16,-8,21,-2632.0,-396.0,-2925.0
53.896874,0.7721566643227931,7.60867511808815,114.60273196920326,99956.05300247725,-557,59,4233,23,4,-27,-2635.0,-396.0,-2893.0
53.943056,0.8005910598711538,7.510285468549551,114.85382753862724,99953.07015819615,-554,45,4227,47,-31,63,-2625.0,-402.0,-2903.0
53.987288,0.7741180702512066,7.500788669655956,114.85382753862724,99953.07015819615,-550,47,4236,24,4,5,-2634.0,-399.0,-2954.0
54.03794,0.7115619191878764,7.539714886755514,114.34192087823575,99959.15133684708,-554,58,4234,-10,15,86,-2636.0,-387.0,-2937.0
54.086843,0.688304291111802,7.448707563947481,114.85382753862724,99953.07015819615,-555,52,4234,7,-34,55,-2641.0,-377.0,-2944.0
54.145793,0.5883129585084456,7.489951461779867,114.85382753862724,99953.07015819615,-549,48,4228,-15,14,28,-2625.0,-408.0,-2950.0
54.191127,0.523473544936753,7.427848272730868,114.85382753862724,99953.07015819615,-552,51,4232,-26,-25,76,-2646.0,-409.0,-2950.0
54.250579,0.451542324830712,7.414408127166834,115.69412206629192,99943.08855591557,-539,55,4229,-32,7,28,-2651.0,-404.0,-2950.0
54.297354,0.48454569080425397,7.408849046585772,114.0038973205888,99963.16704100679,-557,51,4242,-1,-15,13,-2637.0,-396.0,-2949.0
54.366991,0.4891410804067665,7.3058394410836325,114.26470959162265,99960.06859183397,-548,51,4235,-4,-32,-19,-2628.0,-397.0,-2921.0
54.411504,0.555795600327602,7.374072341817067,115.01800007920559,99951.11993924018,-547,49,4231,20,18,-40,-2664.0,-403.0,-2945.0
54.47642,0.7043681747165851,7.548698756130068,114.60273196920326,99956.05300247725,-558,49,4225,49,36,-55,-2652.0,-408.0,-2913.0
54.526842,0.5666452059116472,7.501727960703212,114.67995513084554,99955.13563625826,-538,57,4230,-51,12,72,-2647.0,-406.0,-2930.0
54.573661,0.5988951325433343,7.467232595397774,114.34192087823575,99959.15133684708,-544,47,4223,17,1,94,-2647.0,-380.0,-2965.0
54.626798,0.49926395824276004,7.4027010932622686,114.5060861876176,99957.20110772246,-546,55,4229,-42,-16,70,-2635.0,-392.0,-2930.0
54.697765,0.5664940626740204,7.601108695245461,114.34192087823575,99959.15133684708,-555,52,4224,12,47,-37,-2638.0,-385.0,-2920.0
54.742596,0.6286508301902186,7.556706123797151,114.34192087823575,99959.15133684708,-555,50,4228,24,-7,0,-2647.0,-380.0,-2923.0
54.793589,0.6975405744362334,7.486567588934977,115.01800007920559,99951.11993924018,-548,45,4238,40,-9,33,-2629.0,-399.0,-2954.0
54.8418,0.740870916458445,7.351706629787089,115.01800007920559,99951.11993924018,-553,57,4235,20,-53,101,-2634.0,-400.0,-2923.0
54.896833,0.6598500290445503,7.259697618154681,114.84413192266888,99953.18533416983,-558,40,4219,2,-56,34,-2620.0,-393.0,-2931.0
54.941338,0.706068628045511,7.437310279670487,114.2549855802082,99960.18411167135,-545,55,4232,21,66,-74,-2622.0,-389.0,-2865.0
54.986908,0.6253776594162171,7.374377048668204,114.67995513084554,99955.13563625826,-545,55,4226,-29,-20,46,-2635.0,-396.0,-2959.0
55.04651,0.6894906039327944,7.386339658017611,113.8300268039932,99965.23266554032,-551,64,4212,8,-7,-1,-2645.0,-385.0,-2945.0
55.103969,0.6398098431431634,7.376183668564012,114.16805114832152,99961.21688484591,-557,54,4231,-12,-19,33,-2631.0,-394.0,-2916.0
55.154552,0.5711297365245878,7.377494955751245,114.33222070892867,99959.26657258734,-552,53,4221,-27,-12,-37,-2643.0,-386.0,-2959.0
55.20767,0.5922272695219357,7.3950654343782665,115.09525596851941,99950.20222091115,-550,47,4229,10,-1,-1,-2640.0,-408.0,-2959.0
55.253619,0.5888264318753837,7.32651992738598,113.99418488297091,99963.2824262449,-549,52,4239,-6,-32,96,-2629.0,-405.0,-2940.0
55.307734,0.7794327097321072,7.421654835359692,114.67026723064163,99955.25072250067,-549,48,4226,73,23,50,-2630.0,-382.0,-2939.0
55.359215,0.7529491300545921,7.391817109507248,114.84413192266888,99953.18533416983,-550,49,4237,12,-13,-8,-2647.0,-412.0,-2906.0
55.404324,0.725914231026797,7.299304561731338,113.74309284492152,99966.26547533202,-557,57,4224,-5,-60,77,-2633.0,-409.0,-2917.0
55.463234,0.5778697322240114,7.4505557667285105,113.66588445711722,99967.18274873757,-553,54,4235,-42,33,88,-2640.0,-416.0,-2940.0
55.517555,0.46529241518903686,7.303526416256491,114.75719914359465,99954.21802916017,-559,46,4236,-38,-67,133,-2628.0,-386.0,-2922.0
55.562074,0.45675724689471797,7.263987812644289,115.771401711132,99942.1706151245,-553,55,4228,-31,-42,102,-2643.0,-395.0,-2953.0
55.626097,0.7201355397068221,7.35360041225194,114.41915301520761,99958.23384097988,-545,55,4229,64,15,39,-2628.0,-394.0,-2961.0
55.670646,0.6673708516238551,7.447696472410171,115.34639236448298,99947.21903303935,-548,49,4231,-9,33,20,-2621.0,-377.0,-2975.0
55.71677,0.6969406050157749,7.462675558993732,114.84413192266888,99953.18533416983,-556,61,4231,1,-4,44,-2636.0,-409.0,-2914.0
55.786989,0.6477254736111637,7.434342296611915,113.65615975199074,99967.29828347352,-549,62,4237,-20,-7,-19,-2622.0,-392.0,-2951.0
55.832344,0.6032480471967683,7.505596832134087,115.52025548316223,99945.15379777637,-542,50,4234,-17,44,90,-2642.0,-392.0,-2932.0
55.894111,0.5700197470839908,7.5075795412143655,113.90725304950203,99964.31519446902,-565,53,4239,-16,-13,-34,-2627.0,-387.0,-2959.0
55.947607,0.6979300899745738,7.576825845562503,114.67026723064163,99955.25072250067,-558,55,4244,35,23,-7,-2628.0,-388.0,-2940.0
55.997991,0.8366219758385539,7.7215339305979285,113.8300268039932,99965.23266554032,-559,61,4217,46,56,-73,-2621.0,-406.0,-2912.0
56.048174,0.9047318931710293,7.593818014813675,114.67026723064163,99955.25072250067,-548,65,4232,28,-16,93,-2627.0,-399.0,-2914.0
56.092996,0.865155938194192,7.627093679074704,114.75719914359465,99954.21802916017,-547,61,4230,-2,39,-71,-2613.0,-402.0,-2884.0
56.142446,0.7664299691403059,7.576186253612346,115.34639236448298,99947.21903303935,-540,58,4223,-25,15,-74,-2635.0,-389.0,-2953.0
56.204952,0.8600556129669005,7.548624782247473,114.67026723064163,99955.25072250067,-550,56,4224,37,4,-32,-2646.0,-409.0,-2944.0
56.264822,0.8086200637156973,7.4516089541019195,113.82032208216916,99965.34796104267,-554,46,4225,13,-27,27,-2638.0,-417.0,-2950.0
56.310002,0.8427414151135554,7.343326344020209,114.67026723064163,99955.25072250067,-552,69,4239,6,-46,72,-2639.0,-411.0,-2956.0
56.354584,0.745224397069011,7.187196098532361,115.00832444890217,99951.23487598471,-543,54,4236,-23,-67,94,-2631.0,-414.0,-2893.0
56.406184,0.8574949828159346,7.257234492839307,114.33222070892867,99959.26657258734,-554,47,4233,62,-5,71,-2617.0,-407.0,-2951.0
56.455553,0.7939460001625872,7.257426409878297,115.68447097818137,99943.20319366435,-539,47,4243,7,-1,-26,-2641.0,-406.0,-2952.0
56.521076,0.6642608320918378,7.133865241867006,115.25946210430794,99948.25164819621,-551,47,4237,-18,-56,109,-2633.0,-409.0,-2957.0
56.598716,0.6333108449536508,7.07144809965,115.84870220984978,99941.25243345682,-548,52,4248,-4,-40,-60,-2625.0,-410.0,-2948.0
56.645227,0.7245125471436912,7.158041034900668,115.17253271023938,99949.28426170308,-557,57,4220,29,-26,-27,-2630.0,-417.0,-2904.0
56.707587,0.7735093115118334,7.025706365058296,115.84870220984978,99941.25243345682,-551,62,4239,12,-75,143,-2642.0,-398.0,-2921.0
56.766428,0.8844295529635842,7.042906746914099,115.17253271023938,99949.28426170308,-545,62,4236,39,-34,62,-2624.0,-416.0,-2927.0
56.817187,0.7517347564878127,6.959097464094372,114.49640600310417,99957.31610423127,-558,51,4225,-23,-99,146,-2609.0,-403.0,-2960.0
56.885252,0.8696647045127804,7.01945170003144,114.99867652039697,99951.34948376633,-548,52,4234,48,-31,68,-2624.0,-399.0,-2930.0
56.957613,0.7963101634918528,6.956754882289095,114.66060703154199,99955.36547977799,-538,49,4230,6,-51,102,-2630.0,-416.0,-2887.0
57.003076,0.8097379353737808,7.004582440540781,114.4094766885099,99958.34879262111,-556,66,4218,1,-65,111,-2647.0,-395.0,-2922.0
57.092448,0.6539323052671832,7.029900020474865,114.4094766885099,99958.34879262111,-547,55,4237,-24,-36,-124,-2619.0,-400.0,-2907.0
57.167605,0.8179386243291779,6.839097073594519,114.49640600310417,99957.31610423127,-547,62,4233,37,-102,143,-2620.0,-403.0,-2944.0
57.255556,0.9214314517610693,7.188577780003977,115.17253271023938,99949.28426170308,-563,56,4234,39,6,-79,-2625.0,-408.0,-2953.0
57.333485,0.7260382760238849,7.0375295414533925,114.4094766885099,99958.34879262111,-552,51,4230,-24,-85,16,-2625.0,-407.0,-2941.0
57.388514,0.6219584386704663,7.2544035577120285,115.0856041822674,99950.31687355987,-542,51,4232,-27,31,-27,-2638.0,-414.0,-2901.0
57.447633,0.5818848520286085,7.2626925862571685,114.99867652039697,99951.34948376633,-546,54,4232,-18,-28,57,-2632.0,-412.0,-2923.0
57.503872,0.7702912885677213,7.494087312262595,114.99867652039697,99951.34948376633,-555,58,4232,54,41,-112,-2627.0,-405.0,-2955.0
57.57984,0.8401152368629625,7.375243276765562,115.5879215841054,99944.35003447808,-545,57,4228,27,-40,73,-2632.0,-397.0,-2956.0
57.653845,0.8399308073769787,7.352953042106868,114.66060703154199,99955.36547977799,-560,55,4228,17,-43,73,-2634.0,-422.0,-2919.0
57.715563,0.8375881083852674,7.230528712001446,114.32254824002699,99959.38147936037,-542,57,4231,15,-57,-117,-2646.0,-411.0,-2986.0
57.781607,0.8955010423489187,7.19228084784537,115.33675670737935,99947.33349132523,-549,54,4232,38,-50,-58,-2636.0,-412.0,-2951.0
57.836901,0.8095294651819848,7.340536542697305,115.0856041822674,99950.31687355987,-551,51,4245,1,10,-24,-2636.0,-412.0,-2991.0
57.883179,0.9474091935953479,7.3743696819134605,114.66060703154199,99955.36547977799,-549,58,4227,73,-15,119,-2649.0,-428.0,-2914.0
57.946747,0.8594375008606431,7.415688324081751,114.91174972462314,99952.3820923223,-551,57,4233,-1,-13,13,-2640.0,-415.0,-2921.0
57.991756,0.797408458075118,7.318668932981011,114.82482379494098,99953.41469922764,-549,53,4230,1,-63,151,-2621.0,-393.0,-2946.0
58.050155,0.9101951238697678,7.489162741490317,115.42368397593862,99946.30091938512,-553,46,4227,68,23,86,-2641.0,-419.0,-2925.0
58.09519,0.7753056143779455,7.3427593320336015,115.16290476852107,99949.39863025423,-554,53,4230,-24,-84,91,-2626.0,-398.0,-2947.0
58.146887,0.8262944479395675,7.38542365697937,114.4094766885099,99958.34879262111,-542,55,4233,35,-1,56,-2650.0,-402.0,-2937.0
58.210949,0.7243782726107858,7.1764201665623135,114.99867652039697,99951.34948376633,-551,49,4223,-5,-94,151,-2626.0,-422.0,-2936.0
58.261608,0.7750110510149057,7.203629573657011,114.99867652039697,99951.34948376633,-555,55,4228,30,-48,84,-2616.0,-396.0,-2962.0
58.32655,0.63187233331693,7.215118241922173,115.16290476852107,99949.39863025423,-543,48,4232,-21,-31,73,-2632.0,-412.0,-2961.0
58.371918,0.6996110132261956,7.239218150249161,114.99867652039697,99951.34948376633,-551,64,4232,12,-40,-105,-2642.0,-415.0,-2942.0
58.417695,0.5594766004220637,7.100088212981349,114.23562065765546,99960.41416444887,-555,49,4229,-45,-115,142,-2628.0,-412.0,-2975.0
58.482986,0.7124871376697136,7.087858795179708,113.97484310718943,99963.51220980824,-555,61,4220,34,-67,41,-2626.0,-410.0,-2976.0
58.530092,0.7163476846165755,7.10642660107083,114.73789873135547,99954.4473044821,-550,56,4231,7,-59,-55,-2643.0,-407.0,-2993.0
58.582532,0.7061980392674402,7.409169640394384,114.23562065765546,99960.41416444887,-549,56,4215,2,53,85,-2632.0,-412.0,-2972.0
58.636884,0.6895597537381827,7.4198265138805874,113.72371881642437,99966.49564762485,-553,43,4228,18,-29,156,-2646.0,-421.0,-2942.0
58.700885,0.6021623249288497,7.322386322137558,114.99867652039697,99951.34948376633,-553,51,4239,-17,-61,18,-2633.0,-411.0,-2918.0
58.757567,0.5596922877270835,7.406984865777172,115.67484759326676,99943.31750245452,-539,46,4222,-7,7,-25,-2631.0,-421.0,-2885.0
58.816082,0.9103440372385576,7.519157867336136,114.82482379494098,99953.41469922764,-553,55,4232,114,7,106,-2641.0,-403.0,-2939.0
58.87317,0.8670667799261373,7.5773595221943175,114.91174972462314,99952.3820923223,-548,56,4226,12,7,-43,-2614.0,-409.0,-2963.0
58.935631,0.7336497092524977,7.573787505330256,114.06176809124159,99962.47952967299,-550,55,4244,-20,-9,-121,-2614.0,-422.0,-2957.0
59.014558,0.572485724979702,7.40854562692585,113.97484310718943,99963.51220980824,-559,54,4220,-32,-69,-2,-2645.0,-401.0,-2918.0
59.120768,0.6276864065711387,7.797912040779713,114.99867652039697,99951.34948376633,-551,58,4222,6,53,18,-2614.0,-396.0,-2949.0
59.172572,0.6658377890528371,7.795823650766529,114.82482379494098,99953.41469922764,-556,54,4231,12,15,-32,-2637.0,-409.0,-2905.0
59.231292,0.5276952817165822,7.781571304321496,114.82482379494098,99953.41469922764,-550,53,4236,-45,15,-72,-2627.0,-400.0,-2955.0
59.337098,0.6842909378432176,7.499297847417544,113.97484310718943,99963.51220980824,-547,53,4235,28,-51,38,-2636.0,-403.0,-2903.0
59.386122,0.7811839501264318,7.526900706749426,114.57367984246685,99956.39812660022,-542,53,4220,46,14,21,-2643.0,-398.0,-2923.0
59.481145,0.5962206533490632,7.8485341010087595,114.66060703154199,99955.36547977799,-559,60,4234,-36,53,62,-2625.0,-421.0,-2977.0
59.534292,0.6722003659395807,7.948223269977415,114.82482379494098,99953.41469922764,-556,57,4221,16,63,-94,-2637.0,-400.0,-2937.0
59.588646,0.6916923413259835,7.834512871174938,114.06176809124159,99962.47952967299,-547,50,4230,15,6,7,-2618.0,-391.0,-2971.0
59.647609,0.6651919428810034,7.73978394622506,113.97484310718943,99963.51220980824,-546,51,4229,-1,1,-34,-2622.0,-405.0,-2964.0
59.715678,0.6994190136555936,7.60580670886577,113.97484310718943,99963.51220980824,-558,64,4232,-1,-35,-76,-2636.0,-412.0,-2931.0
59.772014,0.7214775318492684,7.685285120288623,114.65097453386163,99955.47990808556,-544,54,4230,12,45,54,-2627.0,-408.0,-2921.0
59.821854,0.7009835699113361,7.782422535058615,114.82482379494098,99953.41469922764,-549,55,4218,-4,58,1,-2624.0,-427.0,-2940.0
59.920419,0.8634607264242634,7.605187296257237,114.65097453386163,99955.47990808556,-558,52,4231,43,-32,-51,-2612.0,-408.0,-2920.0
59.992323,0.9622431181052077,7.592582669561046,114.5640512024447,99956.5125100379,-547,62,4228,40,7,-48,-2634.0,-414.0,-2923.0
60.0679,0.700325571219731,7.279884683364812,114.65097453386163,99955.47990808556,-553,53,4222,-43,-89,-94,-2622.0,-409.0,-2904.0
60.135837,0.771803565955807,7.269730973360066,114.82482379494098,99953.41469922764,-553,53,4228,29,-34,-25,-2632.0,-403.0,-2981.0
60.209868,0.6830915035266116,7.2107100580877805,114.65097453386163,99955.47990808556,-549,47,4235,-4,-42,80,-2642.0,-413.0,-2934.0
60.261499,0.6658996878143599,7.376697431875384,114.9890562940099,99951.46376258037,-556,55,4231,-6,18,130,-2640.0,-401.0,-2933.0
60.319675,0.6355390081674105,7.450063160671867,114.5640512024447,99956.5125100379,-551,57,4232,-14,7,91,-2635.0,-400.0,-2978.0
60.412858,0.7419443644577304,7.773317971559096,115.32714875307795,99947.4476206457,-551,55,4227,24,63,7,-2621.0,-407.0,-2936.0
60.4728,0.7023868344453976,7.484638264673467,115.66525191185819,99943.43148228142,-544,60,4240,-14,-62,49,-2620.0,-415.0,-2929.0
60.523722,0.6764553524474062,7.59430629337243,115.24022620821444,99948.48014606666,-550,59,4232,-15,42,-103,-2622.0,-421.0,-2912.0
60.5817,0.6461993823707443,7.5839588856097215,114.22597974716193,99960.52869737954,-546,61,4227,-20,10,-60,-2624.0,-396.0,-2958.0
60.641475,0.7428561823564884,7.568236042551079,114.81521128381131,99953.52888830233,-541,42,4225,48,14,-1,-2617.0,-404.0,-2918.0
60.70486,0.5745931469300676,7.5951627302476705,114.30328640471457,99959.61030598595,-553,49,4230,-40,11,-19,-2615.0,-419.0,-2937.0
60.750715,0.598902514001303,7.686118655541174,115.32714875307795,99947.4476206457,-553,45,4231,13,50,-50,-2622.0,-428.0,-2894.0
60.837565,0.8086587963851142,7.264027381485006,114.4771287371244,99957.54511033879,-545,58,4220,43,-86,78,-2633.0,-450.0,-2889.0
60.91405,0.9258518055799319,7.268076407698896,114.6413697379155,99955.59400741867,-543,51,4229,51,-13,65,-2633.0,-418.0,-2949.0
60.96056,0.9588894598386387,7.232048777145477,114.13905688857476,99961.5613359461,-542,47,4234,62,-29,46,-2637.0,-429.0,-2936.0
61.067574,1.1196446832691156,7.437165425248974,114.65097453386163,99955.47990808556,-550,49,4230,64,20,9,-2630.0,-421.0,-2926.0
61.154631,0.8016205290579324,7.499679966899413,115.40448805530396,99946.52893879422,-552,53,4225,-34,6,-22,-2637.0,-427.0,-2941.0
61.20223,0.7346956972899934,7.489092070960011,114.81521128381131,99953.52888830233,-549,54,4218,-9,-2,108,-2623.0,-405.0,-2947.0
61.290401,0.7210940201299263,7.765935918611275,114.97946377005593,99951.57771242206,-551,47,4235,16,66,85,-2636.0,-420.0,-2925.0
61.411875,0.9677497563238899,7.509981889220779,114.72829007782985,99954.56144868629,-548,52,4247,60,-26,143,-2621.0,-414.0,-2906.0
61.507585,0.7716061581915933,7.55651018093911,114.30328640471457,99959.61030598595,-558,49,4224,-7,3,-11,-2628.0,-420.0,-2936.0
61.618604,0.682950695657933,7.445075983609705,114.97946377005593,99951.57771242206,-545,50,4226,2,-13,-12,-2630.0,-404.0,-2916.0
61.731931,0.7655024413689789,7.615210203925775,114.97946377005593,99951.57771242206,-558,42,4239,40,25,125,-2627.0,-408.0,-2950.0
61.827724,0.8077535084093481,7.6482777369315125,113.28910059086913,99971.65922311359,-551,52,4226,30,20,35,-2621.0,-413.0,-2917.0
61.935328,0.7389772564525368,7.470167748712193,113.54023117840234,99968.67558570964,-556,48,4228,13,-30,82,-2629.0,-401.0,-2947.0
62.035276,0.7393898160879113,7.636660420736809,113.62715183197638,99967.64291383325,-544,53,4229,17,47,145,-2628.0,-423.0,-2907.0
62.140217,0.8591337875978845,7.352727476149973,114.0425294016718,99962.70808706719,-555,58,4239,38,-51,-42,-2641.0,-419.0,-2966.0
62.283142,0.8656694040718721,7.041948599809624,115.31756850191347,99947.56142099603,-550,52,4227,28,-62,64,-2624.0,-418.0,-2910.0
62.350215,0.7202062173149446,7.151906408284264,114.30328640471457,99959.61030598595,-543,60,4238,-26,-1,-66,-2622.0,-404.0,-2932.0
62.447584,0.6024409456982134,7.504382866064549,114.80562647492772,99953.6427484013,-560,60,4230,-20,42,-55,-2607.0,-416.0,-2918.0
62.541631,0.6793149513880185,7.830109952136486,114.6413697379155,99955.59400741867,-551,53,4228,23,80,-35,-2613.0,-400.0,-2959.0
62.636122,0.5418310998887581,7.754605144150553,114.46753165629785,99957.65911992808,-534,60,4223,-31,34,-54,-2609.0,-413.0,-2950.0
62.709826,0.5696423955895431,7.364698739988532,114.12944753660747,99961.67549502564,-548,50,4221,7,-81,-66,-2624.0,-421.0,-2924.0
62.776866,0.5818204529643234,7.363525040707567,113.95561213279827,99963.74067745642,-556,52,4235,2,-15,82,-2633.0,-408.0,-2934.0
62.865056,0.5828705522467467,7.347351808211846,115.14373199328453,99949.62638044512,-547,55,4230,-2,-7,15,-2620.0,-411.0,-2952.0
62.946196,0.727982235938357,7.144878348822003,114.0425294016718,99962.70808706719,-550,43,4222,51,-65,-56,-2624.0,-418.0,-2918.0
63.009846,0.8938431168498492,7.182852916135144,114.80562647492772,99953.6427484013,-550,57,4219,63,-23,-48,-2619.0,-428.0,-2942.0
63.073118,0.9447457849034956,7.405685099280396,114.0425294016718,99962.70808706719,-548,61,4224,37,47,-42,-2630.0,-427.0,-2940.0
63.198099,1.2308058864791027,7.318010550555155,115.39493165015462,99946.64245504135,-556,51,4229,84,-27,1,-2619.0,-426.0,-2959.0
63.268815,1.0826607347697694,7.412412957910583,114.12944753660747,99961.67549502564,-553,60,4243,16,12,49,-2635.0,-422.0,-2949.0
63.324869,0.80388509288665,7.490046084005903,114.71870912645686,99954.67526391297,-541,55,4229,-47,39,-82,-2622.0,-419.0,-2922.0
63.427597,0.8899526910279129,7.857495823028671,114.2936970389436,99959.72422582908,-549,47,4224,49,82,29,-2613.0,-422.0,-2904.0
63.540199,0.9016420444887173,7.545579833344056,114.80562647492772,99953.6427484013,-547,55,4218,32,-30,-73,-2622.0,-423.0,-2944.0
63.612233,0.9150607293553161,7.529947214445395,114.80562647492772,99953.6427484013,-550,54,4234,42,9,76,-2633.0,-421.0,-2929.0
63.671313,0.5926017914450765,7.613244034299579,113.95561213279827,99963.74067745642,-554,51,4240,-70,39,-37,-2616.0,-424.0,-2921.0
63.76756,0.5726726484709135,7.925634904642849,114.63179264403338,99955.70777777258,-554,55,4223,2,83,68,-2615.0,-422.0,-2957.0
63.816899,0.6817776958869202,7.563389134000132,114.6413697379155,99955.59400741867,-543,66,4229,21,-70,-111,-2633.0,-434.0,-2894.0
63.898919,0.3194385045567615,7.635529753992877,114.80562647492772,99953.6427484013,-546,57,4225,-86,39,-129,-2626.0,-427.0,-2899.0
63.970444,0.601329146184899,7.5636710945565975,115.48184821215082,99945.61001605935,-552,54,4225,59,1,-9,-2627.0,-416.0,-2894.0
64.060865,0.5775329533435326,7.63548351652149,114.80562647492772,99953.6427484013,-545,49,4220,4,39,52,-2622.0,-421.0,-2938.0
64.160096,0.5719450386926183,7.581389918141512,114.12944753660747,99961.67549502564,-550,59,4232,-5,12,-5,-2596.0,-436.0,-2901.0
64.234541,0.37016411716304987,7.250149076343217,113.27947441421557,99971.77359142428,-546,50,4230,-57,-69,-106,-2626.0,-420.0,-2885.0
64.33867,0.5514965929359292,6.9249786751407525,114.38061391458965,99958.6916737047,-535,51,4221,26,-64,67,-2615.0,-437.0,-2882.0
64.46328,0.6326648670907514,7.158340943077362,114.2936970389436,99959.72422582908,-549,47,4227,21,12,-131,-2633.0,-415.0,-2934.0
64.560051,0.7777141718023923,6.945140687421378,114.63179264403338,99955.70777777258,-551,60,4221,30,-75,-71,-2633.0,-427.0,-2946.0
64.659573,0.8959394323135581,7.360982948575037,114.2936970389436,99959.72422582908,-553,39,4236,62,53,124,-2622.0,-418.0,-2924.0
