Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
20.037506,16.510261974446088,0.8492636563527147,131.58672696659877,99754.4570840071,-86,1214,4080,6,-53,24,-2812.0,820.0,-3550.0
20.123845,16.32278697569136,1.0371451697713638,132.0996972011968,99748.37337707165,-85,1211,4093,-49,4,14,-2803.0,801.0,-3555.0
20.204391,16.481244593615344,1.226246579179193,131.93262872420576,99750.35473712154,-93,1219,4078,8,15,-10,-2805.0,797.0,-3537.0
20.290354,16.292205369287807,1.3426363166780957,131.50025368679349,99755.48266645995,-91,1210,4335,66,31,32,-2804.0,808.0,-3533.0
20.362058,16.4087159910285,1.4782867007524145,132.09383739329047,99748.44287132578,-94,1208,4090,22,45,-13,-2806.0,823.0,-3561.0
20.450801,16.40778469514758,1.535638881718404,132.18030902793646,99747.41736698672,-94,1211,4082,-10,32,63,-2821.0,794.0,-3557.0
20.508215,16.5235306449944,1.532400705315219,131.4137812708159,99756.5082472051,-102,1220,4080,12,12,69,-2805.0,802.0,-3553.0
20.580855,17.120679074596246,2.1085832345577264,131.75380391698812,99752.475557485,-93,1208,4095,223,228,8,-2802.0,821.0,-3512.0
20.658807,17.008620082481652,1.5767165831863463,132.09383739329047,99748.44287132578,-86,1206,4088,67,-46,-201,-2809.0,805.0,-3591.0
20.740845,16.77858954010593,1.507763541201586,131.07376945398147,99760.54094048619,-100,1206,4083,15,4,251,-2805.0,829.0,-3574.0
20.827609,16.786880156071593,1.4729907977222412,132.01322258439933,99749.39892473609,-91,1214,4084,45,23,197,-2805.0,808.0,-3618.0
20.915661,17.48011481134692,1.3512296087533284,131.50025368679349,99755.48266645995,-94,1214,4088,254,-12,68,-2811.0,813.0,-3624.0
20.98244,17.17655071046482,1.2981308131752867,132.94687940988223,99738.3266521158,-88,1212,4080,55,2,51,-2809.0,809.0,-3515.0
21.075617,16.42820132086571,2.1511334828299273,131.58672696659877,99754.4570840071,-93,1214,4336,8,253,0,-2790.0,812.0,-3582.0
21.16823,17.15448945973349,1.7735505634092605,131.07376945398147,99760.54094048619,-95,1219,4081,208,9,-39,-2804.0,806.0,-3564.0
21.249891,16.019791616893897,1.3542074807849536,131.93262872420576,99750.35473712154,-81,1218,4081,-256,-31,26,-2800.0,813.0,-3540.0
21.338712,15.939642404974297,1.1914905522940882,131.24671593109593,99758.48970088185,-86,1199,4081,-46,-16,-13,-2806.0,815.0,-3524.0
21.411706,15.452712957985172,1.0026809405508672,131.93262872420576,99750.35473712154,-88,1206,4087,-223,-60,-59,-2563.0,819.0,-3565.0
21.493751,16.720235619253852,1.0630764370355268,131.67320111024662,99753.43149984661,-94,1222,4085,248,-14,35,-2795.0,810.0,-3538.0
21.568016,16.47693109145567,0.9452974480149439,132.0996972011968,99748.37337707165,-87,1218,4082,-49,-54,123,-2797.0,812.0,-3514.0
21.647328,16.61346566392323,1.0030729068706217,132.4397291147868,99744.34084372531,-82,1216,4090,50,-2,0,-2813.0,810.0,-3571.0
21.70196,16.53368435066185,1.1472342035453897,132.18617268182695,99747.34782770014,-85,1220,4082,-22,37,100,-2794.0,797.0,-3552.0
21.76599,16.477460405421724,1.17858585205689,131.2526206071997,99758.41966880368,-85,1204,4083,12,12,-23,-2777.0,813.0,-3600.0
21.830627,16.400047663864225,1.2931518709240635,131.2526206071997,99758.41966880368,-89,1217,4079,-32,39,-49,-2791.0,798.0,-3558.0
21.884212,16.436228509531887,1.2716504069904289,131.07966643795453,99760.47099847562,-86,1213,4090,12,13,34,-2798.0,800.0,-3530.0
21.977463,16.426094008812555,1.0648538842735638,131.58672696659877,99754.4570840071,-84,1206,4083,11,-38,34,-2802.0,803.0,-3553.0
22.081363,17.377330687337576,0.18909786638840909,131.2526206071997,99758.41966880368,-84,1219,4100,248,-235,0,-2822.0,820.0,-3570.0
22.156547,16.888484944390544,-0.024151118329232224,132.4397291147868,99744.34084372531,-96,1212,4092,-13,-248,248,-2783.0,807.0,-3568.0
22.238176,17.375748472943588,0.5694047058945901,131.7596761177271,99752.40591397874,-82,1213,4091,229,17,6,-2792.0,818.0,-3560.0
22.327906,16.887204790884674,1.6585017211584696,132.4397291147868,99744.34084372531,-90,1210,4083,0,218,-204,-2790.0,819.0,-3506.0
22.389122,16.33594765451583,1.6718465509367821,132.18030902793646,99747.41736698672,-91,1209,4349,36,77,-251,-2794.0,823.0,-3578.0
22.471611,16.768454294381833,1.621027634754377,130.90671572411875,99762.52232131774,-95,1209,3843,14,15,-253,-2561.0,800.0,-3547.0
22.555912,15.76311359277276,0.6456815158986734,131.4137812708159,99756.5082472051,-88,1212,4086,-245,-249,-178,-2794.0,817.0,-3562.0
22.638759,16.43992366407116,0.8860038353821085,132.09383739329047,99748.44287132578,-86,1214,3842,-11,-20,27,-2788.0,826.0,-3591.0
22.708945,16.4771953196021,1.2818024541240878,132.09383739329047,99748.44287132578,-98,1209,4099,34,59,-115,-2800.0,818.0,-3580.0
22.787776,16.92772240592014,1.2417448464712122,132.09383739329047,99748.44287132578,-100,1209,3841,25,-51,75,-2789.0,799.0,-3572.0
22.86397,16.376775881745548,1.3970257343612194,132.2667815263905,99746.39186094022,-91,1214,4350,27,48,-38,-2807.0,806.0,-3581.0
22.948285,16.39499809350303,2.2235298422542895,130.7337684656826,99764.57363732846,-94,1206,4087,18,255,-151,-2797.0,820.0,-3340.0
23.026965,16.30597154294986,1.6820787522467293,130.82024166297697,99763.54798017709,-84,1218,4085,-38,-30,90,-2808.0,815.0,-3561.0
23.101024,16.635151011775633,1.3341302465049216,132.09383739329047,99748.44287132578,-83,1211,3849,-40,-54,-238,-2801.0,831.0,-3557.0
23.192627,17.425161672428484,1.1389486855237072,131.58672696659877,99754.4570840071,-100,1213,4079,251,-66,79,-2798.0,820.0,-3541.0
23.253422,16.46639785741862,1.119773717836724,130.90671572411875,99762.52232131774,-85,1217,4088,-225,-19,39,-2822.0,827.0,-3552.0
23.41462,16.48838400256694,1.1488390272676814,131.58672696659877,99754.4570840071,-87,1217,4093,14,-7,10,-2787.0,818.0,-3544.0
23.509096,16.330344555464603,0.5347792183516905,132.0996972011968,99748.37337707165,-102,1217,4088,-41,-225,188,-2801.0,808.0,-3578.0
23.662087,15.125944098405984,0.8738792684271521,132.0996972011968,99748.37337707165,-81,1214,4081,-253,-6,74,-2807.0,808.0,-3525.0
23.772029,15.981047780233707,1.2101992253521896,131.7596761177271,99752.40591397874,-106,1220,4092,34,-4,42,-2800.0,829.0,-3523.0
23.851068,15.504979338098277,1.0815011962628336,132.4397291147868,99744.34084372531,-87,1215,4082,-252,-58,102,-2817.0,814.0,-3527.0
23.988609,17.140092672735257,1.3904187430723947,132.61268015847926,99742.28981968253,-86,1211,4085,235,39,-18,-2796.0,815.0,-3558.0
24.079787,16.946375574684698,0.5613544722595006,131.67320111024662,99753.43149984661,-92,1214,4084,26,-249,226,-2802.0,816.0,-3571.0
24.200429,15.872062989757135,0.9226967871178083,131.7596761177271,99752.40591397874,-83,1215,4088,-208,-4,-217,-2807.0,809.0,-3569.0
24.309721,16.24804959440462,1.263742282972821,132.01322258439933,99749.39892473609,-91,1206,4095,25,24,34,-2808.0,814.0,-3555.0
24.431597,16.502721695660693,1.247580880298822,132.09383739329047,99748.44287132578,-91,1206,4082,31,-25,-42,-2561.0,809.0,-3533.0
24.515438,16.689427249506515,1.1708838992678772,131.58672696659877,99754.4570840071,-93,1224,4086,30,-53,60,-2788.0,788.0,-3566.0
24.625893,17.07330749879909,1.4908163784987911,131.50025368679349,99755.48266645995,-92,1218,3849,-15,36,-107,-2816.0,803.0,-3541.0
24.720802,17.286947364642845,1.3697628896214138,131.24671593109593,99758.48970088185,-94,1212,3850,-1,-42,31,-2816.0,812.0,-3556.0
24.797136,17.59167616985008,1.185810069863944,131.24671593109593,99758.48970088185,-88,1223,4082,189,-62,39,-2791.0,811.0,-3534.0
24.919755,16.957251103647593,1.1528959463679427,132.18030902793646,99747.41736698672,-87,1209,4112,-10,-31,56,-2794.0,820.0,-3559.0
24.967242,16.74607729506678,1.1958191889546939,131.16024226062237,99759.51532153794,-96,1215,4100,-11,-39,74,-2805.0,825.0,-3542.0
25.113995,17.73860245879792,1.1232512542233595,131.4137812708159,99756.5082472051,-90,1205,4086,235,-43,246,-2789.0,813.0,-3534.0
25.169624,17.31362670075909,1.3384843753283746,132.18030902793646,99747.41736698672,-89,1218,4091,47,51,-186,-2797.0,820.0,-3580.0
25.231547,16.94230681205005,1.1911611921227658,131.50025368679349,99755.48266645995,-91,1216,4083,-11,-70,117,-2797.0,804.0,-3532.0
25.305973,16.764931178339094,1.3721816743075617,130.7337684656826,99764.57363732846,-84,1213,4084,16,40,-54,-2802.0,812.0,-3564.0
25.390155,16.61559529679559,1.5940687891476397,131.75380391698812,99752.475557485,-93,1208,4096,19,56,-192,-2800.0,828.0,-3544.0
25.508348,16.551955429487332,1.343419943164068,132.2667815263905,99746.39186094022,-89,1213,4084,14,-39,222,-2806.0,830.0,-3509.0
25.583553,16.06435332488007,1.2522296519140343,132.18030902793646,99747.41736698672,-100,1214,4343,-2,-47,45,-2799.0,829.0,-3576.0
25.660864,15.67249526069242,0.5233207400035158,132.69329802387773,99741.33378519714,-87,1210,4345,-33,-246,-217,-2799.0,822.0,-3550.0
25.776006,17.448130634285068,0.8078402377670507,131.75380391698812,99752.475557485,-89,1219,3842,226,-49,13,-2564.0,830.0,-3531.0
25.853501,17.133315294545284,1.0717060196773363,131.75380391698812,99752.475557485,-94,1221,4093,45,-15,238,-2791.0,826.0,-3500.0
25.940442,16.750804895416984,1.2099103888847202,132.4338817005203,99744.41018872726,-87,1217,4094,-10,-6,35,-2795.0,817.0,-3587.0
26.005211,16.584502587361985,1.4226318557236712,131.4137812708159,99756.5082472051,-88,1209,4102,17,51,85,-2808.0,829.0,-3569.0
26.08084,16.399205326255164,1.291179585982305,131.75380391698812,99752.475557485,-93,1207,4094,-11,-53,-18,-2798.0,801.0,-3526.0
26.148785,16.373293844094793,1.9622085725156528,132.00736662246237,99749.46837395716,-84,1211,4085,1,235,0,-2789.0,816.0,-3515.0
26.22955,15.900968082836501,0.9601125413358245,132.00736662246237,99749.46837395716,-85,1201,4351,8,-222,-17,-2800.0,808.0,-3535.0
26.322125,15.980347380514187,1.1686724043693142,131.6673327555016,99753.50109831929,-92,1217,4088,-36,-7,25,-2804.0,807.0,-3587.0
26.408769,16.005686735067965,1.274069451886902,132.7739368394847,99740.37750968924,-88,1204,4091,-24,-1,49,-2793.0,824.0,-3577.0
26.49077,16.124237796853997,1.924850297359649,131.83442767224508,99751.51937409626,-96,1208,4085,-5,172,-154,-2805.0,816.0,-3533.0
26.563385,16.494138497716147,1.78613191737131,131.92089671545216,99750.4938748807,-92,1220,4351,221,39,201,-2799.0,804.0,-3546.0
26.643336,16.585720097625632,0.9049920620032357,131.58086245783298,99754.52663744561,-94,1205,4094,69,-233,56,-2787.0,813.0,-3545.0
26.728092,16.334843441295252,0.982424961089559,131.75380391698812,99752.475557485,-91,1211,4087,-38,-47,19,-2786.0,821.0,-3539.0
26.796117,16.330899871245908,1.0306253712863844,131.4137812708159,99756.5082472051,-86,1217,4083,-16,-39,35,-2790.0,823.0,-3597.0
26.875352,16.479292368667764,1.2943426473926118,131.4137812708159,99756.5082472051,-96,1221,4086,30,18,246,-2776.0,816.0,-3564.0
26.946825,17.118264039516358,1.4201124705781587,131.75380391698812,99752.475557485,-90,1211,4102,253,27,-62,-2802.0,805.0,-3547.0
27.033674,17.0290565243505,1.3935372436034024,131.4137812708159,99756.5082472051,-90,1213,4078,75,-9,-178,-2787.0,795.0,-3565.0
27.114989,17.03898050775845,2.171751170223538,131.3273097186759,99757.53382624229,-91,1220,3843,-49,231,248,-2801.0,823.0,-3603.0
27.184416,16.31628329388319,1.048883044117178,131.2408390303538,99758.55940357143,-81,1208,4349,1,-251,-161,-2788.0,821.0,-3597.0
27.275844,15.892838638299317,0.33431459529910246,131.74795949286084,99752.54487160353,-90,1213,4351,6,-239,29,-2801.0,815.0,-3512.0
27.337602,15.632580017285978,0.8086596246311474,132.4338817005203,99744.41018872726,-96,1218,4082,-192,-2,251,-2792.0,811.0,-3605.0
27.437479,15.804045549076273,0.9366901396133093,131.4943930239823,99755.5521748638,-92,1212,4091,-33,-49,-237,-2800.0,808.0,-3340.0
27.503291,16.197976545089613,1.3405975373539185,131.83442767224508,99751.51937409626,-103,1226,4088,29,45,15,-2799.0,826.0,-3565.0
27.584131,16.177686608693673,1.3369614169841064,131.0679002451978,99760.61055310465,-82,1206,4095,-14,-1,-256,-2784.0,798.0,-3587.0
27.668976,16.19878000146244,0.7121671679031794,130.8143562170843,99763.61778708195,-88,1201,4093,3,-202,-203,-2806.0,823.0,-3588.0
27.758517,15.579215069439664,0.9771771240245246,131.74795949286084,99752.54487160353,-89,1209,4097,-195,-22,-240,-2795.0,816.0,-3554.0
27.851272,16.01545302122092,1.1879759813926207,131.4079244539544,99756.5777105736,-85,1204,4083,27,2,31,-2561.0,812.0,-3571.0
27.958656,16.652663590922863,2.1732283932341145,131.4079244539544,99756.5777105736,-94,1212,4348,232,218,16,-2799.0,803.0,-3582.0
28.034514,16.596276973670903,1.6449588484866573,132.60099772428984,99742.42836043306,-95,1215,4096,20,-75,45,-2811.0,838.0,-3567.0
28.133766,16.55091909410829,2.334704933451163,131.83442767224508,99751.51937409626,-83,1207,4090,27,227,73,-2815.0,820.0,-3332.0
28.204954,17.10774719704566,1.380468438001152,132.17447315145012,99747.48657688953,-98,1215,4090,221,-206,-216,-2819.0,814.0,-3566.0
28.283319,16.909271415075345,1.484519852559401,131.83442767224508,99751.51937409626,-88,1210,4098,53,40,-26,-2826.0,814.0,-3549.0
28.371425,17.126230695440203,2.211089495964742,131.92089671545216,99750.4938748807,-92,1213,3849,12,217,91,-2809.0,806.0,-3555.0
28.440583,16.184435244070627,1.2933416841996057,131.6673327555016,99753.50109831929,-95,1216,4089,-230,-205,-222,-2826.0,817.0,-3582.0
28.522052,16.31470093959745,1.2500018092446952,131.4137812708159,99756.5082472051,-88,1219,4083,2,-15,45,-2803.0,814.0,-3518.0
28.600775,16.470946191142232,1.331529447383946,131.74795949286084,99752.54487160353,-88,1221,4101,33,20,11,-2814.0,805.0,-3548.0
28.690823,16.543827368961033,0.48088018881183836,131.83442767224508,99751.51937409626,-85,1201,4094,57,-238,-54,-2812.0,806.0,-3576.0
28.771612,16.441121846341982,1.4829891739500558,131.74795949286084,99752.54487160353,-91,1208,4100,6,195,-156,-2781.0,805.0,-3561.0
28.847443,17.165025730772154,2.1292155975599267,131.92089671545216,99750.4938748807,-91,1216,4083,243,236,23,-2813.0,819.0,-3588.0
28.921162,16.924423480300142,1.2725549722906957,132.60099772428984,99742.42836043306,-97,1211,4090,41,-186,-246,-2790.0,811.0,-3568.0
28.995647,16.55093956347843,1.288549001154125,131.0679002451978,99760.61055310465,-92,1218,4078,-57,-5,16,-2797.0,793.0,-3571.0
29.067425,16.538658231360184,1.2092171913228187,131.75380391698812,99752.475557485,-87,1203,4084,42,-25,50,-2802.0,794.0,-3562.0
29.123832,16.683342428083332,1.2687359103641545,131.84027594229744,99751.45001494294,-90,1218,4073,69,8,-18,-2802.0,786.0,-3592.0
29.183844,16.648169964670192,1.1798091086101525,131.4137812708159,99756.5082472051,-90,1217,4081,25,-42,43,-2817.0,813.0,-3571.0
29.253949,16.296648742475732,1.3108773228667432,131.75380391698812,99752.475557485,-92,1202,3841,-200,10,103,-2815.0,814.0,-3529.0
29.341461,16.434568038901208,2.0405052480018764,132.09383739329047,99748.44287132578,-84,1224,4090,15,223,-55,-2812.0,806.0,-3799.0
29.409749,16.49006254346653,1.7978884972659583,131.4137812708159,99756.5082472051,-81,1213,4087,26,48,232,-2819.0,813.0,-3522.0
29.501547,15.674096233842224,2.4738023867566885,132.4397291147868,99744.34084372531,-97,1217,4090,-222,248,202,-2820.0,800.0,-3823.0
29.565661,16.135185202595473,2.058459048469513,130.99319064911293,99761.4966607505,-95,1217,4102,55,32,-16,-2803.0,810.0,-3575.0
29.644058,15.480881581063773,1.4872420561513515,132.4397291147868,99744.34084372531,-88,1212,4093,-247,-60,50,-2819.0,810.0,-3529.0
29.714839,16.017850992628706,1.2727822029150542,132.4397291147868,99744.34084372531,-92,1213,4088,41,-36,26,-2811.0,816.0,-3601.0
29.764725,16.310246572998185,1.376194114831281,131.24671593109593,99758.48970088185,-86,1219,4088,36,71,-42,-2796.0,803.0,-3598.0
29.871475,16.678602712633847,1.1503902449563386,131.07966643795453,99760.47099847562,-81,1221,4088,60,-18,-38,-2817.0,827.0,-3575.0
29.950282,16.59432025968903,1.1366969965977571,130.99319064911293,99761.4966607505,-92,1207,4093,14,-14,70,-2818.0,820.0,-3537.0
30.004217,16.50571862465137,1.1212498701682883,131.07966643795453,99760.47099847562,-97,1212,4095,-14,-37,-23,-2786.0,812.0,-3558.0
30.063053,16.477309818788473,1.1346703367316036,131.58672696659877,99754.4570840071,-81,1216,4091,-13,12,-42,-2804.0,815.0,-3560.0
30.134063,16.550945588471773,1.7727538209421085,132.4397291147868,99744.34084372531,-82,1212,4088,26,226,18,-2804.0,808.0,-3543.0
30.199725,16.50226885133364,2.2146462636233233,132.18030902793646,99747.41736698672,-92,1216,4090,-13,249,10,-2809.0,801.0,-3543.0
30.267018,16.126108556753344,1.6223675369919395,132.18030902793646,99747.41736698672,-87,1211,4344,8,-39,-247,-2821.0,791.0,-3543.0
30.325563,16.42808045341977,1.4267754378863196,131.4137812708159,99756.5082472051,-87,1227,4087,36,4,45,-2824.0,804.0,-3539.0
30.389592,16.490263034258806,1.3479698471320007,131.4137812708159,99756.5082472051,-92,1219,4085,2,10,-54,-2799.0,802.0,-3548.0
30.446972,16.393818913296307,1.3438831419248713,132.09383739329047,99748.44287132578,-91,1204,4082,-24,29,-41,-2810.0,808.0,-3561.0
30.504116,16.49313268450985,1.041382076465607,131.2408390303538,99758.55940357143,-94,1220,4081,7,-101,50,-2782.0,814.0,-3526.0
30.567676,16.591526638892507,1.2449870885752172,131.4137812708159,99756.5082472051,-98,1217,4090,31,45,-114,-2807.0,815.0,-3540.0
30.620856,16.64685917892062,1.3131962840778786,132.09383739329047,99748.44287132578,-92,1219,4085,26,40,97,-2814.0,813.0,-3528.0
30.679974,16.580930464315767,1.1244935075740925,131.4137812708159,99756.5082472051,-90,1222,4089,-19,-49,131,-2818.0,807.0,-3566.0
30.729609,16.626909499919897,1.0323462121371552,132.7739368394847,99740.37750968924,-89,1216,4102,39,-46,-3,-2805.0,802.0,-3579.0
30.774674,16.676826115354835,1.018841966761804,131.75380391698812,99752.475557485,-91,1218,4093,41,-34,26,-2804.0,804.0,-3548.0
30.822335,16.620681598876857,1.1853815644264956,131.4137812708159,99756.5082472051,-92,1206,4091,23,48,-101,-2791.0,813.0,-3548.0
30.873434,16.61786903657637,1.2025616080735217,131.2408390303538,99758.55940357143,-89,1213,4094,25,13,-7,-2810.0,805.0,-3576.0
30.92276,16.632467948920716,1.2657388523897235,131.58086245783298,99754.52663744561,-91,1212,4093,35,32,-34,-2573.0,816.0,-3513.0
30.972762,16.602917593636978,1.204837528514036,132.5203529444931,99743.3847225912,-91,1222,4091,-5,-14,-29,-2803.0,791.0,-3599.0
31.018494,16.561661411526565,1.2577855790311039,131.92089671545216,99750.4938748807,-94,1203,4091,26,21,-72,-2804.0,811.0,-3558.0
31.064305,16.577002074064932,1.2938733598598966,130.8143562170843,99763.61778708195,-80,1208,4092,36,56,-94,-2808.0,815.0,-3558.0
31.112499,16.63143058394851,1.24170192834175,132.60099772428984,99742.42836043306,-91,1218,4088,32,-6,18,-2796.0,809.0,-3563.0
31.163323,16.51096218625301,1.1478622131976821,132.09383739329047,99748.44287132578,-88,1207,4094,-11,-25,8,-2795.0,809.0,-3598.0
31.212892,16.45515631900923,1.1676024070218736,131.92089671545216,99750.4938748807,-96,1213,4092,-16,-9,0,-2817.0,813.0,-3570.0
31.270634,16.456771714652632,1.041271802675153,131.2408390303538,99758.55940357143,-101,1211,4088,3,-74,89,-2825.0,816.0,-3543.0
31.341029,16.34247782446263,1.220701178370791,131.15436920585947,99759.58497919231,-94,1213,4091,-38,36,42,-2818.0,824.0,-3605.0
31.425195,16.581137670784404,1.2773462120830343,131.92089671545216,99750.4938748807,-94,1225,4092,38,17,-49,-3067.0,811.0,-3562.0
31.480258,16.60072655164169,1.2721614265503725,131.92089671545216,99750.4938748807,-80,1211,4102,40,38,92,-2801.0,825.0,-3555.0
31.538652,16.488140445317587,1.251060759926252,131.83442767224508,99751.51937409626,-92,1211,4096,-16,2,92,-2809.0,815.0,-3583.0
