Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
20.079619,16.987407249038682,1.2098373122077184,131.84027594229744,99751.45001494294,-83,1220,4080,-19,-21,26,-2806.0,808.0,-3838.0
20.149796,16.775422213922184,1.2328313711601975,130.7337684656826,99764.57363732846,-86,1212,4093,-8,2,5,-2811.0,804.0,-3549.0
20.238209,15.50156590040189,1.205957022213142,131.16024226062237,99759.51532153794,-93,1212,4348,-223,-14,16,-2805.0,809.0,-3350.0
20.311205,15.99751675140038,1.9904496897282908,131.16024226062237,99759.51532153794,-95,1219,4083,-5,246,11,-2814.0,792.0,-3550.0
20.392093,16.31105666896672,1.6921359188762801,131.4137812708159,99756.5082472051,-94,1218,4089,6,-4,26,-2809.0,805.0,-3554.0
20.46487,16.388221222804205,1.419692543716206,131.92674883143448,99750.42447069325,-90,1213,4100,-11,-31,248,-2787.0,795.0,-3559.0
20.540655,16.604044336427652,0.7995418468583608,132.2667815263905,99746.39186094022,-96,1208,4080,44,-197,86,-2807.0,815.0,-3501.0
20.595481,16.568360348862043,1.4743239230540544,131.24671593109593,99758.48970088185,-80,1217,4078,-30,234,-246,-2808.0,802.0,-3550.0
20.659903,16.55017835935385,1.5278546725575863,131.07376945398147,99760.54094048619,-96,1220,4077,-33,37,-29,-2810.0,815.0,-3517.0
20.748386,16.64563961771868,2.2199947395653976,131.84027594229744,99751.45001494294,-99,1211,4086,20,217,-212,-2797.0,800.0,-3551.0
20.810157,17.3642696200611,2.4015736568860184,132.86040769277943,99739.35208175612,-93,1225,4068,254,225,249,-2791.0,799.0,-3580.0
20.882419,17.106697059303002,2.681149703125324,131.41966586358043,99756.43845444667,-100,1214,4076,15,248,-28,-2807.0,803.0,-3586.0
20.972783,16.899984187929295,1.2049873372963145,131.58672696659877,99754.4570840071,-84,1211,4080,8,-216,215,-2812.0,820.0,-3550.0
21.059094,16.878994309622506,0.39882715846357186,132.0996972011968,99748.37337707165,-95,1218,4088,31,-247,20,-2799.0,784.0,-3555.0
21.136988,17.089654910330527,0.6414552441933891,131.7596761177271,99752.40591397874,-98,1215,4342,248,-41,-25,-2805.0,808.0,-3559.0
21.218037,16.709730228736916,1.5653840382988062,131.50025368679349,99755.48266645995,-86,1211,4089,-33,220,246,-2804.0,808.0,-3533.0
21.294306,16.47143848606588,1.2342609231157107,131.58672696659877,99754.4570840071,-90,1209,4088,-40,-58,95,-2806.0,823.0,-3570.0
21.358942,16.538314372312463,0.62726985462579,132.0996972011968,99748.37337707165,-89,1208,4096,37,-225,-6,-2811.0,811.0,-3571.0
21.443412,16.63613438542932,0.11023458721462143,131.4137812708159,99756.5082472051,-94,1210,4082,39,-244,-185,-2805.0,802.0,-3553.0
21.517889,16.703418914042995,0.6513031678094986,131.84027594229744,99751.45001494294,-85,1214,4089,44,23,28,-2802.0,821.0,-3512.0
21.595226,17.38108568968367,0.265241943139504,132.09383739329047,99748.44287132578,-88,1213,4085,253,-214,230,-2809.0,805.0,-3591.0
21.676812,17.719359606001078,1.496556141143716,131.75380391698812,99752.475557485,-82,1210,4084,240,255,-229,-2800.0,829.0,-3574.0
21.763999,18.320399621034525,2.1257692761115417,131.67320111024662,99753.43149984661,-82,1217,3840,216,218,-191,-2805.0,808.0,-3618.0
21.849596,17.799328085566923,1.9119682088581367,131.84027594229744,99751.45001494294,-84,1204,3842,-10,53,-39,-2780.0,813.0,-3624.0
21.917464,17.237276127723185,1.6115989408892315,132.94687940988223,99738.3266521158,-95,1218,4085,6,-18,244,-2809.0,809.0,-3515.0
22.006481,16.15370455241162,1.3727550500500436,131.67320111024662,99753.43149984661,-86,1221,4083,-212,-14,14,-2790.0,812.0,-3557.0
22.096534,16.245422392801487,1.2158612048574187,131.58672696659877,99754.4570840071,-83,1222,4073,-22,-15,-7,-2806.0,813.0,-3564.0
22.18508,16.387715588612963,0.5386087031865766,131.41966586358043,99756.43845444667,-99,1213,4088,26,-222,2,-2800.0,813.0,-3540.0
22.271257,16.436442958350526,0.8627527386125544,132.27264902628482,99746.32227662171,-88,1212,4085,17,1,4,-2801.0,803.0,-3524.0
22.342979,16.494125335284988,0.9659565659426175,131.7596761177271,99752.40591397874,-84,1211,4091,33,-15,18,-3062.0,825.0,-3522.0
22.430109,15.617493022390262,0.3312858378250033,130.99319064911293,99761.4966607505,-95,1216,4085,-252,-243,238,-2795.0,810.0,-3538.0
22.502008,16.11053454471337,0.9762210434056715,132.0996972011968,99748.37337707165,-88,1224,4082,25,79,-84,-2797.0,812.0,-3514.0
22.569953,16.245463226951028,1.024700263312567,132.35912623459015,99745.29672383648,-91,1207,4101,17,-39,13,-2793.0,822.0,-3585.0
22.624748,16.45538048815601,1.224204551101849,132.61268015847926,99742.28981968253,-85,1221,4080,31,45,-65,-2795.0,804.0,-3532.0
22.685573,16.54142477920321,1.2530105869186376,131.2526206071997,99758.41966880368,-85,1212,4086,34,4,-5,-2787.0,799.0,-3575.0
22.734802,16.60777996098444,1.3618321861945164,131.93262872420576,99750.35473712154,-89,1218,4088,33,40,60,-2780.0,806.0,-3520.0
22.797617,16.548587033504507,1.4011071474631516,132.18617268182695,99747.34782770014,-89,1216,4083,-8,20,-47,-2779.0,813.0,-3549.0
22.84771,16.434249163202,1.2638433541093075,131.07966643795453,99760.47099847562,-80,1207,4092,-22,-25,40,-2801.0,800.0,-3560.0
22.921321,16.521094988433436,1.263586974804288,131.84615198904518,99751.38032640365,-81,1212,4087,28,7,-16,-2802.0,801.0,-3569.0
23.020101,15.574556722308323,1.2001927138625137,131.2526206071997,99758.41966880368,-90,1217,4097,-244,-26,20,-2822.0,820.0,-3570.0
23.0952,15.963185553359176,1.1966039345880075,132.18030902793646,99747.41736698672,-86,1216,4088,-10,-12,29,-2783.0,807.0,-3568.0
23.177038,16.172638109275468,0.45566600285232095,131.7596761177271,99752.40591397874,-92,1202,4086,9,-256,22,-2792.0,818.0,-3560.0
23.268285,16.297196308596913,1.0930137844482104,131.7596761177271,99752.40591397874,-94,1216,4088,-14,56,-25,-2790.0,824.0,-3506.0
23.349713,16.367753846983824,1.1916448052389017,131.84027594229744,99751.45001494294,-91,1218,4090,-18,-10,37,-2794.0,816.0,-3526.0
23.425208,16.10308054813371,1.23125443140693,132.2667815263905,99746.39186094022,-101,1211,4350,30,-23,-5,-2812.0,800.0,-3568.0
23.494589,16.976448365872848,1.145489400856005,131.4137812708159,99756.5082472051,-79,1214,4093,252,-28,196,-2794.0,817.0,-3562.0
23.580667,17.413562044992695,2.055004162195707,131.15436920585947,99759.58497919231,-80,1211,3845,68,250,-73,-2788.0,804.0,-3591.0
23.645344,17.248892083321834,2.1977616101164816,132.09383739329047,99748.44287132578,-91,1209,4349,244,181,-115,-2800.0,818.0,-3580.0
23.729083,16.99803748181382,1.1447959128645984,130.98729751118307,99761.56655772637,-90,1208,4092,44,-202,21,-2789.0,813.0,-3540.0
23.799156,16.752494223830897,1.8932188641549257,132.18030902793646,99747.41736698672,-84,1218,4093,-7,255,-169,-2807.0,806.0,-3581.0
23.888177,16.258995506860142,1.8452656481085268,131.4137812708159,99756.5082472051,-89,1210,4350,31,77,32,-2797.0,820.0,-3564.0
23.969217,16.366239342704187,1.6843042220609883,130.7337684656826,99764.57363732846,-93,1209,4096,28,26,-47,-2792.0,815.0,-3561.0
24.042006,16.928057625117276,1.6572471207543917,131.7596761177271,99752.40591397874,-103,1217,3844,34,15,16,-2797.0,831.0,-3557.0
24.133722,16.799507775792144,1.6879522888440992,131.7596761177271,99752.40591397874,-90,1213,4090,33,63,-60,-2798.0,808.0,-3541.0
24.241864,16.896408571594193,1.4615771010785128,131.58672696659877,99754.4570840071,-81,1218,4085,67,15,8,-2822.0,827.0,-3584.0
24.357052,16.683658851073986,1.1733949555852954,131.58672696659877,99754.4570840071,-82,1214,4090,12,-26,23,-2792.0,818.0,-3544.0
24.447888,16.490141185505866,1.1003932499501092,131.07966643795453,99760.47099847562,-100,1214,4095,-13,-47,63,-2801.0,808.0,-3578.0
24.596079,17.569930816896015,0.08774406288155867,131.07966643795453,99760.47099847562,-92,1210,4088,243,-224,-235,-2807.0,823.0,-3525.0
24.708445,17.768266262686264,0.6015913553414953,132.4397291147868,99744.34084372531,-90,1218,4094,212,-25,244,-2800.0,829.0,-3523.0
24.821591,17.188491524609322,1.2259262573556335,131.7596761177271,99752.40591397874,-96,1219,4082,36,55,-66,-2817.0,814.0,-3566.0
24.929797,16.67123687942288,1.181860397347343,132.4397291147868,99744.34084372531,-94,1211,4082,-8,-33,10,-2796.0,815.0,-3558.0
25.028574,16.84960053229854,1.229352460690961,131.67320111024662,99753.43149984661,-93,1213,4341,237,-3,82,-2802.0,808.0,-3597.0
25.139148,17.393330968616674,2.163192985632941,131.7596761177271,99752.40591397874,-84,1208,4091,241,236,-34,-2807.0,809.0,-3569.0
25.232667,16.122290151647665,2.5061987149487344,131.24671593109593,99758.48970088185,-99,1207,4351,-50,218,8,-2807.0,814.0,-3555.0
25.358331,16.067412617672232,2.9030115191783454,131.50025368679349,99755.48266645995,-89,1215,4094,1,247,60,-2796.0,807.0,-3576.0
25.444948,16.23258733306472,1.3420062159575776,132.2667815263905,99746.39186094022,-82,1218,4080,28,-212,207,-2788.0,808.0,-3577.0
25.523207,15.8840110666848,1.335223938803131,131.50025368679349,99755.48266645995,-85,1201,4348,59,50,240,-2816.0,803.0,-3550.0
25.620667,16.467471817054772,1.2355146226828109,131.41966586358043,99756.43845444667,-97,1217,4347,252,0,-15,-2816.0,812.0,-3529.0
25.728466,16.399395350529762,1.4516129848400041,131.3273097186759,99757.53382624229,-93,1219,4081,26,67,181,-2792.0,810.0,-3534.0
25.810438,16.486037995412985,1.4508313394572596,131.50025368679349,99755.48266645995,-104,1213,4092,74,20,-11,-2790.0,825.0,-3540.0
25.889056,16.41705296068175,1.237914018880182,131.84027594229744,99751.45001494294,-85,1225,4088,11,-11,22,-2794.0,817.0,-3571.0
25.947867,16.40405428879296,1.2643645526214127,130.7337684656826,99764.57363732846,-84,1217,4096,33,43,-60,-2809.0,812.0,-3601.0
26.060938,16.15455298780587,1.2687007661935377,131.67320111024662,99753.43149984661,-87,1215,4091,-16,28,-34,-2802.0,819.0,-3534.0
26.119596,16.195937312881973,1.1299897350703636,131.67320111024662,99753.43149984661,-101,1224,4091,-15,-63,-26,-2794.0,823.0,-3539.0
26.18909,16.13983671807994,1.1022561340853474,131.75380391698812,99752.475557485,-95,1211,4103,-2,-19,34,-2791.0,810.0,-3541.0
26.248418,15.974141301004618,1.0262348889946387,130.7337684656826,99764.57363732846,-94,1210,4107,-59,-46,62,-2802.0,812.0,-3564.0
26.328898,15.217755608581532,0.31412233587156446,131.75380391698812,99752.475557485,-80,1209,4096,-248,-217,-28,-2800.0,828.0,-3544.0
26.448313,15.761599688961521,0.6726122843745356,132.2667815263905,99746.39186094022,-96,1209,4093,31,-20,19,-2806.0,833.0,-3520.0
26.524677,16.06579404877963,1.0132563482256174,131.4137812708159,99756.5082472051,-92,1213,4090,28,31,-2,-2799.0,829.0,-3543.0
26.602425,16.4525947199616,0.9960789293945955,131.33319046541692,99757.46407851802,-83,1218,4096,94,-19,84,-2799.0,817.0,-3550.0
26.720787,16.468225130295732,1.2183652428965437,131.58086245783298,99754.52663744561,-100,1211,4090,37,13,100,-2810.0,825.0,-3531.0
26.801817,16.293672019343425,1.1802258574504594,132.35325488867724,99745.36635318633,-101,1217,4084,-38,-36,3,-2791.0,826.0,-3500.0
26.881564,16.24873618583781,1.1016704207380075,132.09383739329047,99748.44287132578,-87,1205,4096,7,-26,37,-2800.0,817.0,-3587.0
26.954137,16.387163867736337,1.229897330343495,131.50025368679349,99755.48266645995,-96,1204,4088,59,12,-20,-2801.0,847.0,-3499.0
27.028636,16.32842218924909,1.1646664763846235,131.75380391698812,99752.475557485,-91,1217,4091,-11,-25,-38,-2808.0,815.0,-3556.0
27.10259,15.946847074264166,1.283702356698925,131.07376945398147,99760.54094048619,-92,1202,3840,-250,13,39,-2789.0,816.0,-3542.0
27.205161,16.683995253107266,1.2907084562055953,131.75380391698812,99752.475557485,-95,1202,3841,44,-12,26,-2800.0,829.0,-3581.0
27.265892,16.52316009207817,1.2588932186463433,131.6673327555016,99753.50109831929,-85,1214,4087,-19,6,-31,-2794.0,807.0,-3587.0
27.348839,17.64646974805538,0.5229186012731611,132.09383739329047,99748.44287132578,-98,1209,3845,242,-252,29,-2800.0,824.0,-3577.0
27.430648,16.342869871957287,1.052064224955734,131.15436920585947,99759.58497919231,-98,1216,4093,-233,45,-36,-2805.0,816.0,-3599.0
27.50207,16.495091177161502,0.5580957263477658,131.92089671545216,99750.4938748807,-84,1219,4098,42,-197,-180,-2799.0,804.0,-3546.0
27.579634,17.516334888792294,1.623552603157937,131.6673327555016,99753.50109831929,-97,1213,3843,210,214,219,-2787.0,802.0,-3545.0
27.662115,17.130700555894496,1.4769686397356514,131.4137812708159,99756.5082472051,-81,1211,4088,42,15,5,-2786.0,815.0,-3524.0
27.73251,16.224712181148295,1.3960158162296576,131.4137812708159,99756.5082472051,-91,1216,4088,-211,-3,233,-2790.0,823.0,-3597.0
27.816563,16.777012881037827,1.4188052069948578,131.92089671545216,99750.4938748807,-90,1216,3844,12,10,-2,-2776.0,816.0,-3537.0
27.904569,16.93903385696025,1.1785702387691965,131.07376945398147,99760.54094048619,-89,1209,3843,-25,-63,77,-2785.0,805.0,-3554.0
27.973571,17.356712984552473,1.3331543463216786,132.09383739329047,99748.44287132578,-93,1210,4089,240,32,-58,-2787.0,802.0,-3565.0
28.054827,17.129215939119014,1.311403866704298,131.3273097186759,99757.53382624229,-90,1214,4100,69,-1,77,-2801.0,826.0,-3603.0
28.123132,16.892208453110666,1.9297202129082083,131.4137812708159,99756.5082472051,-92,1207,4101,51,225,172,-2788.0,821.0,-3597.0
28.214531,16.659058992108502,2.440838347406557,131.92089671545216,99750.4938748807,-92,1206,4100,25,228,-245,-2801.0,815.0,-3567.0
28.276308,16.480093301784645,1.894107663363346,132.34741132036044,99745.43565315576,-85,1216,4084,-30,-4,-215,-2792.0,811.0,-3602.0
28.3773,15.693156090783088,1.5091331745257337,132.00736662246237,99749.46837395716,-96,1210,4087,-181,-26,-18,-2799.0,808.0,-3569.0
28.444381,16.043332833232817,1.4133327671306166,132.68746684998817,99741.40293591494,-86,1217,4095,16,23,-7,-2802.0,809.0,-3565.0
28.536174,14.807776854488248,1.2263382581382205,131.0679002451978,99760.61055310465,-84,1201,4350,-253,-3,45,-2805.0,798.0,-3532.0
28.607724,15.547717148572323,1.3142405300325142,130.8143562170843,99763.61778708195,-99,1210,4097,26,18,-78,-2806.0,823.0,-3588.0
28.697309,15.82650414282713,1.1637056141670694,131.74795949286084,99752.54487160353,-88,1214,4098,-32,-22,244,-2795.0,816.0,-3554.0
28.814303,16.139352626173658,2.1735570360703718,131.4079244539544,99756.5777105736,-90,1218,4095,-3,242,-32,-2807.0,818.0,-3583.0
28.897324,16.459696313410337,1.8006092175237212,131.4079244539544,99756.5777105736,-90,1221,4096,41,32,6,-2799.0,803.0,-3838.0
28.971577,17.12101866800714,0.9422401587785012,132.51452946238976,99743.45378324343,-99,1209,4108,243,-213,233,-2811.0,838.0,-3358.0
29.073803,16.87786816799863,1.223168828884955,131.83442767224508,99751.51937409626,-101,1204,4088,34,32,78,-2815.0,820.0,-3576.0
29.143642,16.122878033850505,1.0823705735984959,132.17447315145012,99747.48657688953,-91,1215,4091,-209,-44,-17,-2819.0,814.0,-3566.0
29.226123,15.484279683087498,1.0273610819754788,131.15436920585947,99759.58497919231,-97,1217,4093,-250,-41,94,-2826.0,811.0,-3549.0
29.31127,16.736147987216025,1.1811657486347464,131.92089671545216,99750.4938748807,-82,1216,4092,240,43,-50,-2809.0,802.0,-3555.0
29.37851,16.494779920946254,1.1903024891172487,131.6673327555016,99753.50109831929,-97,1213,4090,-50,-12,-5,-2826.0,817.0,-3582.0
29.457279,16.563359981149244,0.42108478018777595,131.75380391698812,99752.475557485,-89,1216,4082,14,-244,50,-2803.0,814.0,-3518.0
29.537167,17.29549833907378,1.4157582626371141,131.74795949286084,99752.54487160353,-93,1217,4101,244,202,16,-2803.0,805.0,-3548.0
29.626698,18.047054570988845,2.1796625567275116,131.83442767224508,99751.51937409626,-94,1201,3848,224,234,-166,-2812.0,806.0,-3576.0
29.710345,16.429618976023836,1.9273580060878162,131.74795949286084,99752.54487160353,-97,1206,4106,-255,50,-93,-2781.0,805.0,-3561.0
29.786156,16.535673280875226,0.8828701498514948,132.2609418040037,99746.46111587659,-93,1216,4083,26,-244,18,-2813.0,818.0,-3588.0
29.857454,17.15152828054539,1.5398994127076016,132.60099772428984,99742.42836043306,-92,1204,4089,249,183,241,-2790.0,806.0,-3568.0
29.917243,16.763322756401365,1.3830209887771323,131.92089671545216,99750.4938748807,-87,1207,4085,-26,4,10,-2796.0,806.0,-3538.0
29.969923,16.694728514580408,1.1166554528479475,131.58086245783298,99754.52663744561,-82,1211,4080,28,-63,97,-2791.0,795.0,-3531.0
30.05562,16.77710089693485,1.2675020396373518,131.84027594229744,99751.45001494294,-103,1207,4087,74,18,29,-2802.0,807.0,-3592.0
30.11393,16.587269083598876,1.28063423329693,131.75380391698812,99752.475557485,-83,1208,4080,-10,37,-8,-2796.0,812.0,-3571.0
30.185199,16.510963204310915,1.1833068397746298,131.84027594229744,99751.45001494294,-91,1200,4085,26,-18,10,-2804.0,822.0,-3558.0
30.277938,17.33565758573511,0.35270093976615424,132.09383739329047,99748.44287132578,-97,1227,4089,229,-241,-186,-2812.0,806.0,-3799.0
30.346155,16.893434997584492,1.2183480092147683,131.75380391698812,99752.475557485,-82,1207,4093,5,202,-201,-2819.0,813.0,-3522.0
30.440238,16.425361904616125,0.3715053400890683,132.4397291147868,99744.34084372531,-92,1214,4089,-58,-236,97,-2820.0,800.0,-3600.0
30.532124,16.84863939429543,0.8206017677857149,131.4137812708159,99756.5082472051,-98,1195,3840,34,-11,-20,-2804.0,814.0,-3543.0
30.589958,16.64234549201296,0.8150232354490845,132.0996972011968,99748.37337707165,-82,1211,4092,1,-59,-42,-2819.0,810.0,-3531.0
30.664209,16.695520243694755,1.1494522873656967,131.7596761177271,99752.40591397874,-85,1215,4083,53,58,15,-2790.0,819.0,-3550.0
30.739849,16.741869141899357,1.0240902415644142,132.35912623459015,99745.29672383648,-86,1211,4090,70,-50,42,-2801.0,802.0,-3583.0
30.822995,16.622503838375163,0.7739698228287917,131.7596761177271,99752.40591397874,-78,1211,4088,23,-88,68,-2807.0,808.0,-3566.0
30.897929,16.774720109060496,1.0538021946084988,131.07966643795453,99760.47099847562,-90,1215,4091,91,20,-34,-2797.0,809.0,-3537.0
30.9572,16.687053524771574,1.0103525082105052,131.16024226062237,99759.51532153794,-90,1219,4081,17,-57,-7,-2798.0,807.0,-3591.0
31.012221,16.489636359326333,1.117656713390742,131.7596761177271,99752.40591397874,-99,1206,4087,-14,-23,36,-2809.0,797.0,-3526.0
31.074065,16.3848616912467,1.2758085990805748,131.7596761177271,99752.40591397874,-99,1203,4088,3,13,-18,-2804.0,808.0,-3509.0
31.139929,16.42246992842947,0.661380600731674,132.4397291147868,99744.34084372531,-93,1206,4084,33,-236,53,-2809.0,804.0,-3543.0
31.2095,15.866874290390404,0.6349312248728496,131.50025368679349,99755.48266645995,-87,1211,4342,-44,-90,29,-2821.0,791.0,-3543.0
31.273986,16.02354167385771,0.7248443975356995,132.09383739329047,99748.44287132578,-86,1208,4094,1,-66,92,-2803.0,804.0,-3567.0
31.338391,16.27793925958349,0.9939010517224486,130.4802518930698,99767.58064237754,-101,1211,4090,52,-19,73,-2813.0,802.0,-3573.0
31.395423,16.27650836367706,1.0365640972868864,131.75380391698812,99752.475557485,-92,1210,4089,-7,-47,115,-2794.0,813.0,-3561.0
31.453221,16.372804105037957,1.0773620286618357,132.34741132036044,99745.43565315576,-79,1217,4087,17,-12,-5,-2800.0,803.0,-3538.0
31.515003,16.435572975003282,1.2052153419921408,131.75380391698812,99752.475557485,-89,1205,4093,45,6,-39,-2805.0,817.0,-3522.0
31.577215,16.51438240340647,1.2758978146357294,131.4137812708159,99756.5082472051,-91,1212,4093,47,-1,32,-2810.0,810.0,-3560.0
31.631176,16.418016555177314,1.2253396753768264,132.4338817005203,99744.41018872726,-89,1216,4101,-16,-34,42,-2804.0,801.0,-3570.0
31.681844,16.383809872271506,1.4047694746487316,132.09383739329047,99748.44287132578,-95,1213,4095,-4,46,-62,-2821.0,801.0,-3538.0
31.726836,16.47216995876966,1.2918750010601323,132.18030902793646,99747.41736698672,-92,1219,4102,39,-52,27,-2782.0,809.0,-3549.0
