Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
13.902531,0.5936920442580839,-2.1561586010157834,55.36631746275746,100661.75831984507,160,42,4274,-9,6,50,-2061.0,-309.0,-4407.0
13.977168,0.5862696480736321,-2.2020760597412394,55.54028362090779,100659.67990665625,161,39,4272,13,-17,30,-2045.0,-316.0,-4388.0
14.049368,0.5602467502593883,-2.1646593537180725,55.95184082283536,100654.76307766141,150,37,4276,10,-12,12,-2052.0,-312.0,-4390.0
14.0938,0.5483491224619007,-2.0771198116845553,55.453300108188806,100660.71911408803,150,40,4273,7,14,12,-2026.0,-306.0,-4411.0
14.13859,0.5691232430486527,-2.110325903169834,55.78954660974848,100656.70196569749,162,46,4289,10,-9,30,-2040.0,-312.0,-4447.0
14.211389,0.5717274936249627,-2.1302372207222766,55.03008113237242,100665.77551010615,154,44,4277,8,-15,41,-2027.0,-309.0,-4391.0
14.270604,0.5987693185189622,-2.1549114470791966,55.61558297142752,100658.78029899465,156,45,4270,15,-18,33,-2025.0,-305.0,-4404.0
14.316025,0.627210799517447,-2.1612793886504957,56.462071307378395,100648.667679714,166,45,4270,21,1,36,-2021.0,-315.0,-4424.0
14.389401,0.6553132462011256,-2.074933625216401,55.61558297142752,100658.78029899465,146,41,4273,24,1,19,-2029.0,-317.0,-4392.0
14.439062,0.6262097510097491,-2.113780698462938,56.12580367589236,100652.68482090619,153,46,4262,2,-24,16,-2047.0,-312.0,-4459.0
14.49032,0.5850377111705574,-2.172619776587168,56.28810923959518,100650.74585992732,165,43,4277,-1,-18,7,-2022.0,-322.0,-4387.0
14.545963,0.6165821524436813,-2.1773291671709325,55.61558297142752,100658.78029899465,161,45,4272,19,-9,24,-2045.0,-316.0,-4406.0
14.598826,0.6113987940598378,-2.149979945941101,55.777881438860014,100656.84132771728,156,45,4272,9,-5,36,-2057.0,-309.0,-4393.0
14.659946,0.5952743569444661,-2.0892269580961074,55.441622802217765,100660.85862559198,161,45,4277,5,15,-9,-2060.0,-323.0,-4406.0
14.705062,0.5876268640729997,-2.0805075895688825,56.28810923959518,100650.74585992732,151,44,4285,7,-11,20,-2043.0,-308.0,-4432.0
14.762921,0.6080515705361856,-2.063338696092606,56.375089839852805,100649.70677065794,152,43,4285,18,-5,39,-2046.0,-323.0,-4434.0
14.814192,0.599715306511425,-2.009123314956131,56.20112950660058,100651.78494752203,148,43,4276,10,6,22,-2057.0,-323.0,-4449.0
14.868623,0.5737397056337052,-2.007179427988946,55.52860245318867,100659.81946313084,151,40,4277,7,-4,7,-2064.0,-318.0,-4411.0
14.922829,0.5614866356606912,-2.0370030227793254,55.354644018519735,100661.89778637775,161,43,4279,5,-1,31,-2044.0,-307.0,-4434.0
14.970504,0.5406539259209836,-2.0245914310018684,56.28810923959518,100650.74585992732,147,37,4281,9,-9,18,-2047.0,-313.0,-4428.0
15.027844,0.5899879368407926,-2.0508596418236182,55.105374730164655,100664.87592706605,157,37,4275,32,-7,38,-2051.0,-307.0,-4447.0
15.077417,0.5858221308728385,-2.0426781946864643,55.52860245318867,100659.81946313084,171,40,4287,15,25,12,-2063.0,-307.0,-4454.0
15.143197,0.5638572900345381,-2.079616623082148,55.441622802217765,100660.85862559198,143,52,4283,-7,-29,62,-2064.0,-301.0,-4409.0
15.189232,0.5433318297456264,-1.945975779840965,56.28810923959518,100650.74585992732,147,35,4275,13,39,-19,-2040.0,-322.0,-4445.0
15.239018,0.6193452326672761,-2.0101123826458327,55.86486069721863,100655.80220352681,157,43,4273,37,-13,112,-2024.0,-313.0,-4442.0
15.289542,0.5758879970803711,-2.188601728370693,55.354644018519735,100661.89778637775,156,39,4274,4,-67,13,-2049.0,-309.0,-4361.0
15.360047,0.44380025141734614,-2.3477180601239573,55.52860245318867,100659.81946313084,163,37,4283,-21,-53,78,-2065.0,-321.0,-4428.0
15.408625,0.4502505749086733,-2.36530645048785,55.441622802217765,100660.85862559198,155,42,4260,-2,-46,81,-2042.0,-307.0,-4387.0
15.458869,0.5126250503744015,-2.359924930192476,55.69090304776935,100657.88045023255,157,42,4287,22,-36,27,-2055.0,-292.0,-4401.0
15.509732,0.44587629607479173,-2.318187345805743,55.441622802217765,100660.85862559198,155,41,4265,-21,-23,70,-2065.0,-309.0,-4415.0
15.567204,0.466395026749598,-2.086875882461031,55.777881438860014,100656.84132771728,156,36,4285,13,49,91,-2047.0,-313.0,-4452.0
15.620816,0.6272429352258433,-2.0452324874603867,55.267666102084746,100662.93694548812,158,57,4269,37,11,69,-2060.0,-315.0,-4404.0
15.679283,0.6338873679744659,-1.9607270146785083,55.354644018519735,100661.89778637775,163,42,4272,18,36,-17,-2056.0,-319.0,-4457.0
15.742207,0.7047768254443812,-1.9502539210895897,55.267666102084746,100662.93694548812,158,52,4268,26,12,-1,-2039.0,-307.0,-4387.0
15.786796,0.7283435122723776,-1.9790774795618882,55.441622802217765,100660.85862559198,150,36,4272,49,-12,-9,-2037.0,-301.0,-4384.0
15.848469,0.7237118170373098,-2.013333452851918,55.441622802217765,100660.85862559198,160,42,4279,25,-2,0,-2032.0,-313.0,-4419.0
15.893328,0.5812834774364003,-2.0426961286921066,55.94019551116054,100654.90220025618,150,37,4274,-24,-20,25,-2043.0,-316.0,-4385.0
15.944637,0.6625670681665637,-1.9133029279429747,55.85321924718855,100655.9412811503,143,51,4272,31,30,69,-2051.0,-307.0,-4396.0
16.009216,0.4340714572551939,-2.0673437001620427,55.6039255239368,100658.9195710725,151,34,4277,-42,-45,70,-2055.0,-312.0,-4413.0
16.061957,0.43998758682711364,-1.9570799197163156,55.267666102084746,100662.93694548812,158,35,4285,9,41,-56,-2052.0,-298.0,-4417.0
16.129976,0.6262920589103299,-1.9466117341113809,55.94019551116054,100654.90220025618,149,48,4269,48,1,-1,-2053.0,-310.0,-4383.0
16.178528,0.6444015828335475,-2.0727418338390353,55.766243850459894,100656.98036036894,155,55,4263,4,-42,-79,-2067.0,-327.0,-4379.0
16.234875,0.701713785459401,-2.0166652607156004,55.94019551116054,100654.90220025618,172,46,4280,34,39,-34,-2071.0,-298.0,-4417.0
16.289773,0.7126768047728159,-2.0637129053107506,55.180689052927555,100663.97610292275,152,42,4287,30,-21,47,-2072.0,-331.0,-4413.0
16.354167,0.6818244894799962,-2.150437229795208,55.093712871023556,100665.01525868167,149,51,4282,4,-40,-34,-2045.0,-298.0,-4393.0
16.409971,0.7452956428228881,-2.3087987598146102,55.34299815599768,100662.03692353841,153,49,4271,37,-75,77,-2067.0,-294.0,-4422.0
16.455317,0.760950642649894,-2.2916169038236527,55.00673755638259,100666.05441276451,156,40,4275,45,-27,67,-2067.0,-296.0,-4407.0
16.518981,0.7651142095178338,-2.3850213440670145,55.00673755638259,100666.05441276451,164,53,4265,18,-46,44,-2054.0,-308.0,-4398.0
16.569109,0.6354414091827851,-2.290493095719506,55.59229565875726,100659.05851377868,160,43,4271,-18,2,-7,-2070.0,-287.0,-4415.0
16.641922,0.6014903946857699,-1.963772502600688,55.928577782471145,100655.0409934815,139,42,4271,9,47,69,-2029.0,-294.0,-4412.0
16.687247,0.6317910608291247,-1.9549501250996537,55.928577782471145,100655.0409934815,143,43,4260,29,-10,-48,-2076.0,-314.0,-4452.0
16.736301,0.6870780980471262,-1.9945230534623644,56.35184335017363,100649.9844774561,164,46,4273,37,4,33,-2066.0,-329.0,-4423.0
16.785493,0.772783100360694,-1.8673781611814853,56.26487047310703,100651.0234767834,152,51,4270,48,49,-58,-2039.0,-330.0,-4409.0
16.845889,0.7464070679864605,-2.06992800753544,55.928577782471145,100655.0409934815,148,51,4271,13,-64,-14,-2068.0,-331.0,-4422.0
16.897906,0.6765659866540753,-2.069111727169753,55.418350936008316,100661.13666048418,153,44,4280,4,-10,-37,-2038.0,-316.0,-4401.0
16.961854,0.6196350940678585,-2.23665662810078,55.59229565875726,100659.05851377868,159,40,4280,9,-56,36,-2057.0,-330.0,-4427.0
17.015761,0.48149622794684666,-2.1650950490415455,56.93748755821585,100642.98845418401,155,32,4271,-17,1,10,-2062.0,-347.0,-4382.0
17.066387,0.6089603518559468,-2.0631162711338367,56.090927320639906,100653.1014704104,146,46,4272,49,8,-33,-2044.0,-334.0,-4397.0
17.129233,0.6351671300186329,-1.9989421683113802,55.505322863763574,100660.09758796956,153,45,4273,23,11,14,-2051.0,-327.0,-4414.0
17.175242,0.6167573519267765,-2.073697037978833,55.505322863763574,100660.09758796956,158,42,4269,15,-26,64,-2041.0,-338.0,-4395.0
17.242397,0.6369420353945197,-2.1330341505239274,55.256024101187734,100663.07603767522,158,44,4283,23,-23,4,-2066.0,-337.0,-4428.0
17.289056,0.5867419366699,-2.152738145337883,55.16905091363098,100664.1151501358,149,45,4285,-3,-35,9,-2062.0,-325.0,-4427.0
17.354415,0.7272150521192131,-2.2296387735273124,55.16905091363098,100664.1151501358,165,51,4261,49,-27,57,-2053.0,-328.0,-4416.0
17.417597,0.6356938662750602,-2.30863403485456,56.26487047310703,100651.0234767834,158,48,4284,-7,-47,-19,-2049.0,-353.0,-4398.0
17.470074,0.45709635820636474,-2.275744939218642,55.418350936008316,100661.13666048418,152,39,4278,-42,-29,72,-2045.0,-331.0,-4387.0
17.515424,0.39566510610407946,-2.2435613500996157,55.418350936008316,100661.13666048418,149,37,4277,-18,-32,-19,-2053.0,-316.0,-4395.0
17.567867,0.5007552582955951,-2.1973076565545027,55.08207859331265,100665.15426092001,152,43,4266,34,-16,20,-2027.0,-340.0,-4394.0
17.622369,0.5344204775627721,-2.1898540057609024,55.331379875491486,100662.1757313223,158,43,4281,18,-18,99,-2303.0,-320.0,-4386.0
17.692838,0.5293759850541229,-1.9227626246491043,55.928577782471145,100655.0409934815,150,44,4281,7,50,-28,-2055.0,-323.0,-4391.0
17.749731,0.5580448436591221,-1.9204223963042675,56.17789846325918,100652.0624744349,159,40,4279,23,12,6,-2042.0,-311.0,-4413.0
17.799524,0.6253413316254124,-1.8685205103058233,56.003957045244285,100654.1404647097,146,47,4266,32,15,55,-2041.0,-324.0,-4380.0
17.851955,0.675584549134695,-1.9583942369743241,56.090927320639906,100653.1014704104,159,36,4279,49,-16,-47,-2035.0,-318.0,-4431.0
17.918013,0.6480042159624223,-1.9715687221602785,56.003957045244285,100654.1404647097,146,36,4286,24,-15,104,-2055.0,-336.0,-4408.0
17.963529,0.618141339446278,-2.1415539158242023,56.090927320639906,100653.1014704104,150,42,4261,12,-80,86,-2049.0,-315.0,-4423.0
18.026891,0.687840593808816,-1.9577872216073202,55.418350936008316,100661.13666048418,156,44,4272,40,44,-35,-2051.0,-328.0,-4381.0
18.072858,0.6911099885464266,-2.090484281304578,55.66766317689952,100658.1580962164,161,42,4258,32,-42,65,-2039.0,-336.0,-4366.0
18.118277,0.6590399172740887,-2.0201325765917257,56.58960786273493,100647.14412857797,156,38,4289,24,20,0,-2045.0,-337.0,-4439.0
18.193664,0.5670611884841399,-2.217298344731458,55.928577782471145,100655.0409934815,150,40,4274,1,-65,69,-2052.0,-319.0,-4379.0
18.251992,0.5700650079428797,-2.284038870700228,56.427231364116295,100649.08388077217,158,45,4273,13,-45,-58,-2042.0,-316.0,-4419.0
18.29734,0.5342500349086735,-2.215080822300552,55.331379875491486,100662.1757313223,161,35,4278,13,3,-12,-2050.0,-316.0,-4423.0
18.348133,0.48392144937073217,-2.23223732049972,56.514202114167574,100648.04492306618,148,38,4282,-1,-45,93,-2040.0,-315.0,-4390.0
18.398163,0.5683096394889608,-2.1629031478241645,55.75463384486312,100657.11906364767,140,48,4251,31,-24,49,-2037.0,-325.0,-4419.0
18.468527,0.5226356103653056,-2.011596673267755,55.580693376169414,100659.19712710865,145,45,4268,-1,12,4,-2035.0,-314.0,-4432.0
18.517547,0.5304060871807299,-1.956703944492855,56.25329246566011,100651.16179115586,152,45,4289,9,12,-30,-2030.0,-336.0,-4392.0
18.581986,0.5395060691396205,-2.113942549557319,56.763545976060065,100645.06629473284,153,44,4254,12,-53,-66,-2045.0,-339.0,-4425.0
18.63287,0.5068056506826437,-2.134637508969119,55.24440968220816,100663.2148004839,165,39,4279,4,-10,38,-2040.0,-316.0,-4432.0
18.684225,0.4759132358407478,-2.346848541379433,55.83001909610436,100656.2184482791,159,39,4277,1,-97,-27,-2048.0,-318.0,-4409.0
18.748005,0.5072997328049278,-2.1798720353337386,55.580693376169414,100659.19712710865,161,40,4271,19,22,-42,-2043.0,-330.0,-4368.0
18.795857,0.5458002102913797,-2.068335953269143,55.493724442662966,100660.23615632422,156,36,4268,34,23,56,-2033.0,-314.0,-4371.0
18.859172,0.5670549036095149,-2.0013985163457346,55.83001909610436,100656.2184482791,143,49,4282,11,-7,62,-2030.0,-303.0,-4397.0
18.908143,0.5436979401245102,-1.9939919502026944,55.580693376169414,100659.19712710865,155,41,4267,7,-1,-9,-2042.0,-343.0,-4393.0
18.965563,0.6439739776906981,-2.0292533368960215,55.83001909610436,100656.2184482791,145,47,4268,41,-31,-78,-2033.0,-320.0,-4340.0
19.018211,0.5348158191546717,-1.9218586323245308,56.676576485795515,100646.10521249342,152,40,4285,-15,28,-22,-2043.0,-301.0,-4392.0
19.07967,0.47966331794724976,-1.992333042715705,56.41567321822078,100649.221955718,157,40,4265,-4,-18,-50,-2057.0,-294.0,-4401.0
19.123908,0.5483730630489314,-1.8715778141421648,54.73419798445805,100669.31068728957,160,42,4285,35,61,41,-2052.0,-320.0,-4390.0
19.169515,0.5849339368758729,-1.7906643676831526,55.91698763706249,100655.17945733268,146,37,4285,37,33,-35,-2041.0,-324.0,-4417.0
19.219847,0.48874433324052674,-1.7292631699419192,55.07047189732725,100665.29293377652,147,36,4271,-12,33,28,-2053.0,-310.0,-4370.0
19.264423,0.628145475687881,-1.617227380963437,56.32870719676228,100650.26086677317,151,49,4276,56,75,-74,-2044.0,-296.0,-4395.0
19.319123,0.6665721392282831,-1.812468476397616,55.83001909610436,100656.2184482791,165,39,4291,40,-20,46,-2047.0,-317.0,-4346.0
19.36385,0.6032190792798817,-1.9430521160879652,55.74305142235512,100657.25743754885,145,48,4284,-10,-51,89,-2039.0,-307.0,-4410.0
19.416492,0.6590125340915874,-2.0200321310248524,54.64723000033186,100670.34978968925,155,48,4285,32,-24,64,-2042.0,-318.0,-4414.0
19.479219,0.7589322944410402,-1.9007311557108677,55.74305142235512,100657.25743754885,143,55,4279,40,20,-59,-2046.0,-326.0,-4397.0
19.532092,0.6820157836083047,-1.8591956474899691,56.079357036044414,100653.23969483393,143,34,4279,20,9,12,-2038.0,-314.0,-4416.0
19.576581,0.6688383214232543,-1.8856622063134145,55.395189399452036,100661.41337785739,157,35,4274,37,11,18,-2027.0,-321.0,-4404.0
19.629643,0.6914773535712812,-1.9262359489153482,55.31978917730138,100662.31420972478,157,45,4269,32,1,-14,-2017.0,-314.0,-4401.0
19.687031,0.6695974818400033,-1.9378098173274811,56.15477775542276,100652.33868385297,161,35,4271,32,13,5,-2026.0,-318.0,-4408.0
19.73225,0.619959191754881,-1.9240811200097332,55.232822845446236,100663.35323390938,152,43,4275,7,12,46,-2034.0,-322.0,-4405.0
19.805102,0.6142688686528671,-2.020013441545109,56.41567321822078,100649.221955718,143,35,4271,29,-34,67,-2029.0,-316.0,-4397.0
19.858795,0.531879701156227,-2.1257478745285363,54.896537581355744,100667.37106036065,142,41,4287,-6,-61,-37,-2065.0,-305.0,-4425.0
19.925372,0.4417422678396055,-2.2883805019488865,55.656084615819694,100658.29642514173,159,41,4284,-12,-58,67,-2042.0,-311.0,-4407.0
19.970324,0.43608278814928997,-2.074054987881357,56.24174204249299,100651.29977615156,149,51,4279,-17,50,25,-2021.0,-306.0,-4412.0
20.019951,0.4725093145558388,-2.06700179698637,56.079357036044414,100653.23969483393,154,38,4286,23,-7,127,-2025.0,-329.0,-4392.0
20.078384,0.4490426609709725,-2.0777067885582086,54.896537581355744,100667.37106036065,153,34,4265,10,-13,32,-2011.0,-337.0,-4416.0
20.123802,0.49440049971114935,-1.9658173300965227,56.32870719676228,100650.26086677317,144,44,4286,19,22,-42,-2020.0,-327.0,-4390.0
20.174944,0.47733131539569473,-1.9612408865526416,56.24174204249299,100651.29977615156,148,40,4285,5,-5,17,-2030.0,-318.0,-4378.0
20.227898,0.5713125095752392,-2.0141188148445304,56.41567321822078,100649.221955718,162,49,4270,32,-5,-35,-2015.0,-331.0,-4407.0
20.298458,0.6610286256467413,-1.9077596710379623,55.90542507524955,100655.317591805,155,42,4281,43,29,-108,-2024.0,-303.0,-4366.0
20.348871,0.48104360664601853,-2.0309713501315336,56.4041426570874,100649.35970128585,149,42,4269,-45,-46,161,-2028.0,-330.0,-4406.0
20.405479,0.41193413274531565,-1.9602988492090032,56.82744418351392,100644.30298680575,156,42,4268,-18,25,-2,-2047.0,-347.0,-4390.0
20.458618,0.3928052710901394,-2.0565986066229662,55.395189399452036,100661.41337785739,158,42,4276,-9,-26,77,-2018.0,-323.0,-4444.0
20.504695,0.34782830728585445,-2.1398579618481124,56.0678143355368,100653.37758987729,154,32,4291,-9,-43,-56,-2291.0,-324.0,-4454.0
20.555918,0.3963203723658347,-2.061230644709195,56.0678143355368,100653.37758987729,164,53,4281,-7,30,-7,-2024.0,-328.0,-4425.0
20.643161,0.3661250773551666,-2.086106540895195,54.54867935602777,100671.52729339787,154,42,4265,-7,-12,80,-2051.0,-318.0,-4387.0
20.688574,0.3265661831724315,-2.1700052763544355,55.98085178284499,100654.41649422422,153,40,4270,-28,-49,61,-2054.0,-312.0,-4403.0
20.740016,0.3066601683898303,-2.2724413529193566,55.98085178284499,100654.41649422422,161,42,4277,-23,-49,66,-2038.0,-306.0,-4453.0
20.789913,0.2879802192923501,-2.2784642485598745,55.89389009733253,100655.4553968937,145,40,4268,-23,-48,96,-2053.0,-317.0,-4396.0
20.855861,0.3208889162393485,-2.376767474461621,55.30822606173743,100662.45235874102,169,41,4267,-4,-40,95,-2038.0,-319.0,-4437.0
20.901787,0.4606099331741096,-2.1879718099594987,55.71996932785065,100657.53319719952,147,40,4279,44,22,7,-2043.0,-321.0,-4417.0
20.949391,0.4588169829166907,-2.2799280275152656,55.89389009733253,100655.4553968937,162,42,4289,-3,-51,49,-2055.0,-321.0,-4405.0
20.994052,0.577082981885399,-2.0881029963233946,55.71996932785065,100657.53319719952,149,39,4265,54,41,-34,-2052.0,-330.0,-4411.0
21.066973,0.5028374848296947,-2.1146038916565666,55.71996932785065,100657.53319719952,163,41,4272,-9,-9,4,-2055.0,-309.0,-4404.0
21.112131,0.46793170914513627,-2.116481966750418,55.221263591221884,100663.4913379469,154,38,4271,-7,-17,43,-2038.0,-328.0,-4407.0
21.177452,0.34200224569176607,-2.1153315656039955,55.71996932785065,100657.53319719952,157,38,4301,-34,-12,40,-2042.0,-318.0,-4426.0
21.223944,0.4880926136068163,-2.0857840321071404,56.056299219417276,100653.51515553572,151,43,4295,43,-10,-103,-2027.0,-306.0,-4416.0
21.285407,0.4785322246761005,-2.0148339078095794,55.89389009733253,100655.4553968937,160,39,4280,2,19,78,-2034.0,-321.0,-4427.0
21.344259,0.40228384710254134,-2.257850249147235,56.72899071346489,100645.47908300499,155,37,4274,-20,-88,91,-2048.0,-312.0,-4392.0
21.395696,0.525926380116534,-2.3046282111835352,55.383650005558536,100661.5512424625,151,44,4269,35,-56,90,-2035.0,-317.0,-4391.0
21.448333,0.571992995573986,-2.2928534397838565,56.56655888052159,100647.4194702369,143,51,4282,8,-51,-14,-2063.0,-329.0,-4433.0
21.501388,0.5020595548204265,-2.282999496694738,56.056299219417276,100653.51515553572,149,38,4279,-12,-42,41,-2032.0,-305.0,-4413.0
21.549945,0.5878302162279849,-2.1477696524781686,55.80692927900437,100656.49429788551,158,40,4273,39,23,-58,-2049.0,-317.0,-4415.0
21.603447,0.6236110322464968,-2.048387545204236,55.71996932785065,100657.53319719952,152,44,4273,21,12,-17,-2026.0,-306.0,-4364.0
21.672118,0.47043951525168376,-2.018720699072621,56.143258778076834,100652.47629448962,157,39,4267,-29,1,5,-2038.0,-309.0,-4384.0
21.71807,0.5923901666323269,-1.94385731268389,55.71996932785065,100657.53319719952,149,44,4274,46,17,22,-2045.0,-316.0,-4431.0
21.770147,0.5676879248101397,-1.8604779797822775,56.30568138203035,100650.53593857143,153,45,4281,-3,31,109,-2024.0,-314.0,-4415.0
21.819331,0.6273212907163828,-1.7676699571463,55.047341251768245,100665.56929132486,147,43,4280,31,38,101,-2069.0,-313.0,-4406.0
21.895585,0.7126689154204036,-1.7737567565871721,56.56655888052159,100647.4194702369,154,40,4276,39,12,20,-2046.0,-308.0,-4374.0
21.943935,0.6439330340607441,-1.8868574226835095,56.30568138203035,100650.53593857143,151,47,4289,-10,-28,101,-2030.0,-319.0,-4399.0
21.999758,0.5400628825496164,-1.899969412669864,56.143258778076834,100652.47629448962,166,38,4267,-15,22,-64,-2038.0,-322.0,-4400.0
22.054937,0.5505049565191,-1.7627059042623168,54.96038138283017,100666.60826549653,145,41,4255,11,47,-66,-2038.0,-339.0,-4383.0
22.109258,0.5321678278459325,-2.031100897065702,55.383650005558536,100661.5512424625,164,45,4291,-4,-62,74,-2036.0,-328.0,-4411.0
22.159116,0.49218217986805884,-2.0394515680819025,56.23021920390591,100651.43743176584,149,41,4278,-10,-16,-45,-2032.0,-333.0,-4423.0
22.204773,0.5457719908394573,-2.133697930342394,55.71996932785065,100657.53319719952,150,43,4269,21,-53,-11,-2030.0,-309.0,-4383.0
