Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
14.250802,0.3419409558811918,-2.3683585416031723,56.891438156606355,100643.53853959031,181,23,4264,13,25,-6,-2270.0,19.0,-3250.0
14.298129,0.3377367184088135,-2.446076107413463,57.65115051433925,100634.46366922861,180,38,4275,-10,-31,43,-2268.0,41.0,-3214.0
14.360452,0.4129936741422953,-2.448773188102834,57.65115051433925,100634.46366922861,192,44,4269,12,9,-11,-2290.0,35.0,-3251.0
14.406746,0.2892624586081275,-2.4009280884528947,58.32394852080799,100626.42755614729,181,15,4276,-15,15,9,-2274.0,32.0,-3244.0
14.464762,0.32812485859245444,-2.413537237383004,57.98754423023439,100630.44561088894,185,33,4275,10,1,-37,-2274.0,45.0,-3280.0
14.531638,0.3431807091510787,-2.42942290295664,57.56419465246498,100635.50233558108,180,28,4264,12,-7,-8,-2283.0,50.0,-3211.0
14.586688,0.38149765201816,-2.5168823862370933,57.56419465246498,100635.50233558108,191,33,4282,15,-21,64,-2265.0,29.0,-3226.0
14.644101,0.2640686716490534,-2.502621550059822,58.07450056673481,100629.40698112658,183,22,4269,-21,-4,18,-2257.0,23.0,-3284.0
14.695008,0.3082449424278769,-2.440593714096882,57.90058876086412,100631.48423897396,177,37,4286,2,6,-3,-2263.0,42.0,-3224.0
14.761985,0.37376445411452175,-2.6024119851716496,57.56419465246498,100635.50233558108,186,38,4276,12,-48,20,-2267.0,34.0,-3260.0
14.816682,0.3311675960199525,-2.4548581071206375,57.477239657720844,100636.54100025594,180,25,4283,-1,30,40,-2273.0,27.0,-3263.0
14.862446,0.4481120610544911,-2.459654767394595,57.90058876086412,100631.48423897396,184,37,4273,41,-4,15,-2273.0,43.0,-3247.0
14.915237,0.3608742295757551,-2.6201440501267754,57.90058876086412,100631.48423897396,186,20,4274,-3,-61,80,-2279.0,33.0,-3218.0
14.969661,0.4378065756961919,-2.569314008325028,58.23699344393189,100627.46614596498,178,38,4268,23,-10,-43,-2277.0,39.0,-3244.0
15.036,0.44013473190188956,-2.671242653739459,58.23699344393189,100627.46614596498,191,32,4275,12,-37,-7,-2283.0,47.0,-3264.0
15.086882,0.4714134164804716,-2.6431533310295277,57.477239657720844,100636.54100025594,191,41,4278,10,-7,44,-2280.0,28.0,-3235.0
15.139547,0.5078958549515808,-2.6002303161935085,58.23699344393189,100627.46614596498,186,32,4267,29,-5,18,-2286.0,43.0,-3236.0
15.195023,0.4590349092302678,-2.58014733346618,58.06308589153076,100629.54332056815,185,21,4258,17,-10,44,-2277.0,35.0,-3292.0
15.253999,0.4402137347659928,-2.4862448061425164,57.39028553009702,100637.57966325311,181,31,4273,9,11,-54,-2284.0,38.0,-3242.0
15.30409,0.4928308982262448,-2.5185111859193587,57.39028553009702,100637.57966325311,180,33,4266,32,-27,-1,-2267.0,33.0,-3251.0
15.364163,0.4612618315517956,-2.6284135035965086,57.39028553009702,100637.57966325311,189,24,4274,18,-42,28,-2267.0,34.0,-3272.0
15.445171,0.33023426050611365,-2.4732258795406112,57.72668042347466,100633.56149011156,178,32,4265,-20,14,-26,-2260.0,36.0,-3211.0
15.489957,0.34803152439488433,-2.461891671634036,57.97613341599589,100630.58190535326,183,33,4270,4,-4,-16,-2269.0,38.0,-3256.0
15.537194,0.3970852447994931,-2.3848546270150943,57.2163798762349,100639.65698421333,184,26,4284,32,26,-21,-2259.0,33.0,-3233.0
15.605285,0.38977262613914376,-2.4515603151116077,58.06308589153076,100629.54332056815,189,36,4277,1,-13,28,-2272.0,37.0,-3235.0
15.650979,0.3850342712333609,-2.3792506225925165,57.72668042347466,100633.56149011156,177,32,4296,4,14,-16,-2254.0,28.0,-3235.0
15.696422,0.4103475297166063,-2.4077014170500295,57.97613341599589,100630.58190535326,188,37,4270,8,-1,11,-2272.0,26.0,-3266.0
15.762767,0.3962117082956592,-2.4283128098054356,57.72668042347466,100633.56149011156,182,34,4287,2,-10,-11,-2256.0,37.0,-3251.0
15.814199,0.3363222905147692,-2.462301426397536,57.72668042347466,100633.56149011156,178,28,4269,-11,-24,72,-2269.0,22.0,-3231.0
15.859166,0.23720502547780284,-2.5345704804032896,57.97613341599589,100630.58190535326,192,25,4257,-34,-23,14,-2273.0,26.0,-3257.0
15.908159,0.2946301216913279,-2.542570451264208,57.88918180757148,100631.62048846051,189,34,4267,8,-9,28,-2263.0,25.0,-3275.0
15.959825,0.3721683573187327,-2.571277382341025,57.30333226960335,100638.6183245723,178,31,4266,26,-34,25,-2267.0,2.0,-3257.0
16.028493,0.3347076094245629,-2.5994248074022015,58.4864548851941,100624.486606427,185,36,4285,-12,-24,9,-2278.0,26.0,-3289.0
16.077797,0.35148040532651215,-2.5333453209544055,58.06308589153076,100629.54332056815,187,34,4273,1,9,-9,-2260.0,39.0,-3233.0
16.139649,0.32667916307227585,-2.387108690040708,56.630573418858475,100646.65475818493,178,25,4286,2,26,-7,-2263.0,30.0,-3254.0
16.18487,0.41390978061586997,-2.424014715728388,57.72668042347466,100633.56149011156,185,24,4279,48,-12,46,-2261.0,50.0,-3259.0
16.240543,0.3809916551804041,-2.379454104997282,58.06308589153076,100629.54332056815,175,37,4273,-12,1,52,-2259.0,31.0,-3250.0
16.292391,0.41135345579843174,-2.3255672554321305,57.88918180757148,100631.62048846051,177,37,4261,7,14,-22,-2278.0,43.0,-3230.0
16.354308,0.46771160495154185,-2.3343535054079743,57.2163798762349,100639.65698421333,183,35,4273,21,3,23,-2267.0,32.0,-3272.0
16.412158,0.4958508819222503,-2.3455453953523,58.22559863604247,100627.60224598132,183,35,4278,18,2,14,-2266.0,41.0,-3234.0
16.458297,0.5124914296424244,-2.483423899919988,57.97613341599589,100630.58190535326,188,39,4269,12,-44,53,-2295.0,45.0,-3232.0
16.512282,0.5517066883487143,-2.518378088850862,58.22559863604247,100627.60224598132,182,32,4275,32,-24,41,-2266.0,34.0,-3228.0
16.564887,0.549812674624628,-2.541168357573445,57.129428349976926,100640.69564217613,187,31,4268,23,-16,35,-2260.0,36.0,-3258.0
16.610453,0.5486021106857919,-2.5583402523155403,57.88918180757148,100631.62048846051,182,34,4266,20,-26,13,-2265.0,38.0,-3260.0
16.667651,0.4868986179164646,-2.5283468113582743,58.138648287188246,100628.64078914383,179,29,4282,4,-13,-14,-2263.0,40.0,-3240.0
16.741907,0.561293477012961,-2.5812762256864885,57.71528119201962,100633.69764964082,191,35,4270,32,-19,80,-2267.0,29.0,-3258.0
16.795433,0.5039028879605629,-2.520036778122215,58.47507608435755,100624.62251199594,188,36,4276,-3,9,33,-2260.0,32.0,-3206.0
16.84716,0.4595196858653198,-2.437380232020125,57.88918180757148,100631.62048846051,173,27,4271,9,2,2,-2260.0,29.0,-3284.0
16.89839,0.38592691297267145,-2.5675272703085983,56.793042853106215,100644.71393371694,190,24,4268,-3,-46,39,-2264.0,37.0,-3256.0
16.94902,0.3295100411500526,-2.551273141212893,57.71528119201962,100633.69764964082,181,34,4282,-20,-18,48,-2249.0,38.0,-3234.0
16.997994,0.4218061082995885,-2.5636714760292882,57.71528119201962,100633.69764964082,198,41,4272,22,-1,20,-2253.0,36.0,-3193.0
17.059396,0.5220097413965407,-2.553437338990218,57.80223106624771,100632.65906988975,192,33,4284,41,-4,10,-2263.0,35.0,-3227.0
17.123605,0.4012438234559093,-2.4066221903711114,57.55277555455658,100635.63873453782,174,30,4286,-17,17,18,-2273.0,42.0,-3213.0
17.17847,0.4009543357841607,-2.5141145691916273,57.71528119201962,100633.69764964082,188,37,4268,-1,-35,56,-2252.0,32.0,-3270.0
17.22373,0.4757013898925055,-2.456922338623849,57.88918180757148,100631.62048846051,180,38,4280,29,4,-35,-2246.0,29.0,-3241.0
17.278854,0.5434714063798148,-2.3277670240832076,57.96475019076197,100630.71787043453,175,33,4280,38,27,-22,-2247.0,48.0,-3235.0
17.328077,0.5275828777391536,-2.3481537844102145,58.138648287188246,100628.64078914383,176,40,4263,4,-12,67,-2251.0,30.0,-3221.0
17.387773,0.5088454092224197,-2.3603360199470362,57.62833218490199,100634.73622771347,187,33,4272,12,4,-8,-2273.0,41.0,-3271.0
17.437107,0.5054377709885288,-2.4231458069290177,58.05169880542479,100629.67933062832,176,34,4283,15,-34,-6,-2241.0,33.0,-3228.0
17.499224,0.5149129614443191,-2.4719150436631514,57.37887415408036,100637.71597225148,176,32,4288,21,-31,-37,-2255.0,18.0,-3244.0
17.552881,0.4963416074553827,-2.541003889449727,57.62833218490199,100634.73622771347,188,36,4274,7,-29,54,-2245.0,29.0,-3211.0
17.597804,0.43262575140085524,-2.5286901277483214,58.38812699506366,100625.66101521386,171,33,4282,-11,-35,56,-2270.0,37.0,-3235.0
17.657329,0.5247665449330584,-2.594250528877152,58.138648287188246,100628.64078914383,197,36,4289,37,-21,-9,-2242.0,28.0,-3196.0
17.722826,0.39056363256034543,-2.4862622731934607,57.71528119201962,100633.69764964082,171,27,4272,-16,-4,-6,-2251.0,23.0,-3305.0
17.767975,0.38696638793775895,-2.5769005500217284,57.37887415408036,100637.71597225148,182,32,4272,4,-56,64,-2257.0,29.0,-3261.0
17.824097,0.3640697126617039,-2.5092167468428412,57.96475019076197,100630.71787043453,172,27,4285,5,-15,-8,-2253.0,26.0,-3241.0
17.87853,0.3517230233832026,-2.3913663063723565,58.38812699506366,100625.66101521386,175,38,4281,-10,15,17,-2266.0,44.0,-3210.0
17.926216,0.39982583462638543,-2.3694645950740276,57.54138404487023,100635.7748041076,193,32,4277,21,22,14,-2270.0,44.0,-3256.0
17.978479,0.31248362826404463,-2.4317545334761874,57.20497622203123,100639.79320325115,191,22,4276,-12,-13,48,-2258.0,37.0,-3258.0
18.037814,0.2896385855523869,-2.4371850171974203,57.87780244318007,100631.7564085623,185,22,4280,4,-7,4,-2266.0,29.0,-3205.0
18.094927,0.2990341451162376,-2.5103018132071027,57.54138404487023,100635.7748041076,179,40,4278,-13,-40,-11,-2262.0,50.0,-3205.0
18.141566,0.3157086966405912,-2.4459421581211687,57.45443677193908,100636.813378823,181,31,4279,2,7,-4,-2250.0,43.0,-3239.0
18.1965,0.4233085022563817,-2.315765113389396,56.69468372537842,100645.88890680982,180,33,4280,35,34,-15,-2255.0,44.0,-3181.0
18.260964,0.4596509253843354,-2.432622969572728,57.62833218490199,100634.73622771347,188,29,4289,24,-28,12,-2270.0,20.0,-3213.0
18.314406,0.4214963034954537,-2.422757880605886,58.214231417733444,100627.73801661511,173,30,4263,1,-18,53,-2252.0,19.0,-3264.0
18.368556,0.38998872683503905,-2.5359076958155025,57.45443677193908,100636.813378823,191,31,4274,-2,-37,7,-2270.0,15.0,-3229.0
18.424278,0.5030902314392571,-2.489359128564943,57.45443677193908,100636.813378823,181,37,4280,39,-5,43,-2257.0,27.0,-3234.0
18.493711,0.46464714991107514,-2.497391807967653,57.36749036609871,100637.85195185948,185,34,4270,2,-13,22,-2276.0,20.0,-3218.0
18.554555,0.4993624189880969,-2.4346062309767746,58.71323055941522,100621.77808513753,187,27,4281,32,12,4,-2252.0,30.0,-3258.0
18.604771,0.5420330191071957,-2.401294919822387,56.857190763120705,100643.9476451029,184,33,4283,34,7,41,-2267.0,38.0,-3244.0
18.656655,0.5177491986165491,-2.2535510040219173,57.54138404487023,100635.7748041076,177,35,4288,9,44,28,-2260.0,48.0,-3269.0
18.713847,0.45606953277088313,-2.2885086540113635,58.46372487369692,100624.75808818275,180,31,4278,-1,-5,54,-2254.0,48.0,-3272.0
18.764215,0.46130687736674686,-2.3448212574657767,57.866450668009776,100631.89199927458,180,35,4291,11,-18,46,-2250.0,30.0,-3233.0
18.818466,0.41167470231836767,-2.290928045207079,57.19360015567554,100639.92909289511,179,28,4265,1,18,2,-2254.0,41.0,-3227.0
18.863401,0.4342946519913517,-2.3059581047225057,57.866450668009776,100631.89199927458,182,31,4284,20,3,67,-2273.0,34.0,-3198.0
18.917672,0.5254831397838524,-2.2887931636811842,57.19360015567554,100639.92909289511,184,34,4284,42,15,-20,-2260.0,30.0,-3243.0
18.98058,0.5446917700244552,-2.2152605949197905,57.95339455482791,100630.85350612803,182,30,4280,29,31,22,-2258.0,43.0,-3235.0
19.027953,0.5685182052898208,-2.281371599078829,57.95339455482791,100630.85350612803,191,36,4284,29,7,10,-2247.0,42.0,-3230.0
19.073269,0.5326875558108579,-2.281669827558578,57.95339455482791,100630.85350612803,176,38,4283,3,3,51,-2272.0,26.0,-3266.0
19.126418,0.5068498127913663,-2.32897345930761,57.19360015567554,100639.92909289511,176,32,4288,13,-16,-37,-2266.0,29.0,-3241.0
19.199365,0.5583307573311932,-2.270384026207487,58.20289178932473,100627.87345786155,178,45,4297,18,15,10,-2264.0,44.0,-3246.0
19.246193,0.4398041181839121,-2.447443244302036,58.53934348843353,100623.85492004645,201,30,4274,-20,-28,-27,-2260.0,23.0,-3275.0
19.308803,0.4996248185414651,-2.4173309703638264,57.61696440295937,100634.87201287337,184,36,4278,27,7,-3,-2272.0,41.0,-3221.0
19.353538,0.5182342663132314,-2.378107296626676,57.95339455482791,100630.85350612803,178,35,4276,24,9,58,-2272.0,33.0,-3274.0
19.408261,0.4862890461277665,-2.3208077697360507,58.115949161993115,100628.91191106332,184,38,4279,1,26,-45,-2273.0,26.0,-3270.0
19.464872,0.31643703236498494,-2.371180696602796,57.692565495567095,100633.96898053007,184,27,4281,-36,-7,-44,-2240.0,16.0,-3238.0
19.513294,0.2582414991164649,-2.4166932940653356,57.019713413590864,100642.00622721305,172,27,4282,-18,-31,40,-2265.0,17.0,-3228.0
19.578554,0.2613957116386224,-2.4927556968172664,57.44307671154366,100636.94907401879,184,25,4288,5,-24,-1,-2268.0,33.0,-3223.0
19.622694,0.2997588856759072,-2.396892929297937,57.779507648252896,100632.93049074199,171,29,4291,12,12,-29,-2274.0,32.0,-3223.0
19.678525,0.44955846943368893,-2.4225726200419464,58.53934348843353,100623.85492004645,192,38,4289,43,4,46,-2288.0,26.0,-3240.0
19.727556,0.3649879332187145,-2.358620917525923,57.51868379138418,100636.04595506752,181,31,4283,-20,22,-63,-2262.0,39.0,-3274.0
19.783995,0.2534616303233288,-2.5284580598245006,57.942066508508695,100630.98881242903,185,34,4289,-39,-53,49,-2275.0,41.0,-3280.0
19.841058,0.250484921417768,-2.532697132722519,57.942066508508695,100630.98881242903,175,28,4292,-4,-26,-22,-2298.0,34.0,-3243.0
19.907218,0.4102859809554806,-2.4975640190344466,57.51868379138418,100636.04595506752,189,33,4281,41,6,71,-2270.0,18.0,-3260.0
19.952007,0.4895253941501029,-2.395953348423299,57.6812490311799,100634.10415188057,172,43,4260,23,17,-19,-2299.0,42.0,-3271.0
20.012458,0.603353389903144,-2.4642408941453717,57.594311606166556,100635.14259500448,186,34,4273,51,-18,6,-2271.0,36.0,-3237.0
20.056819,0.6358656480451131,-2.3490004303445318,57.344805555441326,100638.12292288551,182,25,4276,59,44,-40,-2273.0,24.0,-3202.0
20.121068,0.4727130485578497,-2.3032599700924354,58.01770308473202,100630.08538447376,181,37,4284,-28,17,-14,-2291.0,43.0,-3211.0
20.172638,0.4231420762032719,-2.466140531856429,57.43174423989197,100637.08443981648,183,23,4276,10,-51,74,-2295.0,36.0,-3252.0
20.237788,0.35172277914678024,-2.5415797352354352,57.930766052104566,100631.12378933285,188,24,4277,-2,-23,-21,-2275.0,45.0,-3238.0
20.283289,0.3280588431326633,-2.593607899421171,57.344805555441326,100638.12292288551,197,38,4279,-20,-15,62,-2262.0,33.0,-3231.0
20.338283,0.1835223606011499,-2.4388426050925944,58.69064292836269,100622.04786045401,181,28,4287,-48,34,-13,-2278.0,31.0,-3242.0
20.391693,0.11890973315014419,-2.530253727163949,58.01770308473202,100630.08538447376,189,34,4284,-45,-29,74,-2258.0,44.0,-3211.0
20.450547,0.2106855815007022,-2.3817829506703814,57.768187323239744,100633.06570707654,181,33,4283,7,36,-37,-2266.0,43.0,-3244.0
20.506789,0.3843969824126555,-2.4346118986068404,57.170930787709004,100640.19988398271,184,33,4289,46,-15,82,-2263.0,36.0,-3269.0
20.566975,0.5015628614075747,-2.355000101822448,57.6812490311799,100634.10415188057,180,38,4290,35,20,1,-2271.0,39.0,-3201.0
20.617828,0.45431720160291195,-2.3858465930569057,56.92143444698305,100643.18021714244,182,33,4286,-4,-7,36,-2244.0,35.0,-3287.0
20.676719,0.37447186438085156,-2.3475871221473024,57.84382988650882,100632.16219251182,183,34,4284,-20,16,-37,-2259.0,40.0,-3236.0
20.749474,0.3304164211864535,-2.294229284571431,58.10464098440596,100629.04697793472,191,36,4283,-15,31,-17,-2255.0,27.0,-3233.0
20.795919,0.45998662060095374,-2.2593139654103367,58.01770308473202,100630.08538447376,176,31,4292,53,20,14,-2267.0,38.0,-3242.0
20.840229,0.3137533051196333,-2.371877445898701,57.344805555441326,100638.12292288551,185,31,4291,-53,-26,30,-2257.0,41.0,-3229.0
20.898199,0.314897177908875,-2.4522763791140267,58.51677129967814,100624.12451543318,175,31,4296,-3,-34,24,-2257.0,51.0,-3304.0
20.947555,0.2035750555807572,-2.514277104584081,57.84382988650882,100632.16219251182,181,28,4278,-46,-31,14,-2276.0,44.0,-3230.0
21.019696,0.24626166860427526,-2.57243037105588,57.84382988650882,100632.16219251182,185,38,4285,-9,-23,12,-2262.0,40.0,-3269.0
21.088343,0.2753889329836664,-2.470692388272764,58.09336039722112,100629.1817154077,179,33,4280,-5,11,23,-2276.0,33.0,-3233.0
21.134519,0.37300498088384065,-2.4187446011267144,57.170930787709004,100640.19988398271,187,33,4293,26,23,-35,-2276.0,42.0,-3247.0
21.19202,0.5283011727139467,-2.4600063932372116,57.84382988650882,100632.16219251182,183,34,4291,51,-15,18,-2265.0,28.0,-3261.0
21.23718,0.6001954474335713,-2.44562521989008,57.66996015642233,100634.23899382871,176,34,4281,46,-10,19,-2269.0,39.0,-3212.0
21.282929,0.6420702103947933,-2.458918310940931,57.756894587949716,100633.2005940105,188,28,4288,51,-1,62,-2282.0,43.0,-3250.0
21.342366,0.7028023568311543,-2.399733490122461,57.756894587949716,100633.2005940105,180,35,4282,44,12,20,-2266.0,26.0,-3223.0
21.416459,0.46525312716684075,-2.4033650063558474,57.246570576528754,100639.29635069598,190,37,4274,-42,9,-14,-2268.0,20.0,-3250.0
21.466524,0.39740779664290976,-2.494272087144077,58.42983678586129,100625.16284040282,190,31,4285,-15,-23,45,-2279.0,33.0,-3283.0
21.51713,0.4818662685413415,-2.588859104552561,57.66996015642233,100634.23899382871,192,35,4287,32,-32,46,-2282.0,22.0,-3246.0
21.569679,0.5479670276141818,-2.584814444743978,57.49609389445287,100636.315788423,193,36,4285,32,-2,87,-2276.0,22.0,-3257.0
21.626988,0.5506294531676547,-2.4849149230351513,58.76632375463799,100621.14396899572,190,28,4288,26,28,43,-2275.0,38.0,-3291.0
21.684358,0.5229722368052547,-2.598618851041485,57.66996015642233,100634.23899382871,182,26,4278,19,-48,72,-2262.0,41.0,-3256.0
21.746537,0.42442310548667683,-2.472480625454144,57.83256088079828,100632.29679502733,179,23,4286,-3,18,-9,-2268.0,38.0,-3254.0
21.791254,0.39147715694480467,-2.417510686831238,57.583026591921744,100635.27739196629,177,32,4295,-7,7,-4,-2284.0,37.0,-3263.0
21.854915,0.27768495597382664,-2.5973447705490718,58.244737233157245,100627.37365393872,188,32,4303,-32,-53,92,-2261.0,28.0,-3222.0
21.900286,0.46031050464805,-2.499128174243108,57.409162064000945,100637.3541831988,173,31,4277,71,4,27,-2276.0,31.0,-3276.0
21.968007,0.38420063725882375,-2.5030583116578526,57.83256088079828,100632.29679502733,187,38,4279,-20,-5,56,-2278.0,24.0,-3234.0
22.012964,0.35845578180961946,-2.5823507758410695,56.985773908162976,100642.41164981536,192,36,4278,-17,-31,90,-2269.0,35.0,-3286.0
22.077325,0.4227232334815542,-2.5773895278312593,57.74562944269288,100633.33515153907,184,28,4293,26,-15,-1,-2282.0,23.0,-3266.0
22.122356,0.46630519482074423,-2.561110187310987,57.90824791026206,100631.39275492998,195,32,4290,26,6,27,-2273.0,39.0,-3245.0
22.181719,0.4943395618279647,-2.7260013329445196,57.57176916752309,100635.41185951924,183,26,4288,29,-73,-29,-2272.0,32.0,-3221.0
22.234801,0.42318845426118995,-2.565445294128937,58.244737233157245,100627.37365393872,180,28,4284,-6,20,-35,-2276.0,13.0,-3223.0
22.295001,0.5487914058641705,-2.6208936623063757,58.15780918074161,100628.41192887964,175,35,4286,46,-48,82,-2264.0,26.0,-3224.0
22.350939,0.4278023161872914,-2.3732769101869047,57.06144341239233,100641.50774548859,178,32,4273,-23,58,-48,-2270.0,34.0,-3236.0
22.396514,0.48969513791306823,-2.298735267963139,57.148371774776436,100640.46935743846,171,34,4286,32,15,-11,-2267.0,28.0,-3192.0
22.445497,0.5352416772076842,-2.306070036396196,57.06144341239233,100641.50774548859,182,32,4283,34,6,54,-2265.0,30.0,-3244.0
22.504728,0.4920285274863542,-2.271399950310485,57.90824791026206,100631.39275492998,185,31,4292,6,22,-6,-2267.0,32.0,-3239.0
22.555412,0.4665077973074765,-2.3172358077781556,57.48484033044886,100636.45021098737,190,23,4286,20,7,-2,-2268.0,28.0,-3221.0
22.607159,0.5102122258365435,-2.3177371618993,59.341196432885354,100614.27821072022,195,35,4276,26,28,-27,-2285.0,24.0,-3230.0
