Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
61.750476,0.5205869214599088,0.3918347831700567,118.93975702273703,99904.54222760726,-47,31,4288,-11,-28,24,-746.0,-870.0,-3992.0
61.815401,0.45065975424870713,0.6204140756727616,120.55135930099277,99885.40673226054,-45,36,4282,-29,58,5,-742.0,-842.0,-3987.0
61.87468,0.4163136603818212,0.5121780868203457,119.9585815542459,99892.44478368125,-34,16,4282,15,-12,-29,-756.0,-873.0,-3946.0
61.927601,0.5556099221691769,0.618501400594982,119.53246879634715,99897.50426940301,-44,36,4282,42,39,-10,-769.0,-867.0,-3983.0
61.986382,0.5002978605044766,0.5005705024638074,120.38470519563502,99887.38537622622,-44,31,4286,-8,-37,11,-786.0,-873.0,-3966.0
62.043732,0.4982209513602033,0.4519108522076938,119.02625244923084,99903.51514150499,-55,34,4293,-1,-52,-41,-766.0,-868.0,-3940.0
62.10145,0.42184443936096117,0.6373360766460031,118.85326246036625,99905.5693119982,-43,32,4301,-27,60,66,-746.0,-883.0,-3974.0
62.155552,0.44548154835993453,0.5572506576552575,119.87208816367809,99893.47175345564,-42,35,4276,-5,-18,87,-756.0,-877.0,-3960.0
62.203177,0.3988036795549058,0.4141627651373482,119.61896257751921,99896.47726142313,-23,36,4290,-36,-20,26,-745.0,-877.0,-3968.0
62.254828,0.487810006755519,0.6558598550161805,119.02625244923084,99903.51514150499,-57,46,4285,-4,54,28,-758.0,-846.0,-3996.0
62.298061,0.5787403881815716,0.7152212009715269,120.04507580890724,99891.41781219596,-46,31,4277,52,42,98,-753.0,-858.0,-3991.0
62.343619,0.4098291003209078,0.5334360891522283,119.3658494365049,99899.48269483518,-40,26,4281,-50,-53,27,-775.0,-856.0,-3962.0
62.386658,0.4720609060170647,0.4451118071403654,119.27935440061536,99900.50974273174,-45,35,4287,14,-53,40,-774.0,-873.0,-4011.0
62.431848,0.4810835460286872,0.43942339961868776,119.19286022883902,99901.53678891715,-35,30,4275,9,-3,79,-768.0,-870.0,-3973.0
62.477307,0.6151848324966994,0.5809046071082989,119.3658494365049,99899.48269483518,-40,32,4273,67,56,-20,-762.0,-851.0,-3937.0
62.523064,0.4739720410106589,0.4133400399650496,119.19286022883902,99901.53678891715,-48,35,4270,-50,-88,63,-781.0,-873.0,-4001.0
62.579557,0.29407335665022594,0.32174680168883507,119.70545722279958,99895.45025173223,-43,13,4295,-34,-58,-42,-781.0,-887.0,-4015.0
62.628386,0.4223231500437322,0.35893126454717195,118.34068817655555,99911.65607870457,-33,40,4273,12,-1,-54,-755.0,-865.0,-3944.0
62.679709,0.4344480567424297,0.44764105188777226,119.27935440061536,99900.50974273174,-53,26,4282,11,-16,-11,-752.0,-860.0,-4006.0
62.725826,0.4266861742425091,0.5390138131345729,119.53246879634715,99897.50426940301,-37,15,4270,31,37,-32,-761.0,-862.0,-3966.0
62.771286,0.5123489882846056,0.5258910393085245,119.27935440061536,99900.50974273174,-44,41,4275,15,-14,15,-752.0,-862.0,-4011.0
62.815564,0.6307287011735927,0.4595790745188453,118.60017044309183,99908.5747160498,-41,50,4285,26,-36,113,-737.0,-858.0,-3997.0
62.863573,0.4432506659547383,0.2874762084207679,119.87208816367809,99893.47175345564,-15,14,4294,-19,-36,90,-758.0,-864.0,-3970.0
62.907643,0.6292445410104404,0.488166007232532,119.87208816367809,99893.47175345564,-46,33,4294,89,44,32,-749.0,-876.0,-3972.0
62.957832,0.5314969164076451,0.5556927273756002,119.27935440061536,99900.50974273174,-54,17,4283,17,-7,38,-774.0,-872.0,-3980.0
63.003746,0.6526091767068679,0.5849550745344485,119.70545722279958,99895.45025173223,-46,49,4284,34,4,-37,-766.0,-892.0,-3965.0
63.054763,0.5408601717779908,0.3406445115438385,119.87208816367809,99893.47175345564,-3,28,4268,-8,-20,26,-757.0,-872.0,-4030.0
63.102784,0.4488802697696457,0.5584471150481698,118.85326246036625,99905.5693119982,-43,15,4279,12,63,-8,-769.0,-873.0,-4027.0
63.14797,0.5208045147867455,0.6889648696461198,118.93975702273703,99904.54222760726,-69,24,4280,56,1,-28,-779.0,-869.0,-3962.0
63.198432,0.6149924123048256,0.35986174442439867,119.19286022883902,99901.53678891715,-13,41,4271,36,-63,82,-766.0,-863.0,-3981.0
63.255994,0.5036621796633494,0.33352456138876707,120.46486755573193,99886.43362391322,-40,30,4297,-13,-36,5,-755.0,-862.0,-3940.0
63.318723,0.4263743399164258,1.0370422962966699,119.69910397483777,99895.52568787098,-41,11,4300,23,233,-49,-750.0,-876.0,-4011.0
63.378567,0.46769830546515423,0.9379317165542482,119.44597587927841,99898.53127567166,-42,41,4299,-2,37,-36,-772.0,-855.0,-4011.0
63.425761,0.6107359284818923,0.6801668344928404,119.69910397483777,99895.52568787098,-46,50,4286,33,-63,2,-742.0,-835.0,-4004.0
63.471279,0.5851647468295786,0.6781136948288026,119.01987447762593,99903.59087615376,-39,37,4286,8,31,74,-767.0,-846.0,-3950.0
63.51554,0.46637670126635955,0.6011344472431787,118.7667687621087,99906.59639467769,-37,5,4274,33,-2,92,-749.0,-868.0,-3970.0
63.559132,0.47478611758124845,0.8104462320857039,119.27299263745103,99900.58528307466,-59,23,4283,34,77,-50,-757.0,-860.0,-3980.0
63.627878,0.5653904797348196,0.4397857914107012,119.78559563720871,99894.49872151893,-47,70,4277,-29,-98,84,-754.0,-862.0,-3975.0
63.693883,0.22932661214800681,0.2969919932941911,120.03873492398262,99891.49309907969,-16,-12,4273,-15,-15,17,-764.0,-850.0,-3979.0
63.752404,0.6017149721955497,0.35267124165508024,118.84689218283609,99905.64495654363,-50,66,4276,48,-33,218,-760.0,-851.0,-3971.0
63.814365,-0.225857691636822,0.31113496167548904,118.6739133444449,99907.69903008551,-26,14,4302,-253,-12,11,-767.0,-864.0,-3978.0
63.878742,0.21367823004634748,0.9924895717452338,119.18650231268253,99901.61228420866,-43,39,4289,51,217,6,-754.0,-866.0,-3999.0
63.942629,0.3310194354671811,0.7392096722484713,119.69910397483777,99895.52568787098,-38,27,4288,20,-17,42,-763.0,-858.0,-3944.0
64.002699,0.42925449962181955,0.45640954858585514,119.52612324236655,99897.5796154406,-40,41,4299,3,-74,-209,-766.0,-859.0,-4001.0
64.054208,0.34353112916201034,0.4470322717884926,120.03242179059411,99891.56805650821,-41,23,4281,-20,-15,-31,-748.0,-856.0,-3961.0
64.109669,0.46715934234541695,0.6124123804852826,118.59378395794297,99908.65055490163,-53,32,4286,36,32,23,-755.0,-873.0,-3998.0
64.160345,0.5488358042213769,0.5900727375243688,119.6126131765554,99896.55265251157,-30,37,4275,30,30,82,-753.0,-854.0,-3987.0
64.207646,0.6377997670708435,0.5872471096145521,120.20539750442677,99889.51428860458,-48,56,4297,6,-5,16,-755.0,-873.0,-3972.0
64.260891,0.5208651560826403,0.5504455717366109,119.27299263745103,99900.58528307466,-29,26,4284,-6,21,8,-763.0,-862.0,-3984.0
64.308867,0.5150078132778799,0.5847893352247817,119.01987447762593,99903.59087615376,-38,18,4286,44,29,55,-767.0,-860.0,-3970.0
64.366203,0.6010546462770338,0.5441518428325828,120.03873492398262,99891.49309907969,-35,53,4269,4,7,37,-760.0,-877.0,-3966.0
64.416078,0.5901904683844477,0.5388879285027457,119.43963417226138,99898.60657665787,-37,30,4282,28,12,89,-763.0,-885.0,-4036.0
64.463793,0.4094981865545352,0.4821767351297864,119.86575497268548,99893.5469502393,-40,20,4281,-30,-20,68,-769.0,-854.0,-3997.0
64.516813,0.2203946076986598,0.347596248278359,119.6126131765554,99896.55265251157,-53,10,4287,-37,-88,74,-774.0,-866.0,-3927.0
64.563662,0.4858785111056117,0.48015317319121076,119.01987447762593,99903.59087615376,-51,52,4288,45,10,-54,-770.0,-871.0,-4009.0
64.611651,0.5799950881949847,0.4722546357572166,119.69910397483777,99895.52568787098,-45,39,4298,38,-20,-2,-754.0,-870.0,-3964.0
64.662339,0.4505716723950561,0.41177231241435064,119.69910397483777,99895.52568787098,-31,27,4281,-22,-14,29,-761.0,-856.0,-3996.0
64.713797,0.3358455470711104,0.4302946390604183,119.10636692117586,99902.5638333912,-54,28,4281,-38,-39,-20,-764.0,-884.0,-3990.0
64.767554,0.5961506396510752,0.516400686123758,118.16770431947168,99913.71031191501,-43,48,4279,62,16,4,-749.0,-888.0,-3992.0
64.838062,0.4528987584562981,0.3661274124952634,119.35948382631304,99899.55828022896,-30,18,4281,0,-33,8,-745.0,-880.0,-4026.0
64.888531,0.5821808999773845,0.46599394897977625,118.93338289817932,99904.61791720462,-38,39,4280,48,23,51,-766.0,-853.0,-3982.0
64.938311,0.7049453756445565,0.6468990791769207,119.35948382631304,99899.55828022896,-57,61,4276,17,34,-54,-765.0,-866.0,-3973.0
64.982025,0.5397695849521645,0.5956103367283943,120.29188665745137,99888.48740208542,-18,8,4282,26,50,-28,-753.0,-866.0,-3956.0
65.024711,0.5485619576854417,0.5615870591187335,119.69910397483777,99895.52568787098,-38,27,4277,39,1,-49,-754.0,-857.0,-3963.0
65.067764,0.5472817877315359,0.5446202055461438,119.18650231268253,99901.61228420866,-48,49,4281,-17,-20,13,-761.0,-854.0,-3971.0
65.110593,0.568653155934387,0.45420633880981387,119.18650231268253,99901.61228420866,-37,30,4270,39,-35,31,-754.0,-865.0,-3941.0
65.154365,0.5537772812893093,0.33553185749263353,118.93338289817932,99904.61791720462,-31,29,4285,27,-50,93,-769.0,-875.0,-3998.0
65.198362,0.5107350521025754,0.43679506951387875,120.71802922733669,99883.42793219652,-41,35,4291,-3,16,58,-775.0,-848.0,-4003.0
65.241403,0.5510355679439081,0.6389826692682923,119.6126131765554,99896.55265251157,-58,34,4283,34,45,-81,-778.0,-861.0,-3987.0
65.28441,0.5011444774926993,0.6055732920854048,119.52612324236655,99897.5796154406,-39,32,4273,0,5,11,-752.0,-884.0,-4043.0
65.327649,0.44304693875646173,0.4378900942143908,119.52612324236655,99897.5796154406,-29,19,4279,18,-45,11,-740.0,-866.0,-4006.0
65.370867,0.5045814133907234,0.4914465137334281,118.93338289817932,99904.61791720462,-40,42,4282,15,12,107,-761.0,-860.0,-4011.0
65.414785,0.565894362544167,0.5441605891145717,118.6739133444449,99907.69903008551,-39,43,4288,23,23,99,-767.0,-865.0,-4021.0
65.459382,0.49268688324746013,0.5091093731882114,119.10001285200752,99902.63928363078,-39,25,4261,8,-12,83,-785.0,-840.0,-4011.0
65.503746,0.5413849517214534,0.5854734134946521,119.52612324236655,99897.5796154406,-53,30,4282,45,5,5,-767.0,-863.0,-3983.0
65.547992,0.6205263299622119,0.6168789036737671,119.52612324236655,99897.5796154406,-49,43,4287,39,5,8,-743.0,-845.0,-4063.0
65.601043,0.5409805710651772,0.7986450562494769,120.20539750442677,99889.51428860458,-43,14,4280,39,85,-52,-777.0,-856.0,-4022.0
65.650727,0.3480654772016124,0.7968124325979217,119.01352425542605,99903.66628134085,-45,36,4286,-71,34,67,-764.0,-860.0,-3998.0
65.698185,0.40160383503409947,0.46846213780061197,118.84689218283609,99905.64495654363,-30,31,4272,20,-85,92,-517.0,-859.0,-4011.0
65.746758,0.3769647347422234,0.3903031387585163,118.6739133444449,99907.69903008551,-35,26,4293,4,-33,19,-751.0,-853.0,-3977.0
65.794585,0.3737999293394239,0.5482088494638011,118.76040233159127,99906.67199417065,-44,25,4278,12,43,-21,-744.0,-863.0,-4001.0
65.841417,0.5160212556392433,0.5449795105058178,119.52612324236655,99897.5796154406,-38,36,4291,56,8,18,-754.0,-861.0,-3985.0
65.891442,0.6255881907612791,0.5756149662810454,120.45856294002151,99886.50847713921,-51,39,4285,55,-6,-29,-763.0,-853.0,-3964.0
65.941335,0.5664160557011889,0.586778034274198,119.52612324236655,99897.5796154406,-31,36,4283,4,34,-8,-768.0,-857.0,-3970.0
65.99755,0.6019711672392404,0.7233819041758217,119.3531459662448,99899.6335361632,-36,34,4285,39,75,53,-518.0,-853.0,-4021.0
66.04738,0.4795316942851058,0.5505108463987001,118.76040233159127,99906.67199417065,-20,18,4278,13,2,-25,-779.0,-856.0,-4014.0
66.095464,0.6025277453402829,0.45809885203634837,120.20539750442677,99889.51428860458,-40,56,4283,20,-36,-59,-765.0,-857.0,-4034.0
66.143009,0.6336001465795186,0.48299663467164944,119.52612324236655,99897.5796154406,-44,31,4289,55,-6,39,-771.0,-860.0,-4052.0
66.194367,0.3944399937616686,0.4129680294800811,118.93338289817932,99904.61791720462,-38,24,4277,-46,-31,37,-516.0,-860.0,-3982.0
66.244361,0.48394309471936414,0.5479298766387942,118.68027592796923,99907.62347564558,-49,39,4264,28,24,52,-765.0,-857.0,-3957.0
66.295975,0.42516239650440696,0.6045679738600142,119.52612324236655,99897.5796154406,-37,33,4285,-10,37,-73,-744.0,-851.0,-4004.0
66.339809,0.40233292947823396,0.5517375582068443,119.35948382631304,99899.55828022896,-44,34,4291,-8,-20,71,-740.0,-861.0,-3943.0
66.383663,0.3992503647567821,0.6004162159107691,119.52612324236655,99897.5796154406,-35,15,4280,43,43,4,-781.0,-854.0,-4001.0
66.427737,0.419667825206582,0.6664153172946775,118.08121368709709,99914.73742595196,-41,16,4273,52,46,23,-763.0,-858.0,-3930.0
66.471397,0.4457280390578876,0.6826466381319682,119.86575497268548,99893.5469502393,-53,42,4278,-2,5,-47,-748.0,-858.0,-3965.0
66.514855,0.5467194294617814,0.5930638925585343,119.69277847770334,99895.60079455237,-32,43,4288,38,4,70,-754.0,-859.0,-3977.0
66.562568,0.6639515536308915,0.756825083612995,119.52612324236655,99897.5796154406,-44,55,4288,33,82,-15,-759.0,-848.0,-3988.0
66.60664,0.5380768031228419,0.762520158371003,118.76040233159127,99906.67199417065,-65,31,4271,-10,-12,43,-746.0,-854.0,-4012.0
66.652423,0.4737620356676513,0.3852123184731146,119.26665862431187,99900.66049395637,-27,29,4265,4,-109,95,-745.0,-854.0,-3930.0
66.710937,0.45072188969640276,0.40224901491389586,118.84054965452886,99905.72027162403,-52,46,4279,-20,-34,-4,-754.0,-857.0,-3950.0
66.758676,0.45809150497459317,0.532187706194518,119.43963417226138,99898.60657665787,-39,44,4286,-11,45,-25,-751.0,-862.0,-3967.0
66.811997,0.39141476890106386,0.718090088471751,119.3531459662448,99899.6335361632,-40,11,4268,30,83,-57,-523.0,-869.0,-3933.0
66.867762,0.5038935481641378,0.6065225742145168,120.11890921547598,99890.54117341225,-32,45,4270,23,4,-253,-761.0,-853.0,-3993.0
66.938627,0.4401202993719961,-0.19839651654726537,119.01352425542605,99903.66628134085,-39,29,4300,4,-256,14,-763.0,-870.0,-3954.0
67.009753,0.5700418731540029,0.15805894242600999,119.18017214645769,99901.68745003728,-50,32,4274,56,1,-235,-756.0,-861.0,-3975.0
67.059622,0.49939545742284336,0.4552504299280039,118.6739133444449,99907.69903008551,-60,34,4282,-2,23,-36,-759.0,-874.0,-3975.0
67.112559,0.4692834770822805,0.40774125940403244,118.84054965452886,99905.72027162403,-32,37,4282,-2,-17,-55,-749.0,-861.0,-3974.0
67.160371,0.20468253381674867,0.39123894411952903,118.41445156758653,99910.78012755504,-37,3,4282,-40,-24,23,-771.0,-866.0,-3974.0
67.207374,0.1985016719670698,0.4567341184687529,119.26665862431187,99900.66049395637,-40,20,4279,-3,5,-31,-746.0,-855.0,-3994.0
67.253775,0.43910042962929136,0.4910365274177802,118.6739133444449,99907.69903008551,-39,48,4295,50,4,11,-753.0,-850.0,-3962.0
67.299139,0.5130644585086509,0.4579388367280056,119.18650231268253,99901.61228420866,-40,40,4262,29,-26,70,-765.0,-853.0,-3952.0
67.343939,0.6167645855165959,0.6238039416184777,118.92703652293316,99904.69327733864,-47,49,4274,36,50,-7,-752.0,-853.0,-3953.0
67.38752,0.45241446681360264,0.6158525231458373,119.3531459662448,99899.6335361632,-29,21,4282,-14,36,27,-758.0,-865.0,-3998.0
67.430616,0.2892087091637404,0.5300701918796767,119.26665862431187,99900.66049395637,-30,9,4272,-14,-7,-36,-766.0,-864.0,-3936.0
67.476102,0.39335199810613464,0.5304968405509382,119.52612324236655,99897.5796154406,-49,45,4280,8,-22,-95,-1023.0,-849.0,-3947.0
67.525527,0.43845570532002337,0.5318106767663067,119.52612324236655,99897.5796154406,-40,39,4298,10,-1,33,-760.0,-865.0,-3955.0
67.57538,0.28596726421720225,0.6377969382386176,119.3531459662448,99899.6335361632,-41,26,4285,-44,44,56,-1017.0,-839.0,-3993.0
67.627664,0.3542587024283195,0.5320556168012454,119.69277847770334,99895.60079455237,-53,23,4292,36,-58,44,-778.0,-864.0,-3953.0
67.68057,0.4437156000841429,0.5539626927324529,118.58742522140189,99908.72606428793,-50,36,4285,28,-14,-15,-759.0,-856.0,-3971.0
67.726409,0.4831102230339418,0.6199081743753047,119.3531459662448,99899.6335361632,-45,37,4286,20,22,-15,-772.0,-845.0,-3991.0
67.770643,0.37405623244130376,0.5495741170072052,119.52612324236655,99897.5796154406,-35,16,4284,3,-10,47,-750.0,-856.0,-3938.0
67.815338,0.31898158295100526,0.6482845730260722,119.60629152633041,99896.627714141,-48,33,4275,-29,31,-36,-789.0,-870.0,-3978.0
67.858422,0.5266371787063254,0.5999347408635769,119.52612324236655,99897.5796154406,-40,46,4283,63,-6,-46,-755.0,-847.0,-3964.0
67.903092,0.4730658957095394,0.4689034840665149,119.18650231268253,99901.61228420866,-25,23,4285,21,-20,56,-746.0,-861.0,-3984.0
67.963632,0.4047613518578376,0.6004010840903244,119.52612324236655,99897.5796154406,-46,38,4280,-21,28,-23,-743.0,-867.0,-3943.0
68.022809,0.5227789413720431,0.5797586752323577,119.18650231268253,99901.61228420866,-38,25,4283,67,5,-36,-771.0,-850.0,-4013.0
68.077461,0.5773655555495492,0.5657394634899321,118.84054965452886,99905.72027162403,-37,42,4273,27,7,-65,-772.0,-865.0,-4010.0
68.134445,0.4535441721303388,0.5266663297429438,119.3531459662448,99899.6335361632,-35,17,4283,15,-1,21,-746.0,-849.0,-3993.0
68.192478,0.49166600607657107,0.47868964805892616,118.84689218283609,99905.64495654363,-32,29,4289,37,-4,-31,-770.0,-870.0,-3936.0
68.303707,0.38419435139430014,0.1542984403804618,119.86575497268548,99893.5469502393,-44,30,4287,-4,-90,120,-753.0,-857.0,-3965.0
68.453741,0.26865769890274155,0.1759574236480252,120.37207590571929,99887.53532203058,-37,31,4281,-15,-34,50,-748.0,-868.0,-3981.0
68.512054,0.22345737473568852,0.2017933273370107,119.52612324236655,99897.5796154406,-28,27,4281,-27,-31,42,-753.0,-894.0,-4036.0
68.573481,0.918674401180902,0.9544195663084865,118.84689218283609,99905.64495654363,-60,40,4267,235,195,13,-758.0,-872.0,-4011.0
68.631511,0.11885099284619588,0.5802803203753777,119.77926629315505,99894.57387325173,-31,16,4286,-201,-69,-7,-763.0,-872.0,-3987.0
68.690704,0.4268039135234779,0.48835663052585354,120.03242179059411,99891.56805650821,-40,60,4281,26,-33,11,-760.0,-883.0,-4012.0
68.743814,0.3937903181956672,0.5988790670726488,119.43963417226138,99898.60657665787,-33,21,4290,20,53,-70,-786.0,-861.0,-4025.0
68.793386,0.4448082966534509,0.613896526500791,119.18650231268253,99901.61228420866,-58,40,4269,9,-27,123,-770.0,-861.0,-3983.0
68.848797,0.32899509776304103,0.43938834020024714,119.60629152633041,99896.627714141,-35,1,4291,30,-53,-41,-751.0,-873.0,-3943.0
68.90003,0.6654099181203342,0.7433166407053473,119.94593522978604,99892.5949378923,-75,74,4268,50,37,110,-766.0,-859.0,-3962.0
68.947191,0.636837265891947,0.6439771200380503,119.18017214645769,99901.68745003728,-21,26,4290,52,29,-26,-765.0,-864.0,-3973.0
69.004025,0.33450930376786314,0.6533167740563122,119.52612324236655,99897.5796154406,-24,4,4272,-22,50,-85,-768.0,-860.0,-3961.0
69.073348,0.41171635213504126,0.6019728777409515,119.77926629315505,99894.57387325173,-66,43,4278,5,-52,58,-782.0,-849.0,-3941.0
69.143195,0.6124471488950729,0.4439647819222715,118.84689218283609,99905.64495654363,-41,53,4262,38,-51,64,-763.0,-880.0,-3997.0
69.212395,0.4082997303059944,0.3988508112210571,119.18017214645769,99901.68745003728,-36,3,4291,23,-25,-43,-766.0,-870.0,-3989.0
69.2933,0.6657600190871894,0.3487594270533888,119.51980543903127,99897.65463201744,-61,62,4289,36,-76,79,-779.0,-855.0,-3972.0
69.373749,0.609334030866555,0.6564065023365863,119.18017214645769,99901.68745003728,-52,40,4278,12,43,103,-760.0,-851.0,-3951.0
69.448554,0.3933537176764353,0.43586022962772586,119.34683585663974,99899.70846263325,-19,17,4267,-5,-22,21,-747.0,-846.0,-3937.0
69.509071,0.5289092629963694,0.6350010794225671,119.09368653268226,99902.71440440575,-41,45,4287,33,56,-49,-747.0,-863.0,-3953.0
69.580359,0.28658449669267855,0.7885228107487707,119.26665862431187,99900.66049395637,-48,24,4285,-41,47,-31,-761.0,-852.0,-3973.0
69.652033,0.24346409141780007,0.6518393254795338,119.51980543903127,99897.65463201744,-34,37,4275,-33,-3,-38,-763.0,-861.0,-3983.0
69.696653,0.36202917581053695,0.5233200508996381,119.77296470036188,99894.64869552423,-44,44,4303,5,-57,-21,-778.0,-852.0,-3949.0
69.743193,0.42367781038128705,0.46098679814498933,118.41445156758653,99910.78012755504,-44,40,4271,9,-46,-29,-765.0,-870.0,-4005.0
69.814547,0.2298045675631218,0.4543476914341513,119.00720178297574,99903.74135706159,-27,5,4276,-7,7,-20,-765.0,-869.0,-3969.0
69.872723,0.5388620163692801,0.3762541506170546,119.34683585663974,99899.70846263325,-49,60,4282,44,-68,89,-749.0,-860.0,-3965.0
69.916868,0.3789174588883031,0.2975096471147127,118.92703652293316,99904.69327733864,-17,18,4301,-16,-17,-80,-723.0,-854.0,-3993.0
69.96052,0.33185143409892776,0.47431450420207943,119.18017214645769,99901.68745003728,-55,29,4267,-16,5,-6,-770.0,-875.0,-3964.0
70.012949,0.4045675650268115,0.5462422106018402,118.84054965452886,99905.72027162403,-44,22,4273,47,7,-20,-753.0,-864.0,-4014.0
70.057123,0.36922083293180086,0.34602912107359546,118.84054965452886,99905.72027162403,-28,27,4274,0,-76,-24,-755.0,-842.0,-3960.0
70.102745,0.49051227326422475,0.5733352673483127,119.00720178297574,99903.74135706159,-58,41,4276,38,30,-78,-761.0,-862.0,-3971.0
70.149928,0.46351805622865433,0.6834571803035814,119.09368653268226,99902.71440440575,-48,24,4293,26,34,-21,-760.0,-848.0,-3997.0
70.202865,0.496886482367699,0.6254288330825576,119.18017214645769,99901.68745003728,-39,25,4273,45,-6,-54,-775.0,-850.0,-3937.0
70.246735,0.4451813019203167,0.4495976154182861,119.85944953304197,99893.62181756437,-26,28,4285,7,-45,-26,-768.0,-863.0,-3972.0
70.297724,0.5675397280434654,0.638099981022009,119.26665862431187,99900.66049395637,-45,52,4286,25,53,-38,-766.0,-870.0,-3976.0
70.34646,0.47746358269894357,0.7052382564755132,119.85944953304197,99893.62181756437,-43,19,4286,22,36,13,-749.0,-845.0,-3962.0
70.390736,0.3407778581358746,0.6278960933795819,119.68648073174084,99895.67557177175,-28,6,4276,14,15,55,-759.0,-852.0,-3959.0
70.436763,0.36892286906568283,0.5199895440917998,119.68648073174084,99895.67557177175,-54,48,4273,-26,-73,-57,-763.0,-843.0,-3960.0
70.48322,0.4823851507873777,0.4058460329904502,119.51980543903127,99897.65463201744,-25,49,4285,17,-28,50,-737.0,-860.0,-3986.0
70.527466,0.47099056472045553,0.5127281577259833,119.85944953304197,99893.62181756437,-17,23,4276,36,80,-49,-766.0,-860.0,-4004.0
70.579328,0.3751514460706309,0.6010804227456935,119.00720178297574,99903.74135706159,-40,4,4285,36,31,-39,-770.0,-851.0,-3999.0
70.628171,0.3199710933755196,0.5576027942513553,119.00720178297574,99903.74135706159,-62,25,4284,-6,-62,47,-771.0,-870.0,-3993.0
70.675119,0.4257213356923606,0.5318796215692659,119.77296470036188,99894.64869552423,-43,46,4278,12,-20,102,-768.0,-863.0,-3968.0
70.719184,0.32589880803524135,0.45778458865988564,119.43332021580105,99898.6815481816,-26,28,4296,-29,-9,-70,-738.0,-859.0,-3954.0
70.762956,0.2584428537527466,0.5389880994161006,119.77296470036188,99894.64869552423,-48,23,4285,-19,4,-71,-759.0,-871.0,-4015.0
70.810834,0.2513064060469551,0.5584042084437125,119.18017214645769,99901.68745003728,-47,40,4265,-38,-11,47,-765.0,-859.0,-3963.0
70.860584,0.2776075306952313,0.584389356412427,119.09368653268226,99902.71440440575,-27,19,4278,22,39,-2,-764.0,-858.0,-3963.0
70.90937,0.40286746683363495,0.5829928041565715,119.18017214645769,99901.68745003728,-46,54,4284,-6,-10,29,-748.0,-873.0,-3980.0
70.960333,0.26552466493625965,0.7290375878909666,118.41445156758653,99910.78012755504,-48,19,4288,-27,51,63,-755.0,-875.0,-3997.0
71.004362,0.14978795907918108,0.4501482833963295,119.85944953304197,99893.62181756437,-25,5,4267,-13,-74,-4,-771.0,-863.0,-3957.0
71.06407,0.3252089941045952,0.3620174697714908,119.85944953304197,99893.62181756437,-41,57,4287,-12,-52,19,-756.0,-843.0,-3992.0
71.130322,0.39297824618203203,0.602982347231621,119.09368653268226,99902.71440440575,-34,31,4286,20,69,-7,-1023.0,-862.0,-3976.0
71.174338,0.32427089895041045,0.6282107548455631,118.50093796244744,99909.75309677786,-51,25,4278,-16,-6,-49,-766.0,-864.0,-3988.0
488872.440622,0.7535806793582157,0.5635278823865901,119.09368653268226,99902.71440440575,-27,29,4279,61,9,222,-759.0,-861.0,-3949.0
