Time,KalmanX,KalmanY,Altitude,Pressure,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
61.045173,0.46359151053482145,0.6333291137401601,119.3658494365049,99899.48269483518,-46,54,4275,30,39,0,-756.0,-871.0,-3975.0
61.089561,0.3829883399657219,0.45494284552544795,120.29821133158288,99888.41230950593,-15,17,4288,17,-11,27,-759.0,-854.0,-3964.0
61.133544,0.34501795717265354,0.6072370546980391,119.3658494365049,99899.48269483518,-48,21,4280,15,46,71,-766.0,-880.0,-4008.0
61.180171,0.3474182345078748,0.7967103891264344,119.53246879634715,99897.50426940301,-39,22,4281,26,107,33,-774.0,-869.0,-3997.0
61.22401,0.33195288898121367,0.6402665434082637,118.85326246036625,99905.5693119982,-34,33,4277,-8,-15,76,-771.0,-855.0,-3957.0
61.267755,0.36862021089768576,0.5637879034962295,119.53246879634715,99897.50426940301,-46,37,4286,6,-30,9,-767.0,-880.0,-3956.0
61.314267,0.30204724750626816,0.4956042693949776,118.85326246036625,99905.5693119982,-13,20,4275,1,37,6,-767.0,-872.0,-4010.0
61.361727,0.2754267905888447,0.5741794707729584,118.85326246036625,99905.5693119982,-45,25,4287,-2,24,-36,-765.0,-884.0,-3954.0
61.407115,0.33331102860634176,0.6550448200990073,118.7667687621087,99906.59639467769,-57,50,4295,-24,12,-60,-794.0,-871.0,-4008.0
61.456793,0.3075374713651472,0.5331347594807044,119.44597587927841,99898.53127567166,-29,40,4281,-30,-7,-38,-767.0,-850.0,-3935.0
61.51469,0.39377334837658007,0.5413952581828202,119.87208816367809,99893.47175345564,-35,36,4285,22,18,24,-758.0,-878.0,-3985.0
61.580038,0.22959724743482382,0.286427840736205,119.87208816367809,99893.47175345564,-31,17,4291,-22,-69,55,-738.0,-881.0,-3958.0
61.635519,0.4343092455583636,0.3931685607051987,119.10636692117586,99902.5638333912,-30,40,4290,50,31,-32,-760.0,-840.0,-4010.0
61.681837,0.510246886639337,0.4704348235715473,119.10636692117586,99902.5638333912,-54,43,4288,25,-17,72,-770.0,-854.0,-3984.0
61.727095,0.4169207871493398,0.4250563077943257,119.18650231268253,99901.61228420866,-40,31,4291,-16,-30,42,-766.0,-862.0,-3979.0
61.772909,0.2336698751525937,0.38102844659119905,119.10636692117586,99902.5638333912,-21,-2,4279,1,7,-26,-768.0,-857.0,-3996.0
61.820138,0.37211786295508015,0.5754168989062424,118.51367549012171,99909.60183864638,-65,45,4288,17,13,-31,-754.0,-852.0,-3993.0
61.883111,0.590984074492772,0.5096271239139298,119.69910397483777,99895.52568787098,-52,68,4270,17,-39,-20,-754.0,-874.0,-4001.0
61.947512,0.2296306282137892,0.609509579462544,118.93338289817932,99904.61791720462,-32,-12,4288,-11,51,-8,-767.0,-848.0,-3978.0
62.003531,0.413936452054132,0.6595092593838723,119.6126131765554,99896.55265251157,-59,53,4271,12,-6,100,-763.0,-865.0,-4016.0
62.062455,0.12575633963450913,0.5183400855782258,117.7416355614344,99918.77014719369,-24,12,4300,-63,-1,6,-767.0,-864.0,-3945.0
62.13573,0.28527652234103873,0.40279619506984987,119.52612324236655,99897.5796154406,-52,35,4279,18,-60,105,-754.0,-858.0,-4032.0
62.195174,0.3572974670860849,0.5032066817050378,119.52612324236655,99897.5796154406,-44,33,4274,15,12,61,-770.0,-862.0,-3941.0
62.254215,0.36759285044137746,0.5395318669482514,119.01987447762593,99903.59087615376,-43,34,4302,0,5,8,-771.0,-859.0,-3991.0
62.306521,0.30060258491618463,0.5881648334384645,119.18650231268253,99901.61228420866,-43,24,4290,-11,17,-42,-747.0,-864.0,-3995.0
62.362886,0.2974840388907357,0.6320874798970193,119.69910397483777,99895.52568787098,-56,33,4285,-13,-6,18,-755.0,-873.0,-3982.0
62.4155,0.29249533227933516,0.47077735015369926,119.69910397483777,99895.52568787098,-24,33,4286,-16,-18,-63,-761.0,-867.0,-3990.0
62.465691,0.46121125273327923,0.576310651519623,118.84689218283609,99905.64495654363,-51,49,4297,25,14,-8,-750.0,-874.0,-3945.0
62.517607,0.5139415109843681,0.4695910843527247,119.27299263745103,99900.58528307466,-30,14,4288,77,-17,-13,-747.0,-853.0,-4001.0
62.570921,0.3283598298604163,0.5188961993818644,119.01987447762593,99903.59087615376,-52,20,4281,-30,-14,-16,-763.0,-872.0,-3960.0
62.62414,0.45015313857181727,0.33005707416365915,118.93338289817932,99904.61791720462,-32,58,4281,-10,-66,1,-759.0,-876.0,-3963.0
62.672296,0.45259849319832157,0.4518139561261015,119.69910397483777,99895.52568787098,-44,26,4290,28,13,29,-768.0,-857.0,-3967.0
62.720298,0.33154442353242336,0.3642548839965662,119.69910397483777,99895.52568787098,-35,14,4284,-2,-44,-21,-758.0,-841.0,-4000.0
62.772268,0.41209510247739584,0.490505392064586,118.68027592796923,99907.62347564558,-39,22,4272,51,29,-16,-749.0,-878.0,-3968.0
62.821229,0.3973484239957122,0.4768333795077341,119.35948382631304,99899.55828022896,-50,43,4288,-24,-37,-49,-750.0,-867.0,-3974.0
62.872878,0.4748104714266943,0.5029202813247119,119.69910397483777,99895.52568787098,-38,36,4280,30,5,51,-737.0,-876.0,-3950.0
62.919072,0.286181960981456,0.5043797066063302,118.84689218283609,99905.64495654363,-45,13,4284,-29,-18,64,-759.0,-866.0,-3963.0
62.982981,0.38787740682183414,0.5408454439611579,119.53246879634715,99897.50426940301,-50,44,4269,4,-12,-5,-757.0,-865.0,-3988.0
63.045136,0.32186075766447586,0.625575288383516,119.78559563720871,99894.49872151893,-41,36,4282,-30,29,34,-757.0,-860.0,-3942.0
63.114625,0.21229922681302704,0.45089965966828244,118.68027592796923,99907.62347564558,-40,18,4273,-18,-50,29,-750.0,-882.0,-3973.0
63.16405,0.38062114985243156,0.39498704256688266,119.6126131765554,99896.55265251157,-56,66,4291,-33,-82,65,-758.0,-856.0,-3944.0
63.207502,0.2649192644740066,0.31741269099557323,119.52612324236655,99897.5796154406,-30,18,4275,-27,-45,-16,-759.0,-857.0,-3988.0
63.251377,0.06825328668022583,0.37368779223521714,118.93338289817932,99904.61791720462,-31,7,4275,-62,7,-11,-750.0,-866.0,-3965.0
63.294336,0.21492201642302738,0.42955518749733745,120.03873492398262,99891.49309907969,-59,40,4282,-2,-50,-18,-750.0,-865.0,-3980.0
63.337605,0.32944247520113734,0.4148533256799152,119.52612324236655,99897.5796154406,-36,29,4277,33,-22,-81,-750.0,-859.0,-4007.0
63.381042,0.34224146695562363,0.2866576733829034,119.43963417226138,99898.60657665787,-28,31,4292,-3,-63,32,-756.0,-859.0,-3976.0
63.424747,0.37639398089190695,0.35852003574494773,120.37837667454981,99887.46051385492,-43,36,4287,-2,-20,-57,-751.0,-868.0,-3993.0
63.46807,0.4632806581457131,0.5882349618517612,119.6126131765554,99896.55265251157,-59,31,4280,42,34,-19,-779.0,-853.0,-4008.0
63.512834,0.46394861736634263,0.6442448735818731,119.18650231268253,99901.61228420866,-38,39,4272,-5,34,34,-750.0,-870.0,-4001.0
63.555778,0.403412626298728,0.5047451735713839,119.52612324236655,99897.5796154406,-25,19,4275,11,-23,29,-733.0,-876.0,-4003.0
63.599173,0.47233194706831105,0.3365834858844843,118.84689218283609,99905.64495654363,-33,34,4281,31,-80,59,-775.0,-873.0,-3913.0
63.643522,0.5895169953109264,0.5064887737256489,119.52612324236655,99897.5796154406,-48,45,4285,41,25,-72,-782.0,-880.0,-3993.0
63.688321,0.5017268421468826,0.5643560403703376,119.3531459662448,99899.6335361632,-42,25,4280,6,12,-41,-756.0,-865.0,-4003.0
63.732191,0.4764633359894793,0.5777608254683203,119.18650231268253,99901.61228420866,-54,26,4277,20,-28,27,-743.0,-854.0,-4002.0
63.777241,0.5241169980984406,0.44918756439600344,119.3531459662448,99899.6335361632,-31,39,4296,22,-42,53,-742.0,-850.0,-3986.0
63.825072,0.42613696667664774,0.5419936325063274,118.84689218283609,99905.64495654363,-48,30,4284,-19,4,39,-754.0,-857.0,-3984.0
63.875009,0.45396390010036985,0.614507275096549,119.52612324236655,99897.5796154406,-46,34,4277,14,13,26,-750.0,-853.0,-3984.0
63.922679,0.4333563334292656,0.6252489483496375,119.18650231268253,99901.61228420866,-39,31,4268,3,13,3,-773.0,-856.0,-3977.0
63.969624,0.4860505113497405,0.557616481993634,118.84689218283609,99905.64495654363,-43,36,4275,23,-31,26,-747.0,-860.0,-3988.0
64.018698,0.3476426230528221,0.7920114705377196,119.52612324236655,99897.5796154406,-57,12,4282,-3,66,-52,-757.0,-866.0,-3963.0
64.067078,0.48331823289373554,0.7457042382592517,119.86575497268548,99893.5469502393,-30,33,4275,54,37,-2,-771.0,-869.0,-4024.0
64.114455,0.5556625693938025,0.7198547105163017,119.43963417226138,99898.60657665787,-39,31,4283,53,20,79,-750.0,-853.0,-3986.0
64.162457,0.6119214878399623,0.7908153075479466,119.18650231268253,99901.61228420866,-51,33,4278,53,34,-47,-772.0,-846.0,-4005.0
64.210773,0.4972131528704846,0.7197380957531434,119.52612324236655,99897.5796154406,-40,23,4283,6,5,35,-779.0,-855.0,-3964.0
64.263483,0.5513486910586344,0.5648145430653805,119.43963417226138,99898.60657665787,-35,33,4285,41,-31,47,-763.0,-871.0,-4032.0
64.307807,0.43433735612802016,0.4984638595018267,119.6126131765554,99896.55265251157,-45,31,4289,-25,-44,56,-787.0,-852.0,-4002.0
64.352067,0.5562386083858009,0.5478018778579012,119.3531459662448,99899.6335361632,-54,61,4294,3,-19,-31,-766.0,-860.0,-3992.0
64.403962,0.33696188934466165,0.426543778918291,119.52612324236655,99897.5796154406,-27,11,4284,-22,-28,-18,-757.0,-856.0,-3961.0
64.453049,0.3241672358670533,0.5639300879047433,119.6126131765554,99896.55265251157,-57,23,4281,8,2,52,-774.0,-842.0,-3989.0
64.508237,0.34012399258157555,0.3853322006109151,119.43963417226138,99898.60657665787,-41,39,4288,-15,-77,61,-751.0,-866.0,-3968.0
64.55272,0.4617948184797255,0.36804052488908867,118.76040233159127,99906.67199417065,-29,34,4292,49,-15,92,-742.0,-849.0,-3981.0
64.596216,0.512459367193505,0.42920677821473535,119.95224451629468,99892.52002551522,-35,35,4279,33,7,66,-751.0,-867.0,-3978.0
64.645397,0.4122616453751137,0.582813409044445,118.58742522140189,99908.72606428793,-45,5,4266,36,35,-3,-763.0,-880.0,-3999.0
64.689112,0.23196108796272885,0.5997440874199061,118.84689218283609,99905.64495654363,-39,18,4270,-51,13,-8,-764.0,-865.0,-3964.0
64.732966,0.31509009286572737,0.4983306633347588,119.86575497268548,99893.5469502393,-40,47,4263,-19,-46,5,-761.0,-858.0,-3966.0
64.776736,0.37821697248520514,0.5918744931925993,119.10001285200752,99902.63928363078,-39,37,4292,9,37,0,-738.0,-870.0,-3997.0
64.820308,0.466894067310132,0.6483791762578786,119.52612324236655,99897.5796154406,-38,46,4269,11,37,-21,-741.0,-842.0,-3991.0
64.868695,0.3965105674639491,0.5843205830416924,120.20539750442677,99889.51428860458,-49,21,4285,6,-36,3,-750.0,-857.0,-3983.0
64.915433,0.39987375006861403,0.5582597720800503,118.58742522140189,99908.72606428793,-30,19,4279,34,13,-18,-769.0,-859.0,-3972.0
64.966318,0.6028926068916474,0.7385354000140762,119.10001285200752,99902.63928363078,-47,43,4272,70,63,-42,-757.0,-883.0,-3965.0
65.016017,0.5244018630014644,0.790047898618514,119.26665862431187,99900.66049395637,-36,23,4269,22,61,97,-765.0,-869.0,-3977.0
65.066251,0.3750938571169404,0.8217044610930093,118.92703652293316,99904.69327733864,-41,10,4311,7,51,-31,-767.0,-860.0,-3982.0
65.120798,0.38765204571490885,0.44263905946410415,120.03242179059411,99891.56805650821,-21,40,4263,-10,-77,-21,-756.0,-866.0,-3941.0
65.204025,0.3644475554670334,0.49775588760347733,119.69277847770334,99895.60079455237,-44,29,4296,3,-4,30,-753.0,-888.0,-3936.0
65.260704,0.45534712837581415,0.6205254341398347,119.52612324236655,99897.5796154406,-34,32,4269,37,56,11,-756.0,-861.0,-3973.0
65.314792,0.47907373676974463,0.5701597136648708,119.77926629315505,99894.57387325173,-51,39,4286,9,-34,27,-761.0,-881.0,-3966.0
65.366572,0.37751520367312463,0.5061111542549839,119.51980543903127,99897.65463201744,-33,37,4295,-38,-9,95,-774.0,-862.0,-3976.0
65.415531,0.27912205721300853,0.5225153855746152,118.50093796244744,99909.75309677786,-25,5,4281,17,35,-80,-757.0,-850.0,-3951.0
65.463615,0.31720398523312054,0.5538006745261637,118.6739133444449,99907.69903008551,-51,30,4291,7,-14,123,-754.0,-855.0,-3954.0
65.510025,0.4857211432622615,0.470350746238653,119.26665862431187,99900.66049395637,-34,37,4281,60,-25,-5,-740.0,-848.0,-3959.0
65.554987,0.5016447892320729,0.6347940946948593,119.69277847770334,99895.60079455237,-43,34,4285,23,61,-25,-769.0,-860.0,-3949.0
65.599977,0.5598443623498115,0.7483292585084003,119.3531459662448,99899.6335361632,-48,42,4284,28,53,-46,-767.0,-853.0,-3958.0
65.642917,0.41289542058626405,0.6679561790702678,118.84054965452886,99905.72027162403,-34,7,4279,18,10,98,-780.0,-862.0,-3968.0
65.687134,0.45762785298337316,0.5990055865212003,119.3531459662448,99899.6335361632,-46,27,4274,42,-26,-54,-780.0,-850.0,-3965.0
65.737269,0.48307257453272,0.49632381297073713,119.52612324236655,99897.5796154406,-48,43,4301,4,-53,35,-763.0,-845.0,-3982.0
65.785839,0.41630403549386286,0.6208906710070398,119.26665862431187,99900.66049395637,-40,29,4287,-4,50,-8,-749.0,-843.0,-3996.0
65.835208,0.4337086472832632,0.7683683568160696,119.18650231268253,99901.61228420866,-38,27,4279,28,85,-47,-767.0,-848.0,-4004.0
65.892541,0.545654541638465,0.5873857896357783,119.86575497268548,99893.5469502393,-30,29,4274,63,-17,-16,-775.0,-856.0,-4035.0
65.941663,0.5612879870876359,0.721418055979056,118.84689218283609,99905.64495654363,-52,39,4278,23,44,-60,-513.0,-854.0,-3972.0
65.994008,0.46309559292618585,0.5519188691090318,119.3531459662448,99899.6335361632,-24,31,4288,-7,-8,29,-769.0,-854.0,-3944.0
66.039312,0.4099942350938163,0.5126279539440286,119.52612324236655,99897.5796154406,-43,17,4285,28,-22,57,-761.0,-853.0,-3954.0
66.083178,0.4965769216584672,0.5215504524538745,119.26665862431187,99900.66049395637,-42,40,4281,34,-3,94,-755.0,-866.0,-4011.0
66.129521,0.4326276000073692,0.37342370340507663,118.84689218283609,99905.64495654363,-29,27,4283,5,-47,79,-771.0,-872.0,-3979.0
66.196056,0.41647999993946994,0.4770969676977128,119.6126131765554,99896.55265251157,-50,34,4279,4,-3,29,-763.0,-862.0,-3948.0
66.247714,0.43606640982099254,0.5075953340495687,118.76040233159127,99906.67199417065,-37,26,4280,33,11,-23,-763.0,-856.0,-3969.0
66.301276,0.5057977142793239,0.5375827691076628,120.03242179059411,99891.56805650821,-33,38,4273,31,24,76,-780.0,-854.0,-3976.0
66.348279,0.3252138179837548,0.6747352912486203,118.76040233159127,99906.67199417065,-47,32,4293,-60,51,37,-767.0,-853.0,-3970.0
66.402834,0.3319354185207483,0.7389121343663436,119.3531459662448,99899.6335361632,-40,25,4285,14,50,-59,-768.0,-866.0,-3973.0
66.49257,0.3890742002449216,0.8598792193608751,119.52612324236655,99897.5796154406,-50,35,4274,12,44,-57,-762.0,-866.0,-3960.0
66.6889,0.2652259927301062,1.8823468940844366,119.3531459662448,99899.6335361632,-47,36,4279,-17,194,-68,-774.0,-861.0,-3999.0
66.751434,0.8990458313448068,1.3308023734674972,119.52612324236655,99897.5796154406,-37,29,4266,254,45,-7,-745.0,-894.0,-4036.0
66.813002,0.8599823404717404,1.258206955892934,120.11890921547598,99890.54117341225,-58,46,4273,46,80,-75,-758.0,-875.0,-3986.0
66.86985,0.6076375906136919,0.7752147272203471,119.3531459662448,99899.6335361632,-21,9,4282,34,-20,-8,-763.0,-872.0,-3974.0
66.923666,0.4708396317146537,0.5961641322217784,118.76040233159127,99906.67199417065,-37,45,4280,-41,-10,-21,-790.0,-864.0,-4012.0
66.973822,0.43873120784018643,0.558004461988849,119.60629152633041,99896.627714141,-36,24,4265,28,23,29,-770.0,-876.0,-4029.0
67.02292,0.38884827977216635,0.5763204142850844,119.26665862431187,99900.66049395637,-49,36,4281,-13,13,-104,-770.0,-862.0,-4006.0
67.070197,0.3381454067814042,0.4861727928542833,119.51980543903127,99897.65463201744,-25,8,4274,42,20,-47,-763.0,-851.0,-3974.0
67.120084,0.42661382408271914,0.7029013617182857,119.52612324236655,99897.5796154406,-53,47,4290,10,83,-73,-774.0,-865.0,-3991.0
67.16905,0.5251233302682041,0.49864756072556105,119.52612324236655,99897.5796154406,-47,73,4285,-30,-60,-5,-761.0,-860.0,-3979.0
67.222954,0.21581192151398293,0.22936677467605296,119.18017214645769,99901.68745003728,-17,-11,4291,-9,-50,-54,-783.0,-847.0,-3966.0
67.278389,0.40501539751980004,0.45111516033703425,119.94593522978604,99892.5949378923,-61,44,4293,37,21,-52,-758.0,-865.0,-3938.0
67.352527,0.4623324758224187,0.48097692461884967,118.50093796244744,99909.75309677786,-40,28,4271,39,18,22,-744.0,-867.0,-3964.0
67.405666,0.49459000933915465,0.3317274026789561,119.3531459662448,99899.6335361632,-24,37,4271,25,-19,-7,-770.0,-861.0,-3935.0
67.482898,0.38397305667434006,0.32926854608150824,119.94593522978604,99892.5949378923,-52,31,4282,-8,-30,36,-761.0,-870.0,-3987.0
67.569235,0.40292267310333557,0.4488703198089926,119.85944953304197,99893.62181756437,-34,39,4283,4,37,-28,-755.0,-867.0,-3994.0
67.656007,0.2996056673759783,0.5775746042892987,119.09368653268226,99902.71440440575,-73,35,4276,-24,-15,26,-767.0,-855.0,-3963.0
67.732216,0.30096634972641567,0.5862066798109518,119.00720178297574,99903.74135706159,-37,45,4281,-29,31,-70,-745.0,-862.0,-3975.0
67.791353,0.38556546733863417,0.5246108150950796,119.18017214645769,99901.68745003728,-39,47,4282,-7,2,21,-759.0,-863.0,-3984.0
67.862245,0.3824882012901981,0.49782773354144527,119.18017214645769,99901.68745003728,-53,12,4268,44,-20,22,-774.0,-839.0,-4001.0
67.92266,0.37362724548029363,0.34113231070750083,119.18017214645769,99901.68745003728,-40,42,4281,-19,-53,-59,-758.0,-860.0,-3958.0
67.967507,0.47814168627928033,0.45246561413331843,119.68648073174084,99895.67557177175,-53,42,4284,30,1,37,-770.0,-861.0,-3956.0
68.017329,0.3256954085307154,0.43868229967090516,119.43332021580105,99898.6815481816,-41,14,4287,-8,-9,23,-756.0,-871.0,-3957.0
68.082651,0.24649324905010397,0.4543110126228288,119.85944953304197,99893.62181756437,-53,26,4280,-19,-20,69,-752.0,-864.0,-3964.0
68.137791,0.3845481548134166,0.3981529911052539,119.85944953304197,99893.62181756437,-40,38,4287,28,-25,86,-758.0,-865.0,-4001.0
68.183369,0.26633347800044754,0.337829942457906,118.75406365020822,99906.74726419685,-40,21,4278,-29,-45,-16,-745.0,-859.0,-4004.0
68.226895,0.22923147046418246,0.29478413718322055,119.85944953304197,99893.62181756437,-34,39,4263,-54,-33,16,-758.0,-848.0,-3998.0
68.279184,0.3106825177895038,0.43983106280364986,119.77296470036188,99894.64869552423,-44,19,4276,42,26,74,-755.0,-849.0,-3967.0
68.323241,0.39236388886152407,0.2116871903983252,119.3531459662448,99899.6335361632,-40,49,4282,-10,-123,-51,-747.0,-871.0,-3996.0
68.376043,0.3488901934599281,0.2469274967495728,119.18017214645769,99901.68745003728,-34,38,4277,-27,-15,-38,-764.0,-870.0,-3985.0
68.424987,0.334252790053375,0.39141431572522883,119.18017214645769,99901.68745003728,-46,18,4280,21,12,8,-742.0,-888.0,-3995.0
68.468772,0.3513333856455641,0.4654420912162285,119.85944953304197,99893.62181756437,-46,31,4285,4,4,58,-777.0,-859.0,-3964.0
68.51549,0.5579357186855266,0.48701142219401444,119.18017214645769,99901.68745003728,-39,57,4280,38,7,11,-773.0,-854.0,-3960.0
68.558629,0.5989657019449797,0.6067099759569512,119.51980543903127,99897.65463201744,-40,38,4291,39,59,87,-771.0,-841.0,-3972.0
68.605694,0.30388317931492914,0.3911014538524033,118.66757850996633,99907.77425505691,-26,6,4269,-43,-52,63,-766.0,-842.0,-3989.0
68.650069,0.21425994146733046,0.3778249936020101,119.18017214645769,99901.68745003728,-42,22,4283,-33,-30,60,-764.0,-869.0,-4004.0
68.695494,0.3640846656809992,0.44476755269084767,119.09368653268226,99902.71440440575,-51,54,4274,-5,-14,24,-761.0,-845.0,-3999.0
68.742013,0.372113402588488,0.3603702822050655,119.94593522978604,99892.5949378923,-31,30,4279,6,-30,0,-756.0,-848.0,-3987.0
68.791291,0.3203874006751041,0.49075338307883787,119.34683585663974,99899.70846263325,-42,15,4271,13,31,-16,-770.0,-859.0,-3937.0
68.841392,0.11624240098999125,0.4621761660206595,118.92071789734797,99904.76830800464,-42,8,4269,-48,-20,-56,-766.0,-879.0,-3994.0
68.888218,0.2156867709910838,0.3962461653406808,119.94593522978604,99892.5949378923,-42,28,4294,12,-44,-3,-513.0,-876.0,-3996.0
68.935263,0.5000841293674764,0.31885055442934074,118.74775271829911,99906.82220475154,-38,50,4282,66,-52,66,-766.0,-876.0,-3939.0
68.985316,0.4958619236650763,0.5776475573625326,119.68648073174084,99895.67557177175,-42,15,4288,55,80,-47,-756.0,-880.0,-3975.0
69.03508,0.642725807903934,0.45780448504927124,118.92071789734797,99904.76830800464,-34,46,4260,55,-31,-4,-751.0,-862.0,-3982.0
69.086017,0.44018659789982806,0.2938423953470377,119.51980543903127,99897.65463201744,-40,22,4294,-24,-82,27,-758.0,-861.0,-3956.0
69.134738,0.4429088411814146,0.35890101400624785,120.45228607699885,99886.58300090922,-43,42,4282,-10,-15,-15,-765.0,-862.0,-3966.0
69.179473,0.564319094636096,0.46463886924994446,119.00720178297574,99903.74135706159,-48,53,4282,22,4,-88,-760.0,-844.0,-3976.0
69.225694,0.3083823567944428,0.4655983579691272,119.18017214645769,99901.68745003728,-32,-6,4285,-4,8,-23,-774.0,-870.0,-3998.0
69.270695,0.422483686526433,0.4073283213758946,118.84054965452886,99905.72027162403,-46,37,4263,33,-54,-7,-762.0,-848.0,-4013.0
69.344053,0.4366522484067545,0.6096025852922939,119.51980543903127,99897.65463201744,-44,30,4293,17,43,-3,-741.0,-861.0,-3966.0
69.388302,0.3197744685786328,0.6644211201402394,119.51980543903127,99897.65463201744,-56,32,4274,-49,2,42,-781.0,-881.0,-4007.0
69.438324,0.21102326262216325,0.6067018525378546,119.60629152633041,99896.627714141,-44,23,4285,-38,-13,-62,-750.0,-849.0,-4016.0
488870.692088,0.6365854509367632,0.72493872083308,119.00720178297574,99903.74135706159,-27,63,4284,16,37,23,-759.0,-870.0,-3951.0
